#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:31:45.987
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-0.00018628,0
-0.00018626,0
-0.00018624,0
-0.00018622,0
-0.0001862,0
-0.00018618,0
-0.00018616,0
-0.00018614,0
-0.00018612,0
-0.0001861,0
-0.00018608,0
-0.00018606,0
-0.00018604,0
-0.00018602,0
-0.000186,0
-0.00018598,0
-0.00018596,0
-0.00018594,0
-0.00018592,0
-0.0001859,0
-0.00018588,0
-0.00018586,0
-0.00018584,0
-0.00018582,0
-0.0001858,0
-0.00018578,0
-0.00018576,0
-0.00018574,0
-0.00018572,0
-0.0001857,0
-0.00018568,0
-0.00018566,0
-0.00018564,0
-0.00018562,0
-0.0001856,0
-0.00018558,0
-0.00018556,0
-0.00018554,0
-0.00018552,0
-0.0001855,0
-0.00018548,0
-0.00018546,0
-0.00018544,0
-0.00018542,0
-0.0001854,0
-0.00018538,0
-0.00018536,0
-0.00018534,0
-0.00018532,0
-0.0001853,0
-0.00018528,0
-0.00018526,0
-0.00018524,0
-0.00018522,0
-0.0001852,0
-0.00018518,0
-0.00018516,0
-0.00018514,0
-0.00018512,0
-0.0001851,0
-0.00018508,0
-0.00018506,0
-0.00018504,0
-0.00018502,0
-0.000185,0
-0.00018498,0
-0.00018496,0
-0.00018494,0
-0.00018492,0
-0.0001849,0
-0.00018488,0
-0.00018486,0
-0.00018484,255
-0.00018482,255
-0.0001848,255
-0.00018478,255
-0.00018476,255
-0.00018474,255
-0.00018472,255
-0.0001847,255
-0.00018468,255
-0.00018466,255
-0.00018464,255
-0.00018462,255
-0.0001846,255
-0.00018458,255
-0.00018456,255
-0.00018454,255
-0.00018452,255
-0.0001845,255
-0.00018448,255
-0.00018446,255
-0.00018444,255
-0.00018442,255
-0.0001844,255
-0.00018438,255
-0.00018436,255
-0.00018434,255
-0.00018432,255
-0.0001843,255
-0.00018428,255
-0.00018426,255
-0.00018424,255
-0.00018422,255
-0.0001842,255
-0.00018418,255
-0.00018416,255
-0.00018414,255
-0.00018412,255
-0.0001841,255
-0.00018408,255
-0.00018406,255
-0.00018404,255
-0.00018402,255
-0.000184,255
-0.00018398,255
-0.00018396,255
-0.00018394,255
-0.00018392,255
-0.0001839,255
-0.00018388,255
-0.00018386,255
-0.00018384,255
-0.00018382,255
-0.0001838,255
-0.00018378,255
-0.00018376,255
-0.00018374,255
-0.00018372,255
-0.0001837,255
-0.00018368,255
-0.00018366,255
-0.00018364,255
-0.00018362,255
-0.0001836,255
-0.00018358,255
-0.00018356,255
-0.00018354,255
-0.00018352,255
-0.0001835,255
-0.00018348,255
-0.00018346,255
-0.00018344,255
-0.00018342,255
-0.0001834,255
-0.00018338,255
-0.00018336,255
-0.00018334,255
-0.00018332,255
-0.0001833,255
-0.00018328,255
-0.00018326,255
-0.00018324,255
-0.00018322,255
-0.0001832,255
-0.00018318,255
-0.00018316,255
-0.00018314,255
-0.00018312,255
-0.0001831,255
-0.00018308,255
-0.00018306,255
-0.00018304,255
-0.00018302,255
-0.000183,255
-0.00018298,255
-0.00018296,255
-0.00018294,255
-0.00018292,255
-0.0001829,255
-0.00018288,255
-0.00018286,255
-0.00018284,0
-0.00018282,0
-0.0001828,0
-0.00018278,0
-0.00018276,0
-0.00018274,0
-0.00018272,0
-0.0001827,0
-0.00018268,0
-0.00018266,0
-0.00018264,0
-0.00018262,0
-0.0001826,0
-0.00018258,0
-0.00018256,0
-0.00018254,0
-0.00018252,0
-0.0001825,0
-0.00018248,0
-0.00018246,0
-0.00018244,0
-0.00018242,0
-0.0001824,0
-0.00018238,0
-0.00018236,0
-0.00018234,0
-0.00018232,0
-0.0001823,0
-0.00018228,0
-0.00018226,0
-0.00018224,0
-0.00018222,0
-0.0001822,0
-0.00018218,0
-0.00018216,0
-0.00018214,0
-0.00018212,0
-0.0001821,0
-0.00018208,0
-0.00018206,0
-0.00018204,0
-0.00018202,0
-0.000182,0
-0.00018198,0
-0.00018196,0
-0.00018194,0
-0.00018192,0
-0.0001819,0
-0.00018188,0
-0.00018186,0
-0.00018184,0
-0.00018182,0
-0.0001818,0
-0.00018178,0
-0.00018176,0
-0.00018174,0
-0.00018172,0
-0.0001817,0
-0.00018168,0
-0.00018166,0
-0.00018164,0
-0.00018162,0
-0.0001816,0
-0.00018158,0
-0.00018156,0
-0.00018154,0
-0.00018152,0
-0.0001815,0
-0.00018148,0
-0.00018146,0
-0.00018144,0
-0.00018142,0
-0.0001814,0
-0.00018138,0
-0.00018136,0
-0.00018134,0
-0.00018132,0
-0.0001813,0
-0.00018128,0
-0.00018126,0
-0.00018124,0
-0.00018122,0
-0.0001812,0
-0.00018118,0
-0.00018116,0
-0.00018114,0
-0.00018112,0
-0.0001811,0
-0.00018108,0
-0.00018106,0
-0.00018104,0
-0.00018102,0
-0.000181,0
-0.00018098,0
-0.00018096,0
-0.00018094,0
-0.00018092,0
-0.0001809,0
-0.00018088,0
-0.00018086,0
-0.00018084,255
-0.00018082,255
-0.0001808,255
-0.00018078,255
-0.00018076,255
-0.00018074,255
-0.00018072,255
-0.0001807,255
-0.00018068,255
-0.00018066,255
-0.00018064,255
-0.00018062,255
-0.0001806,255
-0.00018058,255
-0.00018056,255
-0.00018054,255
-0.00018052,255
-0.0001805,255
-0.00018048,255
-0.00018046,255
-0.00018044,255
-0.00018042,255
-0.0001804,255
-0.00018038,255
-0.00018036,255
-0.00018034,255
-0.00018032,255
-0.0001803,255
-0.00018028,255
-0.00018026,255
-0.00018024,255
-0.00018022,255
-0.0001802,255
-0.00018018,255
-0.00018016,255
-0.00018014,255
-0.00018012,255
-0.0001801,255
-0.00018008,255
-0.00018006,255
-0.00018004,255
-0.00018002,255
-0.00018,255
-0.00017998,255
-0.00017996,255
-0.00017994,255
-0.00017992,255
-0.0001799,255
-0.00017988,255
-0.00017986,255
-0.00017984,255
-0.00017982,255
-0.0001798,255
-0.00017978,255
-0.00017976,255
-0.00017974,255
-0.00017972,255
-0.0001797,255
-0.00017968,255
-0.00017966,255
-0.00017964,255
-0.00017962,255
-0.0001796,255
-0.00017958,255
-0.00017956,255
-0.00017954,255
-0.00017952,255
-0.0001795,255
-0.00017948,255
-0.00017946,255
-0.00017944,255
-0.00017942,255
-0.0001794,255
-0.00017938,255
-0.00017936,255
-0.00017934,255
-0.00017932,255
-0.0001793,255
-0.00017928,255
-0.00017926,255
-0.00017924,255
-0.00017922,255
-0.0001792,255
-0.00017918,255
-0.00017916,255
-0.00017914,255
-0.00017912,255
-0.0001791,255
-0.00017908,255
-0.00017906,255
-0.00017904,255
-0.00017902,255
-0.000179,255
-0.00017898,255
-0.00017896,255
-0.00017894,255
-0.00017892,255
-0.0001789,255
-0.00017888,255
-0.00017886,255
-0.00017884,255
-0.00017882,255
-0.0001788,255
-0.00017878,255
-0.00017876,255
-0.00017874,255
-0.00017872,255
-0.0001787,255
-0.00017868,255
-0.00017866,255
-0.00017864,255
-0.00017862,255
-0.0001786,255
-0.00017858,255
-0.00017856,255
-0.00017854,255
-0.00017852,255
-0.0001785,255
-0.00017848,255
-0.00017846,255
-0.00017844,255
-0.00017842,255
-0.0001784,255
-0.00017838,255
-0.00017836,255
-0.00017834,255
-0.00017832,255
-0.0001783,255
-0.00017828,255
-0.00017826,255
-0.00017824,255
-0.00017822,255
-0.0001782,255
-0.00017818,255
-0.00017816,255
-0.00017814,255
-0.00017812,255
-0.0001781,255
-0.00017808,255
-0.00017806,255
-0.00017804,255
-0.00017802,255
-0.000178,255
-0.00017798,255
-0.00017796,255
-0.00017794,255
-0.00017792,255
-0.0001779,255
-0.00017788,255
-0.00017786,255
-0.00017784,255
-0.00017782,255
-0.0001778,255
-0.00017778,255
-0.00017776,255
-0.00017774,255
-0.00017772,255
-0.0001777,255
-0.00017768,255
-0.00017766,255
-0.00017764,255
-0.00017762,255
-0.0001776,255
-0.00017758,255
-0.00017756,255
-0.00017754,255
-0.00017752,255
-0.0001775,255
-0.00017748,255
-0.00017746,255
-0.00017744,255
-0.00017742,255
-0.0001774,255
-0.00017738,255
-0.00017736,255
-0.00017734,255
-0.00017732,255
-0.0001773,255
-0.00017728,255
-0.00017726,255
-0.00017724,255
-0.00017722,255
-0.0001772,255
-0.00017718,255
-0.00017716,255
-0.00017714,255
-0.00017712,255
-0.0001771,255
-0.00017708,255
-0.00017706,255
-0.00017704,255
-0.00017702,255
-0.000177,255
-0.00017698,255
-0.00017696,255
-0.00017694,255
-0.00017692,255
-0.0001769,255
-0.00017688,255
-0.00017686,255
-0.00017684,0
-0.00017682,0
-0.0001768,0
-0.00017678,0
-0.00017676,0
-0.00017674,0
-0.00017672,0
-0.0001767,0
-0.00017668,0
-0.00017666,0
-0.00017664,0
-0.00017662,0
-0.0001766,0
-0.00017658,0
-0.00017656,0
-0.00017654,0
-0.00017652,0
-0.0001765,0
-0.00017648,0
-0.00017646,0
-0.00017644,0
-0.00017642,0
-0.0001764,0
-0.00017638,0
-0.00017636,0
-0.00017634,0
-0.00017632,0
-0.0001763,0
-0.00017628,0
-0.00017626,0
-0.00017624,0
-0.00017622,0
-0.0001762,0
-0.00017618,0
-0.00017616,0
-0.00017614,0
-0.00017612,0
-0.0001761,0
-0.00017608,0
-0.00017606,0
-0.00017604,0
-0.00017602,0
-0.000176,0
-0.00017598,0
-0.00017596,0
-0.00017594,0
-0.00017592,0
-0.0001759,0
-0.00017588,0
-0.00017586,0
-0.00017584,0
-0.00017582,0
-0.0001758,0
-0.00017578,0
-0.00017576,0
-0.00017574,0
-0.00017572,0
-0.0001757,0
-0.00017568,0
-0.00017566,0
-0.00017564,0
-0.00017562,0
-0.0001756,0
-0.00017558,0
-0.00017556,0
-0.00017554,0
-0.00017552,0
-0.0001755,0
-0.00017548,0
-0.00017546,0
-0.00017544,0
-0.00017542,0
-0.0001754,0
-0.00017538,0
-0.00017536,0
-0.00017534,0
-0.00017532,0
-0.0001753,0
-0.00017528,0
-0.00017526,0
-0.00017524,0
-0.00017522,0
-0.0001752,0
-0.00017518,0
-0.00017516,0
-0.00017514,0
-0.00017512,0
-0.0001751,0
-0.00017508,0
-0.00017506,0
-0.00017504,0
-0.00017502,0
-0.000175,0
-0.00017498,0
-0.00017496,0
-0.00017494,0
-0.00017492,0
-0.0001749,0
-0.00017488,0
-0.00017486,0
-0.00017484,255
-0.00017482,255
-0.0001748,255
-0.00017478,255
-0.00017476,255
-0.00017474,255
-0.00017472,255
-0.0001747,255
-0.00017468,255
-0.00017466,255
-0.00017464,255
-0.00017462,255
-0.0001746,255
-0.00017458,255
-0.00017456,255
-0.00017454,255
-0.00017452,255
-0.0001745,255
-0.00017448,255
-0.00017446,255
-0.00017444,255
-0.00017442,255
-0.0001744,255
-0.00017438,255
-0.00017436,255
-0.00017434,255
-0.00017432,255
-0.0001743,255
-0.00017428,255
-0.00017426,255
-0.00017424,255
-0.00017422,255
-0.0001742,255
-0.00017418,255
-0.00017416,255
-0.00017414,255
-0.00017412,255
-0.0001741,255
-0.00017408,255
-0.00017406,255
-0.00017404,255
-0.00017402,255
-0.000174,255
-0.00017398,255
-0.00017396,255
-0.00017394,255
-0.00017392,255
-0.0001739,255
-0.00017388,255
-0.00017386,255
-0.00017384,255
-0.00017382,255
-0.0001738,255
-0.00017378,255
-0.00017376,255
-0.00017374,255
-0.00017372,255
-0.0001737,255
-0.00017368,255
-0.00017366,255
-0.00017364,255
-0.00017362,255
-0.0001736,255
-0.00017358,255
-0.00017356,255
-0.00017354,255
-0.00017352,255
-0.0001735,255
-0.00017348,255
-0.00017346,255
-0.00017344,255
-0.00017342,255
-0.0001734,255
-0.00017338,255
-0.00017336,255
-0.00017334,255
-0.00017332,255
-0.0001733,255
-0.00017328,255
-0.00017326,255
-0.00017324,255
-0.00017322,255
-0.0001732,255
-0.00017318,255
-0.00017316,255
-0.00017314,255
-0.00017312,255
-0.0001731,255
-0.00017308,255
-0.00017306,255
-0.00017304,255
-0.00017302,255
-0.000173,255
-0.00017298,255
-0.00017296,255
-0.00017294,255
-0.00017292,255
-0.0001729,255
-0.00017288,255
-0.00017286,255
-0.00017284,63
-0.00017282,63
-0.0001728,63
-0.00017278,63
-0.00017276,63
-0.00017274,63
-0.00017272,63
-0.0001727,63
-0.00017268,63
-0.00017266,63
-0.00017264,63
-0.00017262,63
-0.0001726,63
-0.00017258,63
-0.00017256,63
-0.00017254,63
-0.00017252,63
-0.0001725,63
-0.00017248,63
-0.00017246,63
-0.00017244,63
-0.00017242,63
-0.0001724,63
-0.00017238,63
-0.00017236,63
-0.00017234,63
-0.00017232,63
-0.0001723,63
-0.00017228,63
-0.00017226,63
-0.00017224,63
-0.00017222,63
-0.0001722,63
-0.00017218,63
-0.00017216,63
-0.00017214,63
-0.00017212,63
-0.0001721,63
-0.00017208,63
-0.00017206,63
-0.00017204,63
-0.00017202,63
-0.000172,63
-0.00017198,63
-0.00017196,63
-0.00017194,63
-0.00017192,63
-0.0001719,63
-0.00017188,63
-0.00017186,63
-0.00017184,63
-0.00017182,63
-0.0001718,63
-0.00017178,63
-0.00017176,63
-0.00017174,63
-0.00017172,63
-0.0001717,63
-0.00017168,63
-0.00017166,63
-0.00017164,63
-0.00017162,63
-0.0001716,63
-0.00017158,63
-0.00017156,63
-0.00017154,63
-0.00017152,63
-0.0001715,63
-0.00017148,63
-0.00017146,63
-0.00017144,63
-0.00017142,63
-0.0001714,63
-0.00017138,63
-0.00017136,63
-0.00017134,63
-0.00017132,63
-0.0001713,63
-0.00017128,63
-0.00017126,63
-0.00017124,63
-0.00017122,63
-0.0001712,63
-0.00017118,63
-0.00017116,63
-0.00017114,63
-0.00017112,63
-0.0001711,63
-0.00017108,63
-0.00017106,63
-0.00017104,63
-0.00017102,63
-0.000171,63
-0.00017098,63
-0.00017096,63
-0.00017094,63
-0.00017092,63
-0.0001709,63
-0.00017088,63
-0.00017086,63
-0.00017084,0
-0.00017082,0
-0.0001708,0
-0.00017078,0
-0.00017076,0
-0.00017074,0
-0.00017072,0
-0.0001707,0
-0.00017068,0
-0.00017066,0
-0.00017064,0
-0.00017062,0
-0.0001706,0
-0.00017058,0
-0.00017056,0
-0.00017054,0
-0.00017052,0
-0.0001705,0
-0.00017048,0
-0.00017046,0
-0.00017044,0
-0.00017042,0
-0.0001704,0
-0.00017038,0
-0.00017036,0
-0.00017034,0
-0.00017032,0
-0.0001703,0
-0.00017028,0
-0.00017026,0
-0.00017024,0
-0.00017022,0
-0.0001702,0
-0.00017018,0
-0.00017016,0
-0.00017014,0
-0.00017012,0
-0.0001701,0
-0.00017008,0
-0.00017006,0
-0.00017004,0
-0.00017002,0
-0.00017,0
-0.00016998,0
-0.00016996,0
-0.00016994,0
-0.00016992,0
-0.0001699,0
-0.00016988,0
-0.00016986,0
-0.00016984,0
-0.00016982,0
-0.0001698,0
-0.00016978,0
-0.00016976,0
-0.00016974,0
-0.00016972,0
-0.0001697,0
-0.00016968,0
-0.00016966,0
-0.00016964,0
-0.00016962,0
-0.0001696,0
-0.00016958,0
-0.00016956,0
-0.00016954,0
-0.00016952,0
-0.0001695,0
-0.00016948,0
-0.00016946,0
-0.00016944,0
-0.00016942,0
-0.0001694,0
-0.00016938,0
-0.00016936,0
-0.00016934,0
-0.00016932,0
-0.0001693,0
-0.00016928,0
-0.00016926,0
-0.00016924,0
-0.00016922,0
-0.0001692,0
-0.00016918,0
-0.00016916,0
-0.00016914,0
-0.00016912,0
-0.0001691,0
-0.00016908,0
-0.00016906,0
-0.00016904,0
-0.00016902,0
-0.000169,0
-0.00016898,0
-0.00016896,0
-0.00016894,0
-0.00016892,0
-0.0001689,0
-0.00016888,0
-0.00016886,0
-0.00016884,239
-0.00016882,255
-0.0001688,255
-0.00016878,255
-0.00016876,255
-0.00016874,255
-0.00016872,255
-0.0001687,255
-0.00016868,255
-0.00016866,255
-0.00016864,255
-0.00016862,255
-0.0001686,255
-0.00016858,255
-0.00016856,255
-0.00016854,255
-0.00016852,255
-0.0001685,255
-0.00016848,255
-0.00016846,255
-0.00016844,255
-0.00016842,255
-0.0001684,255
-0.00016838,255
-0.00016836,255
-0.00016834,255
-0.00016832,255
-0.0001683,255
-0.00016828,255
-0.00016826,255
-0.00016824,255
-0.00016822,255
-0.0001682,255
-0.00016818,255
-0.00016816,255
-0.00016814,255
-0.00016812,255
-0.0001681,255
-0.00016808,255
-0.00016806,255
-0.00016804,255
-0.00016802,255
-0.000168,255
-0.00016798,255
-0.00016796,255
-0.00016794,255
-0.00016792,255
-0.0001679,255
-0.00016788,255
-0.00016786,255
-0.00016784,255
-0.00016782,255
-0.0001678,255
-0.00016778,255
-0.00016776,255
-0.00016774,255
-0.00016772,255
-0.0001677,255
-0.00016768,255
-0.00016766,255
-0.00016764,255
-0.00016762,255
-0.0001676,255
-0.00016758,255
-0.00016756,255
-0.00016754,255
-0.00016752,255
-0.0001675,255
-0.00016748,255
-0.00016746,255
-0.00016744,255
-0.00016742,255
-0.0001674,255
-0.00016738,255
-0.00016736,255
-0.00016734,255
-0.00016732,255
-0.0001673,255
-0.00016728,255
-0.00016726,255
-0.00016724,255
-0.00016722,255
-0.0001672,255
-0.00016718,255
-0.00016716,255
-0.00016714,255
-0.00016712,255
-0.0001671,255
-0.00016708,255
-0.00016706,255
-0.00016704,255
-0.00016702,255
-0.000167,255
-0.00016698,255
-0.00016696,255
-0.00016694,255
-0.00016692,255
-0.0001669,255
-0.00016688,255
-0.00016686,255
-0.00016684,63
-0.00016682,63
-0.0001668,63
-0.00016678,63
-0.00016676,63
-0.00016674,63
-0.00016672,63
-0.0001667,63
-0.00016668,63
-0.00016666,63
-0.00016664,63
-0.00016662,63
-0.0001666,63
-0.00016658,63
-0.00016656,63
-0.00016654,63
-0.00016652,63
-0.0001665,63
-0.00016648,63
-0.00016646,63
-0.00016644,63
-0.00016642,63
-0.0001664,63
-0.00016638,63
-0.00016636,63
-0.00016634,63
-0.00016632,63
-0.0001663,63
-0.00016628,63
-0.00016626,63
-0.00016624,63
-0.00016622,63
-0.0001662,63
-0.00016618,63
-0.00016616,63
-0.00016614,63
-0.00016612,63
-0.0001661,63
-0.00016608,63
-0.00016606,63
-0.00016604,63
-0.00016602,63
-0.000166,63
-0.00016598,63
-0.00016596,63
-0.00016594,63
-0.00016592,63
-0.0001659,63
-0.00016588,63
-0.00016586,63
-0.00016584,63
-0.00016582,63
-0.0001658,63
-0.00016578,63
-0.00016576,63
-0.00016574,63
-0.00016572,63
-0.0001657,63
-0.00016568,63
-0.00016566,63
-0.00016564,63
-0.00016562,63
-0.0001656,63
-0.00016558,63
-0.00016556,63
-0.00016554,63
-0.00016552,63
-0.0001655,63
-0.00016548,63
-0.00016546,63
-0.00016544,63
-0.00016542,63
-0.0001654,63
-0.00016538,63
-0.00016536,63
-0.00016534,63
-0.00016532,63
-0.0001653,63
-0.00016528,63
-0.00016526,63
-0.00016524,63
-0.00016522,63
-0.0001652,63
-0.00016518,63
-0.00016516,63
-0.00016514,63
-0.00016512,63
-0.0001651,63
-0.00016508,63
-0.00016506,63
-0.00016504,63
-0.00016502,63
-0.000165,63
-0.00016498,63
-0.00016496,63
-0.00016494,63
-0.00016492,63
-0.0001649,63
-0.00016488,63
-0.00016486,63
-0.00016484,119
-0.00016482,119
-0.0001648,119
-0.00016478,119
-0.00016476,119
-0.00016474,119
-0.00016472,119
-0.0001647,119
-0.00016468,119
-0.00016466,119
-0.00016464,119
-0.00016462,119
-0.0001646,119
-0.00016458,119
-0.00016456,119
-0.00016454,119
-0.00016452,119
-0.0001645,119
-0.00016448,119
-0.00016446,119
-0.00016444,119
-0.00016442,119
-0.0001644,119
-0.00016438,119
-0.00016436,119
-0.00016434,119
-0.00016432,119
-0.0001643,119
-0.00016428,119
-0.00016426,119
-0.00016424,119
-0.00016422,119
-0.0001642,119
-0.00016418,119
-0.00016416,119
-0.00016414,119
-0.00016412,119
-0.0001641,119
-0.00016408,119
-0.00016406,119
-0.00016404,119
-0.00016402,119
-0.000164,119
-0.00016398,119
-0.00016396,119
-0.00016394,119
-0.00016392,119
-0.0001639,119
-0.00016388,119
-0.00016386,119
-0.00016384,119
-0.00016382,119
-0.0001638,119
-0.00016378,119
-0.00016376,119
-0.00016374,119
-0.00016372,119
-0.0001637,119
-0.00016368,119
-0.00016366,119
-0.00016364,119
-0.00016362,119
-0.0001636,119
-0.00016358,119
-0.00016356,119
-0.00016354,119
-0.00016352,119
-0.0001635,119
-0.00016348,119
-0.00016346,119
-0.00016344,119
-0.00016342,119
-0.0001634,119
-0.00016338,119
-0.00016336,119
-0.00016334,119
-0.00016332,119
-0.0001633,119
-0.00016328,119
-0.00016326,119
-0.00016324,119
-0.00016322,119
-0.0001632,119
-0.00016318,119
-0.00016316,119
-0.00016314,119
-0.00016312,119
-0.0001631,119
-0.00016308,119
-0.00016306,119
-0.00016304,119
-0.00016302,119
-0.000163,119
-0.00016298,119
-0.00016296,119
-0.00016294,119
-0.00016292,119
-0.0001629,119
-0.00016288,119
-0.00016286,119
-0.00016284,206
-0.00016282,206
-0.0001628,206
-0.00016278,206
-0.00016276,206
-0.00016274,206
-0.00016272,206
-0.0001627,206
-0.00016268,206
-0.00016266,206
-0.00016264,206
-0.00016262,206
-0.0001626,206
-0.00016258,206
-0.00016256,206
-0.00016254,206
-0.00016252,206
-0.0001625,206
-0.00016248,206
-0.00016246,206
-0.00016244,206
-0.00016242,206
-0.0001624,206
-0.00016238,206
-0.00016236,206
-0.00016234,206
-0.00016232,206
-0.0001623,206
-0.00016228,206
-0.00016226,206
-0.00016224,206
-0.00016222,206
-0.0001622,206
-0.00016218,206
-0.00016216,206
-0.00016214,206
-0.00016212,206
-0.0001621,206
-0.00016208,206
-0.00016206,206
-0.00016204,206
-0.00016202,206
-0.000162,206
-0.00016198,206
-0.00016196,206
-0.00016194,206
-0.00016192,206
-0.0001619,206
-0.00016188,206
-0.00016186,206
-0.00016184,206
-0.00016182,206
-0.0001618,206
-0.00016178,206
-0.00016176,206
-0.00016174,206
-0.00016172,206
-0.0001617,206
-0.00016168,206
-0.00016166,206
-0.00016164,206
-0.00016162,206
-0.0001616,206
-0.00016158,206
-0.00016156,206
-0.00016154,206
-0.00016152,206
-0.0001615,206
-0.00016148,206
-0.00016146,206
-0.00016144,206
-0.00016142,206
-0.0001614,206
-0.00016138,206
-0.00016136,206
-0.00016134,206
-0.00016132,206
-0.0001613,206
-0.00016128,206
-0.00016126,206
-0.00016124,206
-0.00016122,206
-0.0001612,206
-0.00016118,206
-0.00016116,206
-0.00016114,206
-0.00016112,206
-0.0001611,206
-0.00016108,206
-0.00016106,206
-0.00016104,206
-0.00016102,206
-0.000161,206
-0.00016098,206
-0.00016096,206
-0.00016094,206
-0.00016092,206
-0.0001609,206
-0.00016088,206
-0.00016086,206
-0.00016084,198
-0.00016082,198
-0.0001608,198
-0.00016078,198
-0.00016076,198
-0.00016074,198
-0.00016072,198
-0.0001607,198
-0.00016068,198
-0.00016066,198
-0.00016064,198
-0.00016062,198
-0.0001606,198
-0.00016058,198
-0.00016056,198
-0.00016054,198
-0.00016052,198
-0.0001605,198
-0.00016048,198
-0.00016046,198
-0.00016044,198
-0.00016042,198
-0.0001604,198
-0.00016038,198
-0.00016036,198
-0.00016034,198
-0.00016032,198
-0.0001603,198
-0.00016028,198
-0.00016026,198
-0.00016024,198
-0.00016022,198
-0.0001602,198
-0.00016018,198
-0.00016016,198
-0.00016014,198
-0.00016012,198
-0.0001601,198
-0.00016008,198
-0.00016006,198
-0.00016004,198
-0.00016002,198
-0.00016,198
-0.00015998,198
-0.00015996,198
-0.00015994,198
-0.00015992,198
-0.0001599,198
-0.00015988,198
-0.00015986,198
-0.00015984,198
-0.00015982,198
-0.0001598,198
-0.00015978,198
-0.00015976,198
-0.00015974,198
-0.00015972,198
-0.0001597,198
-0.00015968,198
-0.00015966,198
-0.00015964,198
-0.00015962,198
-0.0001596,198
-0.00015958,198
-0.00015956,198
-0.00015954,198
-0.00015952,198
-0.0001595,198
-0.00015948,198
-0.00015946,198
-0.00015944,198
-0.00015942,198
-0.0001594,198
-0.00015938,198
-0.00015936,198
-0.00015934,198
-0.00015932,198
-0.0001593,198
-0.00015928,198
-0.00015926,198
-0.00015924,198
-0.00015922,198
-0.0001592,198
-0.00015918,198
-0.00015916,198
-0.00015914,198
-0.00015912,198
-0.0001591,198
-0.00015908,198
-0.00015906,198
-0.00015904,198
-0.00015902,198
-0.000159,198
-0.00015898,198
-0.00015896,198
-0.00015894,198
-0.00015892,198
-0.0001589,198
-0.00015888,198
-0.00015886,198
-0.00015884,64
-0.00015882,64
-0.0001588,64
-0.00015878,64
-0.00015876,64
-0.00015874,64
-0.00015872,64
-0.0001587,64
-0.00015868,64
-0.00015866,64
-0.00015864,64
-0.00015862,64
-0.0001586,64
-0.00015858,64
-0.00015856,64
-0.00015854,64
-0.00015852,64
-0.0001585,64
-0.00015848,64
-0.00015846,64
-0.00015844,64
-0.00015842,64
-0.0001584,64
-0.00015838,64
-0.00015836,64
-0.00015834,64
-0.00015832,64
-0.0001583,64
-0.00015828,64
-0.00015826,64
-0.00015824,64
-0.00015822,64
-0.0001582,64
-0.00015818,64
-0.00015816,64
-0.00015814,64
-0.00015812,64
-0.0001581,64
-0.00015808,64
-0.00015806,64
-0.00015804,64
-0.00015802,64
-0.000158,64
-0.00015798,64
-0.00015796,64
-0.00015794,64
-0.00015792,64
-0.0001579,64
-0.00015788,64
-0.00015786,64
-0.00015784,64
-0.00015782,64
-0.0001578,64
-0.00015778,64
-0.00015776,64
-0.00015774,64
-0.00015772,64
-0.0001577,64
-0.00015768,64
-0.00015766,64
-0.00015764,64
-0.00015762,64
-0.0001576,64
-0.00015758,64
-0.00015756,64
-0.00015754,64
-0.00015752,64
-0.0001575,64
-0.00015748,64
-0.00015746,64
-0.00015744,64
-0.00015742,64
-0.0001574,64
-0.00015738,64
-0.00015736,64
-0.00015734,64
-0.00015732,64
-0.0001573,64
-0.00015728,64
-0.00015726,64
-0.00015724,64
-0.00015722,64
-0.0001572,64
-0.00015718,64
-0.00015716,64
-0.00015714,64
-0.00015712,64
-0.0001571,64
-0.00015708,64
-0.00015706,64
-0.00015704,64
-0.00015702,64
-0.000157,64
-0.00015698,64
-0.00015696,64
-0.00015694,64
-0.00015692,64
-0.0001569,64
-0.00015688,64
-0.00015686,64
-0.00015684,64
-0.00015682,64
-0.0001568,64
-0.00015678,64
-0.00015676,64
-0.00015674,64
-0.00015672,64
-0.0001567,64
-0.00015668,64
-0.00015666,64
-0.00015664,64
-0.00015662,64
-0.0001566,64
-0.00015658,64
-0.00015656,64
-0.00015654,64
-0.00015652,64
-0.0001565,64
-0.00015648,64
-0.00015646,64
-0.00015644,64
-0.00015642,64
-0.0001564,64
-0.00015638,64
-0.00015636,64
-0.00015634,64
-0.00015632,64
-0.0001563,64
-0.00015628,64
-0.00015626,64
-0.00015624,64
-0.00015622,64
-0.0001562,64
-0.00015618,64
-0.00015616,64
-0.00015614,64
-0.00015612,64
-0.0001561,64
-0.00015608,64
-0.00015606,64
-0.00015604,64
-0.00015602,64
-0.000156,64
-0.00015598,64
-0.00015596,64
-0.00015594,64
-0.00015592,64
-0.0001559,64
-0.00015588,64
-0.00015586,64
-0.00015584,64
-0.00015582,64
-0.0001558,64
-0.00015578,64
-0.00015576,64
-0.00015574,64
-0.00015572,64
-0.0001557,64
-0.00015568,64
-0.00015566,64
-0.00015564,64
-0.00015562,64
-0.0001556,64
-0.00015558,64
-0.00015556,64
-0.00015554,64
-0.00015552,64
-0.0001555,64
-0.00015548,64
-0.00015546,64
-0.00015544,64
-0.00015542,64
-0.0001554,64
-0.00015538,64
