Time (s),Bus
0.008593,256
0.008593099999999999,256
0.0085932,256
0.0085933,256
0.008593399999999999,256
0.0085935,256
0.0085936,256
0.008593699999999999,256
0.0085938,256
0.0085939,256
0.008593999999999999,256
0.0085941,256
0.0085942,256
0.008594299999999999,256
0.0085944,256
0.0085945,256
0.008594600000000001,256
0.0085947,256
0.0085948,256
0.008594900000000001,256
0.008595,256
0.0085951,256
0.008595200000000001,256
0.0085953,256
0.0085954,256
0.008595500000000001,256
0.0085956,256
0.0085957,256
0.008595800000000001,256
0.0085959,256
0.008595999999999999,256
0.008596100000000001,256
0.0085962,256
0.008596299999999999,256
0.008596400000000001,256
0.0085965,256
0.008596599999999999,256
0.008596700000000001,256
0.0085968,256
0.008596899999999999,256
0.008597,256
0.0085971,256
0.008597199999999999,256
0.0085973,256
0.0085974,256
0.008597499999999999,256
0.0085976,256
0.0085977,256
0.008597799999999999,256
0.0085979,256
0.008598,256
0.008598099999999999,256
0.0085982,256
0.0085983,256
0.008598400000000001,256
0.0085985,256
0.0085986,256
0.008598700000000001,256
0.0085988,256
0.0085989,256
0.008599000000000001,256
0.0085991,256
0.0085992,256
0.008599300000000001,256
0.0085994,256
0.0085995,256
0.008599600000000001,256
0.0085997,256
0.008599799999999999,256
0.008599900000000001,256
0.0086,256
0.008600099999999999,256
0.008600200000000001,256
0.0086003,256
0.008600399999999999,256
0.008600500000000001,256
0.0086006,256
0.008600699999999999,256
0.0086008,256
0.0086009,256
0.008600999999999999,256
0.0086011,256
0.0086012,256
0.008601299999999999,256
0.0086014,256
0.0086015,256
0.008601599999999999,256
0.0086017,256
0.0086018,256
0.008601900000000001,256
0.008602,256
0.0086021,256
0.008602200000000001,256
0.0086023,256
0.0086024,256
0.008602500000000001,256
0.0086026,256
0.0086027,256
0.008602800000000001,256
0.0086029,256
0.008603,256
0.008603100000000001,256
0.0086032,256
0.008603299999999999,256
0.008603400000000001,256
0.0086035,256
0.008603599999999999,256
0.008603700000000001,256
0.0086038,256
0.008603899999999999,256
0.008604000000000001,256
0.0086041,256
0.008604199999999999,256
0.0086043,256
0.0086044,256
0.008604499999999999,256
0.0086046,256
0.0086047,256
0.008604799999999999,256
0.0086049,256
0.008605,256
0.008605099999999999,256
0.0086052,256
0.0086053,256
0.008605399999999999,256
0.0086055,256
0.0086056,256
0.008605700000000001,256
0.0086058,256
0.0086059,256
0.008606000000000001,256
0.0086061,256
0.0086062,256
0.008606300000000001,256
0.0086064,256
0.0086065,256
0.008606600000000001,256
0.0086067,256
0.0086068,256
0.008606900000000001,256
0.008607,256
0.008607099999999999,256
0.008607200000000001,256
0.0086073,256
0.008607399999999999,256
0.008607500000000001,256
0.0086076,256
0.008607699999999999,256
0.008607800000000001,256
0.0086079,256
0.008607999999999999,256
0.0086081,256
0.0086082,256
0.008608299999999999,256
0.0086084,256
0.0086085,256
0.008608599999999999,256
0.0086087,256
0.0086088,256
0.008608899999999999,256
0.008609,256
0.0086091,256
0.008609199999999999,256
0.0086093,256
0.0086094,256
0.008609500000000001,256
0.0086096,256
0.0086097,256
0.008609800000000001,256
0.0086099,256
0.00861,256
0.008610100000000001,256
0.0086102,256
0.0086103,256
0.008610400000000001,256
0.0086105,256
0.0086106,256
0.008610700000000001,256
0.0086108,256
0.008610899999999999,256
0.008611000000000001,256
0.0086111,256
0.008611199999999999,256
0.008611300000000001,256
0.0086114,256
0.008611499999999999,256
0.008611600000000001,256
0.0086117,256
0.008611799999999999,256
0.0086119,256
0.008612,256
0.008612099999999999,256
0.0086122,256
0.0086123,256
0.008612399999999999,256
0.0086125,256
0.0086126,256
0.008612699999999999,256
0.0086128,256
0.0086129,256
0.008613000000000001,256
0.0086131,256
0.0086132,256
0.008613300000000001,256
0.0086134,256
0.0086135,256
0.008613600000000001,256
0.0086137,256
0.0086138,256
0.008613900000000001,256
0.008614,256
0.0086141,256
0.008614200000000001,256
0.0086143,256
0.008614399999999999,256
0.008614500000000001,256
0.0086146,256
0.008614699999999999,256
0.008614800000000001,256
0.0086149,256
0.008614999999999999,256
0.008615100000000001,256
0.0086152,256
0.008615299999999999,256
0.0086154,256
0.0086155,256
0.008615599999999999,256
0.0086157,256
0.0086158,256
0.008615899999999999,256
0.008616,256
0.0086161,256
0.008616199999999999,256
0.0086163,256
0.0086164,256
0.008616499999999999,256
0.0086166,256
0.0086167,256
0.008616800000000001,256
0.0086169,256
0.008617,256
0.008617100000000001,256
0.0086172,256
0.0086173,256
0.008617400000000001,256
0.0086175,256
0.0086176,256
0.008617700000000001,256
0.0086178,256
0.0086179,256
0.008618000000000001,256
0.0086181,256
0.008618199999999999,256
0.008618300000000001,256
0.0086184,256
0.008618499999999999,256
0.008618600000000001,256
0.0086187,256
0.008618799999999999,256
0.008618900000000001,256
0.008619,256
0.008619099999999999,256
0.0086192,256
0.0086193,256
0.008619399999999999,256
0.0086195,256
0.0086196,256
0.008619699999999999,256
0.0086198,256
0.0086199,256
0.008619999999999999,256
0.0086201,256
0.0086202,256
0.008620299999999999,256
0.0086204,256
0.0086205,256
0.008620600000000001,256
0.0086207,256
0.0086208,256
0.008620900000000001,256
0.008621,256
0.0086211,256
0.008621200000000001,256
0.0086213,256
0.0086214,256
0.008621500000000001,256
0.0086216,256
0.0086217,256
0.008621800000000001,256
0.0086219,256
0.008621999999999999,256
0.008622100000000001,256
0.0086222,256
0.008622299999999999,256
0.008622400000000001,256
0.0086225,256
0.008622599999999999,256
0.008622700000000001,256
0.0086228,256
0.008622899999999999,256
0.008623,256
0.0086231,256
0.008623199999999999,256
0.0086233,256
0.0086234,256
0.008623499999999999,256
0.0086236,256
0.0086237,256
0.008623799999999999,256
0.0086239,256
0.008624,256
0.008624100000000001,256
0.0086242,256
0.0086243,256
0.008624400000000001,256
0.0086245,256
0.0086246,256
0.008624700000000001,256
0.0086248,256
0.0086249,256
0.008625000000000001,256
0.0086251,256
0.0086252,256
0.008625300000000001,256
0.0086254,256
0.008625499999999999,256
0.008625600000000001,256
0.0086257,256
0.008625799999999999,256
0.008625900000000001,256
0.008626,256
0.008626099999999999,256
0.008626200000000001,256
0.0086263,256
0.008626399999999999,256
0.0086265,256
0.0086266,256
0.008626699999999999,256
0.0086268,256
0.0086269,256
0.008626999999999999,256
0.0086271,256
0.0086272,256
0.008627299999999999,256
0.0086274,256
0.0086275,256
0.008627599999999999,256
0.0086277,256
0.0086278,256
0.008627900000000001,256
0.008628,256
0.0086281,256
0.008628200000000001,256
0.0086283,256
0.0086284,256
0.008628500000000001,256
0.0086286,256
0.0086287,256
0.008628800000000001,256
0.0086289,256
0.008629,256
0.008629100000000001,256
0.0086292,256
0.008629299999999999,256
0.008629400000000001,256
0.0086295,256
0.008629599999999999,256
0.008629700000000001,256
0.0086298,256
0.008629899999999999,256
0.008630000000000001,256
0.0086301,256
0.008630199999999999,256
0.0086303,256
0.0086304,256
0.008630499999999999,256
0.0086306,256
0.0086307,256
0.008630799999999999,256
0.0086309,256
0.008631,256
0.008631099999999999,256
0.0086312,256
0.0086313,256
0.008631399999999999,256
0.0086315,256
0.0086316,256
0.008631700000000001,256
0.0086318,256
0.0086319,256
0.008632000000000001,256
0.0086321,256
0.0086322,256
0.008632300000000001,256
0.0086324,256
0.0086325,256
0.008632600000000001,256
0.0086327,256
0.0086328,256
0.008632900000000001,256
0.008633,256
0.008633099999999999,256
0.008633200000000001,256
0.0086333,256
0.008633399999999999,256
0.008633500000000001,256
0.0086336,256
0.008633699999999999,256
0.008633800000000001,0
0.0086339,0
0.008633999999999999,0
0.0086341,0
0.0086342,0
0.008634299999999999,0
0.0086344,0
0.0086345,0
0.008634599999999999,0
0.0086347,0
0.0086348,0
0.008634899999999999,0
0.008635,0
0.0086351,0
0.008635200000000001,0
0.0086353,0
0.0086354,0
0.008635500000000001,0
0.0086356,0
0.0086357,0
0.008635800000000001,256
0.0086359,256
0.008636,256
0.008636100000000001,256
0.0086362,256
0.0086363,256
0.008636400000000001,256
0.0086365,256
0.008636599999999999,256
0.008636700000000001,256
0.0086368,256
0.008636899999999999,256
0.008637000000000001,256
0.0086371,256
0.008637199999999999,256
0.008637300000000001,256
0.0086374,256
0.008637499999999999,256
0.0086376,256
0.0086377,256
0.008637799999999999,256
0.0086379,256
0.008638,256
0.008638099999999999,256
0.0086382,256
0.0086383,256
0.008638399999999999,256
0.0086385,256
0.0086386,256
0.008638699999999999,256
0.0086388,256
0.0086389,256
0.008639000000000001,256
0.0086391,256
0.0086392,256
0.008639300000000001,256
0.0086394,256
0.0086395,256
0.008639600000000001,256
0.0086397,256
0.0086398,256
0.008639900000000001,256
0.00864,256
0.0086401,256
0.008640200000000001,256
0.0086403,256
0.008640399999999999,256
0.008640500000000001,256
0.0086406,256
0.008640699999999999,256
0.008640800000000001,256
0.0086409,256
0.008640999999999999,256
0.008641100000000001,256
0.0086412,256
0.008641299999999999,256
0.0086414,256
0.0086415,256
0.008641599999999999,256
0.0086417,256
0.0086418,0
0.008641899999999999,0
0.008642,0
0.0086421,0
0.008642199999999999,0
0.0086423,0
0.0086424,0
0.008642499999999999,0
0.0086426,0
0.0086427,0
0.008642800000000001,0
0.0086429,0
0.008643,0
0.008643100000000001,0
0.0086432,0
0.0086433,0
0.008643400000000001,0
0.0086435,0
0.0086436,0
0.008643700000000001,0
0.0086438,256
0.0086439,256
0.008644000000000001,256
0.0086441,256
0.008644199999999999,256
0.008644300000000001,256
0.0086444,256
0.008644499999999999,256
0.008644600000000001,256
0.0086447,256
0.008644799999999999,256
0.008644900000000001,256
0.008645,256
0.008645099999999999,256
0.0086452,256
0.0086453,256
0.008645399999999999,256
0.0086455,256
0.0086456,256
0.008645699999999999,256
0.0086458,256
0.0086459,256
0.008645999999999999,256
0.0086461,256
0.0086462,256
0.008646300000000001,256
0.0086464,256
0.0086465,256
0.008646600000000001,256
0.0086467,256
0.0086468,256
0.008646900000000001,256
0.008647,256
0.0086471,256
0.008647200000000001,256
0.0086473,256
0.0086474,256
0.008647500000000001,256
0.0086476,256
0.008647699999999999,256
0.008647800000000001,0
0.0086479,0
0.008647999999999999,0
0.008648100000000001,0
0.0086482,0
0.008648299999999999,0
0.008648400000000001,0
0.0086485,0
0.008648599999999999,0
0.0086487,0
0.0086488,0
0.008648899999999999,0
0.008649,0
0.0086491,0
0.008649199999999999,0
0.0086493,0
0.0086494,0
0.008649499999999999,0
0.0086496,0
0.0086497,0
0.008649799999999999,0
0.0086499,0
0.00865,0
0.008650100000000001,0
0.0086502,0
0.0086503,0
0.008650400000000001,0
0.0086505,0
0.0086506,0
0.008650700000000001,0
0.0086508,0
0.0086509,0
0.008651000000000001,0
0.0086511,0
0.0086512,0
0.008651300000000001,0
0.0086514,0
0.008651499999999999,0
0.008651600000000001,0
0.0086517,0
0.008651799999999999,256
0.008651900000000001,256
0.008652,256
0.008652099999999999,256
0.008652200000000001,256
0.0086523,256
0.008652399999999999,256
0.0086525,256
0.0086526,256
0.008652699999999999,256
0.0086528,256
0.0086529,256
0.008652999999999999,256
0.0086531,256
0.0086532,256
0.008653299999999999,256
0.0086534,256
0.0086535,256
0.008653599999999999,256
0.0086537,256
0.0086538,256
0.008653900000000001,256
0.008654,256
0.0086541,256
0.008654200000000001,256
0.0086543,256
0.0086544,256
0.008654500000000001,256
0.0086546,256
0.0086547,256
0.008654800000000001,256
0.0086549,256
0.008654999999999999,256
0.008655100000000001,256
0.0086552,256
0.008655299999999999,256
0.008655400000000001,256
0.0086555,256
0.008655599999999999,256
0.008655700000000001,256
0.0086558,256
0.008655899999999999,256
0.008656,256
0.0086561,256
0.008656199999999999,256
0.0086563,256
0.0086564,256
0.008656499999999999,256
0.0086566,256
0.0086567,256
0.008656799999999999,256
0.0086569,256
0.008657,256
0.008657099999999999,256
0.0086572,256
0.0086573,256
0.008657400000000001,256
0.0086575,256
0.0086576,256
0.008657700000000001,256
0.0086578,256
0.0086579,256
0.008658000000000001,256
0.0086581,256
0.0086582,256
0.008658300000000001,256
0.0086584,256
0.0086585,256
0.008658600000000001,256
0.0086587,256
0.008658799999999999,256
0.008658900000000001,256
0.008659,256
0.008659099999999999,256
0.008659200000000001,256
0.0086593,256
0.008659399999999999,256
0.008659500000000001,256
0.0086596,256
0.008659699999999999,256
0.0086598,256
0.0086599,256
0.008659999999999999,256
0.0086601,256
0.0086602,256
0.008660299999999999,256
0.0086604,256
0.0086605,256
0.008660599999999999,256
0.0086607,256
0.0086608,256
0.008660899999999999,256
0.008661,256
0.0086611,256
0.008661200000000001,256
0.0086613,256
0.0086614,256
0.008661500000000001,256
0.0086616,256
0.0086617,256
0.008661800000000001,256
0.0086619,256
0.008662,256
0.008662100000000001,256
0.0086622,256
0.0086623,256
0.008662400000000001,256
0.0086625,256
0.008662599999999999,256
0.008662700000000001,256
0.0086628,256
0.008662899999999999,256
0.008663000000000001,256
0.0086631,256
0.008663199999999999,256
0.008663300000000001,256
0.0086634,256
0.008663499999999999,256
0.0086636,256
0.0086637,256
0.008663799999999999,256
0.0086639,256
0.008664,256
0.008664099999999999,256
0.0086642,256
0.0086643,256
0.008664399999999999,256
0.0086645,256
0.0086646,256
0.008664699999999999,256
0.0086648,256
0.0086649,256
0.008665000000000001,256
0.0086651,256
0.0086652,256
0.008665300000000001,256
0.0086654,256
0.0086655,256
0.008665600000000001,256
0.0086657,256
0.0086658,256
0.008665900000000001,256
0.008666,256
0.008666099999999999,256
0.008666200000000001,256
0.0086663,256
0.008666399999999999,256
0.008666500000000001,256
0.0086666,256
0.008666699999999999,256
0.008666800000000001,256
0.0086669,256
0.008666999999999999,256
0.0086671,256
0.0086672,256
0.008667299999999999,256
0.0086674,256
0.0086675,256
0.008667599999999999,256
0.0086677,256
0.0086678,256
0.008667899999999999,256
0.008668,256
0.0086681,256
0.008668199999999999,256
0.0086683,256
0.0086684,256
0.008668500000000001,256
0.0086686,256
0.0086687,256
0.008668800000000001,256
0.0086689,256
0.008669,256
0.008669100000000001,256
0.0086692,256
0.0086693,256
0.008669400000000001,256
0.0086695,256
0.0086696,256
0.008669700000000001,256
0.0086698,0
0.008669899999999999,0
0.008670000000000001,0
0.0086701,0
0.008670199999999999,0
0.008670300000000001,0
0.0086704,0
0.008670499999999999,0
0.008670600000000001,0
0.0086707,0
0.008670799999999999,0
0.0086709,0
0.008671,0
0.008671099999999999,0
0.0086712,0
0.0086713,0
0.008671399999999999,0
0.0086715,0
0.0086716,0
0.008671699999999999,0
0.0086718,256
0.0086719,256
0.008671999999999999,256
0.0086721,256
0.0086722,256
0.008672300000000001,256
0.0086724,256
0.0086725,256
0.008672600000000001,256
0.0086727,256
0.0086728,256
0.008672900000000001,256
0.008673,256
0.0086731,256
0.008673200000000001,256
0.0086733,256
0.0086734,256
0.008673500000000001,256
0.0086736,256
0.008673699999999999,256
0.008673800000000001,256
0.0086739,256
0.008673999999999999,256
0.008674100000000001,256
0.0086742,256
0.008674299999999999,256
0.008674400000000001,256
0.0086745,256
0.008674599999999999,256
0.0086747,256
0.0086748,256
0.008674899999999999,256
0.008675,256
0.0086751,256
0.008675199999999999,256
0.0086753,256
0.0086754,256
0.008675499999999999,256
0.0086756,256
0.0086757,256
0.008675799999999999,256
0.0086759,256
0.008676,256
0.008676100000000001,256
0.0086762,256
0.0086763,256
0.008676400000000001,256
0.0086765,256
0.0086766,256
0.008676700000000001,256
0.0086768,256
0.0086769,256
0.008677000000000001,256
0.0086771,256
0.008677199999999999,256
0.008677300000000001,256
0.0086774,256
0.008677499999999999,256
0.008677600000000001,256
0.0086777,256
0.008677799999999999,256
0.008677900000000001,256
0.008678,256
0.008678099999999999,256
0.0086782,256
0.0086783,256
0.008678399999999999,256
0.0086785,256
0.0086786,256
0.008678699999999999,256
0.0086788,256
0.0086789,256
0.008678999999999999,256
0.0086791,256
0.0086792,256
0.008679299999999999,256
0.0086794,256
0.0086795,256
0.008679600000000001,256
0.0086797,256
0.0086798,256
0.008679900000000001,256
0.00868,256
0.0086801,256
0.008680200000000001,256
0.0086803,256
0.0086804,256
0.008680500000000001,256
0.0086806,256
0.0086807,256
0.008680800000000001,256
0.0086809,256
0.008680999999999999,256
0.008681100000000001,256
0.0086812,256
0.008681299999999999,256
0.008681400000000001,256
0.0086815,256
0.008681599999999999,256
0.008681700000000001,256
0.0086818,256
0.008681899999999999,256
0.008682,256
0.0086821,256
0.008682199999999999,256
0.0086823,256
0.0086824,256
0.008682499999999999,256
0.0086826,256
0.0086827,256
0.008682799999999999,256
0.0086829,256
0.008683,256
0.008683099999999999,256
0.0086832,256
0.0086833,256
0.008683400000000001,256
0.0086835,256
0.0086836,256
0.008683700000000001,256
0.0086838,0
0.0086839,0
0.008684000000000001,0
0.0086841,0
0.0086842,0
0.008684300000000001,0
0.0086844,0
0.0086845,0
0.008684600000000001,0
0.0086847,0
0.008684799999999999,0
0.008684900000000001,0
0.008685,0
0.008685099999999999,0
0.008685200000000001,0
0.0086853,0
0.008685399999999999,0
0.008685500000000001,0
0.0086856,0
0.008685699999999999,0
0.0086858,256
0.0086859,256
0.008685999999999999,256
0.0086861,256
0.0086862,256
0.008686299999999999,256
0.0086864,256
0.0086865,256
0.008686599999999999,256
0.0086867,256
0.0086868,256
0.008686899999999999,256
0.008687,256
0.0086871,256
0.008687200000000001,256
0.0086873,256
0.0086874,256
0.008687500000000001,256
0.0086876,256
0.0086877,256
0.008687800000000001,256
0.0086879,256
0.008688,256
0.008688100000000001,256
0.0086882,256
0.008688299999999999,256
0.008688400000000001,256
0.0086885,256
0.008688599999999999,256
0.008688700000000001,256
0.0086888,256
0.008688899999999999,256
0.008689000000000001,256
0.0086891,256
0.008689199999999999,256
0.0086893,256
0.0086894,256
0.008689499999999999,256
0.0086896,256
0.0086897,256
0.008689799999999999,256
0.0086899,256
0.00869,256
0.008690099999999999,256
0.0086902,256
0.0086903,256
0.008690399999999999,256
0.0086905,256
0.0086906,256
0.008690700000000001,256
0.0086908,256
0.0086909,256
0.008691000000000001,256
0.0086911,256
0.0086912,256
0.008691300000000001,256
0.0086914,256
0.0086915,256
0.008691600000000001,256
0.0086917,256
0.0086918,256
0.008691900000000001,256
0.008692,256
0.008692099999999999,256
0.008692200000000001,256
0.0086923,256
0.008692399999999999,256
0.008692500000000001,256
0.0086926,256
0.008692699999999999,256
0.008692800000000001,256
0.0086929,256
0.008692999999999999,256
0.0086931,256
0.0086932,256
0.008693299999999999,256
0.0086934,256
0.0086935,256
0.008693599999999999,256
0.0086937,256
0.0086938,256
0.008693899999999999,256
0.008694,256
0.0086941,256
0.008694199999999999,256
0.0086943,256
0.0086944,256
0.008694500000000001,256
0.0086946,256
0.0086947,256
0.008694800000000001,256
0.0086949,256
0.008695,256
0.008695100000000001,256
0.0086952,256
0.0086953,256
0.008695400000000001,256
0.0086955,256
0.0086956,256
0.008695700000000001,256
0.0086958,256
0.008695899999999999,256
0.008696000000000001,256
0.0086961,256
0.008696199999999999,256
0.008696300000000001,256
0.0086964,256
0.008696499999999999,256
0.008696600000000001,256
0.0086967,256
0.008696799999999999,256
0.0086969,256
0.008697,256
0.008697099999999999,256
0.0086972,256
0.0086973,256
0.008697399999999999,256
0.0086975,256
0.0086976,256
0.008697699999999999,256
0.0086978,256
0.0086979,256
0.008697999999999999,256
0.0086981,256
0.0086982,256
0.008698300000000001,256
0.0086984,256
0.0086985,256
0.008698600000000001,256
0.0086987,256
0.0086988,256
0.008698900000000001,256
0.008699,256
0.0086991,256
0.008699200000000001,256
0.0086993,256
0.008699399999999999,256
0.008699500000000001,256
0.0086996,256
0.008699699999999999,256
0.008699800000000001,256
0.0086999,256
0.008699999999999999,256
0.008700100000000001,256
0.0087002,256
0.008700299999999999,256
0.0087004,256
0.0087005,256
0.008700599999999999,256
0.0087007,256
0.0087008,256
0.008700899999999999,256
0.008701,256
0.0087011,256
0.008701199999999999,256
0.0087013,256
0.0087014,256
0.008701499999999999,256
0.0087016,256
0.0087017,256
0.008701800000000001,256
0.0087019,256
0.008702,256
0.008702100000000001,256
0.0087022,256
0.0087023,256
0.008702400000000001,256
0.0087025,256
0.0087026,256
0.008702700000000001,256
0.0087028,256
0.0087029,256
0.008703000000000001,256
0.0087031,256
0.008703199999999999,256
0.008703300000000001,256
0.0087034,256
0.008703499999999999,256
0.008703600000000001,256
0.0087037,256
0.008703799999999999,256
0.008703900000000001,256
0.008704,256
0.008704099999999999,256
0.0087042,256
0.0087043,256
0.008704399999999999,256
0.0087045,256
0.0087046,256
0.008704699999999999,256
0.0087048,256
0.0087049,256
0.008704999999999999,256
0.0087051,256
0.0087052,256
0.008705299999999999,256
0.0087054,256
0.0087055,256
0.008705600000000001,256
0.0087057,256
0.0087058,256
0.008705900000000001,256
0.008706,256
0.0087061,256
0.008706200000000001,256
0.0087063,256
0.0087064,256
0.008706500000000001,256
0.0087066,256
0.0087067,256
0.008706800000000001,256
0.0087069,256
0.008706999999999999,256
0.008707100000000001,256
0.0087072,256
0.008707299999999999,256
0.008707400000000001,256
0.0087075,256
0.008707599999999999,256
0.008707700000000001,256
0.0087078,256
0.008707899999999999,256
0.008708,256
0.0087081,256
0.008708199999999999,256
0.0087083,256
0.0087084,256
0.008708499999999999,256
0.0087086,256
0.0087087,256
0.008708799999999999,256
0.0087089,256
0.008709,256
0.008709099999999999,256
0.0087092,256
0.0087093,256
0.008709400000000001,256
0.0087095,256
0.0087096,256
0.008709700000000001,256
0.0087098,256
0.0087099,256
0.008710000000000001,256
0.0087101,256
0.0087102,256
0.008710300000000001,256
0.0087104,256
0.008710499999999999,256
0.008710600000000001,256
0.0087107,256
0.008710799999999999,256
0.008710900000000001,256
0.008711,256
0.008711099999999999,256
0.008711200000000001,256
0.0087113,256
0.008711399999999999,256
0.0087115,256
0.0087116,256
0.008711699999999999,256
0.0087118,0
0.0087119,0
0.008711999999999999,0
0.0087121,0
0.0087122,0
0.008712299999999999,0
0.0087124,0
0.0087125,0
0.008712599999999999,0
0.0087127,0
0.0087128,0
0.008712900000000001,0
0.008713,0
0.0087131,0
0.008713200000000001,0
0.0087133,0
0.0087134,0
0.008713500000000001,0
0.0087136,0
0.0087137,0
0.008713800000000001,0
0.0087139,0
0.008714,0
0.008714100000000001,0
0.0087142,0
0.008714299999999999,0
0.008714400000000001,0
0.0087145,0
0.008714599999999999,0
0.008714700000000001,0
0.0087148,0
0.008714899999999999,0
0.008715000000000001,0
0.0087151,0
0.008715199999999999,0
0.0087153,0
0.0087154,0
0.008715499999999999,0
0.0087156,0
0.0087157,0
0.008715799999999999,256
0.0087159,256
0.008716,256
0.008716099999999999,256
0.0087162,256
0.0087163,256
0.008716399999999999,256
0.0087165,256
0.0087166,256
0.008716700000000001,256
0.0087168,256
0.0087169,256
0.008717000000000001,256
0.0087171,256
0.0087172,256
0.008717300000000001,256
0.0087174,256
0.0087175,256
0.008717600000000001,256
0.0087177,256
0.0087178,256
0.008717900000000001,256
0.008718,256
0.008718099999999999,256
0.008718200000000001,256
0.0087183,256
0.008718399999999999,256
0.008718500000000001,256
0.0087186,256
0.008718699999999999,256
0.008718800000000001,256
0.0087189,256
0.008718999999999999,256
0.0087191,256
0.0087192,256
0.008719299999999999,256
0.0087194,256
0.0087195,256
0.008719599999999999,256
0.0087197,256
0.0087198,256
0.008719899999999999,256
0.00872,256
0.0087201,256
0.008720200000000001,256
0.0087203,256
0.0087204,256
0.008720500000000001,256
0.0087206,256
0.0087207,256
0.008720800000000001,256
0.0087209,256
0.008721,256
0.008721100000000001,256
0.0087212,256
0.0087213,256
0.008721400000000001,256
0.0087215,256
0.008721599999999999,256
0.008721700000000001,256
0.0087218,256
0.008721899999999999,256
0.008722000000000001,256
0.0087221,256
0.008722199999999999,256
0.008722300000000001,256
0.0087224,256
0.008722499999999999,256
0.0087226,256
0.0087227,256
0.008722799999999999,256
0.0087229,256
0.008723,256
0.008723099999999999,256
0.0087232,256
0.0087233,256
0.008723399999999999,256
0.0087235,256
0.0087236,256
0.008723699999999999,256
0.0087238,256
0.0087239,256
0.008724000000000001,256
0.0087241,256
0.0087242,256
0.008724300000000001,256
0.0087244,256
0.0087245,256
0.008724600000000001,256
0.0087247,256
0.0087248,256
0.008724900000000001,256
0.008725,256
0.0087251,256
0.008725200000000001,256
0.0087253,256
0.008725399999999999,256
0.008725500000000001,256
0.0087256,256
0.008725699999999999,256
0.008725800000000001,256
0.0087259,256
0.008725999999999999,256
0.008726100000000001,256
0.0087262,256
0.008726299999999999,256
0.0087264,256
0.0087265,256
0.008726599999999999,256
0.0087267,256
0.0087268,256
0.008726899999999999,256
0.008727,256
0.0087271,256
0.008727199999999999,256
0.0087273,256
0.0087274,256
0.008727499999999999,256
0.0087276,256
0.0087277,256
0.008727800000000001,0
0.0087279,0
0.008728,0
0.008728100000000001,0
0.0087282,0
0.0087283,0
0.008728400000000001,0
0.0087285,0
0.0087286,0
0.008728700000000001,0
0.0087288,0
0.0087289,0
0.008729000000000001,0
0.0087291,0
0.008729199999999999,0
0.008729300000000001,0
0.0087294,0
0.008729499999999999,0
0.008729600000000001,0
0.0087297,0
0.008729799999999999,0
0.008729900000000001,0
0.00873,0
0.008730099999999999,0
0.0087302,0
0.0087303,0
0.008730399999999999,0
0.0087305,0
0.0087306,0
0.008730699999999999,0
0.0087308,0
0.0087309,0
0.008730999999999999,0
0.0087311,0
0.0087312,0
0.008731300000000001,0
0.0087314,0
0.0087315,0
0.008731600000000001,0
0.0087317,0
0.0087318,0
0.008731900000000001,0
0.008732,0
0.0087321,0
0.008732200000000001,0
0.0087323,0
0.0087324,0
0.008732500000000001,0
0.0087326,0
0.008732699999999999,0
0.008732800000000001,0
0.0087329,0
0.008732999999999999,0
0.008733100000000001,0
0.0087332,0
0.008733299999999999,0
0.008733400000000001,0
0.0087335,0
0.008733599999999999,0
0.0087337,0
0.0087338,0
0.008733899999999999,0
0.008734,0
0.0087341,0
0.008734199999999999,0
0.0087343,0
0.0087344,0
0.008734499999999999,0
0.0087346,0
0.0087347,0
0.008734799999999999,0
0.0087349,0
0.008735,0
0.008735100000000001,0
0.0087352,0
0.0087353,0
0.008735400000000001,0
0.0087355,0
0.0087356,0
0.008735700000000001,0
0.0087358,0
0.0087359,0
0.008736000000000001,0
0.0087361,0
0.0087362,0
0.008736300000000001,0
0.0087364,0
0.008736499999999999,0
0.008736600000000001,0
0.0087367,0
0.008736799999999999,0
0.008736900000000001,0
0.008737,0
0.008737099999999999,0
0.008737200000000001,0
0.0087373,0
0.008737399999999999,0
0.0087375,0
0.0087376,0
0.008737699999999999,0
0.0087378,0
0.0087379,0
0.008737999999999999,0
0.0087381,0
0.0087382,0
0.008738299999999999,0
0.0087384,0
0.0087385,0
0.008738599999999999,0
0.0087387,0
0.0087388,0
0.008738900000000001,0
0.008739,0
0.0087391,0
0.008739200000000001,0
0.0087393,0
0.0087394,0
0.008739500000000001,0
0.0087396,0
0.0087397,0
0.008739800000000001,0
0.0087399,0
0.00874,0
0.008740100000000001,0
0.0087402,0
0.008740299999999999,0
0.008740400000000001,0
0.0087405,0
0.008740599999999999,0
0.008740700000000001,0
0.0087408,0
0.008740899999999999,0
0.008741000000000001,0
0.0087411,0
0.008741199999999999,0
0.0087413,0
0.0087414,0
0.008741499999999999,0
0.0087416,0
0.0087417,0
0.008741799999999999,0
0.0087419,0
0.008742,0
0.008742099999999999,0
0.0087422,0
0.0087423,0
0.008742400000000001,0
0.0087425,0
0.0087426,0
0.008742700000000001,0
0.0087428,0
0.0087429,0
0.008743000000000001,0
0.0087431,0
0.0087432,0
0.008743300000000001,0
0.0087434,0
0.0087435,0
0.008743600000000001,0
0.0087437,0
0.008743799999999999,0
0.008743900000000001,0
0.008744,0
0.008744099999999999,0
0.008744200000000001,0
0.0087443,0
0.008744399999999999,0
0.008744500000000001,0
0.0087446,0
0.008744699999999999,0
