Time (s),PHI_C,PHI_S,MSB
-0.00014345,0,0,0
-0.000143355,1,0,0
-0.00014326,1,0,0
-0.000143165,0,0,0
-0.00014307,0,0,0
-0.000142975,1,0,0
-0.00014288,1,0,0
-0.000142785,0,0,0
-0.00014269,1,0,0
-0.000142595,1,0,0
-0.0001425,0,0,0
-0.000142405,0,0,0
-0.00014231,1,0,0
-0.000142215,1,0,0
-0.00014212,0,0,0
-0.000142025,1,0,0
-0.00014193,1,0,0
-0.000141835,0,0,0
-0.00014174,0,0,0
-0.000141645,1,0,0
-0.00014155,1,0,0
-0.000141455,0,0,0
-0.00014136,1,0,0
-0.000141265,1,0,0
-0.00014117,0,0,0
-0.000141075,0,0,0
-0.00014098,1,0,0
-0.000140885,1,0,0
-0.00014079,0,0,0
-0.000140695,1,0,0
-0.0001406,1,0,0
-0.000140505,0,0,0
-0.00014041,0,0,0
-0.000140315,1,0,0
-0.00014022,1,0,0
-0.000140125,0,0,0
-0.00014003,1,1,0
-0.000139935,1,1,0
-0.00013984,0,1,0
-0.000139745,0,1,0
-0.00013965,1,1,0
-0.000139555,1,1,0
-0.00013946,0,0,0
-0.000139365,1,0,0
-0.00013927,1,0,0
-0.000139175,0,0,0
-0.00013908,0,0,0
-0.000138985,1,0,0
-0.00013889,1,0,0
-0.000138795,0,0,0
-0.0001387,1,0,0
-0.000138605,1,0,0
-0.00013851,0,0,0
-0.000138415,0,0,0
-0.00013832,1,0,0
-0.000138225,1,0,0
-0.00013813,0,0,0
-0.000138035,1,0,0
-0.00013794,1,0,0
-0.000137845,0,0,0
-0.00013775,0,0,0
-0.000137655,1,0,0
-0.00013756,1,0,0
-0.000137465,0,0,0
-0.00013737,1,0,0
-0.000137275,1,0,0
-0.00013718,0,0,0
-0.000137085,0,0,0
-0.00013699,1,0,0
-0.000136895,1,0,0
-0.0001368,0,0,0
-0.000136705,1,0,0
-0.00013661,1,0,0
-0.000136515,0,0,0
-0.00013642,0,0,0
-0.000136325,1,0,0
-0.00013623,1,0,0
-0.000136135,0,0,0
-0.00013604,1,1,0
-0.000135945,1,1,0
-0.00013585,0,1,0
-0.000135755,0,1,0
-0.00013566,1,1,0
-0.000135565,1,1,0
-0.00013547,0,0,0
-0.000135375,1,0,0
-0.00013528,1,0,0
-0.000135185,0,0,0
-0.00013509,0,0,0
-0.000134995,1,0,0
-0.0001349,1,0,0
-0.000134805,0,0,0
-0.00013471,1,0,0
-0.000134615,1,0,0
-0.00013452,0,0,0
-0.000134425,0,0,0
-0.00013433,1,0,0
-0.000134235,1,0,0
-0.00013414,0,0,0
-0.000134045,1,0,0
-0.00013395,1,0,0
-0.000133855,0,0,0
-0.00013376,0,0,0
-0.000133665,1,0,0
-0.00013357,1,0,0
-0.000133475,0,0,0
-0.00013338,0,0,0
-0.000133285,1,0,0
-0.00013319,0,0,0
-0.000133095,0,0,0
-0.000133,1,0,0
-0.000132905,1,0,0
-0.00013281,0,0,0
-0.000132715,0,0,0
-0.00013262,1,0,0
-0.000132525,0,0,0
-0.00013243,0,0,0
-0.000132335,1,0,0
-0.00013224,1,0,0
-0.000132145,0,0,0
-0.00013205,0,0,0
-0.000131955,1,1,0
-0.00013186,0,1,0
-0.000131765,0,1,0
-0.00013167,1,1,0
-0.000131575,1,1,0
-0.00013148,0,0,0
-0.000131385,0,0,0
-0.00013129,1,0,0
-0.000131195,0,0,0
-0.0001311,0,0,0
-0.000131005,1,0,0
-0.00013091,1,0,0
-0.000130815,0,0,0
-0.00013072,0,0,0
-0.000130625,1,0,0
-0.00013053,0,0,0
-0.000130435,0,0,0
-0.00013034,1,0,0
-0.000130245,1,0,0
-0.00013015,0,0,0
-0.000130055,0,0,0
-0.00012996,1,0,0
-0.000129865,0,0,0
-0.00012977,0,0,0
-0.000129675,1,0,0
-0.00012958,1,0,0
-0.000129485,0,0,0
-0.00012939,0,0,0
-0.000129295,1,0,0
-0.0001292,0,0,0
-0.000129105,0,0,0
-0.00012901,1,0,0
-0.000128915,1,0,0
-0.00012882,0,0,0
-0.000128725,0,0,0
-0.00012863,1,0,0
-0.000128535,0,0,0
-0.00012844,0,0,0
-0.000128345,1,0,0
-0.00012825,1,0,0
-0.000128155,0,0,0
-0.00012806,0,0,0
-0.000127965,1,1,0
-0.00012787,0,1,0
-0.000127775,0,1,0
-0.00012768,1,1,0
-0.000127585,1,1,0
-0.00012749,0,0,0
-0.000127395,0,0,0
-0.0001273,1,0,0
-0.000127205,0,0,0
-0.00012711,0,0,0
-0.000127015,1,0,0
-0.00012692,1,0,0
-0.000126825,0,0,0
-0.00012673,0,0,0
-0.000126635,1,0,0
-0.00012654,0,0,0
-0.000126445,0,0,0
-0.00012635,1,0,0
-0.000126255,1,0,0
-0.00012616,0,0,0
-0.000126065,0,0,0
-0.00012597,1,0,0
-0.000125875,0,0,0
-0.00012578,0,0,0
-0.000125685,1,0,0
-0.00012559,1,0,0
-0.000125495,0,0,0
-0.0001254,0,0,0
-0.000125305,1,0,0
-0.00012521,0,0,0
-0.000125115,0,0,0
-0.00012502,1,0,0
-0.000124925,1,0,0
-0.00012483,0,0,0
-0.000124735,0,0,0
-0.00012464,1,0,0
-0.000124545,0,0,0
-0.00012445,0,0,0
-0.000124355,1,0,0
-0.00012426,1,0,0
-0.000124165,0,0,0
-0.00012407,0,0,0
-0.000123975,1,1,0
-0.00012388,1,1,0
-0.000123785,0,1,0
-0.00012369,1,1,0
-0.000123595,1,1,0
-0.0001235,0,0,0
-0.000123405,0,0,0
-0.00012331,1,0,0
-0.000123215,1,0,0
-0.00012312,0,0,0
-0.000123025,1,0,0
-0.00012293,1,0,0
-0.000122835,0,0,0
-0.00012274,0,0,0
-0.000122645,1,0,0
-0.00012255,1,0,0
-0.000122455,0,0,0
-0.00012236,1,0,0
-0.000122265,1,0,0
-0.00012217,0,0,0
-0.000122075,0,0,0
-0.00012198,1,0,0
-0.000121885,1,0,0
-0.00012179,0,0,0
-0.000121695,1,0,0
-0.0001216,1,0,0
-0.000121505,0,0,0
-0.00012141,0,0,0
-0.000121315,1,0,0
-0.00012122,1,0,0
-0.000121125,0,0,0
-0.00012103,1,0,0
-0.000120935,1,0,0
-0.00012084,0,0,0
-0.000120745,0,0,0
-0.00012065,1,0,0
-0.000120555,1,0,0
-0.00012046,0,0,0
-0.000120365,1,0,0
-0.00012027,1,0,0
-0.000120175,0,0,0
-0.00012008,0,0,0
-0.000119985,1,1,0
-0.00011989,1,1,0
-0.000119795,0,1,0
-0.0001197,1,1,0
-0.000119605,1,1,0
-0.00011951,0,0,0
-0.000119415,0,0,0
-0.00011932,1,0,0
-0.000119225,1,0,0
-0.00011913,0,0,0
-0.000119035,1,0,0
-0.00011894,1,0,0
-0.000118845,0,0,0
-0.00011875,0,0,0
-0.000118655,1,0,0
-0.00011856,1,0,0
-0.000118465,0,0,0
-0.00011837,1,0,0
-0.000118275,1,0,0
-0.00011818,0,0,0
-0.000118085,0,0,0
-0.00011799,1,0,0
-0.000117895,1,0,0
-0.0001178,0,0,0
-0.000117705,1,0,0
-0.00011761,1,0,0
-0.000117515,0,0,0
-0.00011742,0,0,0
-0.000117325,1,0,0
-0.00011723,1,0,0
-0.000117135,0,0,0
-0.00011704,1,0,0
-0.000116945,1,0,0
-0.00011685,0,0,0
-0.000116755,0,0,0
-0.00011666,1,0,0
-0.000116565,1,0,0
-0.00011647,0,0,0
-0.000116375,1,0,0
-0.00011628,1,0,0
-0.000116185,0,0,0
-0.00011609,0,0,0
-0.000115995,1,1,0
-0.0001159,1,1,0
-0.000115805,0,1,0
-0.00011571,1,1,0
-0.000115615,1,1,0
-0.00011552,0,0,0
-0.000115425,0,0,0
-0.00011533,1,0,0
-0.000115235,1,0,0
-0.00011514,0,0,0
-0.000115045,1,0,0
-0.00011495,1,0,0
-0.000114855,0,0,0
-0.00011476,0,0,0
-0.000114665,1,0,0
-0.00011457,1,0,0
-0.000114475,0,0,0
-0.00011438,0,0,0
-0.000114285,1,0,0
-0.00011419,0,0,0
-0.000114095,0,0,0
-0.000114,1,0,0
-0.000113905,1,0,0
-0.00011381,0,0,0
-0.000113715,0,0,0
-0.00011362,1,0,0
-0.000113525,0,0,0
-0.00011343,0,0,0
-0.000113335,1,0,0
-0.00011324,1,0,0
-0.000113145,0,0,0
-0.00011305,0,0,0
-0.000112955,1,0,0
-0.00011286,0,0,0
-0.000112765,0,0,0
-0.00011267,1,0,0
-0.000112575,1,0,0
-0.00011248,0,0,0
-0.000112385,0,0,0
-0.00011229,1,0,0
-0.000112195,0,0,0
-0.0001121,0,0,0
-0.000112005,1,1,0
-0.00011191,1,1,0
-0.000111815,0,1,0
-0.00011172,0,1,0
-0.000111625,1,1,0
-0.00011153,0,0,0
-0.000111435,0,0,0
-0.00011134,1,0,0
-0.000111245,1,0,0
-0.00011115,0,0,0
-0.000111055,0,0,0
-0.00011096,1,0,0
-0.000110865,0,0,0
-0.00011077,0,0,0
-0.000110675,1,0,0
-0.00011058,1,0,0
-0.000110485,0,0,0
-0.00011039,0,0,0
-0.000110295,1,0,0
-0.0001102,0,0,0
-0.000110105,0,0,0
-0.00011001,1,0,0
-0.000109915,1,0,0
-0.00010982,0,0,0
-0.000109725,0,0,0
-0.00010963,1,0,0
-0.000109535,0,0,0
-0.00010944,0,0,0
-0.000109345,1,0,0
-0.00010925,1,0,0
-0.000109155,0,0,0
-0.00010906,0,0,0
-0.000108965,1,0,0
-0.00010887,0,0,0
-0.000108775,0,0,0
-0.00010868,1,0,0
-0.000108585,1,0,0
-0.00010849,0,0,0
-0.000108395,0,0,0
-0.0001083,1,0,0
-0.000108205,0,0,0
-0.00010811,0,0,0
-0.000108015,1,1,0
-0.00010792,1,1,0
-0.000107825,0,1,0
-0.00010773,0,1,0
-0.000107635,1,1,0
-0.00010754,0,0,0
-0.000107445,0,0,0
-0.00010735,1,0,0
-0.000107255,1,0,0
-0.00010716,0,0,0
-0.000107065,0,0,0
-0.00010697,1,0,0
-0.000106875,0,0,0
-0.00010678,0,0,0
-0.000106685,1,0,0
-0.00010659,1,0,0
-0.000106495,0,0,0
-0.0001064,0,0,0
-0.000106305,1,0,0
-0.00010621,0,0,0
-0.000106115,0,0,0
-0.00010602,1,0,0
-0.000105925,1,0,0
-0.00010583,0,0,0
-0.000105735,0,0,0
-0.00010564,1,0,0
-0.000105545,0,0,0
-0.00010545,0,0,0
-0.000105355,1,0,0
-0.00010526,1,0,0
-0.000105165,0,0,0
-0.00010507,0,0,0
-0.000104975,1,0,0
-0.00010488,0,0,0
-0.000104785,0,0,0
-0.00010469,1,0,0
-0.000104595,1,0,0
-0.0001045,0,0,0
-0.000104405,0,0,0
-0.00010431,1,0,0
-0.000104215,1,0,0
-0.00010412,0,0,0
-0.000104025,1,1,0
-0.00010393,1,1,0
-0.000103835,0,1,0
-0.00010374,0,1,0
-0.000103645,1,1,0
-0.00010355,1,1,0
-0.000103455,0,0,0
-0.00010336,1,0,0
-0.000103265,1,0,0
-0.00010317,0,0,0
-0.000103075,0,0,0
-0.00010298,1,0,0
-0.000102885,1,0,0
-0.00010279,0,0,0
-0.000102695,1,0,0
-0.0001026,1,0,0
-0.000102505,0,0,0
-0.00010241,0,0,0
-0.000102315,1,0,0
-0.00010222,1,0,0
-0.000102125,0,0,0
-0.00010203,1,0,0
-0.000101935,1,0,0
-0.00010184,0,0,0
-0.000101745,0,0,0
-0.00010165,1,0,0
-0.000101555,1,0,0
-0.00010146,0,0,0
-0.000101365,1,0,0
-0.00010127,1,0,0
-0.000101175,0,0,0
-0.00010108,0,0,0
-0.000100985,1,0,0
-0.00010089,1,0,0
-0.000100795,0,0,0
-0.0001007,1,0,0
-0.000100605,1,0,0
-0.00010051,0,0,0
-0.000100415,0,0,0
-0.00010032,1,0,0
-0.000100225,1,0,0
-0.00010013,0,0,0
-0.000100035,1,1,0
-9.994e-05,1,1,0
-9.9845e-05,0,1,0
-9.975e-05,0,1,0
-9.965499999999999e-05,1,1,0
-9.956e-05,1,1,0
-9.9465e-05,0,0,0
-9.936999999999999e-05,1,0,0
-9.9275e-05,1,0,0
-9.918e-05,0,0,0
-9.908499999999999e-05,0,0,0
-9.899e-05,1,0,0
-9.889499999999999e-05,1,0,0
-9.88e-05,0,0,0
-9.8705e-05,1,0,0
-9.860999999999999e-05,1,0,0
-9.8515e-05,0,0,0
-9.842e-05,0,0,0
-9.832499999999999e-05,1,0,0
-9.823e-05,1,0,0
-9.813499999999999e-05,0,0,0
-9.804e-05,1,0,0
-9.7945e-05,1,0,0
-9.784999999999999e-05,0,0,0
-9.7755e-05,0,0,0
-9.766e-05,1,0,0
-9.756499999999999e-05,1,0,0
-9.747e-05,0,0,0
-9.7375e-05,1,0,0
-9.728e-05,1,0,0
-9.7185e-05,0,0,0
-9.708999999999999e-05,0,0,0
-9.6995e-05,1,0,0
-9.69e-05,1,0,0
-9.680499999999999e-05,0,0,0
-9.671e-05,1,0,0
-9.6615e-05,1,0,0
-9.651999999999999e-05,0,0,0
-9.6425e-05,0,0,0
-9.632999999999999e-05,1,0,0
-9.6235e-05,1,0,0
-9.614e-05,0,0,0
-9.604499999999999e-05,1,1,0
-9.595e-05,1,1,0
-9.5855e-05,0,1,0
-9.575999999999999e-05,0,1,0
-9.5665e-05,1,1,0
-9.556999999999999e-05,1,1,0
-9.5475e-05,0,0,0
-9.538e-05,0,0,0
-9.528499999999999e-05,1,0,0
-9.519e-05,0,0,0
-9.5095e-05,0,0,0
-9.499999999999999e-05,1,0,0
-9.4905e-05,1,0,0
-9.481e-05,0,0,0
-9.4715e-05,0,0,0
-9.462e-05,1,0,0
-9.452499999999999e-05,0,0,0
-9.443e-05,0,0,0
-9.4335e-05,1,0,0
-9.423999999999999e-05,1,0,0
-9.4145e-05,0,0,0
-9.405e-05,0,0,0
-9.395499999999999e-05,1,0,0
-9.386e-05,0,0,0
-9.376499999999999e-05,0,0,0
-9.367e-05,1,0,0
-9.3575e-05,1,0,0
-9.347999999999999e-05,0,0,0
-9.3385e-05,0,0,0
-9.329e-05,1,0,0
-9.319499999999999e-05,0,0,0
-9.31e-05,0,0,0
-9.300499999999999e-05,1,0,0
-9.291e-05,1,0,0
-9.2815e-05,0,0,0
-9.271999999999999e-05,0,0,0
-9.2625e-05,1,0,0
-9.253e-05,0,0,0
-9.243499999999999e-05,0,0,0
-9.234e-05,1,0,0
-9.2245e-05,1,0,0
-9.215e-05,0,0,0
-9.2055e-05,0,0,0
-9.195999999999999e-05,1,1,0
-9.1865e-05,0,1,0
-9.177e-05,0,1,0
-9.167499999999999e-05,1,1,0
-9.158e-05,1,1,0
-9.1485e-05,0,0,0
-9.139e-05,0,0,0
-9.1295e-05,1,0,0
-9.119999999999999e-05,0,0,0
-9.1105e-05,0,0,0
-9.101e-05,1,0,0
-9.091499999999999e-05,1,0,0
-9.082e-05,0,0,0
-9.0725e-05,0,0,0
-9.062999999999999e-05,1,0,0
-9.0535e-05,0,0,0
-9.043999999999999e-05,0,0,0
-9.0345e-05,1,0,0
-9.025e-05,1,0,0
-9.015499999999999e-05,0,0,0
-9.006e-05,0,0,0
-8.9965e-05,1,0,0
-8.986999999999999e-05,0,0,0
-8.9775e-05,0,0,0
-8.968e-05,1,0,0
-8.9585e-05,1,0,0
-8.949e-05,0,0,0
-8.939499999999999e-05,0,0,0
-8.93e-05,1,0,0
-8.9205e-05,0,0,0
-8.910999999999999e-05,0,0,0
-8.9015e-05,1,0,0
-8.892e-05,1,0,0
-8.8825e-05,0,0,0
-8.873e-05,0,0,0
-8.863499999999999e-05,1,0,0
-8.854e-05,0,0,0
-8.8445e-05,0,0,0
-8.834999999999999e-05,1,0,0
-8.8255e-05,1,0,0
-8.816e-05,0,0,0
-8.806499999999999e-05,0,0,0
-8.797e-05,1,1,0
-8.787499999999999e-05,0,1,0
-8.778e-05,0,1,0
-8.7685e-05,1,1,0
-8.758999999999999e-05,1,1,0
-8.7495e-05,0,0,0
-8.74e-05,0,0,0
-8.730499999999999e-05,1,0,0
-8.721e-05,0,0,0
-8.7115e-05,0,0,0
-8.702e-05,1,0,0
-8.6925e-05,1,0,0
-8.682999999999999e-05,0,0,0
-8.6735e-05,0,0,0
-8.664e-05,1,0,0
-8.654499999999999e-05,0,0,0
-8.645e-05,0,0,0
-8.6355e-05,1,0,0
-8.626e-05,1,0,0
-8.6165e-05,0,0,0
-8.606999999999999e-05,0,0,0
-8.5975e-05,1,0,0
-8.588e-05,0,0,0
-8.578499999999999e-05,0,0,0
-8.569e-05,1,0,0
-8.5595e-05,1,0,0
-8.549999999999999e-05,0,0,0
-8.5405e-05,0,0,0
-8.530999999999999e-05,1,0,0
-8.5215e-05,1,0,0
-8.512e-05,0,0,0
-8.502499999999999e-05,1,0,0
-8.493e-05,1,0,0
-8.4835e-05,0,0,0
-8.473999999999999e-05,0,0,0
-8.4645e-05,1,0,0
-8.455e-05,1,0,0
-8.4455e-05,0,0,0
-8.436e-05,1,0,0
-8.426499999999999e-05,1,0,0
-8.417e-05,0,0,0
-8.4075e-05,0,0,0
-8.397999999999999e-05,1,1,0
-8.3885e-05,1,1,0
-8.379e-05,0,1,0
-8.3695e-05,1,1,0
-8.36e-05,1,1,0
-8.350499999999999e-05,0,0,0
-8.341e-05,0,0,0
-8.3315e-05,1,0,0
-8.321999999999999e-05,1,0,0
-8.3125e-05,0,0,0
-8.303e-05,1,0,0
-8.293499999999999e-05,1,0,0
-8.284e-05,0,0,0
-8.274499999999999e-05,0,0,0
-8.265e-05,1,0,0
-8.2555e-05,1,0,0
-8.245999999999999e-05,0,0,0
-8.2365e-05,1,0,0
-8.227e-05,1,0,0
-8.217499999999999e-05,0,0,0
-8.208e-05,0,0,0
-8.1985e-05,1,0,0
-8.189e-05,1,0,0
-8.1795e-05,0,0,0
-8.169999999999999e-05,1,0,0
-8.1605e-05,1,0,0
-8.151e-05,0,0,0
-8.141499999999999e-05,0,0,0
-8.132e-05,1,0,0
-8.1225e-05,1,0,0
-8.113e-05,0,0,0
-8.1035e-05,1,0,0
-8.093999999999999e-05,1,0,0
-8.0845e-05,0,0,0
-8.075e-05,0,0,0
-8.065499999999999e-05,1,0,0
-8.056e-05,1,0,0
-8.0465e-05,0,0,0
-8.036999999999999e-05,1,0,0
-8.0275e-05,1,0,0
-8.017999999999999e-05,0,0,0
-8.0085e-05,0,0,0
-7.999e-05,1,1,0
-7.989499999999999e-05,1,1,0
-7.98e-05,0,1,0
-7.9705e-05,1,1,0
-7.960999999999999e-05,1,1,0
-7.9515e-05,0,0,0
-7.942e-05,0,0,0
-7.9325e-05,1,0,0
-7.923e-05,1,0,0
-7.913499999999999e-05,0,0,0
-7.904e-05,1,0,0
-7.8945e-05,1,0,0
-7.884999999999999e-05,0,0,0
-7.8755e-05,0,0,0
-7.866e-05,1,0,0
-7.8565e-05,1,0,0
-7.847e-05,0,0,0
-7.837499999999999e-05,1,0,0
-7.828e-05,1,0,0
-7.8185e-05,0,0,0
-7.808999999999999e-05,0,0,0
-7.7995e-05,1,0,0
-7.79e-05,1,0,0
-7.780499999999999e-05,0,0,0
-7.771e-05,1,0,0
-7.761499999999999e-05,1,0,0
-7.752e-05,0,0,0
-7.7425e-05,0,0,0
-7.732999999999999e-05,1,0,0
-7.7235e-05,1,0,0
-7.714e-05,0,0,0
-7.704499999999999e-05,1,0,0
-7.695e-05,1,0,0
-7.6855e-05,0,0,0
-7.676e-05,0,0,0
-7.6665e-05,1,0,0
-7.656999999999999e-05,1,0,0
-7.6475e-05,0,0,0
-7.638e-05,0,0,0
-7.628499999999999e-05,1,0,0
-7.619e-05,0,0,0
-7.6095e-05,0,0,0
-7.6e-05,1,1,0
-7.5905e-05,1,1,0
-7.580999999999999e-05,0,1,0
-7.5715e-05,0,1,0
-7.562e-05,1,1,0
-7.552499999999999e-05,0,0,0
-7.543e-05,0,0,0
-7.5335e-05,1,0,0
-7.523999999999999e-05,1,0,0
-7.5145e-05,0,0,0
-7.504999999999999e-05,0,0,0
-7.4955e-05,1,0,0
-7.486e-05,0,0,0
-7.476499999999999e-05,0,0,0
-7.467e-05,1,0,0
-7.4575e-05,1,0,0
-7.447999999999999e-05,0,0,0
-7.4385e-05,0,0,0
-7.429e-05,1,0,0
-7.4195e-05,0,0,0
-7.41e-05,0,0,0
-7.400499999999999e-05,1,0,0
-7.391e-05,1,0,0
-7.3815e-05,0,0,0
-7.371999999999999e-05,0,0,0
-7.3625e-05,1,0,0
-7.353e-05,0,0,0
-7.3435e-05,0,0,0
-7.334e-05,1,0,0
-7.324499999999999e-05,1,0,0
-7.315e-05,0,0,0
-7.3055e-05,0,0,0
-7.295999999999999e-05,1,0,0
-7.2865e-05,0,0,0
-7.277e-05,0,0,0
-7.2675e-05,1,0,0
-7.258e-05,1,0,0
-7.248499999999999e-05,0,0,0
-7.239e-05,0,0,0
-7.2295e-05,1,0,0
-7.219999999999999e-05,0,0,0
-7.2105e-05,0,0,0
-7.201e-05,1,1,0
-7.191499999999999e-05,1,1,0
-7.182e-05,0,1,0
-7.1725e-05,0,1,0
-7.163e-05,1,1,0
-7.1535e-05,0,0,0
-7.143999999999999e-05,0,0,0
-7.1345e-05,1,0,0
-7.125e-05,1,0,0
-7.115499999999999e-05,0,0,0
-7.106e-05,0,0,0
-7.0965e-05,1,0,0
-7.087e-05,0,0,0
-7.0775e-05,0,0,0
-7.067999999999999e-05,1,0,0
-7.0585e-05,1,0,0
-7.049e-05,0,0,0
-7.039499999999999e-05,0,0,0
-7.03e-05,1,0,0
-7.0205e-05,0,0,0
-7.011e-05,0,0,0
-7.0015e-05,1,0,0
-6.991999999999999e-05,1,0,0
-6.9825e-05,0,0,0
-6.973e-05,0,0,0
-6.963499999999999e-05,1,0,0
-6.954e-05,0,0,0
-6.9445e-05,0,0,0
-6.934999999999999e-05,1,0,0
-6.9255e-05,1,0,0
-6.916e-05,0,0,0
-6.9065e-05,0,0,0
-6.897e-05,1,0,0
-6.887499999999999e-05,0,0,0
-6.878e-05,0,0,0
-6.8685e-05,1,0,0
-6.858999999999999e-05,1,0,0
-6.8495e-05,0,0,0
-6.84e-05,0,0,0
-6.8305e-05,1,0,0
-6.821e-05,0,0,0
-6.811499999999999e-05,0,0,0
-6.802e-05,1,1,0
-6.7925e-05,1,1,0
-6.782999999999999e-05,0,1,0
-6.7735e-05,0,1,0
-6.764e-05,1,1,0
-6.7545e-05,0,0,0
-6.745e-05,0,0,0
-6.735499999999999e-05,1,0,0
-6.726e-05,1,0,0
-6.7165e-05,0,0,0
-6.706999999999999e-05,0,0,0
-6.6975e-05,1,0,0
-6.688e-05,0,0,0
-6.678499999999999e-05,0,0,0
-6.669e-05,1,0,0
-6.6595e-05,1,0,0
-6.65e-05,0,0,0
-6.6405e-05,0,0,0
-6.630999999999999e-05,1,0,0
-6.6215e-05,1,0,0
-6.612e-05,0,0,0
-6.602499999999999e-05,1,0,0
-6.593e-05,1,0,0
-6.5835e-05,0,0,0
-6.574e-05,0,0,0
-6.5645e-05,1,0,0
-6.554999999999999e-05,1,0,0
-6.5455e-05,0,0,0
-6.536e-05,1,0,0
-6.526499999999999e-05,1,0,0
-6.517e-05,0,0,0
-6.5075e-05,0,0,0
-6.498e-05,1,0,0
-6.4885e-05,1,0,0
-6.478999999999999e-05,0,0,0
-6.4695e-05,1,0,0
-6.46e-05,1,0,0
-6.450499999999999e-05,0,0,0
-6.441e-05,0,0,0
-6.4315e-05,1,0,0
-6.421999999999999e-05,1,0,0
-6.4125e-05,0,0,0
-6.403e-05,1,1,0
-6.3935e-05,1,1,0
-6.384e-05,0,1,0
-6.374499999999999e-05,0,1,0
-6.365e-05,1,1,0
-6.3555e-05,1,1,0
-6.345999999999999e-05,0,0,0
-6.3365e-05,1,0,0
-6.327e-05,1,0,0
-6.3175e-05,0,0,0
-6.308e-05,0,0,0
-6.298499999999999e-05,1,0,0
-6.289e-05,1,0,0
-6.2795e-05,0,0,0
-6.269999999999999e-05,1,0,0
-6.2605e-05,1,0,0
-6.251e-05,0,0,0
-6.2415e-05,0,0,0
-6.232e-05,1,0,0
-6.222499999999999e-05,1,0,0
-6.213e-05,0,0,0
-6.2035e-05,1,0,0
-6.193999999999999e-05,1,0,0
-6.1845e-05,0,0,0
-6.175e-05,0,0,0
-6.165499999999999e-05,1,0,0
-6.156e-05,1,0,0
-6.1465e-05,0,0,0
-6.137e-05,1,0,0
-6.1275e-05,1,0,0
-6.117999999999999e-05,0,0,0
-6.1085e-05,0,0,0
-6.099e-05,1,0,0
-6.0895e-05,1,0,0
-6.08e-05,0,0,0
-6.0705e-05,1,0,0
-6.061e-05,1,0,0
-6.0515e-05,0,0,0
-6.042e-05,0,0,0
-6.0325e-05,1,0,0
-6.023e-05,1,0,0
-6.0135e-05,0,0,0
-6.004e-05,1,1,0
-5.9945e-05,1,1,0
-5.985e-05,0,1,0
-5.9755e-05,0,1,0
-5.966e-05,1,1,0
-5.9565e-05,1,1,0
-5.947e-05,0,0,0
-5.9375e-05,1,0,0
-5.928e-05,1,0,0
-5.9185e-05,0,0,0
-5.909e-05,0,0,0
-5.8995e-05,1,0,0
-5.89e-05,1,0,0
-5.8805e-05,0,0,0
-5.871e-05,1,0,0
-5.8615e-05,1,0,0
-5.852e-05,0,0,0
-5.8425e-05,0,0,0
-5.833e-05,1,0,0
-5.8235e-05,1,0,0
-5.814e-05,0,0,0
-5.8045e-05,1,0,0
-5.795e-05,1,0,0
-5.7855e-05,0,0,0
-5.776e-05,0,0,0
-5.7665e-05,1,0,0
-5.757e-05,1,0,0
-5.7475e-05,0,0,0
-5.738e-05,0,0,0
-5.7285e-05,1,0,0
-5.719e-05,0,0,0
-5.7095e-05,0,0,0
-5.7e-05,1,0,0
-5.6905e-05,1,0,0
-5.681e-05,0,0,0
-5.6715e-05,0,0,0
-5.662e-05,1,0,0
-5.6525e-05,0,0,0
-5.643e-05,0,0,0
-5.6335e-05,1,0,0
-5.624e-05,1,0,0
-5.6145e-05,0,0,0
-5.605e-05,0,0,0
-5.5955e-05,1,1,0
-5.586e-05,0,1,0
-5.5765e-05,0,1,0
-5.567e-05,1,1,0
-5.5575e-05,1,1,0
-5.548e-05,0,0,0
-5.5385e-05,0,0,0
-5.529e-05,1,0,0
-5.5195e-05,0,0,0
-5.51e-05,0,0,0
-5.5005e-05,1,0,0
-5.491e-05,1,0,0
-5.4815e-05,0,0,0
-5.472e-05,0,0,0
-5.4625e-05,1,0,0
-5.453e-05,0,0,0
-5.4435e-05,0,0,0
-5.434e-05,1,0,0
-5.4245e-05,1,0,0
-5.415e-05,0,0,0
-5.4055e-05,0,0,0
-5.396e-05,1,0,0
-5.3865e-05,0,0,0
-5.377e-05,0,0,0
-5.3675e-05,1,0,0
-5.358e-05,1,0,0
-5.3485e-05,0,0,0
-5.339e-05,0,0,0
-5.3295e-05,1,0,0
-5.32e-05,0,0,0
-5.3105e-05,0,0,0
-5.301e-05,1,0,0
-5.2915e-05,1,0,0
-5.282e-05,0,0,0
-5.2725e-05,0,0,0
-5.263e-05,1,0,0
-5.2535e-05,0,0,0
-5.244e-05,0,0,0
-5.2345e-05,1,0,0
-5.225e-05,1,0,0
-5.2155e-05,0,0,0
-5.206e-05,0,0,0
-5.1965e-05,1,1,0
-5.187e-05,0,1,0
-5.1775e-05,0,1,0
-5.168e-05,1,1,0
-5.1585e-05,1,1,0
-5.149e-05,0,0,0
-5.1395e-05,0,0,0
-5.13e-05,1,0,0
-5.1205e-05,0,0,0
-5.111e-05,0,0,0
-5.1015e-05,1,0,0
-5.092e-05,1,0,0
-5.0825e-05,0,0,0
-5.073e-05,0,0,0
-5.0635e-05,1,0,0
-5.054e-05,0,0,0
-5.0445e-05,0,0,0
-5.035e-05,1,0,0
-5.0255e-05,1,0,0
