#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:23:20.933
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
-2.162e-05,1023
-2.16e-05,1023
-2.158e-05,1023
-2.156e-05,1023
-2.154e-05,1023
-2.152e-05,1023
-2.15e-05,1023
-2.148e-05,1023
-2.146e-05,1023
-2.144e-05,1023
-2.142e-05,1023
-2.14e-05,1023
-2.138e-05,1023
-2.136e-05,1023
-2.134e-05,1023
-2.132e-05,1023
-2.13e-05,1023
-2.128e-05,1023
-2.126e-05,1023
-2.124e-05,1023
-2.122e-05,1023
-2.12e-05,1023
-2.118e-05,1023
-2.116e-05,1023
-2.114e-05,1023
-2.112e-05,1023
-2.11e-05,1023
-2.108e-05,1023
-2.106e-05,1023
-2.104e-05,1023
-2.102e-05,1023
-2.1e-05,1023
-2.098e-05,1023
-2.096e-05,1023
-2.094e-05,1023
-2.092e-05,1023
-2.09e-05,1023
-2.088e-05,1023
-2.086e-05,1023
-2.084e-05,1023
-2.082e-05,1023
-2.08e-05,1023
-2.078e-05,1023
-2.076e-05,1023
-2.074e-05,1023
-2.072e-05,1023
-2.07e-05,1023
-2.068e-05,1023
-2.066e-05,1023
-2.064e-05,1023
-2.062e-05,1023
-2.06e-05,1023
-2.058e-05,1023
-2.056e-05,1023
-2.054e-05,1023
-2.052e-05,1023
-2.05e-05,1023
-2.048e-05,1023
-2.046e-05,1023
-2.044e-05,1023
-2.042e-05,1023
-2.04e-05,1023
-2.038e-05,1023
-2.036e-05,1023
-2.034e-05,1023
-2.032e-05,1023
-2.03e-05,1023
-2.028e-05,1023
-2.026e-05,1023
-2.024e-05,1023
-2.022e-05,1023
-2.02e-05,1023
-2.018e-05,1023
-2.016e-05,1023
-2.014e-05,1023
-2.012e-05,1023
-2.01e-05,1023
-2.008e-05,1023
-2.006e-05,1023
-2.004e-05,1023
-2.002e-05,1023
-2e-05,1023
-1.998e-05,1023
-1.996e-05,1023
-1.994e-05,1023
-1.992e-05,1023
-1.99e-05,1023
-1.988e-05,1023
-1.986e-05,1023
-1.984e-05,1023
-1.982e-05,1023
-1.98e-05,1023
-1.978e-05,1023
-1.976e-05,1023
-1.974e-05,1023
-1.972e-05,1023
-1.97e-05,1023
-1.968e-05,1023
-1.966e-05,1023
-1.964e-05,1023
-1.962e-05,1023
-1.96e-05,1023
-1.958e-05,1023
-1.956e-05,1023
-1.954e-05,1023
-1.952e-05,1023
-1.95e-05,1023
-1.948e-05,1023
-1.946e-05,1023
-1.944e-05,1023
-1.942e-05,1023
-1.94e-05,1023
-1.938e-05,1023
-1.936e-05,1023
-1.934e-05,1023
-1.932e-05,1023
-1.93e-05,1023
-1.928e-05,1023
-1.926e-05,1023
-1.924e-05,1023
-1.922e-05,1023
-1.92e-05,1023
-1.918e-05,1023
-1.916e-05,1023
-1.914e-05,1023
-1.912e-05,1023
-1.91e-05,1023
-1.908e-05,1023
-1.906e-05,1023
-1.904e-05,1023
-1.902e-05,1023
-1.9e-05,1023
-1.898e-05,1023
-1.896e-05,1023
-1.894e-05,1023
-1.892e-05,1023
-1.89e-05,1023
-1.888e-05,1023
-1.886e-05,1023
-1.884e-05,1023
-1.882e-05,1023
-1.88e-05,1023
-1.878e-05,1023
-1.876e-05,1023
-1.874e-05,1023
-1.872e-05,1023
-1.87e-05,1023
-1.868e-05,1023
-1.866e-05,1023
-1.864e-05,1023
-1.862e-05,1023
-1.86e-05,1023
-1.858e-05,1023
-1.856e-05,1023
-1.854e-05,1023
-1.852e-05,1023
-1.85e-05,1023
-1.848e-05,1023
-1.846e-05,1023
-1.844e-05,1023
-1.842e-05,1023
-1.84e-05,1023
-1.838e-05,1023
-1.836e-05,1023
-1.834e-05,1023
-1.832e-05,1023
-1.83e-05,1023
-1.828e-05,1023
-1.826e-05,1023
-1.824e-05,1023
-1.822e-05,1023
-1.82e-05,1023
-1.818e-05,1023
-1.816e-05,1023
-1.814e-05,1023
-1.812e-05,1023
-1.81e-05,1023
-1.808e-05,1023
-1.806e-05,1023
-1.804e-05,1023
-1.802e-05,1023
-1.8e-05,1023
-1.798e-05,1023
-1.796e-05,1023
-1.794e-05,1023
-1.792e-05,1023
-1.79e-05,1023
-1.788e-05,1023
-1.786e-05,1023
-1.784e-05,1023
-1.782e-05,1023
-1.78e-05,1023
-1.778e-05,1023
-1.776e-05,1023
-1.774e-05,1023
-1.772e-05,1023
-1.77e-05,1023
-1.768e-05,1023
-1.766e-05,1023
-1.764e-05,1023
-1.762e-05,1023
-1.76e-05,1023
-1.758e-05,1023
-1.756e-05,1023
-1.754e-05,1023
-1.752e-05,1023
-1.75e-05,1023
-1.748e-05,1023
-1.746e-05,1023
-1.744e-05,1023
-1.742e-05,1023
-1.74e-05,1023
-1.738e-05,1023
-1.736e-05,1023
-1.734e-05,1023
-1.732e-05,1023
-1.73e-05,1023
-1.728e-05,1023
-1.726e-05,1023
-1.724e-05,1023
-1.722e-05,1023
-1.72e-05,1023
-1.718e-05,1023
-1.716e-05,1023
-1.714e-05,1023
-1.712e-05,1023
-1.71e-05,1023
-1.708e-05,1023
-1.706e-05,1023
-1.704e-05,1023
-1.702e-05,1023
-1.7e-05,1023
-1.698e-05,1023
-1.696e-05,1023
-1.694e-05,1023
-1.692e-05,1023
-1.69e-05,1023
-1.688e-05,1023
-1.686e-05,1023
-1.684e-05,1023
-1.682e-05,1023
-1.68e-05,1023
-1.678e-05,1023
-1.676e-05,1023
-1.674e-05,1023
-1.672e-05,1023
-1.67e-05,1023
-1.668e-05,1023
-1.666e-05,1023
-1.664e-05,1023
-1.662e-05,1023
-1.66e-05,1023
-1.658e-05,1023
-1.656e-05,1023
-1.654e-05,1023
-1.652e-05,1023
-1.65e-05,1023
-1.648e-05,1023
-1.646e-05,1023
-1.644e-05,1023
-1.642e-05,1023
-1.64e-05,1023
-1.638e-05,1023
-1.636e-05,1023
-1.634e-05,1023
-1.632e-05,1023
-1.63e-05,1023
-1.628e-05,1023
-1.626e-05,1023
-1.624e-05,1023
-1.622e-05,1023
-1.62e-05,1023
-1.618e-05,1023
-1.616e-05,1023
-1.614e-05,1023
-1.612e-05,1023
-1.61e-05,1023
-1.608e-05,1023
-1.606e-05,1023
-1.604e-05,1023
-1.602e-05,1023
-1.6e-05,1023
-1.598e-05,1023
-1.596e-05,1023
-1.594e-05,1023
-1.592e-05,1023
-1.59e-05,1023
-1.588e-05,1023
-1.586e-05,1023
-1.584e-05,1023
-1.582e-05,1023
-1.58e-05,1023
-1.578e-05,1023
-1.576e-05,1023
-1.574e-05,1023
-1.572e-05,1023
-1.57e-05,1023
-1.568e-05,1023
-1.566e-05,1023
-1.564e-05,1023
-1.562e-05,1023
-1.56e-05,1023
-1.558e-05,1016
-1.556e-05,1016
-1.554e-05,1016
-1.552e-05,1016
-1.55e-05,1016
-1.548e-05,1016
-1.546e-05,1016
-1.544e-05,1016
-1.542e-05,1016
-1.54e-05,1016
-1.538e-05,1016
-1.536e-05,1016
-1.534e-05,1016
-1.532e-05,1022
-1.53e-05,1022
-1.528e-05,1022
-1.526e-05,1022
-1.524e-05,1022
-1.522e-05,1022
-1.52e-05,1022
-1.518e-05,1022
-1.516e-05,1022
-1.514e-05,1022
-1.512e-05,1022
-1.51e-05,1022
-1.508e-05,1023
-1.506e-05,1023
-1.504e-05,1023
-1.502e-05,1023
-1.5e-05,1023
-1.498e-05,1023
-1.496e-05,1023
-1.494e-05,1023
-1.492e-05,1023
-1.49e-05,1023
-1.488e-05,1023
-1.486e-05,1023
-1.484e-05,1023
-1.482e-05,1022
-1.48e-05,1022
-1.478e-05,1022
-1.476e-05,1022
-1.474e-05,1022
-1.472e-05,1022
-1.47e-05,1022
-1.468e-05,1022
-1.466e-05,1022
-1.464e-05,1022
-1.462e-05,1022
-1.46e-05,1022
-1.458e-05,1022
-1.456e-05,1022
-1.454e-05,1022
-1.452e-05,1022
-1.45e-05,1022
-1.448e-05,1022
-1.446e-05,1022
-1.444e-05,1022
-1.442e-05,1022
-1.44e-05,1022
-1.438e-05,1022
-1.436e-05,1022
-1.434e-05,1022
-1.432e-05,1022
-1.43e-05,1022
-1.428e-05,1022
-1.426e-05,1022
-1.424e-05,1022
-1.422e-05,1022
-1.42e-05,1022
-1.418e-05,1022
-1.416e-05,1022
-1.414e-05,1022
-1.412e-05,1022
-1.41e-05,1022
-1.408e-05,1022
-1.406e-05,1022
-1.404e-05,1022
-1.402e-05,1022
-1.4e-05,1022
-1.398e-05,1022
-1.396e-05,1022
-1.394e-05,1022
-1.392e-05,1022
-1.39e-05,1022
-1.388e-05,1022
-1.386e-05,1022
-1.384e-05,1022
-1.382e-05,1022
-1.38e-05,1022
-1.378e-05,1022
-1.376e-05,1022
-1.374e-05,1022
-1.372e-05,1022
-1.37e-05,1022
-1.368e-05,1022
-1.366e-05,1022
-1.364e-05,1022
-1.362e-05,1022
-1.36e-05,1022
-1.358e-05,1022
-1.356e-05,1022
-1.354e-05,1022
-1.352e-05,1022
-1.35e-05,1022
-1.348e-05,1022
-1.346e-05,1022
-1.344e-05,1022
-1.342e-05,1022
-1.34e-05,1022
-1.338e-05,1022
-1.336e-05,1022
-1.334e-05,1022
-1.332e-05,1022
-1.33e-05,1022
-1.328e-05,1022
-1.326e-05,1022
-1.324e-05,1022
-1.322e-05,1022
-1.32e-05,1022
-1.318e-05,1022
-1.316e-05,1022
-1.314e-05,1022
-1.312e-05,1022
-1.31e-05,1022
-1.308e-05,1022
-1.306e-05,1022
-1.304e-05,1022
-1.302e-05,1022
-1.3e-05,1022
-1.298e-05,1022
-1.296e-05,1022
-1.294e-05,1022
-1.292e-05,1022
-1.29e-05,1022
-1.288e-05,1022
-1.286e-05,1022
-1.284e-05,1022
-1.282e-05,1022
-1.28e-05,1022
-1.278e-05,1022
-1.276e-05,1022
-1.274e-05,1022
-1.272e-05,1022
-1.27e-05,1022
-1.268e-05,1022
-1.266e-05,1022
-1.264e-05,1022
-1.262e-05,1022
-1.26e-05,1022
-1.258e-05,1022
-1.256e-05,1022
-1.254e-05,1022
-1.252e-05,1022
-1.25e-05,1022
-1.248e-05,1022
-1.246e-05,1022
-1.244e-05,1022
-1.242e-05,1022
-1.24e-05,1022
-1.238e-05,1022
-1.236e-05,1022
-1.234e-05,1022
-1.232e-05,1022
-1.23e-05,1022
-1.228e-05,1022
-1.226e-05,1022
-1.224e-05,1022
-1.222e-05,1022
-1.22e-05,1022
-1.218e-05,1022
-1.216e-05,1022
-1.214e-05,1022
-1.212e-05,1022
-1.21e-05,1022
-1.208e-05,1022
-1.206e-05,1022
-1.204e-05,1022
-1.202e-05,1022
-1.2e-05,1022
-1.198e-05,1022
-1.196e-05,1022
-1.194e-05,1022
-1.192e-05,1022
-1.19e-05,1022
-1.188e-05,1022
-1.186e-05,1022
-1.184e-05,1022
-1.182e-05,1022
-1.18e-05,1022
-1.178e-05,1022
-1.176e-05,1022
-1.174e-05,1022
-1.172e-05,1022
-1.17e-05,1022
-1.168e-05,1022
-1.166e-05,1022
-1.164e-05,1022
-1.162e-05,1022
-1.16e-05,1022
-1.158e-05,1022
-1.156e-05,1022
-1.154e-05,1022
-1.152e-05,1022
-1.15e-05,1022
-1.148e-05,1022
-1.146e-05,1022
-1.144e-05,1022
-1.142e-05,1022
-1.14e-05,1022
-1.138e-05,1022
-1.136e-05,1022
-1.134e-05,1022
-1.132e-05,1022
-1.13e-05,1022
-1.128e-05,1022
-1.126e-05,1022
-1.124e-05,1022
-1.122e-05,1022
-1.12e-05,1022
-1.118e-05,1022
-1.116e-05,1022
-1.114e-05,1022
-1.112e-05,1022
-1.11e-05,1022
-1.108e-05,1022
-1.106e-05,1022
-1.104e-05,1022
-1.102e-05,1022
-1.1e-05,1022
-1.098e-05,1022
-1.096e-05,1022
-1.094e-05,1022
-1.092e-05,1022
-1.09e-05,1022
-1.088e-05,1022
-1.086e-05,1022
-1.084e-05,1022
-1.082e-05,1016
-1.08e-05,1016
-1.078e-05,1016
-1.076e-05,1016
-1.074e-05,1016
-1.072e-05,1016
-1.07e-05,1016
-1.068e-05,1016
-1.066e-05,1016
-1.064e-05,1016
-1.062e-05,1016
-1.06e-05,1016
-1.058e-05,1016
-1.056e-05,1016
-1.054e-05,1016
-1.052e-05,1016
-1.05e-05,1016
-1.048e-05,1016
-1.046e-05,1016
-1.044e-05,1016
-1.042e-05,1016
-1.04e-05,1016
-1.038e-05,1016
-1.036e-05,1016
-1.034e-05,1016
-1.032e-05,1016
-1.03e-05,1016
-1.028e-05,1016
-1.026e-05,1016
-1.024e-05,1016
-1.022e-05,1016
-1.02e-05,1016
-1.018e-05,1016
-1.016e-05,1016
-1.014e-05,1016
-1.012e-05,1016
-1.01e-05,1016
-1.008e-05,1016
-1.006e-05,1022
-1.004e-05,1022
-1.002e-05,1022
-1e-05,1022
-9.979999999999999e-06,1022
-9.96e-06,1022
-9.94e-06,1022
-9.92e-06,1022
-9.9e-06,1022
-9.88e-06,1022
-9.86e-06,1022
-9.840000000000001e-06,1022
-9.819999999999999e-06,1022
-9.799999999999999e-06,1022
-9.78e-06,1022
-9.76e-06,1022
-9.74e-06,1022
-9.72e-06,1022
-9.7e-06,1022
-9.68e-06,1022
-9.660000000000001e-06,1022
-9.639999999999999e-06,1022
-9.619999999999999e-06,1022
-9.6e-06,1022
-9.58e-06,1016
-9.56e-06,1016
-9.54e-06,1016
-9.52e-06,1016
-9.500000000000001e-06,1016
-9.480000000000001e-06,1016
-9.459999999999999e-06,1016
-9.439999999999999e-06,1016
-9.42e-06,1016
-9.4e-06,1016
-9.38e-06,1016
-9.36e-06,1016
-9.34e-06,1016
-9.320000000000001e-06,1016
-9.300000000000001e-06,1016
-9.279999999999999e-06,1016
-9.259999999999999e-06,1016
-9.24e-06,1016
-9.22e-06,1016
-9.2e-06,1016
-9.18e-06,1016
-9.16e-06,1016
-9.140000000000001e-06,1016
-9.120000000000001e-06,1016
-9.099999999999999e-06,1016
-9.079999999999999e-06,1016
-9.06e-06,1016
-9.04e-06,1016
-9.02e-06,1016
-9e-06,1016
-8.98e-06,1016
-8.960000000000001e-06,1016
-8.940000000000001e-06,1016
-8.919999999999999e-06,1016
-8.899999999999999e-06,1016
-8.88e-06,1016
-8.86e-06,1016
-8.84e-06,1016
-8.82e-06,1016
-8.8e-06,1016
-8.780000000000001e-06,1016
-8.760000000000001e-06,1016
-8.739999999999999e-06,1016
-8.72e-06,1016
-8.7e-06,1016
-8.68e-06,1016
-8.66e-06,1016
-8.64e-06,1016
-8.62e-06,1016
-8.600000000000001e-06,1016
-8.579999999999999e-06,1016
-8.559999999999999e-06,1022
-8.54e-06,1022
-8.52e-06,1022
-8.5e-06,1022
-8.48e-06,1022
-8.46e-06,1022
-8.440000000000001e-06,1022
-8.420000000000001e-06,1022
-8.399999999999999e-06,1022
-8.379999999999999e-06,1022
-8.36e-06,1022
-8.34e-06,1022
-8.32e-06,1022
-8.3e-06,1022
-8.28e-06,1022
-8.260000000000001e-06,1022
-8.240000000000001e-06,1022
-8.219999999999999e-06,1022
-8.199999999999999e-06,1022
-8.18e-06,1022
-8.16e-06,1022
-8.14e-06,1022
-8.12e-06,1022
-8.1e-06,1022
-8.080000000000001e-06,1016
-8.060000000000001e-06,1016
-8.039999999999999e-06,1016
-8.019999999999999e-06,1016
-8e-06,1016
-7.98e-06,1016
-7.96e-06,1016
-7.94e-06,1016
-7.92e-06,1016
-7.900000000000001e-06,1016
-7.880000000000001e-06,1016
-7.859999999999999e-06,1016
-7.839999999999999e-06,1016
-7.82e-06,959
-7.8e-06,959
-7.78e-06,959
-7.76e-06,959
-7.74e-06,959
-7.720000000000001e-06,959
-7.700000000000001e-06,959
-7.679999999999999e-06,959
-7.66e-06,959
-7.64e-06,959
-7.62e-06,959
-7.6e-06,959
-7.58e-06,1022
-7.56e-06,1022
-7.54e-06,1022
-7.52e-06,1022
-7.5e-06,1022
-7.48e-06,1022
-7.46e-06,1022
-7.44e-06,1022
-7.42e-06,1022
-7.4e-06,1022
-7.38e-06,1022
-7.36e-06,1022
-7.34e-06,1022
-7.32e-06,1016
-7.3e-06,1016
-7.28e-06,1016
-7.26e-06,1016
-7.24e-06,1016
-7.22e-06,1016
-7.2e-06,1016
-7.18e-06,1016
-7.16e-06,1016
-7.14e-06,1016
-7.12e-06,1016
-7.1e-06,1016
-7.08e-06,1016
-7.06e-06,1016
-7.04e-06,1016
-7.02e-06,1016
-7e-06,1016
-6.98e-06,1016
-6.96e-06,1016
-6.94e-06,1016
-6.92e-06,1016
-6.9e-06,1016
-6.88e-06,1016
-6.86e-06,1016
-6.84e-06,1016
-6.82e-06,1016
-6.8e-06,1016
-6.78e-06,1016
-6.76e-06,1016
-6.74e-06,1016
-6.72e-06,1016
-6.7e-06,1016
-6.68e-06,1016
-6.66e-06,1016
-6.64e-06,1016
-6.62e-06,1016
-6.6e-06,1016
-6.58e-06,1016
-6.56e-06,1016
-6.54e-06,1016
-6.52e-06,1016
-6.5e-06,1016
-6.48e-06,1016
-6.46e-06,1016
-6.44e-06,1016
-6.42e-06,1016
-6.4e-06,1016
-6.38e-06,1016
-6.36e-06,1016
-6.34e-06,1016
-6.32e-06,1016
-6.3e-06,1016
-6.28e-06,1016
-6.26e-06,1016
-6.24e-06,1016
-6.22e-06,1016
-6.2e-06,1016
-6.18e-06,1016
-6.16e-06,1016
-6.14e-06,1016
-6.12e-06,1016
-6.1e-06,1016
-6.08e-06,1016
-6.06e-06,1016
-6.04e-06,1016
-6.02e-06,1016
-6e-06,1016
-5.98e-06,1016
-5.96e-06,1016
-5.94e-06,1016
-5.92e-06,1016
-5.9e-06,1016
-5.88e-06,1016
-5.86e-06,1016
-5.84e-06,1016
-5.82e-06,1016
-5.8e-06,1016
-5.78e-06,1016
-5.76e-06,1016
-5.74e-06,1016
-5.72e-06,1016
-5.7e-06,1016
-5.68e-06,1016
-5.66e-06,1016
-5.64e-06,1016
-5.62e-06,1016
-5.6e-06,1016
-5.58e-06,1016
-5.56e-06,1016
-5.54e-06,1016
-5.52e-06,1016
-5.5e-06,1016
-5.48e-06,1016
-5.46e-06,1016
-5.44e-06,1016
-5.42e-06,1016
-5.4e-06,1016
-5.38e-06,1016
-5.36e-06,1016
-5.34e-06,1016
-5.32e-06,1018
-5.3e-06,1022
-5.28e-06,1022
-5.26e-06,1022
-5.24e-06,1022
-5.22e-06,1022
-5.2e-06,1022
-5.18e-06,1022
-5.16e-06,1022
-5.14e-06,1022
-5.12e-06,1022
-5.1e-06,1022
-5.08e-06,1016
-5.06e-06,1016
-5.04e-06,1016
-5.02e-06,1016
-5e-06,1016
-4.98e-06,1016
-4.96e-06,1016
-4.94e-06,1016
-4.92e-06,1016
-4.9e-06,1016
-4.88e-06,1016
-4.86e-06,1016
-4.84e-06,1016
-4.82e-06,1016
-4.8e-06,1016
-4.78e-06,1016
-4.76e-06,1016
-4.74e-06,1016
-4.72e-06,1016
-4.7e-06,1016
-4.68e-06,1016
-4.66e-06,1016
-4.64e-06,1016
-4.62e-06,1016
-4.6e-06,1016
-4.58e-06,1016
-4.56e-06,1016
-4.54e-06,1016
-4.52e-06,1016
-4.5e-06,1016
-4.48e-06,1016
-4.46e-06,1016
-4.44e-06,1016
-4.42e-06,1016
-4.4e-06,1016
-4.38e-06,1016
-4.36e-06,1016
-4.34e-06,1016
-4.32e-06,1016
-4.3e-06,1016
-4.28e-06,1016
-4.26e-06,1016
-4.24e-06,1016
-4.22e-06,1016
-4.2e-06,1016
-4.18e-06,1016
-4.16e-06,1016
-4.14e-06,1016
-4.12e-06,1016
-4.1e-06,1016
-4.08e-06,1016
-4.06e-06,1016
-4.04e-06,1016
-4.02e-06,1016
-4e-06,1016
-3.98e-06,1016
-3.96e-06,1016
-3.94e-06,1016
-3.92e-06,1016
-3.9e-06,1016
-3.88e-06,1016
-3.86e-06,1016
-3.84e-06,1016
-3.82e-06,1016
-3.8e-06,1016
-3.78e-06,1016
-3.76e-06,1016
-3.74e-06,1016
-3.72e-06,1016
-3.7e-06,1016
-3.68e-06,1016
-3.66e-06,1016
-3.64e-06,1016
-3.62e-06,1016
-3.6e-06,1016
-3.58e-06,1016
-3.56e-06,1016
-3.54e-06,1016
-3.52e-06,1016
-3.5e-06,1016
-3.48e-06,1016
-3.46e-06,1016
-3.44e-06,1016
-3.42e-06,1016
-3.4e-06,1016
-3.38e-06,1016
-3.36e-06,1016
-3.34e-06,1016
-3.32e-06,1016
-3.3e-06,1016
-3.28e-06,1016
-3.26e-06,1016
-3.24e-06,1016
-3.22e-06,1016
-3.2e-06,1016
-3.18e-06,1016
-3.16e-06,1016
-3.14e-06,1016
-3.12e-06,1016
-3.1e-06,1016
-3.08e-06,1016
-3.06e-06,1016
-3.04e-06,1016
-3.02e-06,1016
-3e-06,1016
-2.98e-06,1016
-2.96e-06,1016
-2.94e-06,1016
-2.92e-06,1016
-2.9e-06,1016
-2.88e-06,1016
-2.86e-06,1016
-2.84e-06,1016
-2.82e-06,1016
-2.8e-06,1016
-2.78e-06,1016
-2.76e-06,1016
-2.74e-06,1016
-2.72e-06,1016
-2.7e-06,1016
-2.68e-06,1016
-2.66e-06,1016
-2.64e-06,1016
-2.62e-06,1016
-2.6e-06,1016
-2.58e-06,1016
-2.56e-06,1016
-2.54e-06,1016
-2.52e-06,1016
-2.5e-06,1016
-2.48e-06,1016
-2.46e-06,1016
-2.44e-06,1016
-2.42e-06,1016
-2.4e-06,1016
-2.38e-06,1016
-2.36e-06,1016
-2.34e-06,1016
-2.32e-06,1016
-2.3e-06,1016
-2.28e-06,1016
-2.26e-06,1016
-2.24e-06,1016
-2.22e-06,1016
-2.2e-06,1016
-2.18e-06,1016
-2.16e-06,1016
-2.14e-06,1016
-2.12e-06,1016
-2.1e-06,1016
-2.08e-06,1016
-2.06e-06,1016
-2.04e-06,1016
-2.02e-06,1016
-2e-06,1016
-1.98e-06,1016
-1.96e-06,1016
-1.94e-06,1016
-1.92e-06,1016
-1.9e-06,1016
-1.88e-06,1016
-1.86e-06,1016
-1.84e-06,1016
-1.82e-06,1016
-1.8e-06,1016
-1.78e-06,1016
-1.76e-06,1016
-1.74e-06,1016
-1.72e-06,1016
-1.7e-06,1016
-1.68e-06,1016
-1.66e-06,1016
-1.64e-06,1016
-1.62e-06,1016
-1.6e-06,1016
-1.58e-06,1016
-1.56e-06,1016
-1.54e-06,1016
-1.52e-06,1016
-1.5e-06,1016
-1.48e-06,1016
-1.46e-06,1016
-1.44e-06,1016
-1.42e-06,1016
-1.4e-06,1016
-1.38e-06,1016
-1.36e-06,1016
-1.34e-06,1016
-1.32e-06,1016
-1.3e-06,1016
-1.28e-06,1016
-1.26e-06,1016
-1.24e-06,1016
-1.22e-06,1016
-1.2e-06,1016
-1.18e-06,1016
-1.16e-06,1016
-1.14e-06,1016
-1.12e-06,1016
-1.1e-06,1016
-1.08e-06,1016
-1.06e-06,1016
-1.04e-06,1016
-1.02e-06,1016
-1e-06,1016
-9.799999999999999e-07,1016
-9.599999999999999e-07,1016
-9.4e-07,1016
-9.2e-07,1016
-9e-07,1016
-8.8e-07,1016
-8.6e-07,1016
-8.4e-07,1016
-8.2e-07,1016
-8e-07,1016
-7.8e-07,1016
-7.6e-07,1016
-7.4e-07,1016
-7.2e-07,1016
-7e-07,1016
-6.799999999999999e-07,1016
-6.6e-07,1016
-6.4e-07,1016
-6.2e-07,1016
-6e-07,1016
-5.8e-07,1016
-5.6e-07,1016
-5.4e-07,1016
-5.2e-07,1016
-5e-07,1016
-4.8e-07,1016
-4.6e-07,1016
-4.4e-07,1016
-4.2e-07,1016
-4e-07,1016
-3.8e-07,1016
-3.6e-07,1016
-3.4e-07,1016
-3.2e-07,1016
-3e-07,1016
-2.8e-07,1016
-2.6e-07,1016
-2.4e-07,1016
-2.2e-07,1016
-2e-07,1016
-1.8e-07,1016
-1.6e-07,1016
-1.4e-07,1016
-1.2e-07,1016
-1e-07,1016
-8e-08,1016
-5.999999999999999e-08,1016
-4e-08,1016
-2e-08,1016
0,1016
2e-08,1016
4e-08,1016
5.999999999999999e-08,1016
8e-08,1016
1e-07,1016
1.2e-07,1016
1.4e-07,1016
1.6e-07,1016
1.8e-07,1016
2e-07,1016
2.2e-07,1016
2.4e-07,1016
2.6e-07,1016
2.8e-07,1016
3e-07,1016
3.2e-07,1016
3.4e-07,1016
3.6e-07,1016
3.8e-07,1016
4e-07,1016
4.2e-07,1016
4.4e-07,1016
4.6e-07,1016
4.8e-07,1016
5e-07,1016
5.2e-07,1016
5.4e-07,1016
5.6e-07,1016
5.8e-07,1016
6e-07,1016
6.2e-07,1016
6.4e-07,1016
6.6e-07,1016
6.799999999999999e-07,1016
7e-07,1016
7.2e-07,1016
7.4e-07,1016
7.6e-07,1016
7.8e-07,1016
8e-07,1016
8.2e-07,1016
8.4e-07,1016
8.6e-07,1016
8.8e-07,1016
9e-07,1016
9.2e-07,1016
9.4e-07,1016
9.599999999999999e-07,1016
9.799999999999999e-07,1016
1e-06,1016
1.02e-06,1016
1.04e-06,1016
1.06e-06,1016
1.08e-06,1016
1.1e-06,1016
1.12e-06,1016
1.14e-06,1016
1.16e-06,1016
1.18e-06,1016
1.2e-06,1016
1.22e-06,1016
1.24e-06,1016
1.26e-06,1016
1.28e-06,1016
1.3e-06,1016
1.32e-06,1016
1.34e-06,1016
1.36e-06,1016
1.38e-06,1016
1.4e-06,1016
1.42e-06,1016
1.44e-06,1016
1.46e-06,1016
1.48e-06,1016
1.5e-06,1016
1.52e-06,1016
1.54e-06,1016
1.56e-06,1016
1.58e-06,1016
1.6e-06,1016
1.62e-06,1016
1.64e-06,1016
1.66e-06,1016
1.68e-06,1016
1.7e-06,1016
1.72e-06,1016
1.74e-06,1016
1.76e-06,1016
1.78e-06,1016
1.8e-06,1016
1.82e-06,1016
1.84e-06,1016
1.86e-06,1016
1.88e-06,1016
1.9e-06,1016
1.92e-06,1016
1.94e-06,1016
1.96e-06,1016
1.98e-06,1016
2e-06,1016
2.02e-06,1016
2.04e-06,1016
2.06e-06,1016
2.08e-06,1016
2.1e-06,1016
2.12e-06,1016
2.14e-06,1016
2.16e-06,1016
2.18e-06,1016
2.2e-06,1016
2.22e-06,1016
2.24e-06,1016
2.26e-06,1016
2.28e-06,1016
2.3e-06,1016
2.32e-06,1016
2.34e-06,1016
2.36e-06,1016
2.38e-06,1016
2.4e-06,1016
2.42e-06,1016
2.44e-06,1016
2.46e-06,1016
2.48e-06,1016
2.5e-06,1016
2.52e-06,1016
2.54e-06,1016
2.56e-06,1016
2.58e-06,1016
2.6e-06,1016
2.62e-06,1016
2.64e-06,1016
2.66e-06,1016
2.68e-06,1016
2.7e-06,1016
2.72e-06,1016
2.74e-06,1016
2.76e-06,1016
2.78e-06,1016
2.8e-06,1016
2.82e-06,1016
2.84e-06,1016
2.86e-06,1016
2.88e-06,1016
2.9e-06,1016
2.92e-06,1016
2.94e-06,1016
2.96e-06,1016
2.98e-06,1016
3e-06,1016
3.02e-06,1016
3.04e-06,1016
3.06e-06,1016
3.08e-06,1016
3.1e-06,1016
3.12e-06,1016
3.14e-06,1016
3.16e-06,1016
3.18e-06,1016
3.2e-06,1016
3.22e-06,1016
3.24e-06,1016
3.26e-06,1016
3.28e-06,1016
3.3e-06,1016
3.32e-06,1016
3.34e-06,1016
3.36e-06,1016
3.38e-06,1016
3.4e-06,1016
3.42e-06,1016
3.44e-06,1016
3.46e-06,1016
3.48e-06,1016
3.5e-06,1016
3.52e-06,1016
3.54e-06,1016
3.56e-06,1016
3.58e-06,1016
3.6e-06,1016
3.62e-06,1016
3.64e-06,1016
3.66e-06,1016
3.68e-06,968
3.7e-06,968
3.72e-06,968
