Time (s),PHI_C,PHI_S,MSB
0.000119,1,0,1
0.0001191,1,0,1
0.0001192,0,0,1
0.0001193,1,0,1
0.0001194,1,0,1
0.0001195,0,0,1
0.0001196,0,0,1
0.0001197,1,0,1
0.0001198,0,0,1
0.0001199,0,0,1
0.00012,1,1,1
0.0001201,1,1,1
0.0001202,0,1,1
0.0001203,1,1,1
0.0001204,1,1,1
0.0001205,0,0,1
0.0001206,0,0,1
0.0001207,1,0,1
0.0001208,0,0,1
0.0001209,0,0,1
0.000121,1,0,1
0.0001211,1,0,1
0.0001212,0,0,1
0.0001213,1,0,1
0.0001214,1,0,1
0.0001215,0,0,1
0.0001216,0,0,1
0.0001217,1,0,1
0.0001218,0,0,1
0.0001219,0,0,1
0.000122,1,0,1
0.0001221,1,0,1
0.0001222,0,0,1
0.0001223,1,0,1
0.0001224,1,0,1
0.0001225,0,0,1
0.0001226,0,0,1
0.0001227,1,0,1
0.0001228,0,0,1
0.0001229,0,0,1
0.000123,1,0,1
0.0001231,1,0,1
0.0001232,0,0,1
0.0001233,1,0,1
0.0001234,1,0,1
0.0001235,0,0,1
0.0001236,0,0,1
0.0001237,1,0,1
0.0001238,0,0,1
0.0001239,0,0,1
0.000124,1,1,1
0.0001241,1,1,1
0.0001242,0,1,1
0.0001243,1,1,1
0.0001244,1,1,1
0.0001245,0,0,1
0.0001246,0,0,1
0.0001247,1,0,1
0.0001248,0,0,1
0.0001249,0,0,1
0.000125,1,0,1
0.0001251,1,0,1
0.0001252,0,0,1
0.0001253,1,0,1
0.0001254,1,0,1
0.0001255,0,0,1
0.0001256,0,0,1
0.0001257,1,0,1
0.0001258,0,0,1
0.0001259,0,0,1
0.000126,1,0,1
0.0001261,1,0,1
0.0001262,0,0,1
0.0001263,1,0,1
0.0001264,1,0,1
0.0001265,0,0,1
0.0001266,0,0,1
0.0001267,1,0,1
0.0001268,0,0,1
0.0001269,0,0,1
0.000127,1,0,1
0.0001271,1,0,1
0.0001272,0,0,1
0.0001273,1,0,1
0.0001274,1,0,1
0.0001275,0,0,1
0.0001276,0,0,1
0.0001277,1,0,1
0.0001278,0,0,1
0.0001279,0,0,1
0.000128,1,1,1
0.0001281,1,1,1
0.0001282,0,1,1
0.0001283,1,1,1
0.0001284,1,1,1
0.0001285,0,0,1
0.0001286,0,0,1
0.0001287,1,0,1
0.0001288,0,0,1
0.0001289,0,0,1
0.000129,1,0,1
0.0001291,1,0,1
0.0001292,0,0,1
0.0001293,1,0,1
0.0001294,1,0,1
0.0001295,0,0,1
0.0001296,0,0,1
0.0001297,1,0,1
0.0001298,0,0,1
0.0001299,0,0,1
0.00013,1,0,1
0.0001301,1,0,1
0.0001302,0,0,1
0.0001303,1,0,1
0.0001304,1,0,1
0.0001305,0,0,1
0.0001306,0,0,1
0.0001307,1,0,1
0.0001308,0,0,1
0.0001309,0,0,1
0.000131,1,0,1
0.0001311,1,0,1
0.0001312,0,0,1
0.0001313,1,0,1
0.0001314,1,0,1
0.0001315,0,0,1
0.0001316,0,0,1
0.0001317,1,0,1
0.0001318,0,0,1
0.0001319,0,0,1
0.000132,1,1,1
0.0001321,1,1,1
0.0001322,0,1,1
0.0001323,1,1,1
0.0001324,1,1,1
0.0001325,0,0,1
0.0001326,0,0,1
0.0001327,1,0,1
0.0001328,0,0,1
0.0001329,0,0,1
0.000133,1,0,1
0.0001331,1,0,1
0.0001332,0,0,1
0.0001333,1,0,1
0.0001334,1,0,1
0.0001335,0,0,1
0.0001336,0,0,1
0.0001337,1,0,1
0.0001338,0,0,1
0.0001339,0,0,1
0.000134,1,0,1
0.0001341,1,0,1
0.0001342,0,0,1
0.0001343,1,0,1
0.0001344,1,0,1
0.0001345,0,0,1
0.0001346,0,0,1
0.0001347,1,0,1
0.0001348,0,0,1
0.0001349,0,0,1
0.000135,1,0,1
0.0001351,1,0,1
0.0001352,0,0,1
0.0001353,1,0,1
0.0001354,1,0,1
0.0001355,0,0,1
0.0001356,0,0,1
0.0001357,1,0,1
0.0001358,0,0,1
0.0001359,0,0,1
0.000136,1,1,1
0.0001361,1,1,1
0.0001362,0,1,1
0.0001363,1,1,1
0.0001364,1,1,1
0.0001365,0,0,1
0.0001366,0,0,1
0.0001367,1,0,1
0.0001368,0,0,1
0.0001369,0,0,1
0.000137,1,0,1
0.0001371,1,0,1
0.0001372,0,0,1
0.0001373,1,0,1
0.0001374,1,0,1
0.0001375,0,0,1
0.0001376,0,0,1
0.0001377,1,0,1
0.0001378,0,0,1
0.0001379,0,0,1
0.000138,1,0,1
0.0001381,1,0,1
0.0001382,0,0,1
0.0001383,1,0,1
0.0001384,1,0,1
0.0001385,0,0,1
0.0001386,0,0,1
0.0001387,1,0,1
0.0001388,0,0,1
0.0001389,0,0,1
0.000139,1,0,1
0.0001391,1,0,1
0.0001392,0,0,1
0.0001393,1,0,1
0.0001394,1,0,1
0.0001395,0,0,1
0.0001396,0,0,1
0.0001397,1,0,1
0.0001398,0,0,1
0.0001399,0,0,1
0.00014,1,1,1
0.0001401,1,1,1
0.0001402,0,1,1
0.0001403,1,1,1
0.0001404,1,1,1
0.0001405,0,0,1
0.0001406,0,0,1
0.0001407,1,0,1
0.0001408,0,0,1
0.0001409,0,0,1
0.000141,1,0,1
0.0001411,1,0,1
0.0001412,0,0,1
0.0001413,1,0,1
0.0001414,1,0,1
0.0001415,0,0,1
0.0001416,0,0,1
0.0001417,1,0,1
0.0001418,0,0,1
0.0001419,0,0,1
0.000142,1,0,1
0.0001421,1,0,1
0.0001422,0,0,1
0.0001423,1,0,1
0.0001424,1,0,1
0.0001425,0,0,1
0.0001426,0,0,1
0.0001427,1,0,1
0.0001428,0,0,1
0.0001429,0,0,1
0.000143,1,0,1
0.0001431,1,0,1
0.0001432,0,0,1
0.0001433,1,0,1
0.0001434,1,0,1
0.0001435,0,0,1
0.0001436,0,0,1
0.0001437,1,0,1
0.0001438,0,0,1
0.0001439,0,0,1
0.000144,1,1,1
0.0001441,1,1,1
0.0001442,0,1,1
0.0001443,1,1,1
0.0001444,1,1,1
0.0001445,0,0,1
0.0001446,0,0,1
0.0001447,1,0,1
0.0001448,0,0,1
0.0001449,0,0,1
0.000145,1,0,1
0.0001451,1,0,1
0.0001452,0,0,1
0.0001453,1,0,1
0.0001454,1,0,1
0.0001455,0,0,1
0.0001456,0,0,1
0.0001457,1,0,1
0.0001458,0,0,1
0.0001459,0,0,1
0.000146,1,0,1
0.0001461,1,0,1
0.0001462,0,0,1
0.0001463,1,0,1
0.0001464,1,0,1
0.0001465,0,0,1
0.0001466,0,0,1
0.0001467,1,0,1
0.0001468,0,0,1
0.0001469,0,0,1
0.000147,1,0,1
0.0001471,1,0,1
0.0001472,0,0,1
0.0001473,1,0,1
0.0001474,1,0,1
0.0001475,0,0,1
0.0001476,0,0,1
0.0001477,1,0,1
0.0001478,0,0,1
0.0001479,0,0,1
0.000148,1,1,1
0.0001481,1,1,1
0.0001482,0,1,1
0.0001483,1,1,1
0.0001484,1,1,1
0.0001485,0,0,1
0.0001486,0,0,1
0.0001487,1,0,1
0.0001488,0,0,1
0.0001489,0,0,1
0.000149,1,0,1
0.0001491,1,0,1
0.0001492,0,0,1
0.0001493,1,0,1
0.0001494,1,0,1
0.0001495,0,0,1
0.0001496,0,0,1
0.0001497,1,0,1
0.0001498,0,0,1
0.0001499,0,0,1
0.00015,1,0,1
0.0001501,1,0,1
0.0001502,0,0,1
0.0001503,1,0,1
0.0001504,1,0,1
0.0001505,0,0,1
0.0001506,0,0,1
0.0001507,1,0,1
0.0001508,0,0,1
0.0001509,0,0,1
0.000151,1,0,1
0.0001511,1,0,1
0.0001512,0,0,1
0.0001513,1,0,1
0.0001514,1,0,1
0.0001515,0,0,1
0.0001516,0,0,1
0.0001517,1,0,1
0.0001518,0,0,1
0.0001519,0,0,1
0.000152,1,1,1
0.0001521,1,1,1
0.0001522,0,1,1
0.0001523,1,1,1
0.0001524,1,1,1
0.0001525,0,0,1
0.0001526,0,0,1
0.0001527,1,0,1
0.0001528,0,0,1
0.0001529,0,0,1
0.000153,1,0,1
0.0001531,1,0,1
0.0001532,0,0,1
0.0001533,1,0,1
0.0001534,1,0,1
0.0001535,0,0,1
0.0001536,0,0,1
0.0001537,1,0,1
0.0001538,0,0,1
0.0001539,0,0,1
0.000154,1,0,1
0.0001541,1,0,1
0.0001542,0,0,1
0.0001543,1,0,1
0.0001544,1,0,1
0.0001545,0,0,1
0.0001546,0,0,1
0.0001547,1,0,1
0.0001548,0,0,1
0.0001549,0,0,1
0.000155,1,0,1
0.0001551,1,0,1
0.0001552,0,0,1
0.0001553,1,0,1
0.0001554,1,0,1
0.0001555,0,0,1
0.0001556,0,0,1
0.0001557,1,0,1
0.0001558,0,0,1
0.0001559,0,0,1
0.000156,1,1,1
0.0001561,1,1,1
0.0001562,0,1,1
0.0001563,1,1,1
0.0001564,1,1,1
0.0001565,0,0,1
0.0001566,0,0,1
0.0001567,1,0,1
0.0001568,0,0,1
0.0001569,0,0,1
0.000157,1,0,1
0.0001571,1,0,1
0.0001572,0,0,1
0.0001573,1,0,1
0.0001574,1,0,1
0.0001575,0,0,1
0.0001576,0,0,1
0.0001577,1,0,1
0.0001578,0,0,1
0.0001579,0,0,1
0.000158,1,0,1
0.0001581,1,0,1
0.0001582,0,0,1
0.0001583,1,0,1
0.0001584,1,0,1
0.0001585,0,0,1
0.0001586,0,0,1
0.0001587,1,0,1
0.0001588,0,0,1
0.0001589,0,0,1
0.000159,1,0,1
0.0001591,1,0,1
0.0001592,0,0,1
0.0001593,1,0,1
0.0001594,1,0,1
0.0001595,0,0,1
0.0001596,0,0,1
0.0001597,1,0,1
0.0001598,0,0,1
0.0001599,0,0,1
0.00016,1,1,1
0.0001601,1,1,1
0.0001602,0,1,1
0.0001603,1,1,1
0.0001604,1,1,1
0.0001605,0,0,1
0.0001606,0,0,1
0.0001607,1,0,1
0.0001608,0,0,1
0.0001609,0,0,1
0.000161,1,0,1
0.0001611,1,0,1
0.0001612,0,0,1
0.0001613,1,0,1
0.0001614,1,0,1
0.0001615,0,0,1
0.0001616,0,0,1
0.0001617,1,0,1
0.0001618,0,0,1
0.0001619,0,0,1
0.000162,1,0,1
0.0001621,1,0,1
0.0001622,0,0,1
0.0001623,1,0,1
0.0001624,1,0,1
0.0001625,0,0,1
0.0001626,0,0,1
0.0001627,1,0,1
0.0001628,0,0,1
0.0001629,0,0,1
0.000163,1,0,1
0.0001631,1,0,1
0.0001632,0,0,1
0.0001633,1,0,1
0.0001634,1,0,1
0.0001635,0,0,1
0.0001636,0,0,1
0.0001637,1,0,1
0.0001638,0,0,1
0.0001639,0,0,1
0.000164,1,1,1
0.0001641,1,1,1
0.0001642,0,1,1
0.0001643,1,1,1
0.0001644,1,1,1
0.0001645,0,0,1
0.0001646,0,0,1
0.0001647,1,0,1
0.0001648,0,0,1
0.0001649,0,0,1
0.000165,1,0,1
0.0001651,1,0,1
0.0001652,0,0,1
0.0001653,1,0,1
0.0001654,1,0,1
0.0001655,0,0,1
0.0001656,0,0,1
0.0001657,1,0,1
0.0001658,0,0,1
0.0001659,0,0,1
0.000166,1,0,1
0.0001661,1,0,1
0.0001662,0,0,1
0.0001663,1,0,1
0.0001664,1,0,1
0.0001665,0,0,1
0.0001666,0,0,1
0.0001667,1,0,1
0.0001668,0,0,1
0.0001669,0,0,1
0.000167,1,0,1
0.0001671,1,0,1
0.0001672,0,0,1
0.0001673,1,0,1
0.0001674,1,0,1
0.0001675,0,0,1
0.0001676,0,0,1
0.0001677,1,0,1
0.0001678,0,0,1
0.0001679,0,0,1
0.000168,1,1,1
0.0001681,1,1,1
0.0001682,0,1,1
0.0001683,1,1,1
0.0001684,1,1,1
0.0001685,0,0,1
0.0001686,0,0,1
0.0001687,1,0,1
0.0001688,0,0,1
0.0001689,0,0,1
0.000169,1,0,1
0.0001691,1,0,1
0.0001692,0,0,1
0.0001693,1,0,1
0.0001694,1,0,1
0.0001695,0,0,1
0.0001696,0,0,1
0.0001697,1,0,1
0.0001698,0,0,1
0.0001699,0,0,1
0.00017,1,0,1
0.0001701,1,0,1
0.0001702,0,0,1
0.0001703,1,0,1
0.0001704,1,0,1
0.0001705,0,0,1
0.0001706,0,0,1
0.0001707,1,0,1
0.0001708,0,0,1
0.0001709,0,0,1
0.000171,1,0,1
0.0001711,1,0,1
0.0001712,0,0,1
0.0001713,1,0,1
0.0001714,1,0,1
0.0001715,0,0,1
0.0001716,0,0,1
0.0001717,1,0,1
0.0001718,0,0,1
0.0001719,0,0,1
0.000172,1,1,1
0.0001721,1,1,1
0.0001722,0,1,1
0.0001723,1,1,1
0.0001724,1,1,1
0.0001725,0,0,1
0.0001726,0,0,1
0.0001727,1,0,1
0.0001728,0,0,1
0.0001729,0,0,1
0.000173,1,0,1
0.0001731,1,0,1
0.0001732,0,0,1
0.0001733,1,0,1
0.0001734,1,0,1
0.0001735,0,0,1
0.0001736,0,0,1
0.0001737,1,0,1
0.0001738,0,0,1
0.0001739,0,0,1
0.000174,1,0,1
0.0001741,1,0,1
0.0001742,0,0,1
0.0001743,1,0,1
0.0001744,1,0,1
0.0001745,0,0,1
0.0001746,0,0,1
0.0001747,1,0,1
0.0001748,0,0,1
0.0001749,0,0,1
0.000175,1,0,1
0.0001751,1,0,1
0.0001752,0,0,1
0.0001753,1,0,1
0.0001754,1,0,1
0.0001755,0,0,1
0.0001756,0,0,1
0.0001757,1,0,1
0.0001758,0,0,1
0.0001759,0,0,1
0.000176,1,1,1
0.0001761,1,1,1
0.0001762,0,1,1
0.0001763,1,1,1
0.0001764,1,1,1
0.0001765,0,0,1
0.0001766,0,0,1
0.0001767,1,0,1
0.0001768,0,0,1
0.0001769,0,0,1
0.000177,1,0,1
0.0001771,1,0,1
0.0001772,0,0,1
0.0001773,1,0,1
0.0001774,1,0,1
0.0001775,0,0,1
0.0001776,0,0,1
0.0001777,1,0,1
0.0001778,0,0,1
0.0001779,0,0,1
0.000178,1,0,1
0.0001781,1,0,1
0.0001782,0,0,1
0.0001783,1,0,1
0.0001784,1,0,1
0.0001785,0,0,1
0.0001786,0,0,1
0.0001787,1,0,1
0.0001788,0,0,1
0.0001789,0,0,1
0.000179,1,0,1
0.0001791,1,0,1
0.0001792,0,0,1
0.0001793,1,0,1
0.0001794,1,0,1
0.0001795,0,0,1
0.0001796,0,0,1
0.0001797,1,0,1
0.0001798,0,0,1
0.0001799,0,0,1
0.00018,1,1,1
0.0001801,1,1,1
0.0001802,0,1,1
0.0001803,1,1,1
0.0001804,1,1,1
0.0001805,0,0,1
0.0001806,0,0,1
0.0001807,1,0,1
0.0001808,0,0,1
0.0001809,0,0,1
0.000181,1,0,1
0.0001811,1,0,1
0.0001812,0,0,1
0.0001813,1,0,1
0.0001814,1,0,1
0.0001815,0,0,1
0.0001816,0,0,1
0.0001817,1,0,1
0.0001818,0,0,1
0.0001819,0,0,1
0.000182,1,0,1
0.0001821,1,0,1
0.0001822,0,0,1
0.0001823,1,0,1
0.0001824,1,0,1
0.0001825,0,0,1
0.0001826,0,0,1
0.0001827,1,0,1
0.0001828,0,0,1
0.0001829,0,0,1
0.000183,1,0,1
0.0001831,1,0,1
0.0001832,0,0,1
0.0001833,1,0,1
0.0001834,1,0,1
0.0001835,0,0,1
0.0001836,0,0,1
0.0001837,1,0,1
0.0001838,0,0,1
0.0001839,0,0,1
0.000184,1,1,1
0.0001841,1,1,1
0.0001842,0,1,1
0.0001843,1,1,1
0.0001844,1,1,1
0.0001845,0,0,1
0.0001846,0,0,1
0.0001847,1,0,1
0.0001848,0,0,1
0.0001849,0,0,1
0.000185,1,0,1
0.0001851,1,0,1
0.0001852,0,0,1
0.0001853,1,0,1
0.0001854,1,0,1
0.0001855,0,0,1
0.0001856,0,0,1
0.0001857,1,0,1
0.0001858,0,0,1
0.0001859,0,0,1
0.000186,1,0,1
0.0001861,1,0,1
0.0001862,0,0,1
0.0001863,1,0,1
0.0001864,1,0,1
0.0001865,0,0,1
0.0001866,0,0,1
0.0001867,1,0,1
0.0001868,0,0,1
0.0001869,0,0,1
0.000187,1,0,1
0.0001871,1,0,1
0.0001872,0,0,1
0.0001873,1,0,1
0.0001874,1,0,1
0.0001875,0,0,1
0.0001876,0,0,1
0.0001877,1,0,1
0.0001878,0,0,1
0.0001879,0,0,1
0.000188,1,1,0
0.0001881,1,1,0
0.0001882,0,1,0
0.0001883,1,1,0
0.0001884,1,1,0
0.0001885,0,0,0
0.0001886,0,0,0
0.0001887,1,0,0
0.0001888,0,0,0
0.0001889,0,0,0
0.000189,1,0,0
0.0001891,1,0,0
0.0001892,0,0,0
0.0001893,1,0,0
0.0001894,1,0,0
0.0001895,0,0,0
0.0001896,0,0,0
0.0001897,1,0,0
0.0001898,0,0,0
0.0001899,0,0,0
0.00019,1,0,0
0.0001901,1,0,0
0.0001902,0,0,0
0.0001903,1,0,0
0.0001904,1,0,0
0.0001905,0,0,0
0.0001906,0,0,0
0.0001907,1,0,0
0.0001908,0,0,0
0.0001909,0,0,0
0.000191,1,0,0
0.0001911,1,0,0
0.0001912,0,0,0
0.0001913,1,0,0
0.0001914,1,0,0
0.0001915,0,0,0
0.0001916,0,0,0
0.0001917,1,0,0
0.0001918,0,0,0
0.0001919,0,0,0
0.000192,1,1,1
0.0001921,1,1,1
0.0001922,0,1,1
0.0001923,1,1,1
0.0001924,1,1,1
0.0001925,0,0,1
0.0001926,0,0,1
0.0001927,1,0,1
0.0001928,0,0,1
0.0001929,0,0,1
0.000193,1,0,1
0.0001931,1,0,1
0.0001932,0,0,1
0.0001933,1,0,1
0.0001934,1,0,1
0.0001935,0,0,1
0.0001936,0,0,1
0.0001937,1,0,1
0.0001938,0,0,1
0.0001939,0,0,1
0.000194,1,0,1
0.0001941,1,0,1
0.0001942,0,0,1
0.0001943,1,0,1
0.0001944,1,0,1
0.0001945,0,0,1
0.0001946,0,0,1
0.0001947,1,0,1
0.0001948,0,0,1
0.0001949,0,0,1
0.000195,1,0,1
0.0001951,1,0,1
0.0001952,0,0,1
0.0001953,1,0,1
0.0001954,1,0,1
0.0001955,0,0,1
0.0001956,0,0,1
0.0001957,1,0,1
0.0001958,0,0,1
0.0001959,0,0,1
0.000196,1,1,1
0.0001961,1,1,1
0.0001962,0,1,1
0.0001963,1,1,1
0.0001964,1,1,1
0.0001965,0,0,1
0.0001966,0,0,1
0.0001967,1,0,1
0.0001968,0,0,1
0.0001969,0,0,1
0.000197,1,0,1
0.0001971,1,0,1
0.0001972,0,0,1
0.0001973,1,0,1
0.0001974,1,0,1
0.0001975,0,0,1
0.0001976,0,0,1
0.0001977,1,0,1
0.0001978,0,0,1
0.0001979,0,0,1
0.000198,1,0,1
0.0001981,1,0,1
0.0001982,0,0,1
0.0001983,1,0,1
0.0001984,1,0,1
0.0001985,0,0,1
0.0001986,0,0,1
0.0001987,1,0,1
0.0001988,0,0,1
0.0001989,0,0,1
0.000199,1,0,1
0.0001991,1,0,1
0.0001992,0,0,1
0.0001993,1,0,1
0.0001994,1,0,1
0.0001995,0,0,1
0.0001996,0,0,1
0.0001997,1,0,1
0.0001998,0,0,1
0.0001999,0,0,1
0.0002,1,1,1
0.0002001,1,1,1
0.0002002,0,1,1
0.0002003,1,1,1
0.0002004,1,1,1
0.0002005,0,0,1
0.0002006,0,0,1
0.0002007,1,0,1
0.0002008,0,0,1
0.0002009,0,0,1
0.000201,1,0,1
0.0002011,1,0,1
0.0002012,0,0,1
0.0002013,1,0,1
0.0002014,1,0,1
0.0002015,0,0,1
0.0002016,0,0,1
0.0002017,1,0,1
0.0002018,0,0,1
0.0002019,0,0,1
0.000202,1,0,1
0.0002021,1,0,1
0.0002022,0,0,1
0.0002023,1,0,1
0.0002024,1,0,1
0.0002025,0,0,1
0.0002026,0,0,1
0.0002027,1,0,1
0.0002028,0,0,1
0.0002029,0,0,1
0.000203,1,0,1
0.0002031,1,0,1
0.0002032,0,0,1
0.0002033,1,0,1
0.0002034,1,0,1
0.0002035,0,0,1
0.0002036,0,0,1
0.0002037,1,0,1
0.0002038,0,0,1
0.0002039,0,0,1
0.000204,1,1,1
0.0002041,1,1,1
0.0002042,0,1,1
0.0002043,1,1,1
0.0002044,1,1,1
0.0002045,0,0,1
0.0002046,0,0,1
0.0002047,1,0,1
0.0002048,0,0,1
0.0002049,0,0,1
0.000205,1,0,1
0.0002051,1,0,1
0.0002052,0,0,1
0.0002053,1,0,1
0.0002054,1,0,1
0.0002055,0,0,1
0.0002056,0,0,1
0.0002057,1,0,1
0.0002058,0,0,1
0.0002059,0,0,1
0.000206,1,0,1
0.0002061,1,0,1
0.0002062,0,0,1
0.0002063,1,0,1
0.0002064,1,0,1
0.0002065,0,0,1
0.0002066,0,0,1
0.0002067,1,0,1
0.0002068,0,0,1
0.0002069,0,0,1
0.000207,1,0,1
0.0002071,1,0,1
0.0002072,0,0,1
0.0002073,1,0,1
0.0002074,1,0,1
0.0002075,0,0,1
0.0002076,0,0,1
0.0002077,1,0,1
0.0002078,0,0,1
0.0002079,0,0,1
0.000208,1,1,1
0.0002081,1,1,1
0.0002082,0,1,1
0.0002083,1,1,1
0.0002084,1,1,1
0.0002085,0,0,1
0.0002086,0,0,1
0.0002087,1,0,1
0.0002088,0,0,1
0.0002089,0,0,1
0.000209,1,0,1
0.0002091,1,0,1
0.0002092,0,0,1
0.0002093,1,0,1
0.0002094,1,0,1
0.0002095,0,0,1
0.0002096,0,0,1
0.0002097,1,0,1
0.0002098,0,0,1
0.0002099,0,0,1
0.00021,1,0,1
0.0002101,1,0,1
0.0002102,0,0,1
0.0002103,1,0,1
0.0002104,1,0,1
0.0002105,0,0,1
0.0002106,0,0,1
0.0002107,1,0,1
0.0002108,0,0,1
0.0002109,0,0,1
0.000211,1,0,1
0.0002111,1,0,1
0.0002112,0,0,1
0.0002113,1,0,1
0.0002114,1,0,1
0.0002115,0,0,1
0.0002116,0,0,1
0.0002117,1,0,1
0.0002118,0,0,1
0.0002119,0,0,1
0.000212,1,1,1
0.0002121,1,1,1
0.0002122,0,1,1
0.0002123,1,1,1
0.0002124,1,1,1
0.0002125,0,0,1
0.0002126,0,0,1
0.0002127,1,0,1
0.0002128,0,0,1
0.0002129,0,0,1
0.000213,1,0,1
0.0002131,1,0,1
0.0002132,0,0,1
0.0002133,1,0,1
0.0002134,1,0,1
0.0002135,0,0,1
0.0002136,0,0,1
0.0002137,1,0,1
0.0002138,0,0,1
0.0002139,0,0,1
0.000214,1,0,1
0.0002141,1,0,1
0.0002142,0,0,1
0.0002143,1,0,1
0.0002144,1,0,1
0.0002145,0,0,1
0.0002146,0,0,1
0.0002147,1,0,1
0.0002148,0,0,1
0.0002149,0,0,1
0.000215,1,0,1
0.0002151,1,0,1
0.0002152,0,0,1
0.0002153,1,0,1
0.0002154,1,0,1
0.0002155,0,0,1
0.0002156,0,0,1
0.0002157,1,0,1
0.0002158,0,0,1
0.0002159,0,0,1
0.000216,1,1,1
0.0002161,1,1,1
0.0002162,0,1,1
0.0002163,1,1,1
0.0002164,1,1,1
0.0002165,0,0,1
0.0002166,0,0,1
0.0002167,1,0,1
0.0002168,0,0,1
0.0002169,0,0,1
0.000217,1,0,1
0.0002171,1,0,1
0.0002172,0,0,1
0.0002173,1,0,1
0.0002174,1,0,1
0.0002175,0,0,1
0.0002176,0,0,1
0.0002177,1,0,1
0.0002178,0,0,1
0.0002179,0,0,1
0.000218,1,0,1
0.0002181,1,0,1
0.0002182,0,0,1
0.0002183,1,0,1
0.0002184,1,0,1
0.0002185,0,0,1
0.0002186,0,0,1
0.0002187,1,0,1
0.0002188,0,0,1
0.0002189,0,0,1
0.000219,1,0,1
0.0002191,1,0,1
0.0002192,0,0,1
0.0002193,1,0,1
0.0002194,1,0,1
0.0002195,0,0,1
0.0002196,0,0,1
0.0002197,1,0,1
0.0002198,0,0,1
0.0002199,0,0,1
0.00022,1,1,1
0.0002201,1,1,1
0.0002202,0,1,1
0.0002203,1,1,1
0.0002204,1,1,1
0.0002205,0,0,1
0.0002206,0,0,1
0.0002207,1,0,1
0.0002208,0,0,1
0.0002209,0,0,1
0.000221,1,0,1
0.0002211,1,0,1
0.0002212,0,0,1
0.0002213,1,0,1
0.0002214,1,0,1
0.0002215,0,0,1
0.0002216,0,0,1
0.0002217,1,0,1
0.0002218,0,0,1
0.0002219,0,0,1
0.000222,1,0,1
0.0002221,1,0,1
0.0002222,0,0,1
0.0002223,1,0,1
0.0002224,1,0,1
0.0002225,0,0,1
0.0002226,0,0,1
0.0002227,1,0,1
0.0002228,0,0,1
0.0002229,0,0,1
0.000223,1,0,1
0.0002231,1,0,1
0.0002232,0,0,1
0.0002233,1,0,1
0.0002234,1,0,1
0.0002235,0,0,1
0.0002236,0,0,1
0.0002237,1,0,1
0.0002238,0,0,1
0.0002239,0,0,1
0.000224,1,1,1
0.0002241,1,1,1
0.0002242,0,1,1
0.0002243,1,1,1
0.0002244,1,1,1
0.0002245,0,0,1
0.0002246,0,0,1
0.0002247,1,0,1
0.0002248,0,0,1
0.0002249,0,0,1
0.000225,1,0,1
0.0002251,1,0,1
0.0002252,0,0,1
0.0002253,1,0,1
0.0002254,1,0,1
0.0002255,0,0,1
0.0002256,0,0,1
0.0002257,1,0,1
0.0002258,0,0,1
0.0002259,0,0,1
0.000226,1,0,1
0.0002261,1,0,1
0.0002262,0,0,1
0.0002263,1,0,1
0.0002264,1,0,1
0.0002265,0,0,1
0.0002266,0,0,1
0.0002267,1,0,1
0.0002268,0,0,1
0.0002269,0,0,1
0.000227,1,0,1
0.0002271,1,0,1
0.0002272,0,0,1
0.0002273,1,0,1
0.0002274,1,0,1
0.0002275,0,0,1
0.0002276,0,0,1
0.0002277,1,0,1
0.0002278,0,0,1
0.0002279,0,0,1
0.000228,1,1,1
0.0002281,1,1,1
0.0002282,0,1,1
0.0002283,1,1,1
0.0002284,1,1,1
0.0002285,0,0,1
0.0002286,0,0,1
0.0002287,1,0,1
0.0002288,0,0,1
0.0002289,0,0,1
0.000229,1,0,1
0.0002291,1,0,1
0.0002292,0,0,1
0.0002293,1,0,1
0.0002294,1,0,1
0.0002295,0,0,1
0.0002296,0,0,1
0.0002297,1,0,1
0.0002298,0,0,1
0.0002299,0,0,1
0.00023,1,0,1
0.0002301,1,0,1
0.0002302,0,0,1
0.0002303,1,0,1
0.0002304,1,0,1
0.0002305,0,0,1
0.0002306,0,0,1
0.0002307,1,0,1
0.0002308,0,0,1
0.0002309,0,0,1
0.000231,1,0,1
0.0002311,1,0,1
0.0002312,0,0,1
0.0002313,1,0,1
0.0002314,1,0,1
0.0002315,0,0,1
0.0002316,0,0,1
0.0002317,1,0,1
0.0002318,0,0,1
0.0002319,0,0,1
0.000232,1,1,1
0.0002321,1,1,1
0.0002322,0,1,1
0.0002323,1,1,1
0.0002324,1,1,1
0.0002325,0,0,1
0.0002326,0,0,1
0.0002327,1,0,1
0.0002328,0,0,1
0.0002329,0,0,1
0.000233,1,0,1
0.0002331,1,0,1
0.0002332,0,0,1
0.0002333,1,0,1
0.0002334,1,0,1
0.0002335,0,0,1
0.0002336,0,0,1
0.0002337,1,0,1
0.0002338,0,0,1
0.0002339,0,0,1
0.000234,1,0,1
0.0002341,1,0,1
0.0002342,0,0,1
0.0002343,1,0,1
0.0002344,1,0,1
0.0002345,0,0,1
0.0002346,0,0,1
0.0002347,1,0,1
0.0002348,0,0,1
0.0002349,0,0,1
0.000235,1,0,1
0.0002351,1,0,1
0.0002352,0,0,1
0.0002353,1,0,1
0.0002354,1,0,1
0.0002355,0,0,1
0.0002356,0,0,1
0.0002357,1,0,1
0.0002358,0,0,1
0.0002359,0,0,1
0.000236,1,1,1
0.0002361,1,1,1
0.0002362,0,1,1
0.0002363,1,1,1
