#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:57:20.185
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
-0.0004165625,255
-0.00041625,255
-0.0004159375,255
-0.000415625,254
-0.0004153125,254
-0.000415,254
-0.0004146875,254
-0.000414375,254
-0.0004140625,254
-0.00041375,254
-0.0004134375,248
-0.000413125,248
-0.0004128125,248
-0.0004125,248
-0.0004121875,248
-0.000411875,248
-0.0004115625,248
-0.00041125,248
-0.0004109375,248
-0.000410625,248
-0.0004103125,248
-0.00041,248
-0.0004096875,248
-0.000409375,248
-0.0004090625,248
-0.00040875,248
-0.0004084375,248
-0.000408125,248
-0.0004078125,248
-0.0004075,248
-0.0004071875,248
-0.000406875,248
-0.0004065625,248
-0.00040625,248
-0.0004059375,200
-0.000405625,200
-0.0004053125,200
-0.000405,200
-0.0004046875,192
-0.000404375,192
-0.0004040625,192
-0.00040375,192
-0.0004034375,192
-0.000403125,192
-0.0004028125,192
-0.0004025,192
-0.0004021875,192
-0.000401875,192
-0.0004015625,192
-0.00040125,192
-0.0004009375,192
-0.000400625,192
-0.0004003125,192
-0.0004,192
-0.0003996875,192
-0.000399375,192
-0.0003990625,192
-0.00039875,192
-0.0003984375,192
-0.000398125,192
-0.0003978125,192
-0.0003975,192
-0.0003971875,192
-0.000396875,192
-0.0003965625,192
-0.00039625,192
-0.0003959375,192
-0.000395625,192
-0.0003953125,192
-0.000395,192
-0.0003946875,192
-0.000394375,192
-0.0003940625,192
-0.00039375,192
-0.0003934375,192
-0.000393125,192
-0.0003928125,192
-0.0003925,192
-0.0003921875,192
-0.000391875,192
-0.0003915625,192
-0.00039125,192
-0.0003909375,192
-0.000390625,192
-0.0003903125,192
-0.00039,192
-0.0003896875,192
-0.000389375,192
-0.0003890625,192
-0.00038875,192
-0.0003884375,192
-0.000388125,192
-0.0003878125,192
-0.0003875,192
-0.0003871875,192
-0.000386875,192
-0.0003865625,192
-0.00038625,192
-0.0003859375,192
-0.000385625,192
-0.0003853125,192
-0.000385,192
-0.0003846875,192
-0.000384375,192
-0.0003840625,192
-0.00038375,192
-0.0003834375,192
-0.000383125,192
-0.0003828125,192
-0.0003825,192
-0.0003821875,192
-0.000381875,192
-0.0003815625,192
-0.00038125,192
-0.0003809375,192
-0.000380625,192
-0.0003803125,192
-0.00038,192
-0.0003796875,192
-0.000379375,192
-0.0003790625,192
-0.00037875,192
-0.0003784375,192
-0.000378125,192
-0.0003778125,192
-0.0003775,192
-0.0003771875,192
-0.000376875,192
-0.0003765625,192
-0.00037625,192
-0.0003759375,192
-0.000375625,192
-0.0003753125,192
-0.000375,192
-0.0003746875,192
-0.000374375,192
-0.0003740625,192
-0.00037375,192
-0.0003734375,192
-0.000373125,192
-0.0003728125,192
-0.0003725,192
-0.0003721875,192
-0.000371875,192
-0.0003715625,192
-0.00037125,192
-0.0003709375,192
-0.000370625,192
-0.0003703125,192
-0.00037,192
-0.0003696875,192
-0.000369375,192
-0.0003690625,192
-0.00036875,192
-0.0003684375,192
-0.000368125,192
-0.0003678125,192
-0.0003675,192
-0.0003671875,192
-0.000366875,192
-0.0003665625,192
-0.00036625,192
-0.0003659375,192
-0.000365625,192
-0.0003653125,192
-0.000365,192
-0.0003646875,192
-0.000364375,192
-0.0003640625,192
-0.00036375,192
-0.0003634375,192
-0.000363125,192
-0.0003628125,192
-0.0003625,192
-0.0003621875,192
-0.000361875,192
-0.0003615625,192
-0.00036125,192
-0.0003609375,192
-0.000360625,192
-0.0003603125,192
-0.00036,192
-0.0003596875,192
-0.000359375,192
-0.0003590625,192
-0.00035875,192
-0.0003584375,192
-0.000358125,192
-0.0003578125,192
-0.0003575,192
-0.0003571875,192
-0.000356875,192
-0.0003565625,192
-0.00035625,192
-0.0003559375,192
-0.000355625,192
-0.0003553125,192
-0.000355,192
-0.0003546875,192
-0.000354375,192
-0.0003540625,192
-0.00035375,192
-0.0003534375,192
-0.000353125,192
-0.0003528125,192
-0.0003525,192
-0.0003521875,192
-0.000351875,192
-0.0003515625,192
-0.00035125,192
-0.0003509375,192
-0.000350625,192
-0.0003503125,192
-0.00035,192
-0.0003496875,192
-0.000349375,192
-0.0003490625,192
-0.00034875,192
-0.0003484375,192
-0.000348125,192
-0.0003478125,192
-0.0003475,192
-0.0003471875,192
-0.000346875,192
-0.0003465625,192
-0.00034625,192
-0.0003459375,192
-0.000345625,112
-0.0003453125,112
-0.000345,112
-0.0003446875,112
-0.000344375,112
-0.0003440625,112
-0.00034375,112
-0.0003434375,112
-0.000343125,112
-0.0003428125,112
-0.0003425,112
-0.0003421875,112
-0.000341875,112
-0.0003415625,112
-0.00034125,112
-0.0003409375,112
-0.000340625,112
-0.0003403125,112
-0.00034,112
-0.0003396875,112
-0.000339375,112
-0.0003390625,112
-0.00033875,112
-0.0003384375,112
-0.000338125,112
-0.0003378125,112
-0.0003375,112
-0.0003371875,112
-0.000336875,112
-0.0003365625,112
-0.00033625,112
-0.0003359375,112
-0.000335625,112
-0.0003353125,112
-0.000335,112
-0.0003346875,112
-0.000334375,112
-0.0003340625,112
-0.00033375,112
-0.0003334375,112
-0.000333125,112
-0.0003328125,112
-0.0003325,112
-0.0003321875,112
-0.000331875,112
-0.0003315625,112
-0.00033125,112
-0.0003309375,112
-0.000330625,112
-0.0003303125,112
-0.00033,112
-0.0003296875,112
-0.000329375,112
-0.0003290625,112
-0.00032875,112
-0.0003284375,112
-0.000328125,112
-0.0003278125,112
-0.0003275,112
-0.0003271875,112
-0.000326875,112
-0.0003265625,112
-0.00032625,112
-0.0003259375,112
-0.000325625,112
-0.0003253125,112
-0.000325,112
-0.0003246875,112
-0.000324375,112
-0.0003240625,112
-0.00032375,112
-0.0003234375,112
-0.000323125,112
-0.0003228125,112
-0.0003225,112
-0.0003221875,112
-0.000321875,112
-0.0003215625,112
-0.00032125,112
-0.0003209375,112
-0.000320625,112
-0.0003203125,112
-0.00032,112
-0.0003196875,112
-0.000319375,112
-0.0003190625,112
-0.00031875,112
-0.0003184375,112
-0.000318125,112
-0.0003178125,112
-0.0003175,112
-0.0003171875,112
-0.000316875,112
-0.0003165625,112
-0.00031625,112
-0.0003159375,112
-0.000315625,112
-0.0003153125,112
-0.000315,112
-0.0003146875,112
-0.000314375,48
-0.0003140625,56
-0.00031375,112
-0.0003134375,112
-0.000313125,56
-0.0003128125,56
-0.0003125,112
-0.0003121875,56
-0.000311875,56
-0.0003115625,56
-0.00031125,56
-0.0003109375,56
-0.000310625,56
-0.0003103125,56
-0.00031,56
-0.0003096875,56
-0.000309375,56
-0.0003090625,56
-0.00030875,56
-0.0003084375,56
-0.000308125,56
-0.0003078125,56
-0.0003075,56
-0.0003071875,56
-0.000306875,56
-0.0003065625,56
-0.00030625,56
-0.0003059375,56
-0.000305625,56
-0.0003053125,56
-0.000305,56
-0.0003046875,56
-0.000304375,56
-0.0003040625,56
-0.00030375,8
-0.0003034375,8
-0.000303125,8
-0.0003028125,8
-0.0003025,8
-0.0003021875,0
-0.000301875,8
-0.0003015625,6
-0.00030125,6
-0.0003009375,0
-0.000300625,0
-0.0003003125,0
-0.0003,0
-0.0002996875,0
-0.000299375,0
-0.0002990625,0
-0.00029875,0
-0.0002984375,0
-0.000298125,0
-0.0002978125,0
-0.0002975,0
-0.0002971875,0
-0.000296875,0
-0.0002965625,0
-0.00029625,0
-0.0002959375,0
-0.000295625,0
-0.0002953125,0
-0.000295,0
-0.0002946875,0
-0.000294375,0
-0.0002940625,0
-0.00029375,0
-0.0002934375,0
-0.000293125,0
-0.0002928125,0
-0.0002925,0
-0.0002921875,0
-0.000291875,0
-0.0002915625,0
-0.00029125,0
-0.0002909375,0
-0.000290625,0
-0.0002903125,0
-0.00029,0
-0.0002896875,0
-0.000289375,0
-0.0002890625,0
-0.00028875,0
-0.0002884375,0
-0.000288125,0
-0.0002878125,0
-0.0002875,0
-0.0002871875,0
-0.000286875,0
-0.0002865625,0
-0.00028625,0
-0.0002859375,0
-0.000285625,0
-0.0002853125,0
-0.000285,0
-0.0002846875,0
-0.000284375,0
-0.0002840625,0
-0.00028375,0
-0.0002834375,0
-0.000283125,0
-0.0002828125,0
-0.0002825,0
-0.0002821875,0
-0.000281875,0
-0.0002815625,0
-0.00028125,0
-0.0002809375,0
-0.000280625,0
-0.0002803125,0
-0.00028,0
-0.0002796875,0
-0.000279375,0
-0.0002790625,0
-0.00027875,0
-0.0002784375,0
-0.000278125,0
-0.0002778125,0
-0.0002775,0
-0.0002771875,0
-0.000276875,0
-0.0002765625,0
-0.00027625,0
-0.0002759375,0
-0.000275625,0
-0.0002753125,0
-0.000275,0
-0.0002746875,0
-0.000274375,0
-0.0002740625,0
-0.00027375,0
-0.0002734375,0
-0.000273125,0
-0.0002728125,0
-0.0002725,0
-0.0002721875,0
-0.000271875,0
-0.0002715625,0
-0.00027125,0
-0.0002709375,0
-0.000270625,0
-0.0002703125,0
-0.00027,0
-0.0002696875,0
-0.000269375,0
-0.0002690625,0
-0.00026875,0
-0.0002684375,0
-0.000268125,0
-0.0002678125,0
-0.0002675,0
-0.0002671875,0
-0.000266875,0
-0.0002665625,0
-0.00026625,0
-0.0002659375,0
-0.000265625,0
-0.0002653125,0
-0.000265,0
-0.0002646875,0
-0.000264375,0
-0.0002640625,0
-0.00026375,0
-0.0002634375,0
-0.000263125,0
-0.0002628125,0
-0.0002625,0
-0.0002621875,0
-0.000261875,0
-0.0002615625,0
-0.00026125,0
-0.0002609375,0
-0.000260625,0
-0.0002603125,0
-0.00026,0
-0.0002596875,0
-0.000259375,0
-0.0002590625,0
-0.00025875,0
-0.0002584375,0
-0.000258125,0
-0.0002578125,0
-0.0002575,0
-0.0002571875,0
-0.000256875,0
-0.0002565625,0
-0.00025625,0
-0.0002559375,0
-0.000255625,0
-0.0002553125,0
-0.000255,0
-0.0002546875,0
-0.000254375,0
-0.0002540625,0
-0.00025375,0
-0.0002534375,0
-0.000253125,0
-0.0002528125,0
-0.0002525,0
-0.0002521875,0
-0.000251875,0
-0.0002515625,0
-0.00025125,0
-0.0002509375,0
-0.000250625,0
-0.0002503125,0
-0.00025,0
-0.0002496875,0
-0.000249375,0
-0.0002490625,0
-0.00024875,0
-0.0002484375,0
-0.000248125,0
-0.0002478125,0
-0.0002475,0
-0.0002471875,0
-0.000246875,0
-0.0002465625,0
-0.00024625,0
-0.0002459375,0
-0.000245625,0
-0.0002453125,0
-0.000245,0
-0.0002446875,0
-0.000244375,0
-0.0002440625,0
-0.00024375,0
-0.0002434375,0
-0.000243125,0
-0.0002428125,0
-0.0002425,0
-0.0002421875,0
-0.000241875,0
-0.0002415625,0
-0.00024125,0
-0.0002409375,0
-0.000240625,0
-0.0002403125,0
-0.00024,0
-0.0002396875,0
-0.000239375,0
-0.0002390625,0
-0.00023875,0
-0.0002384375,0
-0.000238125,0
-0.0002378125,0
-0.0002375,0
-0.0002371875,0
-0.000236875,0
-0.0002365625,0
-0.00023625,0
-0.0002359375,0
-0.000235625,0
-0.0002353125,0
-0.000235,0
-0.0002346875,0
-0.000234375,0
-0.0002340625,0
-0.00023375,0
-0.0002334375,0
-0.000233125,0
-0.0002328125,0
-0.0002325,0
-0.0002321875,0
-0.000231875,0
-0.0002315625,0
-0.00023125,0
-0.0002309375,0
-0.000230625,0
-0.0002303125,0
-0.00023,0
-0.0002296875,0
-0.000229375,0
-0.0002290625,0
-0.00022875,0
-0.0002284375,0
-0.000228125,0
-0.0002278125,0
-0.0002275,0
-0.0002271875,0
-0.000226875,0
-0.0002265625,0
-0.00022625,0
-0.0002259375,0
-0.000225625,0
-0.0002253125,0
-0.000225,0
-0.0002246875,0
-0.000224375,0
-0.0002240625,0
-0.00022375,0
-0.0002234375,0
-0.000223125,0
-0.0002228125,0
-0.0002225,0
-0.0002221875,0
-0.000221875,0
-0.0002215625,0
-0.00022125,0
-0.0002209375,0
-0.000220625,0
-0.0002203125,0
-0.00022,0
-0.0002196875,0
-0.000219375,0
-0.0002190625,0
-0.00021875,0
-0.0002184375,0
-0.000218125,0
-0.0002178125,0
-0.0002175,0
-0.0002171875,0
-0.000216875,0
-0.0002165625,0
-0.00021625,0
-0.0002159375,0
-0.000215625,0
-0.0002153125,0
-0.000215,0
-0.0002146875,0
-0.000214375,0
-0.0002140625,0
-0.00021375,0
-0.0002134375,0
-0.000213125,0
-0.0002128125,0
-0.0002125,0
-0.0002121875,0
-0.000211875,0
-0.0002115625,0
-0.00021125,0
-0.0002109375,0
-0.000210625,0
-0.0002103125,8
-0.00021,0
-0.0002096875,8
-0.000209375,6
-0.0002090625,6
-0.00020875,8
-0.0002084375,8
-0.000208125,14
-0.0002078125,8
-0.0002075,8
-0.0002071875,56
-0.000206875,56
-0.0002065625,56
-0.00020625,8
-0.0002059375,8
-0.000205625,56
-0.0002053125,56
-0.000205,56
-0.0002046875,56
-0.000204375,56
-0.0002040625,56
-0.00020375,56
-0.0002034375,56
-0.000203125,56
-0.0002028125,56
-0.0002025,56
-0.0002021875,56
-0.000201875,56
-0.0002015625,56
-0.00020125,56
-0.0002009375,56
-0.000200625,56
-0.0002003125,56
-0.0002,56
-0.0001996875,56
-0.000199375,56
-0.0001990625,56
-0.00019875,56
-0.0001984375,56
-0.000198125,56
-0.0001978125,56
-0.0001975,56
-0.0001971875,56
-0.000196875,56
-0.0001965625,56
-0.00019625,56
-0.0001959375,56
-0.000195625,56
-0.0001953125,56
-0.000195,56
-0.0001946875,56
-0.000194375,56
-0.0001940625,56
-0.00019375,56
-0.0001934375,56
-0.000193125,56
-0.0001928125,56
-0.0001925,56
-0.0001921875,56
-0.000191875,56
-0.0001915625,56
-0.00019125,56
-0.0001909375,56
-0.000190625,56
-0.0001903125,56
-0.00019,56
-0.0001896875,56
-0.000189375,56
-0.0001890625,56
-0.00018875,56
-0.0001884375,112
-0.000188125,112
-0.0001878125,112
-0.0001875,112
-0.0001871875,112
-0.000186875,112
-0.0001865625,112
-0.00018625,112
-0.0001859375,112
-0.000185625,112
-0.0001853125,112
-0.000185,112
-0.0001846875,112
-0.000184375,112
-0.0001840625,112
-0.00018375,112
-0.0001834375,112
-0.000183125,112
-0.0001828125,112
-0.0001825,112
-0.0001821875,112
-0.000181875,112
-0.0001815625,112
-0.00018125,112
-0.0001809375,112
-0.000180625,112
-0.0001803125,112
-0.00018,112
-0.0001796875,112
-0.000179375,112
-0.0001790625,112
-0.00017875,112
-0.0001784375,112
-0.000178125,112
-0.0001778125,112
-0.0001775,112
-0.0001771875,112
-0.000176875,112
-0.0001765625,112
-0.00017625,112
-0.0001759375,112
-0.000175625,112
-0.0001753125,112
-0.000175,112
-0.0001746875,112
-0.000174375,112
-0.0001740625,112
-0.00017375,112
-0.0001734375,112
-0.000173125,192
-0.0001728125,112
-0.0001725,112
-0.0001721875,63
-0.000171875,112
-0.0001715625,112
-0.00017125,112
-0.0001709375,112
-0.000170625,112
-0.0001703125,112
-0.00017,112
-0.0001696875,112
-0.000169375,112
-0.0001690625,112
-0.00016875,112
-0.0001684375,112
-0.000168125,112
-0.0001678125,112
-0.0001675,112
-0.0001671875,112
-0.000166875,112
-0.0001665625,112
-0.00016625,112
-0.0001659375,112
-0.000165625,112
-0.0001653125,112
-0.000165,112
-0.0001646875,112
-0.000164375,112
-0.0001640625,112
-0.00016375,112
-0.0001634375,112
-0.000163125,112
-0.0001628125,112
-0.0001625,112
-0.0001621875,112
-0.000161875,192
-0.0001615625,192
-0.00016125,192
-0.0001609375,192
-0.000160625,192
-0.0001603125,192
-0.00016,192
-0.0001596875,192
-0.000159375,192
-0.0001590625,192
-0.00015875,192
-0.0001584375,192
-0.000158125,192
-0.0001578125,192
-0.0001575,192
-0.0001571875,192
-0.000156875,192
-0.0001565625,192
-0.00015625,192
-0.0001559375,192
-0.000155625,192
-0.0001553125,192
-0.000155,192
-0.0001546875,192
-0.000154375,192
-0.0001540625,192
-0.00015375,192
-0.0001534375,192
-0.000153125,192
-0.0001528125,192
-0.0001525,192
-0.0001521875,192
-0.000151875,192
-0.0001515625,192
-0.00015125,192
-0.0001509375,192
-0.000150625,192
-0.0001503125,192
-0.00015,192
-0.0001496875,192
-0.000149375,192
-0.0001490625,192
-0.00014875,192
-0.0001484375,192
-0.000148125,192
-0.0001478125,192
-0.0001475,192
-0.0001471875,192
-0.000146875,192
-0.0001465625,192
-0.00014625,192
-0.0001459375,192
-0.000145625,192
-0.0001453125,192
-0.000145,192
-0.0001446875,192
-0.000144375,192
-0.0001440625,192
-0.00014375,192
-0.0001434375,192
-0.000143125,192
-0.0001428125,192
-0.0001425,192
-0.0001421875,192
-0.000141875,192
-0.0001415625,192
-0.00014125,192
-0.0001409375,192
-0.000140625,192
-0.0001403125,192
-0.00014,192
-0.0001396875,192
-0.000139375,192
-0.0001390625,192
-0.00013875,192
-0.0001384375,192
-0.000138125,192
-0.0001378125,192
-0.0001375,192
-0.0001371875,192
-0.000136875,192
-0.0001365625,192
-0.00013625,192
-0.0001359375,192
-0.000135625,192
-0.0001353125,192
-0.000135,192
-0.0001346875,192
-0.000134375,192
-0.0001340625,192
-0.00013375,192
-0.0001334375,192
-0.000133125,192
-0.0001328125,192
-0.0001325,192
-0.0001321875,192
-0.000131875,192
-0.0001315625,192
-0.00013125,192
-0.0001309375,192
-0.000130625,192
-0.0001303125,192
-0.00013,192
-0.0001296875,192
-0.000129375,192
-0.0001290625,192
-0.00012875,192
-0.0001284375,192
-0.000128125,192
-0.0001278125,192
-0.0001275,192
-0.0001271875,192
-0.000126875,192
-0.0001265625,192
-0.00012625,192
-0.0001259375,192
-0.000125625,192
-0.0001253125,192
-0.000125,192
-0.0001246875,192
-0.000124375,192
-0.0001240625,192
-0.00012375,192
-0.0001234375,192
-0.000123125,192
-0.0001228125,192
-0.0001225,192
-0.0001221875,192
-0.000121875,192
-0.0001215625,192
-0.00012125,192
-0.0001209375,192
-0.000120625,192
-0.0001203125,192
-0.00012,192
-0.0001196875,192
-0.000119375,192
-0.0001190625,192
-0.00011875,192
-0.0001184375,192
-0.000118125,192
-0.0001178125,192
-0.0001175,192
-0.0001171875,192
-0.000116875,192
-0.0001165625,192
-0.00011625,192
-0.0001159375,192
-0.000115625,192
-0.0001153125,192
-0.000115,192
-0.0001146875,192
-0.000114375,192
-0.0001140625,192
-0.00011375,192
-0.0001134375,192
-0.000113125,192
-0.0001128125,192
-0.0001125,192
-0.0001121875,192
-0.000111875,192
-0.0001115625,192
-0.00011125,192
-0.0001109375,192
-0.000110625,192
-0.0001103125,192
-0.00011,192
-0.0001096875,192
-0.000109375,192
-0.0001090625,192
-0.00010875,192
-0.0001084375,192
-0.000108125,192
-0.0001078125,192
-0.0001075,192
-0.0001071875,192
-0.000106875,192
-0.0001065625,192
-0.00010625,192
-0.0001059375,200
-0.000105625,200
-0.0001053125,192
-0.000105,200
-0.0001046875,200
-0.000104375,248
-0.0001040625,248
-0.00010375,248
-0.0001034375,248
-0.000103125,248
-0.0001028125,248
-0.0001025,248
-0.0001021875,248
-0.000101875,248
-0.0001015625,248
-0.00010125,248
-0.0001009375,248
-0.000100625,248
-0.0001003125,248
-0.0001,248
-9.96875e-05,248
-9.9375e-05,248
-9.90625e-05,248
-9.875e-05,248
-9.84375e-05,248
-9.8125e-05,248
-9.78125e-05,248
-9.75e-05,248
-9.71875e-05,248
-9.6875e-05,248
-9.65625e-05,248
-9.624999999999999e-05,248
-9.593749999999999e-05,248
-9.562499999999999e-05,248
-9.531250000000001e-05,248
-9.500000000000001e-05,248
-9.46875e-05,248
-9.4375e-05,248
-9.40625e-05,248
-9.375e-05,248
-9.34375e-05,254
-9.3125e-05,254
-9.28125e-05,254
-9.25e-05,254
-9.21875e-05,254
-9.1875e-05,254
-9.15625e-05,254
-9.125e-05,254
-9.093749999999999e-05,255
-9.062499999999999e-05,255
-9.031250000000001e-05,255
-9.000000000000001e-05,255
-8.96875e-05,255
-8.9375e-05,255
-8.90625e-05,255
-8.875e-05,255
-8.84375e-05,255
-8.8125e-05,255
-8.78125e-05,255
-8.75e-05,255
-8.71875e-05,255
-8.6875e-05,255
-8.65625e-05,255
-8.625e-05,255
-8.59375e-05,255
-8.562499999999999e-05,255
-8.531249999999999e-05,255
-8.500000000000001e-05,255
-8.468750000000001e-05,255
-8.4375e-05,255
-8.40625e-05,255
-8.375e-05,255
-8.34375e-05,255
-8.3125e-05,255
-8.28125e-05,255
-8.25e-05,255
-8.21875e-05,255
-8.1875e-05,255
-8.15625e-05,255
-8.125e-05,254
-8.09375e-05,262
-8.062499999999999e-05,264
-8.031249999999999e-05,264
-8.000000000000001e-05,312
-7.968750000000001e-05,312
-7.9375e-05,312
-7.90625e-05,312
-7.875e-05,312
-7.84375e-05,312
-7.8125e-05,312
-7.78125e-05,312
-7.75e-05,312
-7.71875e-05,368
-7.6875e-05,368
-7.65625e-05,368
-7.625e-05,368
-7.59375e-05,368
-7.5625e-05,368
-7.531249999999999e-05,368
-7.499999999999999e-05,304
-7.468750000000001e-05,368
-7.437500000000001e-05,304
-7.40625e-05,368
-7.375e-05,368
-7.34375e-05,304
-7.3125e-05,368
-7.28125e-05,304
-7.25e-05,368
-7.21875e-05,368
-7.1875e-05,368
-7.15625e-05,368
-7.125e-05,310
-7.09375e-05,368
-7.0625e-05,368
-7.031249999999999e-05,368
-6.999999999999999e-05,368
-6.968750000000001e-05,368
-6.937500000000001e-05,368
-6.90625e-05,368
-6.875e-05,368
-6.84375e-05,368
-6.8125e-05,368
-6.78125e-05,368
-6.75e-05,368
-6.71875e-05,368
-6.6875e-05,368
-6.65625e-05,368
-6.625e-05,368
-6.59375e-05,368
-6.5625e-05,368
-6.53125e-05,368
-6.499999999999999e-05,368
-6.468749999999999e-05,368
-6.437500000000001e-05,368
-6.406250000000001e-05,368
-6.375e-05,368
-6.34375e-05,368
-6.3125e-05,368
-6.28125e-05,368
-6.25e-05,368
-6.21875e-05,368
-6.1875e-05,368
-6.15625e-05,368
-6.125e-05,368
-6.09375e-05,368
-6.0625e-05,368
-6.03125e-05,368
-6e-05,368
-5.96875e-05,368
-5.9375e-05,368
-5.90625e-05,368
-5.875e-05,368
-5.84375e-05,368
-5.8125e-05,368
-5.78125e-05,368
-5.75e-05,368
-5.71875e-05,368
-5.6875e-05,368
-5.65625e-05,368
-5.625e-05,368
-5.59375e-05,368
-5.5625e-05,368
-5.53125e-05,368
-5.5e-05,368
-5.46875e-05,368
-5.4375e-05,368
-5.40625e-05,368
-5.375e-05,368
-5.34375e-05,368
-5.3125e-05,368
-5.28125e-05,368
-5.25e-05,368
-5.21875e-05,368
-5.1875e-05,368
-5.15625e-05,368
-5.125e-05,368
-5.09375e-05,368
-5.0625e-05,368
-5.03125e-05,368
-5e-05,368
-4.96875e-05,368
-4.9375e-05,374
-4.90625e-05,368
-4.875e-05,374
-4.84375e-05,374
-4.8125e-05,374
-4.78125e-05,374
-4.75e-05,374
-4.71875e-05,374
-4.6875e-05,375
-4.65625e-05,382
-4.625e-05,375
-4.59375e-05,382
-4.5625e-05,382
-4.53125e-05,382
-4.5e-05,382
-4.46875e-05,382
-4.4375e-05,382
-4.40625e-05,383
-4.375e-05,383
-4.34375e-05,383
-4.3125e-05,383
-4.28125e-05,383
-4.25e-05,383
-4.21875e-05,383
-4.1875e-05,383
-4.15625e-05,383
-4.125e-05,335
-4.09375e-05,383
-4.0625e-05,383
-4.03125e-05,382
-4e-05,382
-3.96875e-05,382
-3.9375e-05,383
-3.90625e-05,382
-3.875e-05,383
-3.84375e-05,383
-3.8125e-05,383
-3.78125e-05,383
-3.75e-05,383
-3.71875e-05,383
-3.6875e-05,383
-3.65625e-05,383
-3.625e-05,383
-3.59375e-05,383
-3.5625e-05,319
-3.53125e-05,383
-3.5e-05,383
-3.46875e-05,383
-3.4375e-05,383
-3.40625e-05,383
-3.375e-05,383
-3.34375e-05,383
-3.3125e-05,383
-3.28125e-05,319
-3.25e-05,383
-3.21875e-05,383
-3.1875e-05,383
-3.15625e-05,319
-3.125e-05,319
-3.09375e-05,319
-3.0625e-05,383
-3.03125e-05,319
-3e-05,383
-2.96875e-05,319
-2.9375e-05,319
-2.90625e-05,383
-2.875e-05,319
-2.84375e-05,383
-2.8125e-05,319
-2.78125e-05,383
-2.75e-05,383
-2.71875e-05,319
-2.6875e-05,383
-2.65625e-05,319
-2.625e-05,319
-2.59375e-05,383
-2.5625e-05,319
-2.53125e-05,319
-2.5e-05,383
-2.46875e-05,383
-2.4375e-05,383
-2.40625e-05,383
-2.375e-05,319
-2.34375e-05,383
-2.3125e-05,383
-2.28125e-05,383
-2.25e-05,383
-2.21875e-05,383
-2.1875e-05,383
-2.15625e-05,383
-2.125e-05,383
-2.09375e-05,383
-2.0625e-05,383
-2.03125e-05,383
-2e-05,454
-1.96875e-05,456
-1.9375e-05,462
-1.90625e-05,456
-1.875e-05,504
-1.84375e-05,504
-1.8125e-05,504
-1.78125e-05,504
-1.75e-05,504
-1.71875e-05,504
-1.6875e-05,504
-1.65625e-05,504
-1.625e-05,504
-1.59375e-05,504
-1.5625e-05,504
-1.53125e-05,504
-1.5e-05,504
-1.46875e-05,504
-1.4375e-05,504
-1.40625e-05,504
-1.375e-05,504
-1.34375e-05,504
-1.3125e-05,504
-1.28125e-05,504
-1.25e-05,504
-1.21875e-05,504
-1.1875e-05,504
-1.15625e-05,510
-1.125e-05,510
-1.09375e-05,510
-1.0625e-05,510
-1.03125e-05,510
-1e-05,510
-9.6875e-06,510
-9.374999999999999e-06,511
-9.0625e-06,511
-8.749999999999999e-06,511
-8.4375e-06,511
-8.124999999999999e-06,511
-7.8125e-06,511
-7.5e-06,511
-7.1875e-06,504
-6.875e-06,447
-6.5625e-06,511
-6.25e-06,511
-5.9375e-06,447
-5.625e-06,510
-5.3125e-06,511
-5e-06,511
-4.6875e-06,511
-4.375e-06,504
-4.0625e-06,511
-3.75e-06,511
-3.4375e-06,511
-3.125e-06,511
-2.8125e-06,511
-2.5e-06,511
-2.1875e-06,511
-1.875e-06,511
-1.5625e-06,511
-1.25e-06,511
-9.375e-07,510
-6.250000000000001e-07,510
-3.125e-07,510
0,518
3.125e-07,520
6.250000000000001e-07,520
9.375e-07,520
1.25e-06,568
1.5625e-06,568
1.875e-06,568
2.1875e-06,568
2.5e-06,568
2.8125e-06,568
3.125e-06,568
3.4375e-06,568
3.75e-06,568
4.0625e-06,568
4.375e-06,568
4.6875e-06,568
5e-06,568
5.3125e-06,624
5.625e-06,624
5.9375e-06,624
6.25e-06,624
6.5625e-06,624
6.875e-06,624
7.1875e-06,624
7.5e-06,560
7.8125e-06,624
8.124999999999999e-06,560
8.4375e-06,624
8.749999999999999e-06,624
9.0625e-06,624
9.374999999999999e-06,624
9.6875e-06,624
1e-05,624
1.03125e-05,624
1.0625e-05,624
1.09375e-05,624
1.125e-05,566
1.15625e-05,624
1.1875e-05,624
1.21875e-05,624
1.25e-05,624
1.28125e-05,624
1.3125e-05,624
1.34375e-05,574
1.375e-05,624
1.40625e-05,624
1.4375e-05,624
1.46875e-05,624
1.5e-05,624
1.53125e-05,624
1.5625e-05,624
1.59375e-05,624
1.625e-05,624
1.65625e-05,624
1.6875e-05,624
1.71875e-05,624
1.75e-05,624
1.78125e-05,624
1.8125e-05,624
1.84375e-05,624
1.875e-05,624
1.90625e-05,624
1.9375e-05,624
1.96875e-05,624
2e-05,624
2.03125e-05,704
2.0625e-05,704
2.09375e-05,704
2.125e-05,704
2.15625e-05,704
2.1875e-05,704
2.21875e-05,704
2.25e-05,704
2.28125e-05,704
2.3125e-05,704
2.34375e-05,704
2.375e-05,704
2.40625e-05,704
2.4375e-05,704
2.46875e-05,704
2.5e-05,704
2.53125e-05,704
