#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:16:46.698
#Sample rate: 5e+06Hz
#Samples: 8192

Time (s),Bus
0.0311396,504
0.0311398,504
0.03114,504
0.0311402,504
0.0311404,504
0.0311406,504
0.0311408,504
0.031141,504
0.0311412,496
0.0311414,496
0.0311416,496
0.0311418,447
0.031142,496
0.0311422,496
0.0311424,496
0.0311426,496
0.0311428,446
0.031143,496
0.0311432,496
0.0311434,496
0.0311436,438
0.0311438,496
0.031144,448
0.0311442,496
0.0311444,496
0.0311446,496
0.0311448,496
0.031145,496
0.0311452,496
0.0311454,496
0.0311456,440
0.0311458,440
0.031146,440
0.0311462,440
0.0311464,440
0.0311466,398
0.0311468,384
0.031147,384
0.0311472,384
0.0311474,384
0.0311476,384
0.0311478,384
0.031148,384
0.0311482,384
0.0311484,384
0.0311486,384
0.0311488,384
0.031149,384
0.0311492,384
0.0311494,384
0.0311496,384
0.0311498,384
0.03115,384
0.0311502,384
0.0311504,384
0.0311506,384
0.0311508,384
0.031151,384
0.0311512,384
0.0311514,384
0.0311516,384
0.0311518,384
0.031152,384
0.0311522,255
0.0311524,255
0.0311526,255
0.0311528,255
0.031153,255
0.0311532,255
0.0311534,255
0.0311536,255
0.0311538,255
0.031154,255
0.0311542,255
0.0311544,255
0.0311546,255
0.0311548,255
0.031155,255
0.0311552,255
0.0311554,255
0.0311556,255
0.0311558,255
0.031156,255
0.0311562,255
0.0311564,255
0.0311566,255
0.0311568,255
0.031157,255
0.0311572,255
0.0311574,255
0.0311576,255
0.0311578,255
0.031158,255
0.0311582,255
0.0311584,255
0.0311586,255
0.0311588,255
0.031159,255
0.0311592,255
0.0311594,255
0.0311596,255
0.0311598,255
0.03116,255
0.0311602,255
0.0311604,255
0.0311606,255
0.0311608,255
0.031161,255
0.0311612,255
0.0311614,255
0.0311616,255
0.0311618,255
0.031162,255
0.0311622,255
0.0311624,255
0.0311626,255
0.0311628,255
0.031163,255
0.0311632,255
0.0311634,255
0.0311636,255
0.0311638,255
0.031164,255
0.0311642,255
0.0311644,255
0.0311646,255
0.0311648,255
0.031165,255
0.0311652,255
0.0311654,255
0.0311656,255
0.0311658,255
0.031166,255
0.0311662,255
0.0311664,255
0.0311666,255
0.0311668,255
0.031167,255
0.0311672,255
0.0311674,255
0.0311676,255
0.0311678,255
0.031168,255
0.0311682,255
0.0311684,255
0.0311686,255
0.0311688,255
0.031169,255
0.0311692,255
0.0311694,255
0.0311696,255
0.0311698,255
0.03117,255
0.0311702,255
0.0311704,255
0.0311706,255
0.0311708,255
0.031171,255
0.0311712,255
0.0311714,255
0.0311716,255
0.0311718,255
0.031172,255
0.0311722,255
0.0311724,255
0.0311726,255
0.0311728,255
0.031173,255
0.0311732,255
0.0311734,255
0.0311736,255
0.0311738,255
0.031174,255
0.0311742,255
0.0311744,255
0.0311746,255
0.0311748,255
0.031175,255
0.0311752,255
0.0311754,255
0.0311756,255
0.0311758,255
0.031176,255
0.0311762,255
0.0311764,255
0.0311766,255
0.0311768,255
0.031177,255
0.0311772,255
0.0311774,255
0.0311776,255
0.0311778,255
0.031178,255
0.0311782,255
0.0311784,255
0.0311786,255
0.0311788,255
0.031179,255
0.0311792,255
0.0311794,255
0.0311796,255
0.0311798,255
0.03118,255
0.0311802,255
0.0311804,255
0.0311806,255
0.0311808,255
0.031181,255
0.0311812,255
0.0311814,255
0.0311816,255
0.0311818,255
0.031182,255
0.0311822,255
0.0311824,255
0.0311826,255
0.0311828,255
0.031183,255
0.0311832,255
0.0311834,255
0.0311836,255
0.0311838,255
0.031184,255
0.0311842,255
0.0311844,255
0.0311846,255
0.0311848,255
0.031185,255
0.0311852,255
0.0311854,255
0.0311856,255
0.0311858,255
0.031186,255
0.0311862,255
0.0311864,255
0.0311866,255
0.0311868,255
0.031187,255
0.0311872,255
0.0311874,255
0.0311876,255
0.0311878,255
0.031188,255
0.0311882,384
0.0311884,384
0.0311886,384
0.0311888,384
0.031189,384
0.0311892,384
0.0311894,384
0.0311896,384
0.0311898,384
0.03119,384
0.0311902,384
0.0311904,384
0.0311906,384
0.0311908,384
0.031191,384
0.0311912,384
0.0311914,384
0.0311916,384
0.0311918,384
0.031192,384
0.0311922,384
0.0311924,384
0.0311926,384
0.0311928,384
0.031193,384
0.0311932,384
0.0311934,384
0.0311936,384
0.0311938,384
0.031194,398
0.0311942,440
0.0311944,440
0.0311946,440
0.0311948,440
0.031195,440
0.0311952,440
0.0311954,440
0.0311956,496
0.0311958,432
0.031196,496
0.0311962,504
0.0311964,496
0.0311966,496
0.0311968,504
0.031197,504
0.0311972,504
0.0311974,504
0.0311976,440
0.0311978,496
0.031198,448
0.0311982,446
0.0311984,504
0.0311986,496
0.0311988,504
0.031199,504
0.0311992,496
0.0311994,496
0.0311996,456
0.0311998,496
0.0312,504
0.0312002,462
0.0312004,462
0.0312006,504
0.0312008,504
0.031201,504
0.0312012,504
0.0312014,504
0.0312016,504
0.0312018,504
0.031202,504
0.0312022,504
0.0312024,504
0.0312026,504
0.0312028,504
0.031203,504
0.0312032,511
0.0312034,511
0.0312036,511
0.0312038,511
0.031204,511
0.0312042,504
0.0312044,463
0.0312046,511
0.0312048,511
0.031205,511
0.0312052,463
0.0312054,463
0.0312056,463
0.0312058,510
0.031206,510
0.0312062,511
0.0312064,511
0.0312066,511
0.0312068,511
0.031207,511
0.0312072,511
0.0312074,511
0.0312076,511
0.0312078,511
0.031208,511
0.0312082,511
0.0312084,511
0.0312086,511
0.0312088,511
0.031209,511
0.0312092,511
0.0312094,511
0.0312096,511
0.0312098,511
0.03121,511
0.0312102,511
0.0312104,511
0.0312106,511
0.0312108,511
0.031211,511
0.0312112,511
0.0312114,511
0.0312116,511
0.0312118,511
0.031212,511
0.0312122,511
0.0312124,511
0.0312126,511
0.0312128,526
0.031213,568
0.0312132,568
0.0312134,568
0.0312136,568
0.0312138,568
0.031214,568
0.0312142,560
0.0312144,560
0.0312146,568
0.0312148,560
0.031215,624
0.0312152,568
0.0312154,560
0.0312156,566
0.0312158,624
0.031216,574
0.0312162,574
0.0312164,574
0.0312166,575
0.0312168,575
0.031217,632
0.0312172,575
0.0312174,575
0.0312176,575
0.0312178,624
0.031218,574
0.0312182,575
0.0312184,704
0.0312186,704
0.0312188,704
0.031219,704
0.0312192,704
0.0312194,704
0.0312196,704
0.0312198,704
0.03122,704
0.0312202,704
0.0312204,704
0.0312206,704
0.0312208,704
0.031221,704
0.0312212,704
0.0312214,704
0.0312216,704
0.0312218,704
0.031222,704
0.0312222,704
0.0312224,704
0.0312226,718
0.0312228,760
0.031223,760
0.0312232,760
0.0312234,760
0.0312236,760
0.0312238,760
0.031224,760
0.0312242,760
0.0312244,760
0.0312246,760
0.0312248,760
0.031225,766
0.0312252,766
0.0312254,767
0.0312256,767
0.0312258,767
0.031226,767
0.0312262,767
0.0312264,767
0.0312266,767
0.0312268,767
0.031227,767
0.0312272,767
0.0312274,767
0.0312276,767
0.0312278,767
0.031228,760
0.0312282,766
0.0312284,766
0.0312286,767
0.0312288,767
0.031229,767
0.0312292,767
0.0312294,767
0.0312296,767
0.0312298,767
0.03123,767
0.0312302,767
0.0312304,767
0.0312306,767
0.0312308,767
0.031231,767
0.0312312,767
0.0312314,767
0.0312316,767
0.0312318,767
0.031232,767
0.0312322,767
0.0312324,767
0.0312326,767
0.0312328,767
0.031233,767
0.0312332,767
0.0312334,767
0.0312336,767
0.0312338,767
0.031234,767
0.0312342,767
0.0312344,767
0.0312346,767
0.0312348,767
0.031235,767
0.0312352,767
0.0312354,767
0.0312356,767
0.0312358,767
0.031236,767
0.0312362,767
0.0312364,767
0.0312366,767
0.0312368,767
0.031237,767
0.0312372,767
0.0312374,767
0.0312376,767
0.0312378,767
0.031238,767
0.0312382,767
0.0312384,896
0.0312386,767
0.0312388,767
0.031239,896
0.0312392,896
0.0312394,896
0.0312396,896
0.0312398,896
0.03124,896
0.0312402,896
0.0312404,896
0.0312406,896
0.0312408,896
0.031241,896
0.0312412,896
0.0312414,896
0.0312416,896
0.0312418,896
0.031242,896
0.0312422,896
0.0312424,896
0.0312426,896
0.0312428,896
0.031243,896
0.0312432,896
0.0312434,896
0.0312436,896
0.0312438,896
0.031244,880
0.0312442,896
0.0312444,896
0.0312446,896
0.0312448,896
0.031245,896
0.0312452,896
0.0312454,896
0.0312456,896
0.0312458,896
0.031246,896
0.0312462,896
0.0312464,896
0.0312466,896
0.0312468,896
0.031247,896
0.0312472,896
0.0312474,896
0.0312476,896
0.0312478,896
0.031248,910
0.0312482,896
0.0312484,910
0.0312486,910
0.0312488,910
0.031249,952
0.0312492,952
0.0312494,952
0.0312496,910
0.0312498,952
0.03125,952
0.0312502,952
0.0312504,952
0.0312506,952
0.0312508,952
0.031251,952
0.0312512,952
0.0312514,952
0.0312516,952
0.0312518,952
0.031252,952
0.0312522,952
0.0312524,952
0.0312526,952
0.0312528,952
0.031253,952
0.0312532,952
0.0312534,952
0.0312536,952
0.0312538,952
0.031254,952
0.0312542,952
0.0312544,1008
0.0312546,952
0.0312548,1008
0.031255,952
0.0312552,1008
0.0312554,952
0.0312556,960
0.0312558,1008
0.031256,952
0.0312562,952
0.0312564,1008
0.0312566,952
0.0312568,1008
0.031257,1016
0.0312572,960
0.0312574,1008
0.0312576,1016
0.0312578,968
0.031258,960
0.0312582,952
0.0312584,960
0.0312586,952
0.0312588,960
0.031259,952
0.0312592,952
0.0312594,960
0.0312596,952
0.0312598,952
0.03126,952
0.0312602,952
0.0312604,952
0.0312606,952
0.0312608,952
0.031261,952
0.0312612,952
0.0312614,952
0.0312616,952
0.0312618,952
0.031262,952
0.0312622,952
0.0312624,952
0.0312626,952
0.0312628,910
0.031263,952
0.0312632,952
0.0312634,910
0.0312636,910
0.0312638,896
0.031264,896
0.0312642,896
0.0312644,896
0.0312646,896
0.0312648,896
0.031265,896
0.0312652,896
0.0312654,896
0.0312656,896
0.0312658,896
0.031266,896
0.0312662,896
0.0312664,896
0.0312666,896
0.0312668,896
0.031267,896
0.0312672,896
0.0312674,896
0.0312676,896
0.0312678,896
0.031268,896
0.0312682,896
0.0312684,896
0.0312686,896
0.0312688,896
0.031269,896
0.0312692,896
0.0312694,896
0.0312696,896
0.0312698,896
0.03127,896
0.0312702,896
0.0312704,896
0.0312706,767
0.0312708,767
0.031271,767
0.0312712,767
0.0312714,767
0.0312716,767
0.0312718,767
0.031272,767
0.0312722,767
0.0312724,767
0.0312726,767
0.0312728,767
0.031273,767
0.0312732,767
0.0312734,767
0.0312736,767
0.0312738,767
0.031274,767
0.0312742,767
0.0312744,767
0.0312746,767
0.0312748,767
0.031275,767
0.0312752,767
0.0312754,767
0.0312756,767
0.0312758,767
0.031276,767
0.0312762,767
0.0312764,767
0.0312766,767
0.0312768,767
0.031277,767
0.0312772,767
0.0312774,767
0.0312776,767
0.0312778,767
0.031278,767
0.0312782,767
0.0312784,767
0.0312786,767
0.0312788,767
0.031279,767
0.0312792,767
0.0312794,766
0.0312796,760
0.0312798,767
0.03128,767
0.0312802,767
0.0312804,767
0.0312806,767
0.0312808,766
0.031281,767
0.0312812,767
0.0312814,767
0.0312816,767
0.0312818,767
0.031282,767
0.0312822,767
0.0312824,766
0.0312826,760
0.0312828,760
0.031283,760
0.0312832,760
0.0312834,760
0.0312836,760
0.0312838,760
0.031284,760
0.0312842,760
0.0312844,760
0.0312846,760
0.0312848,760
0.031285,718
0.0312852,704
0.0312854,704
0.0312856,704
0.0312858,704
0.031286,704
0.0312862,704
0.0312864,704
0.0312866,704
0.0312868,704
0.031287,704
0.0312872,704
0.0312874,704
0.0312876,704
0.0312878,704
0.031288,704
0.0312882,704
0.0312884,704
0.0312886,704
0.0312888,704
0.031289,704
0.0312892,582
0.0312894,576
0.0312896,624
0.0312898,632
0.03129,624
0.0312902,624
0.0312904,576
0.0312906,576
0.0312908,624
0.031291,624
0.0312912,576
0.0312914,576
0.0312916,624
0.0312918,632
0.031292,624
0.0312922,624
0.0312924,624
0.0312926,624
0.0312928,624
0.031293,568
0.0312932,568
0.0312934,568
0.0312936,511
0.0312938,511
0.031294,511
0.0312942,511
0.0312944,511
0.0312946,511
0.0312948,511
0.031295,511
0.0312952,511
0.0312954,511
0.0312956,511
0.0312958,511
0.031296,511
0.0312962,511
0.0312964,511
0.0312966,511
0.0312968,511
0.031297,511
0.0312972,511
0.0312974,511
0.0312976,511
0.0312978,511
0.031298,511
0.0312982,511
0.0312984,511
0.0312986,511
0.0312988,511
0.031299,511
0.0312992,511
0.0312994,511
0.0312996,511
0.0312998,511
0.0313,510
0.0313002,510
0.0313004,511
0.0313006,511
0.0313008,511
0.031301,511
0.0313012,511
0.0313014,511
0.0313016,511
0.0313018,511
0.031302,511
0.0313022,511
0.0313024,511
0.0313026,510
0.0313028,504
0.031303,504
0.0313032,504
0.0313034,504
0.0313036,504
0.0313038,504
0.031304,504
0.0313042,504
0.0313044,504
0.0313046,504
0.0313048,462
0.031305,462
0.0313052,496
0.0313054,496
0.0313056,496
0.0313058,496
0.031306,447
0.0313062,496
0.0313064,496
0.0313066,496
0.0313068,496
0.031307,496
0.0313072,448
0.0313074,496
0.0313076,496
0.0313078,448
0.031308,496
0.0313082,448
0.0313084,448
0.0313086,504
0.0313088,496
0.031309,496
0.0313092,448
0.0313094,496
0.0313096,440
0.0313098,440
0.03131,440
0.0313102,440
0.0313104,398
0.0313106,398
0.0313108,384
0.031311,384
0.0313112,384
0.0313114,384
0.0313116,384
0.0313118,384
0.031312,384
0.0313122,384
0.0313124,384
0.0313126,384
0.0313128,384
0.031313,384
0.0313132,384
0.0313134,384
0.0313136,384
0.0313138,384
0.031314,384
0.0313142,384
0.0313144,384
0.0313146,384
0.0313148,384
0.031315,384
0.0313152,384
0.0313154,384
0.0313156,384
0.0313158,255
0.031316,255
0.0313162,255
0.0313164,255
0.0313166,255
0.0313168,255
0.031317,255
0.0313172,255
0.0313174,255
0.0313176,255
0.0313178,255
0.031318,255
0.0313182,255
0.0313184,255
0.0313186,255
0.0313188,255
0.031319,255
0.0313192,255
0.0313194,255
0.0313196,255
0.0313198,255
0.03132,255
0.0313202,255
0.0313204,255
0.0313206,255
0.0313208,255
0.031321,255
0.0313212,255
0.0313214,255
0.0313216,255
0.0313218,255
0.031322,255
0.0313222,255
0.0313224,255
0.0313226,255
0.0313228,255
0.031323,255
0.0313232,255
0.0313234,255
0.0313236,255
0.0313238,255
0.031324,255
0.0313242,255
0.0313244,255
0.0313246,255
0.0313248,255
0.031325,255
0.0313252,255
0.0313254,255
0.0313256,255
0.0313258,255
0.031326,255
0.0313262,255
0.0313264,255
0.0313266,255
0.0313268,255
0.031327,255
0.0313272,255
0.0313274,255
0.0313276,255
0.0313278,255
0.031328,255
0.0313282,255
0.0313284,255
0.0313286,255
0.0313288,255
0.031329,255
0.0313292,255
0.0313294,255
0.0313296,255
0.0313298,255
0.03133,255
0.0313302,255
0.0313304,255
0.0313306,255
0.0313308,255
0.031331,255
0.0313312,255
0.0313314,255
0.0313316,255
0.0313318,255
0.031332,255
0.0313322,255
0.0313324,255
0.0313326,255
0.0313328,255
0.031333,255
0.0313332,255
0.0313334,255
0.0313336,255
0.0313338,255
0.031334,255
0.0313342,255
0.0313344,255
0.0313346,255
0.0313348,255
0.031335,255
0.0313352,255
0.0313354,255
0.0313356,255
0.0313358,255
0.031336,255
0.0313362,255
0.0313364,255
0.0313366,255
0.0313368,255
0.031337,255
0.0313372,255
0.0313374,255
0.0313376,255
0.0313378,255
0.031338,255
0.0313382,255
0.0313384,255
0.0313386,255
0.0313388,255
0.031339,255
0.0313392,255
0.0313394,255
0.0313396,255
0.0313398,255
0.03134,255
0.0313402,255
0.0313404,255
0.0313406,255
0.0313408,255
0.031341,255
0.0313412,255
0.0313414,255
0.0313416,255
0.0313418,255
0.031342,255
0.0313422,255
0.0313424,255
0.0313426,255
0.0313428,255
0.031343,255
0.0313432,255
0.0313434,255
0.0313436,255
0.0313438,255
0.031344,255
0.0313442,255
0.0313444,255
0.0313446,255
0.0313448,255
0.031345,255
0.0313452,255
0.0313454,255
0.0313456,255
0.0313458,255
0.031346,255
0.0313462,255
0.0313464,255
0.0313466,255
0.0313468,255
0.031347,255
0.0313472,255
0.0313474,255
0.0313476,255
0.0313478,255
0.031348,255
0.0313482,255
0.0313484,255
0.0313486,255
0.0313488,255
0.031349,255
0.0313492,255
0.0313494,255
0.0313496,255
0.0313498,255
0.03135,255
0.0313502,255
0.0313504,255
0.0313506,255
0.0313508,255
0.031351,255
0.0313512,255
0.0313514,255
0.0313516,255
0.0313518,255
0.031352,384
0.0313522,384
0.0313524,384
0.0313526,384
0.0313528,384
0.031353,384
0.0313532,384
0.0313534,384
0.0313536,384
0.0313538,384
0.031354,384
0.0313542,384
0.0313544,384
0.0313546,384
0.0313548,384
0.031355,384
0.0313552,384
0.0313554,384
0.0313556,384
0.0313558,384
0.031356,384
0.0313562,384
0.0313564,384
0.0313566,384
0.0313568,384
0.031357,384
0.0313572,384
0.0313574,384
0.0313576,384
0.0313578,398
0.031358,398
0.0313582,440
0.0313584,440
0.0313586,440
0.0313588,440
0.031359,440
0.0313592,440
0.0313594,496
0.0313596,496
0.0313598,432
0.03136,496
0.0313602,432
0.0313604,496
0.0313606,496
0.0313608,496
0.031361,496
0.0313612,504
0.0313614,438
0.0313616,496
0.0313618,440
0.031362,496
0.0313622,446
0.0313624,504
0.0313626,496
0.0313628,447
0.031363,496
0.0313632,504
0.0313634,504
0.0313636,504
0.0313638,496
0.031364,504
0.0313642,462
0.0313644,462
0.0313646,504
0.0313648,504
0.031365,504
0.0313652,504
0.0313654,504
0.0313656,504
0.0313658,504
0.031366,504
0.0313662,504
0.0313664,504
0.0313666,504
0.0313668,504
0.031367,511
0.0313672,511
0.0313674,511
0.0313676,504
0.0313678,511
0.031368,511
0.0313682,511
0.0313684,511
0.0313686,511
0.0313688,511
0.031369,463
0.0313692,463
0.0313694,511
0.0313696,504
0.0313698,510
0.03137,511
0.0313702,511
0.0313704,511
0.0313706,511
0.0313708,511
0.031371,511
0.0313712,511
0.0313714,511
0.0313716,511
0.0313718,511
0.031372,511
0.0313722,511
0.0313724,511
0.0313726,511
0.0313728,511
0.031373,511
0.0313732,511
0.0313734,511
0.0313736,511
0.0313738,511
0.031374,511
0.0313742,511
0.0313744,511
0.0313746,511
0.0313748,511
0.031375,511
0.0313752,511
0.0313754,511
0.0313756,511
0.0313758,511
0.031376,511
0.0313762,511
0.0313764,511
0.0313766,511
0.0313768,568
0.031377,568
0.0313772,568
0.0313774,568
0.0313776,568
0.0313778,568
0.031378,560
0.0313782,568
0.0313784,560
0.0313786,568
0.0313788,560
0.031379,568
0.0313792,566
0.0313794,566
0.0313796,568
0.0313798,566
0.03138,624
0.0313802,574
0.0313804,575
0.0313806,624
0.0313808,575
0.031381,624
0.0313812,575
0.0313814,624
0.0313816,624
0.0313818,574
0.031382,704
0.0313822,704
0.0313824,704
0.0313826,704
0.0313828,704
0.031383,704
0.0313832,704
0.0313834,704
0.0313836,704
0.0313838,704
0.031384,704
0.0313842,704
0.0313844,704
0.0313846,704
0.0313848,704
0.031385,704
0.0313852,704
0.0313854,704
0.0313856,704
0.0313858,704
0.031386,704
0.0313862,704
0.0313864,704
0.0313866,760
0.0313868,760
0.031387,760
0.0313872,760
0.0313874,760
0.0313876,760
0.0313878,760
0.031388,760
0.0313882,760
0.0313884,760
0.0313886,760
0.0313888,760
0.031389,766
0.0313892,766
0.0313894,767
0.0313896,767
0.0313898,767
0.03139,767
0.0313902,767
0.0313904,767
0.0313906,767
0.0313908,767
0.031391,767
0.0313912,767
0.0313914,767
0.0313916,767
0.0313918,767
0.031392,760
0.0313922,767
0.0313924,767
0.0313926,767
0.0313928,767
0.031393,767
0.0313932,767
0.0313934,767
0.0313936,767
0.0313938,767
0.031394,767
0.0313942,767
0.0313944,767
0.0313946,767
0.0313948,767
0.031395,767
0.0313952,767
0.0313954,767
0.0313956,767
0.0313958,767
0.031396,767
0.0313962,767
0.0313964,767
0.0313966,767
0.0313968,767
0.031397,767
0.0313972,767
0.0313974,767
0.0313976,767
0.0313978,767
0.031398,767
0.0313982,767
0.0313984,767
0.0313986,767
0.0313988,767
0.031399,767
0.0313992,767
0.0313994,767
0.0313996,767
0.0313998,767
0.0314,767
0.0314002,767
0.0314004,767
0.0314006,767
0.0314008,767
0.031401,767
0.0314012,767
0.0314014,767
0.0314016,767
0.0314018,767
0.031402,767
0.0314022,896
0.0314024,767
0.0314026,767
0.0314028,896
0.031403,896
0.0314032,896
0.0314034,896
0.0314036,896
0.0314038,896
0.031404,896
0.0314042,896
0.0314044,896
0.0314046,896
0.0314048,896
0.031405,896
0.0314052,896
0.0314054,896
0.0314056,896
0.0314058,896
0.031406,896
0.0314062,896
0.0314064,896
0.0314066,896
0.0314068,896
0.031407,896
0.0314072,896
0.0314074,896
0.0314076,896
0.0314078,896
0.031408,896
0.0314082,896
0.0314084,896
0.0314086,896
0.0314088,896
0.031409,896
0.0314092,896
0.0314094,896
0.0314096,896
0.0314098,896
0.03141,896
0.0314102,896
0.0314104,896
0.0314106,896
0.0314108,896
0.031411,896
0.0314112,896
0.0314114,896
0.0314116,896
0.0314118,896
0.031412,896
0.0314122,910
0.0314124,910
0.0314126,952
0.0314128,910
0.031413,952
0.0314132,952
0.0314134,952
0.0314136,952
0.0314138,952
0.031414,952
0.0314142,952
0.0314144,952
0.0314146,952
0.0314148,952
0.031415,952
0.0314152,952
0.0314154,952
0.0314156,952
0.0314158,952
0.031416,952
0.0314162,952
0.0314164,952
0.0314166,952
0.0314168,910
0.031417,952
0.0314172,952
0.0314174,952
0.0314176,952
0.0314178,952
0.031418,952
0.0314182,952
0.0314184,952
0.0314186,952
0.0314188,1008
0.031419,1008
0.0314192,1016
0.0314194,960
0.0314196,1016
0.0314198,1008
0.03142,960
0.0314202,960
0.0314204,968
0.0314206,960
0.0314208,960
0.031421,960
0.0314212,960
0.0314214,960
0.0314216,960
0.0314218,960
0.031422,960
0.0314222,1016
0.0314224,960
0.0314226,1008
0.0314228,1008
0.031423,952
0.0314232,952
0.0314234,952
0.0314236,952
0.0314238,952
0.031424,952
0.0314242,952
0.0314244,952
0.0314246,952
0.0314248,952
0.031425,952
0.0314252,952
0.0314254,952
0.0314256,952
0.0314258,952
0.031426,952
0.0314262,952
0.0314264,952
0.0314266,952
0.0314268,952
0.031427,910
0.0314272,910
0.0314274,910
0.0314276,902
0.0314278,896
0.031428,896
0.0314282,896
0.0314284,896
0.0314286,896
0.0314288,896
0.031429,896
0.0314292,896
0.0314294,896
0.0314296,896
0.0314298,896
0.03143,896
0.0314302,896
0.0314304,896
0.0314306,896
0.0314308,896
0.031431,896
0.0314312,896
0.0314314,896
0.0314316,896
0.0314318,896
0.031432,896
0.0314322,896
0.0314324,896
0.0314326,896
0.0314328,896
0.031433,896
0.0314332,896
0.0314334,896
0.0314336,896
0.0314338,896
0.031434,896
0.0314342,896
0.0314344,767
0.0314346,767
0.0314348,767
0.031435,767
0.0314352,767
0.0314354,767
0.0314356,767
0.0314358,767
0.031436,767
0.0314362,767
0.0314364,767
0.0314366,767
0.0314368,767
0.031437,767
0.0314372,767
0.0314374,767
0.0314376,767
0.0314378,767
0.031438,767
0.0314382,767
0.0314384,767
0.0314386,767
0.0314388,767
0.031439,767
0.0314392,767
0.0314394,767
0.0314396,767
0.0314398,767
0.03144,767
0.0314402,767
0.0314404,767
0.0314406,767
0.0314408,767
0.031441,767
0.0314412,767
0.0314414,767
0.0314416,767
0.0314418,767
0.031442,767
0.0314422,767
0.0314424,767
0.0314426,767
0.0314428,767
0.031443,767
0.0314432,766
0.0314434,766
0.0314436,767
0.0314438,767
0.031444,767
0.0314442,767
0.0314444,767
0.0314446,767
0.0314448,766
0.031445,767
0.0314452,767
0.0314454,767
0.0314456,767
0.0314458,767
0.031446,767
0.0314462,767
0.0314464,760
0.0314466,760
0.0314468,760
0.031447,760
0.0314472,760
0.0314474,760
0.0314476,760
0.0314478,760
0.031448,760
0.0314482,760
0.0314484,760
0.0314486,760
0.0314488,718
0.031449,704
0.0314492,704
0.0314494,704
0.0314496,704
0.0314498,704
0.03145,704
0.0314502,704
0.0314504,704
0.0314506,704
0.0314508,704
0.031451,704
0.0314512,704
0.0314514,704
0.0314516,704
0.0314518,704
0.031452,704
0.0314522,704
0.0314524,704
0.0314526,704
0.0314528,704
0.031453,704
0.0314532,624
0.0314534,624
0.0314536,624
0.0314538,576
0.031454,576
0.0314542,624
0.0314544,576
0.0314546,624
0.0314548,624
0.031455,576
0.0314552,624
0.0314554,624
0.0314556,624
0.0314558,632
0.031456,624
0.0314562,624
0.0314564,576
0.0314566,576
0.0314568,624
0.031457,568
0.0314572,568
0.0314574,568
0.0314576,511
0.0314578,511
0.031458,511
0.0314582,511
0.0314584,511
0.0314586,511
0.0314588,511
0.031459,511
0.0314592,511
0.0314594,511
0.0314596,511
0.0314598,511
0.03146,511
0.0314602,511
0.0314604,511
0.0314606,511
0.0314608,511
0.031461,511
0.0314612,511
0.0314614,511
0.0314616,511
0.0314618,511
0.031462,511
0.0314622,511
0.0314624,511
0.0314626,511
0.0314628,511
0.031463,511
0.0314632,511
0.0314634,511
0.0314636,511
0.0314638,510
0.031464,463
0.0314642,511
0.0314644,511
0.0314646,463
0.0314648,511
0.031465,511
0.0314652,511
0.0314654,511
0.0314656,511
0.0314658,511
0.031466,511
0.0314662,504
0.0314664,510
0.0314666,510
0.0314668,504
0.031467,504
0.0314672,504
0.0314674,504
0.0314676,504
0.0314678,504
0.031468,504
0.0314682,504
0.0314684,504
0.0314686,504
0.0314688,462
0.031469,496
0.0314692,496
0.0314694,504
0.0314696,448
0.0314698,496
0.03147,496
0.0314702,496
0.0314704,496
0.0314706,496
0.0314708,496
0.031471,496
0.0314712,496
0.0314714,496
0.0314716,496
0.0314718,504
0.031472,448
0.0314722,496
0.0314724,496
0.0314726,496
0.0314728,496
0.031473,496
0.0314732,440
0.0314734,440
0.0314736,440
0.0314738,440
0.031474,440
0.0314742,440
0.0314744,398
0.0314746,384
0.0314748,384
0.031475,384
0.0314752,384
0.0314754,384
0.0314756,384
0.0314758,384
0.031476,384
0.0314762,384
0.0314764,384
0.0314766,384
0.0314768,384
0.031477,384
0.0314772,384
0.0314774,384
0.0314776,384
0.0314778,384
0.031478,384
0.0314782,384
0.0314784,384
0.0314786,384
0.0314788,384
0.031479,384
0.0314792,384
0.0314794,255
0.0314796,255
0.0314798,255
0.03148,255
0.0314802,255
0.0314804,255
0.0314806,255
0.0314808,255
0.031481,255
0.0314812,255
0.0314814,255
0.0314816,255
0.0314818,255
0.031482,255
0.0314822,255
0.0314824,255
0.0314826,255
0.0314828,255
0.031483,255
0.0314832,255
0.0314834,255
0.0314836,255
0.0314838,255
0.031484,255
0.0314842,255
0.0314844,255
0.0314846,255
0.0314848,255
0.031485,255
0.0314852,255
0.0314854,255
0.0314856,255
0.0314858,255
0.031486,255
0.0314862,255
0.0314864,255
0.0314866,255
0.0314868,255
0.031487,255
0.0314872,255
0.0314874,255
0.0314876,255
0.0314878,255
0.031488,255
0.0314882,255
0.0314884,255
0.0314886,255
0.0314888,255
0.031489,255
0.0314892,255
0.0314894,255
0.0314896,255
0.0314898,255
0.03149,255
0.0314902,255
0.0314904,255
0.0314906,255
0.0314908,255
0.031491,255
0.0314912,255
0.0314914,255
0.0314916,255
0.0314918,255
0.031492,255
0.0314922,255
0.0314924,255
0.0314926,255
0.0314928,255
0.031493,255
0.0314932,255
0.0314934,255
0.0314936,255
0.0314938,255
0.031494,255
0.0314942,255
0.0314944,255
0.0314946,255
0.0314948,255
0.031495,255
