#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:09:43.442
#Sample rate: 500000Hz
#Samples: 8192

Time (s),Bus
0.030754,1023
0.030756,1023
0.030758,1023
0.03076,1023
0.030762,1023
0.030764,1023
0.030766,1023
0.030768,1023
0.03077,1023
0.030772,1023
0.030774,1023
0.030776,512
0.030778,1023
0.03078,560
0.030782,639
0.030784,48
0.030786,1023
0.030788,1023
0.03079,447
0.030792,895
0.030794,206
0.030796,254
0.030798,1023
0.0308,262
0.030802,1023
0.030804,518
0.030806,1023
0.030808,447
0.03081,1023
0.030812,0
0.030814,6
0.030816,0
0.030818,1023
0.03082,512
0.030822,6
0.030824,262
0.030826,1023
0.030828,390
0.03083,1023
0.030832,1023
0.030834,375
0.030836,270
0.030838,767
0.03084,119
0.030842,1023
0.030844,62
0.030846,439
0.030848,62
0.03085,1023
0.030852,1023
0.030854,1023
0.030856,255
0.030858,48
0.03086,1023
0.030862,0
0.030864,774
0.030866,767
0.030868,255
0.03087,768
0.030872,767
0.030874,383
0.030876,247
0.030878,1023
0.03088,0
0.030882,1023
0.030884,128
0.030886,511
0.030888,255
0.03089,127
0.030892,511
0.030894,511
0.030896,128
0.030898,447
0.0309,511
0.030902,255
0.030904,0
0.030906,63
0.030908,0
0.03091,0
0.030912,511
0.030914,560
0.030916,255
0.030918,127
0.03092,511
0.030922,255
0.030924,256
0.030926,255
0.030928,511
0.03093,255
0.030932,255
0.030934,511
0.030936,127
0.030938,383
0.03094,256
0.030942,127
0.030944,511
0.030946,255
0.030948,56
0.03095,511
0.030952,127
0.030954,511
0.030956,767
0.030958,255
0.03096,48
0.030962,256
0.030964,127
0.030966,120
0.030968,304
0.03097,255
0.030972,0
0.030974,0
0.030976,127
0.030978,511
0.03098,511
0.030982,192
0.030984,118
0.030986,255
0.030988,64
0.03099,127
0.030992,255
0.030994,255
0.030996,0
0.030998,48
0.031,0
0.031002,447
0.031004,127
0.031006,255
0.031008,0
0.03101,112
0.031012,127
0.031014,255
0.031016,255
0.031018,64
0.03102,0
0.031022,255
0.031024,64
0.031026,255
0.031028,0
0.03103,255
0.031032,247
0.031034,447
0.031036,127
0.031038,126
0.03104,127
0.031042,120
0.031044,70
0.031046,0
0.031048,64
0.03105,247
0.031052,6
0.031054,192
0.031056,206
0.031058,207
0.03106,64
0.031062,255
0.031064,48
0.031066,0
0.031068,255
0.03107,191
0.031072,48
0.031074,255
0.031076,127
0.031078,191
0.03108,256
0.031082,255
0.031084,64
0.031086,64
0.031088,6
0.03109,255
0.031092,127
0.031094,63
0.031096,255
0.031098,63
0.0311,48
0.031102,48
0.031104,64
0.031106,112
0.031108,0
0.03111,247
0.031112,56
0.031114,191
0.031116,128
0.031118,0
0.03112,128
0.031122,127
0.031124,0
0.031126,255
0.031128,255
0.03113,0
0.031132,255
0.031134,0
0.031136,255
0.031138,48
0.03114,0
0.031142,64
0.031144,0
0.031146,112
0.031148,127
0.03115,119
0.031152,64
0.031154,248
0.031156,447
0.031158,247
0.03116,255
0.031162,398
0.031164,79
0.031166,256
0.031168,262
0.03117,0
0.031172,191
0.031174,6
0.031176,247
0.031178,207
0.03118,255
0.031182,48
0.031184,127
0.031186,0
0.031188,6
0.03119,0
0.031192,0
0.031194,255
0.031196,262
0.031198,127
0.0312,127
0.031202,0
0.031204,191
0.031206,63
0.031208,14
0.03121,112
0.031212,255
0.031214,447
0.031216,48
0.031218,48
0.03122,511
0.031222,511
0.031224,128
0.031226,64
0.031228,14
0.03123,134
0.031232,0
0.031234,112
0.031236,48
0.031238,64
0.03124,64
0.031242,6
0.031244,64
0.031246,70
0.031248,6
0.03125,64
0.031252,128
0.031254,48
0.031256,127
0.031258,0
0.03126,255
0.031262,64
0.031264,64
0.031266,48
0.031268,255
0.03127,127
0.031272,63
0.031274,0
0.031276,127
0.031278,0
0.03128,0
0.031282,0
0.031284,255
0.031286,447
0.031288,48
0.03129,0
0.031292,48
0.031294,8
0.031296,128
0.031298,127
0.0313,127
0.031302,128
0.031304,0
0.031306,48
0.031308,0
0.03131,0
0.031312,0
0.031314,0
0.031316,0
0.031318,0
0.03132,0
0.031322,0
0.031324,0
0.031326,0
0.031328,0
0.03133,0
0.031332,0
0.031334,0
0.031336,0
0.031338,0
0.03134,0
0.031342,0
0.031344,0
0.031346,0
0.031348,0
0.03135,0
0.031352,0
0.031354,0
0.031356,0
0.031358,0
0.03136,0
0.031362,0
0.031364,0
0.031366,0
0.031368,0
0.03137,0
0.031372,0
0.031374,0
0.031376,0
0.031378,0
0.03138,0
0.031382,0
0.031384,0
0.031386,0
0.031388,0
0.03139,0
0.031392,0
0.031394,0
0.031396,0
0.031398,0
0.0314,0
0.031402,0
0.031404,0
0.031406,0
0.031408,0
0.03141,0
0.031412,0
0.031414,0
0.031416,0
0.031418,0
0.03142,0
0.031422,0
0.031424,0
0.031426,0
0.031428,0
0.03143,0
0.031432,0
0.031434,0
0.031436,0
0.031438,0
0.03144,0
0.031442,0
0.031444,0
0.031446,0
0.031448,0
0.03145,0
0.031452,0
0.031454,0
0.031456,0
0.031458,0
0.03146,0
0.031462,0
0.031464,0
0.031466,0
0.031468,0
0.03147,0
0.031472,0
0.031474,0
0.031476,0
0.031478,0
0.03148,0
0.031482,0
0.031484,0
0.031486,0
0.031488,0
0.03149,0
0.031492,0
0.031494,0
0.031496,0
0.031498,0
0.0315,0
0.031502,0
0.031504,0
0.031506,0
0.031508,0
0.03151,0
0.031512,0
0.031514,0
0.031516,0
0.031518,0
0.03152,0
0.031522,0
0.031524,0
0.031526,0
0.031528,0
0.03153,0
0.031532,0
0.031534,0
0.031536,0
0.031538,0
0.03154,0
0.031542,0
0.031544,0
0.031546,0
0.031548,0
0.03155,0
0.031552,0
0.031554,0
0.031556,0
0.031558,0
0.03156,0
0.031562,0
0.031564,0
0.031566,0
0.031568,0
0.03157,0
0.031572,0
0.031574,0
0.031576,0
0.031578,0
0.03158,0
0.031582,0
0.031584,0
0.031586,0
0.031588,0
0.03159,0
0.031592,0
0.031594,0
0.031596,0
0.031598,0
0.0316,0
0.031602,0
0.031604,0
0.031606,0
0.031608,0
0.03161,0
0.031612,0
0.031614,0
0.031616,0
0.031618,0
0.03162,0
0.031622,0
0.031624,0
0.031626,0
0.031628,0
0.03163,0
0.031632,0
0.031634,0
0.031636,0
0.031638,0
0.03164,0
0.031642,0
0.031644,0
0.031646,0
0.031648,0
0.03165,48
0.031652,255
0.031654,0
0.031656,119
0.031658,256
0.03166,176
0.031662,127
0.031664,8
0.031666,48
0.031668,0
0.03167,0
0.031672,255
0.031674,255
0.031676,255
0.031678,191
0.03168,255
0.031682,255
0.031684,511
0.031686,255
0.031688,127
0.03169,255
0.031692,255
0.031694,255
0.031696,255
0.031698,127
0.0317,255
0.031702,192
0.031704,48
0.031706,262
0.031708,128
0.03171,14
0.031712,247
0.031714,62
0.031716,127
0.031718,127
0.03172,119
0.031722,142
0.031724,198
0.031726,128
0.031728,134
0.03173,127
0.031732,48
0.031734,0
0.031736,0
0.031738,48
0.03174,0
0.031742,0
0.031744,0
0.031746,0
0.031748,0
0.03175,0
0.031752,64
0.031754,48
0.031756,255
0.031758,191
0.03176,143
0.031762,63
0.031764,136
0.031766,63
0.031768,127
0.03177,240
0.031772,112
0.031774,128
0.031776,264
0.031778,247
0.03178,255
0.031782,0
0.031784,0
0.031786,0
0.031788,0
0.03179,0
0.031792,0
0.031794,0
0.031796,0
0.031798,0
0.0318,0
0.031802,64
0.031804,127
0.031806,0
0.031808,0
0.03181,310
0.031812,6
0.031814,143
0.031816,136
0.031818,262
0.03182,127
0.031822,270
0.031824,0
0.031826,48
0.031828,64
0.03183,255
0.031832,6
0.031834,14
0.031836,6
0.031838,0
0.03184,191
0.031842,63
0.031844,176
0.031846,0
0.031848,0
0.03185,0
0.031852,0
0.031854,64
0.031856,0
0.031858,112
0.03186,255
0.031862,255
0.031864,255
0.031866,256
0.031868,14
0.03187,247
0.031872,247
0.031874,0
0.031876,119
0.031878,7
0.03188,0
0.031882,256
0.031884,0
0.031886,6
0.031888,255
0.03189,255
0.031892,6
0.031894,255
0.031896,255
0.031898,0
0.0319,6
0.031902,6
0.031904,0
0.031906,127
0.031908,48
0.03191,48
0.031912,118
0.031914,256
0.031916,48
0.031918,176
0.03192,119
0.031922,142
0.031924,128
0.031926,255
0.031928,256
0.03193,255
0.031932,112
0.031934,48
0.031936,255
0.031938,6
0.03194,0
0.031942,127
0.031944,0
0.031946,64
0.031948,127
0.03195,70
0.031952,192
0.031954,255
0.031956,112
0.031958,127
0.03196,255
0.031962,255
0.031964,255
0.031966,463
0.031968,118
0.03197,247
0.031972,64
0.031974,247
0.031976,255
0.031978,127
0.03198,63
0.031982,255
0.031984,432
0.031986,0
0.031988,255
0.03199,560
0.031992,255
0.031994,255
0.031996,0
0.031998,511
0.032,1023
0.032002,447
0.032004,127
0.032006,511
0.032008,256
0.03201,0
0.032012,511
0.032014,256
0.032016,1023
0.032018,64
0.03202,560
0.032022,1023
0.032024,384
0.032026,255
0.032028,255
0.03203,255
0.032032,318
0.032034,255
0.032036,319
0.032038,767
0.03204,6
0.032042,391
0.032044,767
0.032046,447
0.032048,511
0.03205,511
0.032052,255
0.032054,255
0.032056,511
0.032058,255
0.03206,6
0.032062,48
0.032064,511
0.032066,127
0.032068,255
0.03207,255
0.032072,1023
0.032074,1023
0.032076,127
0.032078,1023
0.03208,639
0.032082,255
0.032084,1023
0.032086,0
0.032088,447
0.03209,255
0.032092,512
0.032094,6
0.032096,1023
0.032098,14
0.0321,767
0.032102,1023
0.032104,1023
0.032106,767
0.032108,1023
0.03211,0
0.032112,0
0.032114,1023
0.032116,255
0.032118,560
0.03212,774
0.032122,255
0.032124,767
0.032126,767
0.032128,1023
0.03213,688
0.032132,1023
0.032134,896
0.032136,1023
0.032138,1023
0.03214,14
0.032142,518
0.032144,1023
0.032146,0
0.032148,127
0.03215,190
0.032152,560
0.032154,1023
0.032156,304
0.032158,959
0.03216,1023
0.032162,511
0.032164,399
0.032166,48
0.032168,880
0.03217,6
0.032172,767
0.032174,1023
0.032176,1023
0.032178,1023
0.03218,1023
0.032182,1023
0.032184,1023
0.032186,1023
0.032188,1023
0.03219,1023
0.032192,1023
0.032194,1023
0.032196,1023
0.032198,1023
0.0322,1023
0.032202,1023
0.032204,1023
0.032206,1023
0.032208,1023
0.03221,1023
0.032212,1023
0.032214,1023
0.032216,1023
0.032218,1023
0.03222,1023
0.032222,1023
0.032224,1023
0.032226,1023
0.032228,1023
0.03223,1023
0.032232,1023
0.032234,1023
0.032236,1023
0.032238,1023
0.03224,1023
0.032242,1023
0.032244,1023
0.032246,1023
0.032248,1023
0.03225,1023
0.032252,1023
0.032254,1023
0.032256,1023
0.032258,1023
0.03226,1023
0.032262,1023
0.032264,1023
0.032266,1023
0.032268,1023
0.03227,1023
0.032272,1023
0.032274,1023
0.032276,1023
0.032278,1023
0.03228,1023
0.032282,1023
0.032284,1023
0.032286,1023
0.032288,1023
0.03229,1023
0.032292,1023
0.032294,1023
0.032296,1023
0.032298,1023
0.0323,1023
0.032302,1023
0.032304,1023
0.032306,1023
0.032308,1023
0.03231,1023
0.032312,1023
0.032314,1023
0.032316,1023
0.032318,1023
0.03232,1023
0.032322,1023
0.032324,1023
0.032326,1023
0.032328,1023
0.03233,1023
0.032332,1023
0.032334,1023
0.032336,1023
0.032338,1023
0.03234,1023
0.032342,1023
0.032344,1023
0.032346,1023
0.032348,1023
0.03235,1023
0.032352,1023
0.032354,1023
0.032356,1023
0.032358,1023
0.03236,1023
0.032362,1023
0.032364,1023
0.032366,1023
0.032368,1023
0.03237,1023
0.032372,1023
0.032374,1023
0.032376,1023
0.032378,1023
0.03238,1023
0.032382,1023
0.032384,1023
0.032386,1023
0.032388,1023
0.03239,1023
0.032392,1023
0.032394,1023
0.032396,1023
0.032398,1023
0.0324,1023
0.032402,1023
0.032404,1023
0.032406,1023
0.032408,1023
0.03241,1023
0.032412,1023
0.032414,256
0.032416,1008
0.032418,1023
0.03242,255
0.032422,446
0.032424,496
0.032426,176
0.032428,767
0.03243,1023
0.032432,1023
0.032434,262
0.032436,816
0.032438,255
0.03244,310
0.032442,1023
0.032444,959
0.032446,1023
0.032448,767
0.03245,1023
0.032452,0
0.032454,512
0.032456,1023
0.032458,1023
0.03246,1023
0.032462,262
0.032464,560
0.032466,582
0.032468,1023
0.03247,383
0.032472,902
0.032474,1023
0.032476,574
0.032478,767
0.03248,127
0.032482,255
0.032484,247
0.032486,127
0.032488,767
0.03249,767
0.032492,383
0.032494,512
0.032496,768
0.032498,255
0.0325,1023
0.032502,1023
0.032504,1023
0.032506,1023
0.032508,767
0.03251,767
0.032512,767
0.032514,255
0.032516,119
0.032518,767
0.03252,70
0.032522,127
0.032524,55
0.032526,64
0.032528,119
0.03253,255
0.032532,767
0.032534,304
0.032536,255
0.032538,48
0.03254,560
0.032542,0
0.032544,0
0.032546,255
0.032548,255
0.03255,560
0.032552,255
0.032554,0
0.032556,255
0.032558,304
0.03256,127
0.032562,511
0.032564,262
0.032566,767
0.032568,511
0.03257,127
0.032572,255
0.032574,255
0.032576,255
0.032578,511
0.03258,54
0.032582,255
0.032584,134
0.032586,255
0.032588,255
0.03259,127
0.032592,6
0.032594,255
0.032596,767
0.032598,127
0.0326,255
0.032602,127
0.032604,6
0.032606,255
0.032608,127
0.03261,256
0.032612,176
0.032614,127
0.032616,63
0.032618,247
0.03262,134
0.032622,255
0.032624,0
0.032626,6
0.032628,262
0.03263,127
0.032632,62
0.032634,127
0.032636,6
0.032638,191
0.03264,254
0.032642,112
0.032644,64
0.032646,48
0.032648,384
0.03265,48
0.032652,255
0.032654,48
0.032656,0
0.032658,191
0.03266,128
0.032662,48
0.032664,48
0.032666,0
0.032668,255
0.03267,48
0.032672,48
0.032674,14
0.032676,15
0.032678,48
0.03268,119
0.032682,200
0.032684,64
0.032686,8
0.032688,191
0.03269,64
0.032692,63
0.032694,134
0.032696,463
0.032698,0
0.0327,134
0.032702,255
0.032704,255
0.032706,127
0.032708,255
0.03271,0
0.032712,0
0.032714,127
0.032716,255
0.032718,0
0.03272,255
0.032722,0
0.032724,255
0.032726,255
0.032728,48
0.03273,247
0.032732,48
0.032734,383
0.032736,190
0.032738,0
0.03274,511
0.032742,48
0.032744,255
0.032746,255
0.032748,0
0.03275,255
0.032752,255
0.032754,0
0.032756,255
0.032758,255
0.03276,64
0.032762,64
0.032764,63
0.032766,135
0.032768,0
0.03277,0
0.032772,398
0.032774,206
0.032776,0
0.032778,247
0.03278,256
0.032782,6
0.032784,48
0.032786,255
0.032788,14
0.03279,399
0.032792,64
0.032794,0
0.032796,128
0.032798,0
0.0328,255
0.032802,0
0.032804,0
0.032806,0
0.032808,56
0.03281,0
0.032812,48
0.032814,191
0.032816,511
0.032818,136
0.03282,136
0.032822,127
0.032824,56
0.032826,192
0.032828,190
0.03283,119
0.032832,511
0.032834,247
0.032836,255
0.032838,246
0.03284,0
0.032842,48
0.032844,127
0.032846,255
0.032848,48
0.03285,0
0.032852,255
0.032854,192
0.032856,6
0.032858,48
0.03286,112
0.032862,0
0.032864,64
0.032866,63
0.032868,191
0.03287,198
0.032872,191
0.032874,119
0.032876,48
0.032878,192
0.03288,128
0.032882,14
0.032884,255
0.032886,0
0.032888,48
0.03289,48
0.032892,511
0.032894,112
0.032896,55
0.032898,0
0.0329,64
0.032902,384
0.032904,128
0.032906,48
0.032908,0
0.03291,0
0.032912,0
0.032914,64
0.032916,255
0.032918,0
0.03292,255
0.032922,255
0.032924,0
0.032926,63
0.032928,127
0.03293,14
0.032932,48
0.032934,255
0.032936,14
0.032938,0
0.03294,0
0.032942,0
0.032944,0
0.032946,0
0.032948,0
0.03295,0
0.032952,0
0.032954,0
0.032956,0
0.032958,0
0.03296,0
0.032962,0
0.032964,0
0.032966,0
0.032968,0
0.03297,0
0.032972,0
0.032974,0
0.032976,0
0.032978,0
0.03298,0
0.032982,0
0.032984,0
0.032986,0
0.032988,0
0.03299,0
0.032992,0
0.032994,0
0.032996,0
0.032998,0
0.033,0
0.033002,0
0.033004,0
0.033006,0
0.033008,0
0.03301,0
0.033012,0
0.033014,0
0.033016,0
0.033018,0
0.03302,0
0.033022,0
0.033024,0
0.033026,0
0.033028,0
0.03303,0
0.033032,0
0.033034,0
0.033036,0
0.033038,0
0.03304,0
0.033042,0
0.033044,0
0.033046,0
0.033048,0
0.03305,0
0.033052,0
0.033054,0
0.033056,0
0.033058,0
0.03306,0
0.033062,0
0.033064,0
0.033066,0
0.033068,0
0.03307,0
0.033072,0
0.033074,0
0.033076,0
0.033078,0
0.03308,0
0.033082,0
0.033084,0
0.033086,0
0.033088,0
0.03309,0
0.033092,0
0.033094,0
0.033096,0
0.033098,0
0.0331,0
0.033102,0
0.033104,0
0.033106,0
0.033108,0
0.03311,0
0.033112,0
0.033114,0
0.033116,0
0.033118,0
0.03312,0
0.033122,0
0.033124,0
0.033126,0
0.033128,0
0.03313,0
0.033132,0
0.033134,0
0.033136,0
0.033138,0
0.03314,0
0.033142,0
0.033144,0
0.033146,0
0.033148,0
0.03315,0
0.033152,0
0.033154,0
0.033156,0
0.033158,0
0.03316,0
0.033162,0
0.033164,0
0.033166,0
0.033168,0
0.03317,0
0.033172,0
0.033174,0
0.033176,0
0.033178,0
0.03318,0
0.033182,0
0.033184,0
0.033186,0
0.033188,0
0.03319,0
0.033192,0
0.033194,0
0.033196,0
0.033198,0
0.0332,0
0.033202,0
0.033204,0
0.033206,0
0.033208,0
0.03321,0
0.033212,0
0.033214,0
0.033216,0
0.033218,0
0.03322,0
0.033222,0
0.033224,0
0.033226,0
0.033228,0
0.03323,0
0.033232,0
0.033234,0
0.033236,0
0.033238,0
0.03324,0
0.033242,0
0.033244,0
0.033246,0
0.033248,0
0.03325,0
0.033252,0
0.033254,0
0.033256,0
0.033258,0
0.03326,0
0.033262,0
0.033264,0
0.033266,0
0.033268,0
0.03327,0
0.033272,0
0.033274,0
0.033276,0
0.033278,0
0.03328,0
0.033282,0
0.033284,0
0.033286,0
0.033288,0
0.03329,192
0.033292,0
0.033294,6
0.033296,0
0.033298,48
0.0333,63
0.033302,48
0.033304,0
0.033306,119
0.033308,127
0.03331,119
0.033312,127
0.033314,128
0.033316,48
0.033318,255
0.03332,127
0.033322,127
0.033324,255
0.033326,0
0.033328,198
0.03333,0
0.033332,255
0.033334,127
0.033336,255
0.033338,0
0.03334,48
0.033342,0
0.033344,48
0.033346,176
0.033348,78
0.03335,127
0.033352,192
0.033354,192
0.033356,255
0.033358,0
0.03336,191
0.033362,191
0.033364,255
0.033366,120
0.033368,136
0.03337,191
0.033372,0
0.033374,127
0.033376,255
0.033378,64
0.03338,48
0.033382,127
0.033384,127
0.033386,255
0.033388,255
0.03339,63
0.033392,0
0.033394,63
0.033396,447
0.033398,247
0.0334,70
0.033402,0
0.033404,384
0.033406,192
0.033408,198
0.03341,0
0.033412,0
0.033414,0
0.033416,0
0.033418,6
0.03342,0
0.033422,255
0.033424,6
0.033426,255
0.033428,64
0.03343,112
0.033432,0
0.033434,191
0.033436,255
0.033438,0
0.03344,192
0.033442,70
0.033444,0
0.033446,48
0.033448,128
0.03345,503
0.033452,0
0.033454,0
0.033456,48
0.033458,255
0.03346,70
0.033462,191
0.033464,127
0.033466,391
0.033468,0
0.03347,176
0.033472,391
0.033474,48
0.033476,255
0.033478,127
0.03348,127
0.033482,0
0.033484,0
0.033486,6
0.033488,48
0.03349,0
0.033492,0
0.033494,48
0.033496,127
0.033498,127
0.0335,127
0.033502,6
0.033504,64
0.033506,48
0.033508,0
0.03351,319
0.033512,71
0.033514,6
0.033516,14
0.033518,0
0.03352,128
0.033522,383
0.033524,247
0.033526,255
0.033528,255
0.03353,318
0.033532,0
0.033534,134
0.033536,128
0.033538,127
0.03354,255
0.033542,255
0.033544,255
0.033546,0
0.033548,14
0.03355,255
0.033552,0
0.033554,0
0.033556,48
0.033558,48
0.03356,128
0.033562,191
0.033564,126
0.033566,247
0.033568,0
0.03357,255
0.033572,64
0.033574,64
0.033576,48
0.033578,0
0.03358,255
0.033582,127
0.033584,191
0.033586,127
0.033588,0
0.03359,304
0.033592,127
0.033594,6
0.033596,255
0.033598,126
0.0336,447
0.033602,247
0.033604,447
0.033606,255
0.033608,312
0.03361,240
0.033612,127
0.033614,255
0.033616,54
0.033618,255
0.03362,255
0.033622,0
0.033624,48
0.033626,255
0.033628,511
0.03363,255
0.033632,1023
0.033634,511
0.033636,127
0.033638,255
0.03364,255
0.033642,1023
0.033644,1023
0.033646,255
0.033648,1023
0.03365,0
0.033652,767
0.033654,128
0.033656,128
0.033658,176
0.03366,511
0.033662,255
0.033664,247
0.033666,384
0.033668,902
0.03367,128
0.033672,127
0.033674,384
0.033676,319
0.033678,255
0.03368,255
0.033682,384
0.033684,560
0.033686,1023
0.033688,0
0.03369,247
0.033692,255
0.033694,255
0.033696,255
0.033698,255
0.0337,127
0.033702,320
0.033704,767
0.033706,318
0.033708,64
0.03371,255
0.033712,767
0.033714,1023
0.033716,902
0.033718,255
0.03372,1023
0.033722,255
0.033724,319
0.033726,262
0.033728,511
0.03373,694
0.033732,255
0.033734,383
0.033736,1023
0.033738,767
0.03374,320
0.033742,262
0.033744,512
0.033746,255
0.033748,255
0.03375,767
0.033752,128
0.033754,256
0.033756,959
0.033758,318
0.03376,447
0.033762,390
0.033764,896
0.033766,1023
0.033768,767
0.03377,1023
0.033772,255
0.033774,6
0.033776,1023
0.033778,1023
0.03378,14
0.033782,518
0.033784,62
0.033786,255
0.033788,767
0.03379,1023
0.033792,511
0.033794,959
0.033796,454
0.033798,48
0.0338,128
0.033802,0
0.033804,1023
0.033806,1023
0.033808,1023
0.03381,1023
0.033812,1023
0.033814,1023
0.033816,1023
0.033818,1023
0.03382,1023
0.033822,1023
0.033824,1023
0.033826,1023
0.033828,1023
0.03383,1023
0.033832,1023
0.033834,1023
0.033836,1023
0.033838,1023
0.03384,1023
0.033842,1023
0.033844,1023
0.033846,1023
0.033848,1023
0.03385,1023
0.033852,1023
0.033854,1023
0.033856,1023
0.033858,1023
0.03386,1023
0.033862,1023
0.033864,1023
0.033866,1023
0.033868,1023
0.03387,1023
0.033872,1023
0.033874,1023
0.033876,1023
0.033878,1023
0.03388,1023
0.033882,1023
0.033884,1023
0.033886,1023
0.033888,1023
0.03389,1023
0.033892,1023
0.033894,1023
0.033896,1023
0.033898,1023
0.0339,1023
0.033902,1023
0.033904,1023
0.033906,1023
0.033908,1023
0.03391,1023
0.033912,1023
0.033914,1023
0.033916,1023
0.033918,1023
0.03392,1023
0.033922,1023
0.033924,1023
0.033926,1023
0.033928,1023
0.03393,1023
0.033932,1023
0.033934,1023
0.033936,1023
0.033938,1023
0.03394,1023
0.033942,1023
0.033944,1023
0.033946,1023
0.033948,1023
0.03395,1023
0.033952,1023
0.033954,1023
0.033956,1023
0.033958,1023
0.03396,1023
0.033962,1023
0.033964,1023
0.033966,1023
0.033968,1023
0.03397,1023
0.033972,1023
0.033974,1023
0.033976,1023
0.033978,1023
0.03398,1023
0.033982,1023
0.033984,1023
0.033986,1023
0.033988,1023
0.03399,1023
0.033992,1023
0.033994,1023
0.033996,1023
0.033998,1023
0.034,1023
0.034002,1023
0.034004,1023
0.034006,1023
0.034008,1023
0.03401,1023
0.034012,1023
0.034014,1023
0.034016,1023
0.034018,1023
0.03402,1023
0.034022,1023
0.034024,1023
0.034026,1023
0.034028,1023
0.03403,1023
0.034032,1023
0.034034,1023
0.034036,1023
0.034038,1023
0.03404,1023
0.034042,1023
0.034044,1023
0.034046,1023
0.034048,1023
0.03405,262
0.034052,1008
0.034054,127
0.034056,463
0.034058,1023
0.03406,447
0.034062,255
0.034064,0
0.034066,127
0.034068,390
0.03407,54
0.034072,1023
0.034074,511
0.034076,463
0.034078,255
0.03408,511
0.034082,54
0.034084,767
0.034086,255
0.034088,1023
0.03409,6
0.034092,176
0.034094,1023
0.034096,1023
0.034098,0
0.0341,1023
0.034102,255
0.034104,48
0.034106,1023
0.034108,774
0.03411,511
0.034112,767
0.034114,192
0.034116,112
0.034118,503
0.03412,256
0.034122,767
0.034124,0
0.034126,255
0.034128,1023
0.03413,255
0.034132,255
0.034134,48
0.034136,256
0.034138,767
0.03414,1023
0.034142,255
0.034144,1023
0.034146,127
0.034148,1023
0.03415,767
0.034152,255
0.034154,455
0.034156,1023
0.034158,70
0.03416,767
0.034162,270
0.034164,511
0.034166,511
0.034168,1023
0.03417,128
0.034172,511
0.034174,255
0.034176,511
0.034178,1023
0.03418,304
0.034182,384
0.034184,255
0.034186,128
0.034188,255
0.03419,511
0.034192,255
0.034194,255
0.034196,958
0.034198,247
0.0342,384
0.034202,1023
0.034204,767
0.034206,255
0.034208,0
0.03421,255
0.034212,255
0.034214,1023
0.034216,255
0.034218,511
0.03422,255
0.034222,255
0.034224,0
0.034226,255
0.034228,767
0.03423,255
0.034232,1023
0.034234,128
0.034236,383
0.034238,62
0.03424,255
0.034242,767
0.034244,255
0.034246,511
0.034248,255
0.03425,6
0.034252,255
0.034254,255
0.034256,14
0.034258,191
0.03426,511
0.034262,255
0.034264,255
0.034266,0
0.034268,128
0.03427,255
0.034272,128
0.034274,255
0.034276,255
0.034278,6
0.03428,503
0.034282,0
0.034284,6
0.034286,192
0.034288,0
0.03429,447
0.034292,63
0.034294,78
0.034296,255
0.034298,191
0.0343,127
0.034302,0
0.034304,127
0.034306,447
0.034308,0
0.03431,191
0.034312,255
0.034314,0
0.034316,6
0.034318,262
0.03432,63
0.034322,134
0.034324,127
0.034326,134
0.034328,0
0.03433,6
0.034332,255
0.034334,48
0.034336,63
0.034338,48
0.03434,0
0.034342,63
0.034344,192
0.034346,128
0.034348,48
0.03435,0
0.034352,0
0.034354,0
0.034356,0
0.034358,63
0.03436,0
0.034362,255
0.034364,48
0.034366,255
0.034368,192
0.03437,119
0.034372,112
0.034374,192
0.034376,127
0.034378,127
0.03438,0
0.034382,48
0.034384,0
0.034386,255
0.034388,255
0.03439,143
0.034392,255
0.034394,127
0.034396,255
0.034398,127
0.0344,0
0.034402,48
0.034404,255
0.034406,0
0.034408,6
0.03441,6
0.034412,0
0.034414,0
0.034416,0
0.034418,319
0.03442,0
0.034422,0
0.034424,0
0.034426,255
0.034428,64
0.03443,0
0.034432,255
0.034434,191
0.034436,0
0.034438,0
0.03444,255
0.034442,6
0.034444,255
0.034446,0
0.034448,0
0.03445,118
0.034452,255
0.034454,0
0.034456,127
0.034458,8
0.03446,191
0.034462,0
0.034464,0
0.034466,0
0.034468,0
0.03447,0
0.034472,0
0.034474,0
0.034476,0
0.034478,0
0.03448,48
0.034482,0
0.034484,64
0.034486,6
0.034488,255
0.03449,383
0.034492,48
0.034494,64
0.034496,255
0.034498,319
0.0345,64
0.034502,192
0.034504,70
0.034506,0
0.034508,0
0.03451,255
0.034512,0
0.034514,0
0.034516,48
0.034518,63
0.03452,0
0.034522,6
0.034524,192
0.034526,176
0.034528,0
0.03453,55
0.034532,255
0.034534,14
0.034536,143
0.034538,14
0.03454,255
0.034542,15
0.034544,112
0.034546,247
0.034548,128
0.03455,64
0.034552,64
0.034554,0
0.034556,127
0.034558,255
0.03456,255
0.034562,0
0.034564,255
0.034566,0
0.034568,255
0.03457,255
0.034572,0
0.034574,255
0.034576,0
0.034578,127
0.03458,0
0.034582,0
0.034584,0
0.034586,0
0.034588,0
0.03459,0
0.034592,0
0.034594,0
0.034596,0
0.034598,0
0.0346,0
0.034602,0
0.034604,0
0.034606,0
0.034608,0
0.03461,0
0.034612,0
0.034614,0
0.034616,0
0.034618,0
0.03462,0
0.034622,0
0.034624,0
