#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:11:58.480
#Sample rate: 2e+06Hz
#Samples: 8192

Time (s),Bus
0.031047,255
0.0310475,255
0.031048,255
0.0310485,255
0.031049,255
0.0310495,255
0.03105,255
0.0310505,255
0.031051,247
0.0310515,247
0.031052,254
0.0310525,255
0.031053,247
0.0310535,255
0.031054,255
0.0310545,255
0.031055,255
0.0310555,255
0.031056,255
0.0310565,255
0.031057,255
0.0310575,255
0.031058,255
0.0310585,255
0.031059,255
0.0310595,255
0.03106,255
0.0310605,255
0.031061,255
0.0310615,255
0.031062,255
0.0310625,255
0.031063,255
0.0310635,255
0.031064,255
0.0310645,255
0.031065,255
0.0310655,255
0.031066,255
0.0310665,255
0.031067,255
0.0310675,255
0.031068,255
0.0310685,255
0.031069,255
0.0310695,255
0.03107,255
0.0310705,255
0.031071,255
0.0310715,255
0.031072,255
0.0310725,255
0.031073,255
0.0310735,255
0.031074,255
0.0310745,255
0.031075,255
0.0310755,255
0.031076,255
0.0310765,312
0.031077,312
0.0310775,312
0.031078,304
0.0310785,312
0.031079,312
0.0310795,304
0.03108,304
0.0310805,368
0.031081,368
0.0310815,368
0.031082,368
0.0310825,368
0.031083,368
0.0310835,368
0.031084,368
0.0310845,368
0.031085,368
0.0310855,368
0.031086,368
0.0310865,368
0.031087,368
0.0310875,368
0.031088,368
0.0310885,368
0.031089,368
0.0310895,368
0.03109,368
0.0310905,368
0.031091,368
0.0310915,368
0.031092,368
0.0310925,368
0.031093,368
0.0310935,368
0.031094,368
0.0310945,368
0.031095,368
0.0310955,368
0.031096,368
0.0310965,368
0.031097,368
0.0310975,368
0.031098,368
0.0310985,382
0.031099,382
0.0310995,376
0.0311,382
0.0311005,382
0.031101,382
0.0311015,383
0.031102,383
0.0311025,456
0.031103,504
0.0311035,504
0.031104,504
0.0311045,496
0.031105,504
0.0311055,504
0.031106,504
0.0311065,504
0.031107,510
0.0311075,510
0.031108,510
0.0311085,511
0.031109,511
0.0311095,511
0.03111,511
0.0311105,511
0.031111,511
0.0311115,511
0.031112,511
0.0311125,511
0.031113,511
0.0311135,511
0.031114,502
0.0311145,511
0.031115,511
0.0311155,511
0.031116,511
0.0311165,511
0.031117,511
0.0311175,511
0.031118,511
0.0311185,511
0.031119,511
0.0311195,511
0.03112,511
0.0311205,511
0.031121,511
0.0311215,511
0.031122,511
0.0311225,511
0.031123,511
0.0311235,511
0.031124,511
0.0311245,511
0.031125,511
0.0311255,511
0.031126,511
0.0311265,511
0.031127,511
0.0311275,511
0.031128,511
0.0311285,511
0.031129,511
0.0311295,511
0.03113,520
0.0311305,568
0.031131,568
0.0311315,568
0.031132,568
0.0311325,560
0.031133,624
0.0311335,624
0.031134,624
0.0311345,624
0.031135,624
0.0311355,624
0.031136,624
0.0311365,624
0.031137,624
0.0311375,624
0.031138,624
0.0311385,624
0.031139,624
0.0311395,624
0.03114,624
0.0311405,624
0.031141,624
0.0311415,704
0.031142,704
0.0311425,704
0.031143,704
0.0311435,704
0.031144,704
0.0311445,704
0.031145,704
0.0311455,704
0.031146,704
0.0311465,704
0.031147,704
0.0311475,704
0.031148,704
0.0311485,704
0.031149,704
0.0311495,704
0.03115,704
0.0311505,704
0.031151,704
0.0311515,718
0.031152,718
0.0311525,760
0.031153,760
0.0311535,760
0.031154,760
0.0311545,760
0.031155,760
0.0311555,760
0.031156,760
0.0311565,760
0.031157,760
0.0311575,767
0.031158,767
0.0311585,767
0.031159,767
0.0311595,767
0.03116,767
0.0311605,767
0.031161,767
0.0311615,767
0.031162,767
0.0311625,767
0.031163,767
0.0311635,766
0.031164,767
0.0311645,767
0.031165,767
0.0311655,767
0.031166,767
0.0311665,767
0.031167,767
0.0311675,767
0.031168,767
0.0311685,767
0.031169,767
0.0311695,767
0.03117,767
0.0311705,767
0.031171,767
0.0311715,767
0.031172,767
0.0311725,767
0.031173,767
0.0311735,767
0.031174,767
0.0311745,767
0.031175,767
0.0311755,767
0.031176,767
0.0311765,767
0.031177,767
0.0311775,767
0.031178,767
0.0311785,767
0.031179,767
0.0311795,767
0.03118,767
0.0311805,767
0.031181,767
0.0311815,767
0.031182,767
0.0311825,767
0.031183,767
0.0311835,767
0.031184,782
0.0311845,824
0.031185,824
0.0311855,816
0.031186,824
0.0311865,824
0.031187,824
0.0311875,824
0.031188,880
0.0311885,880
0.031189,880
0.0311895,767
0.03119,880
0.0311905,880
0.031191,880
0.0311915,880
0.031192,880
0.0311925,880
0.031193,880
0.0311935,880
0.031194,880
0.0311945,880
0.031195,880
0.0311955,880
0.031196,880
0.0311965,880
0.031197,880
0.0311975,880
0.031198,880
0.0311985,880
0.031199,880
0.0311995,880
0.0312,880
0.0312005,880
0.031201,880
0.0312015,880
0.031202,880
0.0312025,880
0.031203,880
0.0312035,880
0.031204,880
0.0312045,880
0.031205,880
0.0312055,880
0.031206,880
0.0312065,880
0.031207,880
0.0312075,880
0.031208,880
0.0312085,880
0.031209,880
0.0312095,880
0.03121,880
0.0312105,880
0.031211,880
0.0312115,880
0.031212,880
0.0312125,880
0.031213,880
0.0312135,880
0.031214,880
0.0312145,880
0.031215,880
0.0312155,880
0.031216,880
0.0312165,880
0.031217,880
0.0312175,880
0.031218,880
0.0312185,880
0.031219,880
0.0312195,880
0.03122,880
0.0312205,880
0.031221,880
0.0312215,880
0.031222,880
0.0312225,880
0.031223,894
0.0312235,880
0.031224,888
0.0312245,894
0.031225,894
0.0312255,894
0.031226,894
0.0312265,894
0.031227,894
0.0312275,888
0.031228,894
0.0312285,894
0.031229,895
0.0312295,894
0.03123,894
0.0312305,895
0.031231,894
0.0312315,894
0.031232,894
0.0312325,894
0.031233,895
0.0312335,894
0.031234,895
0.0312345,895
0.031235,968
0.0312355,895
0.031236,966
0.0312365,974
0.031237,974
0.0312375,895
0.031238,974
0.0312385,895
0.031239,895
0.0312395,895
0.03124,894
0.0312405,894
0.031241,894
0.0312415,894
0.031242,894
0.0312425,894
0.031243,894
0.0312435,894
0.031244,894
0.0312445,894
0.031245,894
0.0312455,894
0.031246,894
0.0312465,894
0.031247,888
0.0312475,894
0.031248,888
0.0312485,888
0.031249,880
0.0312495,894
0.03125,880
0.0312505,880
0.031251,880
0.0312515,880
0.031252,880
0.0312525,880
0.031253,880
0.0312535,880
0.031254,880
0.0312545,880
0.031255,880
0.0312555,880
0.031256,880
0.0312565,880
0.031257,880
0.0312575,880
0.031258,880
0.0312585,880
0.031259,880
0.0312595,880
0.03126,880
0.0312605,880
0.031261,880
0.0312615,880
0.031262,880
0.0312625,880
0.031263,880
0.0312635,880
0.031264,880
0.0312645,880
0.031265,880
0.0312655,880
0.031266,880
0.0312665,880
0.031267,880
0.0312675,880
0.031268,880
0.0312685,880
0.031269,880
0.0312695,880
0.03127,880
0.0312705,880
0.031271,880
0.0312715,880
0.031272,880
0.0312725,880
0.031273,880
0.0312735,880
0.031274,880
0.0312745,880
0.031275,880
0.0312755,880
0.031276,880
0.0312765,880
0.031277,880
0.0312775,880
0.031278,880
0.0312785,880
0.031279,880
0.0312795,880
0.03128,880
0.0312805,880
0.031281,880
0.0312815,880
0.031282,824
0.0312825,816
0.031283,816
0.0312835,816
0.031284,816
0.0312845,824
0.031285,824
0.0312855,767
0.031286,767
0.0312865,767
0.031287,767
0.0312875,767
0.031288,767
0.0312885,767
0.031289,767
0.0312895,767
0.03129,767
0.0312905,767
0.031291,767
0.0312915,767
0.031292,767
0.0312925,767
0.031293,767
0.0312935,767
0.031294,767
0.0312945,767
0.031295,767
0.0312955,767
0.031296,767
0.0312965,767
0.031297,767
0.0312975,767
0.031298,767
0.0312985,767
0.031299,767
0.0312995,767
0.0313,767
0.0313005,767
0.031301,767
0.0313015,767
0.031302,767
0.0313025,767
0.031303,767
0.0313035,767
0.031304,767
0.0313045,767
0.031305,767
0.0313055,767
0.031306,767
0.0313065,767
0.031307,767
0.0313075,767
0.031308,767
0.0313085,759
0.031309,767
0.0313095,759
0.03131,760
0.0313105,758
0.031311,760
0.0313115,758
0.031312,703
0.0313125,752
0.031313,752
0.0313135,703
0.031314,703
0.0313145,710
0.031315,704
0.0313155,704
0.031316,704
0.0313165,704
0.031317,704
0.0313175,703
0.031318,704
0.0313185,704
0.031319,704
0.0313195,704
0.03132,704
0.0313205,704
0.031321,704
0.0313215,704
0.031322,704
0.0313225,704
0.031323,624
0.0313235,624
0.031324,624
0.0313245,624
0.031325,624
0.0313255,624
0.031326,624
0.0313265,624
0.031327,624
0.0313275,624
0.031328,624
0.0313285,624
0.031329,624
0.0313295,624
0.03133,624
0.0313305,624
0.031331,568
0.0313315,568
0.031332,568
0.0313325,568
0.031333,526
0.0313335,511
0.031334,511
0.0313345,511
0.031335,511
0.0313355,511
0.031336,511
0.0313365,511
0.031337,511
0.0313375,511
0.031338,511
0.0313385,511
0.031339,511
0.0313395,511
0.03134,511
0.0313405,511
0.031341,511
0.0313415,511
0.031342,511
0.0313425,511
0.031343,511
0.0313435,511
0.031344,511
0.0313445,511
0.031345,511
0.0313455,511
0.031346,511
0.0313465,511
0.031347,511
0.0313475,503
0.031348,511
0.0313485,511
0.031349,511
0.0313495,511
0.03135,511
0.0313505,511
0.031351,511
0.0313515,511
0.031352,511
0.0313525,511
0.031353,503
0.0313535,502
0.031354,447
0.0313545,502
0.031355,502
0.0313555,504
0.031356,496
0.0313565,496
0.031357,496
0.0313575,454
0.031358,383
0.0313585,383
0.031359,383
0.0313595,376
0.03136,376
0.0313605,382
0.031361,376
0.0313615,368
0.031362,368
0.0313625,368
0.031363,368
0.0313635,368
0.031364,368
0.0313645,368
0.031365,368
0.0313655,368
0.031366,368
0.0313665,368
0.031367,368
0.0313675,368
0.031368,368
0.0313685,368
0.031369,368
0.0313695,368
0.03137,368
0.0313705,368
0.031371,368
0.0313715,368
0.031372,368
0.0313725,368
0.031373,368
0.0313735,368
0.031374,368
0.0313745,368
0.031375,368
0.0313755,368
0.031376,368
0.0313765,368
0.031377,368
0.0313775,368
0.031378,368
0.0313785,368
0.031379,312
0.0313795,312
0.03138,312
0.0313805,312
0.031381,312
0.0313815,312
0.031382,255
0.0313825,255
0.031383,255
0.0313835,255
0.031384,255
0.0313845,255
0.031385,255
0.0313855,255
0.031386,255
0.0313865,255
0.031387,255
0.0313875,255
0.031388,255
0.0313885,255
0.031389,255
0.0313895,255
0.03139,255
0.0313905,255
0.031391,255
0.0313915,255
0.031392,255
0.0313925,255
0.031393,255
0.0313935,255
0.031394,255
0.0313945,255
0.031395,255
0.0313955,255
0.031396,255
0.0313965,255
0.031397,255
0.0313975,255
0.031398,255
0.0313985,255
0.031399,255
0.0313995,255
0.0314,255
0.0314005,255
0.031401,255
0.0314015,255
0.031402,255
0.0314025,255
0.031403,255
0.0314035,255
0.031404,255
0.0314045,255
0.031405,246
0.0314055,255
0.031406,255
0.0314065,255
0.031407,255
0.0314075,255
0.031408,255
0.0314085,255
0.031409,255
0.0314095,255
0.03141,255
0.0314105,255
0.031411,255
0.0314115,255
0.031412,255
0.0314125,255
0.031413,255
0.0314135,255
0.031414,191
0.0314145,191
0.031415,255
0.0314155,255
0.031416,191
0.0314165,255
0.031417,254
0.0314175,255
0.031418,246
0.0314185,246
0.031419,247
0.0314195,191
0.03142,247
0.0314205,247
0.031421,247
0.0314215,247
0.031422,246
0.0314225,247
0.031423,247
0.0314235,247
0.031424,246
0.0314245,247
0.031425,254
0.0314255,247
0.031426,247
0.0314265,254
0.031427,246
0.0314275,247
0.031428,254
0.0314285,247
0.031429,255
0.0314295,247
0.03143,254
0.0314305,255
0.031431,246
0.0314315,254
0.031432,254
0.0314325,255
0.031433,255
0.0314335,254
0.031434,254
0.0314345,255
0.031435,254
0.0314355,247
0.031436,255
0.0314365,255
0.031437,255
0.0314375,255
0.031438,255
0.0314385,255
0.031439,255
0.0314395,255
0.03144,255
0.0314405,255
0.031441,255
0.0314415,255
0.031442,255
0.0314425,255
0.031443,255
0.0314435,255
0.031444,255
0.0314445,255
0.031445,255
0.0314455,255
0.031446,255
0.0314465,255
0.031447,255
0.0314475,255
0.031448,255
0.0314485,255
0.031449,255
0.0314495,255
0.03145,255
0.0314505,255
0.031451,255
0.0314515,255
0.031452,255
0.0314525,255
0.031453,255
0.0314535,255
0.031454,255
0.0314545,255
0.031455,255
0.0314555,255
0.031456,255
0.0314565,255
0.031457,255
0.0314575,255
0.031458,255
0.0314585,255
0.031459,255
0.0314595,255
0.03146,247
0.0314605,247
0.031461,255
0.0314615,254
0.031462,254
0.0314625,254
0.031463,255
0.0314635,255
0.031464,255
0.0314645,255
0.031465,255
0.0314655,255
0.031466,255
0.0314665,255
0.031467,255
0.0314675,255
0.031468,255
0.0314685,255
0.031469,255
0.0314695,255
0.03147,255
0.0314705,255
0.031471,255
0.0314715,255
0.031472,255
0.0314725,255
0.031473,255
0.0314735,255
0.031474,255
0.0314745,255
0.031475,255
0.0314755,255
0.031476,255
0.0314765,255
0.031477,255
0.0314775,255
0.031478,255
0.0314785,255
0.031479,255
0.0314795,255
0.03148,255
0.0314805,255
0.031481,255
0.0314815,255
0.031482,255
0.0314825,255
0.031483,255
0.0314835,255
0.031484,255
0.0314845,255
0.031485,255
0.0314855,255
0.031486,270
0.0314865,312
0.031487,304
0.0314875,312
0.031488,304
0.0314885,312
0.031489,312
0.0314895,310
0.03149,368
0.0314905,368
0.031491,368
0.0314915,368
0.031492,368
0.0314925,368
0.031493,368
0.0314935,368
0.031494,368
0.0314945,368
0.031495,368
0.0314955,368
0.031496,368
0.0314965,368
0.031497,368
0.0314975,368
0.031498,368
0.0314985,368
0.031499,368
0.0314995,368
0.0315,368
0.0315005,368
0.031501,368
0.0315015,368
0.031502,368
0.0315025,368
0.031503,368
0.0315035,368
0.031504,368
0.0315045,368
0.031505,368
0.0315055,368
0.031506,368
0.0315065,368
0.031507,368
0.0315075,368
0.031508,382
0.0315085,382
0.031509,382
0.0315095,382
0.03151,382
0.0315105,382
0.031511,383
0.0315115,383
0.031512,462
0.0315125,496
0.031513,504
0.0315135,504
0.031514,496
0.0315145,504
0.031515,502
0.0315155,504
0.031516,503
0.0315165,504
0.031517,510
0.0315175,510
0.031518,510
0.0315185,511
0.031519,511
0.0315195,511
0.03152,511
0.0315205,511
0.031521,511
0.0315215,511
0.031522,511
0.0315225,511
0.031523,511
0.0315235,511
0.031524,510
0.0315245,511
0.031525,511
0.0315255,511
0.031526,511
0.0315265,511
0.031527,511
0.0315275,511
0.031528,511
0.0315285,511
0.031529,511
0.0315295,511
0.03153,511
0.0315305,511
0.031531,511
0.0315315,511
0.031532,511
0.0315325,511
0.031533,511
0.0315335,511
0.031534,511
0.0315345,511
0.031535,511
0.0315355,511
0.031536,511
0.0315365,511
0.031537,511
0.0315375,511
0.031538,511
0.0315385,511
0.031539,511
0.0315395,526
0.03154,568
0.0315405,568
0.031541,568
0.0315415,568
0.031542,568
0.0315425,624
0.031543,624
0.0315435,624
0.031544,624
0.0315445,624
0.031545,624
0.0315455,624
0.031546,624
0.0315465,624
0.031547,624
0.0315475,624
0.031548,624
0.0315485,624
0.031549,624
0.0315495,624
0.03155,624
0.0315505,624
0.031551,624
0.0315515,704
0.031552,704
0.0315525,704
0.031553,704
0.0315535,704
0.031554,704
0.0315545,704
0.031555,704
0.0315555,704
0.031556,704
0.0315565,704
0.031557,704
0.0315575,704
0.031558,704
0.0315585,704
0.031559,704
0.0315595,704
0.03156,704
0.0315605,704
0.031561,704
0.0315615,718
0.031562,760
0.0315625,760
0.031563,760
0.0315635,760
0.031564,760
0.0315645,760
0.031565,760
0.0315655,760
0.031566,760
0.0315665,759
0.031567,767
0.0315675,766
0.031568,767
0.0315685,767
0.031569,767
0.0315695,767
0.03157,767
0.0315705,767
0.031571,767
0.0315715,767
0.031572,767
0.0315725,767
0.031573,766
0.0315735,766
0.031574,767
0.0315745,767
0.031575,767
0.0315755,767
0.031576,767
0.0315765,767
0.031577,767
0.0315775,767
0.031578,767
0.0315785,767
0.031579,767
0.0315795,767
0.03158,767
0.0315805,767
0.031581,767
0.0315815,767
0.031582,767
0.0315825,767
0.031583,767
0.0315835,767
0.031584,767
0.0315845,767
0.031585,767
0.0315855,767
0.031586,767
0.0315865,767
0.031587,767
0.0315875,767
0.031588,767
0.0315885,767
0.031589,767
0.0315895,767
0.03159,767
0.0315905,767
0.031591,767
0.0315915,767
0.031592,767
0.0315925,767
0.031593,767
0.0315935,767
0.031594,824
0.0315945,824
0.031595,824
0.0315955,824
0.031596,824
0.0315965,816
0.031597,880
0.0315975,880
0.031598,880
0.0315985,880
0.031599,880
0.0315995,880
0.0316,880
0.0316005,880
0.031601,880
0.0316015,880
0.031602,880
0.0316025,880
0.031603,880
0.0316035,880
0.031604,880
0.0316045,880
0.031605,880
0.0316055,880
0.031606,880
0.0316065,880
0.031607,880
0.0316075,880
0.031608,880
0.0316085,880
0.031609,880
0.0316095,880
0.03161,880
0.0316105,880
0.031611,880
0.0316115,880
0.031612,880
0.0316125,880
0.031613,880
0.0316135,880
0.031614,880
0.0316145,880
0.031615,880
0.0316155,880
0.031616,880
0.0316165,880
0.031617,880
0.0316175,880
0.031618,880
0.0316185,880
0.031619,880
0.0316195,880
0.03162,880
0.0316205,880
0.031621,880
0.0316215,880
0.031622,880
0.0316225,880
0.031623,880
0.0316235,880
0.031624,880
0.0316245,880
0.031625,880
0.0316255,880
0.031626,880
0.0316265,880
0.031627,880
0.0316275,880
0.031628,880
0.0316285,880
0.031629,880
0.0316295,880
0.03163,880
0.0316305,880
0.031631,880
0.0316315,880
0.031632,880
0.0316325,894
0.031633,894
0.0316335,894
0.031634,894
0.0316345,894
0.031635,894
0.0316355,894
0.031636,888
0.0316365,894
0.031637,888
0.0316375,888
0.031638,894
0.0316385,894
0.031639,894
0.0316395,894
0.03164,894
0.0316405,894
0.031641,894
0.0316415,894
0.031642,894
0.0316425,895
0.031643,894
0.0316435,895
0.031644,895
0.0316445,895
0.031645,968
0.0316455,968
0.031646,895
0.0316465,974
0.031647,968
0.0316475,895
0.031648,895
0.0316485,895
0.031649,895
0.0316495,895
0.03165,894
0.0316505,894
0.031651,894
0.0316515,894
0.031652,894
0.0316525,894
0.031653,894
0.0316535,894
0.031654,894
0.0316545,894
0.031655,894
0.0316555,894
0.031656,886
0.0316565,887
0.031657,880
0.0316575,880
0.031658,880
0.0316585,880
0.031659,880
0.0316595,880
0.03166,880
0.0316605,880
0.031661,880
0.0316615,880
0.031662,880
0.0316625,880
0.031663,880
0.0316635,880
0.031664,880
0.0316645,880
0.031665,880
0.0316655,880
0.031666,880
0.0316665,880
0.031667,880
0.0316675,880
0.031668,880
0.0316685,880
0.031669,880
0.0316695,880
0.03167,880
0.0316705,880
0.031671,880
0.0316715,880
0.031672,880
0.0316725,880
0.031673,880
0.0316735,880
0.031674,880
0.0316745,880
0.031675,880
0.0316755,880
0.031676,880
0.0316765,880
0.031677,880
0.0316775,880
0.031678,880
0.0316785,880
0.031679,880
0.0316795,880
0.03168,880
0.0316805,880
0.031681,880
0.0316815,880
0.031682,880
0.0316825,880
0.031683,880
0.0316835,880
0.031684,880
0.0316845,880
0.031685,880
0.0316855,880
0.031686,880
0.0316865,880
0.031687,880
0.0316875,880
0.031688,880
0.0316885,880
0.031689,880
0.0316895,880
0.03169,880
0.0316905,880
0.031691,816
0.0316915,816
0.031692,824
0.0316925,816
0.031693,824
0.0316935,824
0.031694,782
0.0316945,767
0.031695,767
0.0316955,767
0.031696,767
0.0316965,767
0.031697,767
0.0316975,767
0.031698,767
0.0316985,767
0.031699,767
0.0316995,767
0.0317,767
0.0317005,767
0.031701,767
0.0317015,767
0.031702,767
0.0317025,767
0.031703,767
0.0317035,767
0.031704,767
0.0317045,767
0.031705,767
0.0317055,767
0.031706,767
0.0317065,767
0.031707,767
0.0317075,767
0.031708,767
0.0317085,767
0.031709,767
0.0317095,767
0.03171,767
0.0317105,767
0.031711,767
0.0317115,767
0.031712,767
0.0317125,767
0.031713,767
0.0317135,767
0.031714,767
0.0317145,767
0.031715,767
0.0317155,767
0.031716,767
0.0317165,767
0.031717,767
0.0317175,767
0.031718,766
0.0317185,758
0.031719,759
0.0317195,760
0.03172,758
0.0317205,760
0.031721,758
0.0317215,752
0.031722,760
0.0317225,752
0.031723,703
0.0317235,752
0.031724,712
0.0317245,704
0.031725,703
0.0317255,704
0.031726,704
0.0317265,704
0.031727,704
0.0317275,703
0.031728,704
0.0317285,704
0.031729,704
0.0317295,704
0.03173,704
0.0317305,704
0.031731,704
0.0317315,704
0.031732,704
0.0317325,624
0.031733,624
0.0317335,624
0.031734,624
0.0317345,624
0.031735,624
0.0317355,624
0.031736,624
0.0317365,624
0.031737,624
0.0317375,624
0.031738,624
0.0317385,624
0.031739,624
0.0317395,624
0.03174,560
0.0317405,568
0.031741,568
0.0317415,568
0.031742,568
0.0317425,526
0.031743,511
0.0317435,511
0.031744,511
0.0317445,511
0.031745,511
0.0317455,511
0.031746,511
0.0317465,511
0.031747,511
0.0317475,511
0.031748,511
0.0317485,511
0.031749,511
0.0317495,511
0.03175,511
0.0317505,511
0.031751,511
0.0317515,511
0.031752,511
0.0317525,511
0.031753,511
0.0317535,511
0.031754,511
0.0317545,511
0.031755,511
0.0317555,511
0.031756,511
0.0317565,511
0.031757,511
0.0317575,511
0.031758,511
0.0317585,511
0.031759,511
0.0317595,511
0.03176,511
0.0317605,511
0.031761,511
0.0317615,511
0.031762,511
0.0317625,511
0.031763,503
0.0317635,502
0.031764,502
0.0317645,502
0.031765,496
0.0317655,496
0.031766,496
0.0317665,496
0.031767,456
0.0317675,383
0.031768,383
0.0317685,383
0.031769,382
0.0317695,376
0.03177,382
0.0317705,368
0.031771,368
0.0317715,368
0.031772,368
0.0317725,368
0.031773,368
0.0317735,368
0.031774,368
0.0317745,368
0.031775,368
0.0317755,368
0.031776,368
0.0317765,368
0.031777,368
0.0317775,368
0.031778,368
0.0317785,368
0.031779,368
0.0317795,368
0.03178,368
0.0317805,368
0.031781,368
0.0317815,368
0.031782,368
0.0317825,368
0.031783,368
0.0317835,368
0.031784,368
0.0317845,368
0.031785,368
0.0317855,368
0.031786,368
0.0317865,368
0.031787,368
0.0317875,368
0.031788,368
0.0317885,368
0.031789,312
0.0317895,312
0.03179,312
0.0317905,312
0.031791,312
0.0317915,270
0.031792,255
0.0317925,255
0.031793,255
0.0317935,255
0.031794,255
0.0317945,255
0.031795,255
0.0317955,255
0.031796,255
0.0317965,255
0.031797,255
0.0317975,255
0.031798,255
0.0317985,255
0.031799,255
0.0317995,255
0.0318,255
0.0318005,255
0.031801,255
0.0318015,255
0.031802,255
0.0318025,255
0.031803,255
0.0318035,255
0.031804,255
0.0318045,255
0.031805,255
0.0318055,255
0.031806,255
0.0318065,255
0.031807,255
0.0318075,255
0.031808,255
0.0318085,255
0.031809,255
0.0318095,255
0.03181,255
0.0318105,255
0.031811,255
0.0318115,255
0.031812,255
0.0318125,255
0.031813,255
0.0318135,255
0.031814,247
0.0318145,247
0.031815,254
0.0318155,255
0.031816,255
0.0318165,255
0.031817,255
0.0318175,255
0.031818,255
0.0318185,255
0.031819,255
0.0318195,255
0.03182,255
0.0318205,255
0.031821,255
0.0318215,255
0.031822,255
0.0318225,191
0.031823,255
0.0318235,255
0.031824,191
0.0318245,191
0.031825,255
0.0318255,255
0.031826,191
0.0318265,255
0.031827,191
0.0318275,255
0.031828,247
0.0318285,247
0.031829,191
0.0318295,247
0.03183,247
0.0318305,247
0.031831,247
0.0318315,255
0.031832,255
0.0318325,247
0.031833,255
0.0318335,247
0.031834,254
0.0318345,254
0.031835,247
0.0318355,255
0.031836,246
0.0318365,255
0.031837,254
0.0318375,247
0.031838,247
0.0318385,247
0.031839,247
0.0318395,246
0.03184,246
0.0318405,247
0.031841,247
0.0318415,247
0.031842,255
0.0318425,254
0.031843,247
0.0318435,247
0.031844,254
0.0318445,246
0.031845,255
0.0318455,254
0.031846,246
0.0318465,254
0.031847,247
0.0318475,254
0.031848,255
0.0318485,255
0.031849,255
0.0318495,255
0.03185,255
0.0318505,255
0.031851,255
0.0318515,255
0.031852,255
0.0318525,255
0.031853,255
0.0318535,255
0.031854,255
0.0318545,255
0.031855,255
0.0318555,255
0.031856,255
0.0318565,255
0.031857,255
0.0318575,255
0.031858,255
0.0318585,255
0.031859,255
0.0318595,255
0.03186,255
0.0318605,255
0.031861,255
0.0318615,255
0.031862,255
0.0318625,255
0.031863,255
0.0318635,255
0.031864,255
0.0318645,255
0.031865,255
0.0318655,255
0.031866,255
0.0318665,255
0.031867,255
0.0318675,255
0.031868,255
0.0318685,247
0.031869,255
0.0318695,255
0.03187,247
0.0318705,255
0.031871,248
0.0318715,255
0.031872,255
0.0318725,255
0.031873,255
0.0318735,255
0.031874,255
0.0318745,255
0.031875,255
0.0318755,255
0.031876,255
0.0318765,255
0.031877,255
0.0318775,255
0.031878,255
0.0318785,255
0.031879,255
0.0318795,255
0.03188,255
0.0318805,255
0.031881,255
0.0318815,255
0.031882,255
0.0318825,255
0.031883,255
0.0318835,255
0.031884,255
0.0318845,255
0.031885,255
0.0318855,255
0.031886,255
0.0318865,255
0.031887,255
0.0318875,255
0.031888,255
0.0318885,255
0.031889,255
0.0318895,255
0.03189,255
0.0318905,255
0.031891,255
0.0318915,255
0.031892,255
0.0318925,255
0.031893,255
0.0318935,255
0.031894,255
0.0318945,255
0.031895,255
0.0318955,255
0.031896,270
0.0318965,312
0.031897,312
0.0318975,312
0.031898,312
0.0318985,312
0.031899,312
0.0318995,368
0.0319,368
0.0319005,368
0.031901,368
0.0319015,368
0.031902,368
0.0319025,368
0.031903,368
0.0319035,368
0.031904,368
0.0319045,368
0.031905,368
0.0319055,368
0.031906,368
0.0319065,368
0.031907,368
0.0319075,368
0.031908,368
0.0319085,368
0.031909,368
0.0319095,368
0.03191,368
0.0319105,368
0.031911,368
0.0319115,368
0.031912,368
0.0319125,368
0.031913,368
0.0319135,368
0.031914,368
0.0319145,368
0.031915,368
0.0319155,368
0.031916,368
0.0319165,368
0.031917,368
0.0319175,368
0.031918,376
0.0319185,382
0.031919,376
0.0319195,382
0.03192,382
0.0319205,383
0.031921,383
0.0319215,462
0.031922,462
0.0319225,504
0.031923,504
0.0319235,504
0.031924,496
0.0319245,496
0.031925,504
0.0319255,504
0.031926,504
0.0319265,511
0.031927,510
0.0319275,511
0.031928,511
0.0319285,511
0.031929,511
0.0319295,511
0.03193,511
0.0319305,511
0.031931,511
0.0319315,511
0.031932,511
0.0319325,511
0.031933,511
0.0319335,510
0.031934,511
0.0319345,511
0.031935,511
0.0319355,511
0.031936,511
0.0319365,511
0.031937,511
0.0319375,511
0.031938,511
0.0319385,511
0.031939,511
0.0319395,511
0.03194,511
0.0319405,511
0.031941,511
0.0319415,511
0.031942,511
0.0319425,511
0.031943,511
0.0319435,511
0.031944,511
0.0319445,511
0.031945,511
0.0319455,511
0.031946,511
0.0319465,511
0.031947,511
0.0319475,511
0.031948,511
0.0319485,511
0.031949,511
0.0319495,526
0.03195,568
0.0319505,568
0.031951,568
0.0319515,568
0.031952,624
0.0319525,624
0.031953,624
0.0319535,624
0.031954,624
0.0319545,624
0.031955,624
0.0319555,624
0.031956,624
0.0319565,624
0.031957,624
0.0319575,624
0.031958,624
0.0319585,624
0.031959,624
0.0319595,624
0.03196,624
0.0319605,624
0.031961,704
0.0319615,704
0.031962,704
0.0319625,704
0.031963,704
0.0319635,704
0.031964,704
0.0319645,704
0.031965,704
0.0319655,704
0.031966,704
0.0319665,704
0.031967,704
0.0319675,704
0.031968,704
0.0319685,704
0.031969,704
0.0319695,704
0.03197,704
0.0319705,718
0.031971,718
0.0319715,760
0.031972,760
0.0319725,760
