#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:19:31.860
#Sample rate: 1e+07Hz
#Samples: 8192

Time (s),Bus
0.0311904,910
0.0311905,910
0.0311906,910
0.0311907,910
0.0311908,902
0.0311909,902
0.031191,902
0.0311911,902
0.0311912,896
0.0311913,896
0.0311914,896
0.0311915,896
0.0311916,896
0.0311917,896
0.0311918,896
0.0311919,896
0.031192,896
0.0311921,896
0.0311922,896
0.0311923,896
0.0311924,896
0.0311925,896
0.0311926,896
0.0311927,896
0.0311928,896
0.0311929,896
0.031193,896
0.0311931,896
0.0311932,896
0.0311933,767
0.0311934,767
0.0311935,767
0.0311936,767
0.0311937,767
0.0311938,767
0.0311939,767
0.031194,767
0.0311941,767
0.0311942,767
0.0311943,767
0.0311944,767
0.0311945,767
0.0311946,767
0.0311947,767
0.0311948,767
0.0311949,767
0.031195,767
0.0311951,767
0.0311952,767
0.0311953,767
0.0311954,767
0.0311955,767
0.0311956,767
0.0311957,767
0.0311958,767
0.0311959,767
0.031196,767
0.0311961,767
0.0311962,767
0.0311963,766
0.0311964,766
0.0311965,767
0.0311966,767
0.0311967,767
0.0311968,767
0.0311969,767
0.031197,766
0.0311971,766
0.0311972,766
0.0311973,758
0.0311974,711
0.0311975,758
0.0311976,711
0.0311977,711
0.0311978,752
0.0311979,711
0.031198,711
0.0311981,752
0.0311982,752
0.0311983,752
0.0311984,711
0.0311985,711
0.0311986,752
0.0311987,704
0.0311988,704
0.0311989,704
0.031199,704
0.0311991,704
0.0311992,704
0.0311993,704
0.0311994,704
0.0311995,752
0.0311996,704
0.0311997,752
0.0311998,752
0.0311999,752
0.0312,752
0.0312001,752
0.0312002,704
0.0312003,752
0.0312004,574
0.0312005,584
0.0312006,584
0.0312007,584
0.0312008,584
0.0312009,584
0.031201,584
0.0312011,584
0.0312012,574
0.0312013,584
0.0312014,584
0.0312015,584
0.0312016,584
0.0312017,584
0.0312018,584
0.0312019,527
0.031202,584
0.0312021,526
0.0312022,526
0.0312023,518
0.0312024,518
0.0312025,511
0.0312026,511
0.0312027,511
0.0312028,511
0.0312029,511
0.031203,511
0.0312031,511
0.0312032,511
0.0312033,511
0.0312034,511
0.0312035,511
0.0312036,511
0.0312037,511
0.0312038,511
0.0312039,511
0.031204,511
0.0312041,511
0.0312042,511
0.0312043,511
0.0312044,511
0.0312045,511
0.0312046,511
0.0312047,511
0.0312048,511
0.0312049,511
0.031205,511
0.0312051,511
0.0312052,510
0.0312053,511
0.0312054,511
0.0312055,511
0.0312056,511
0.0312057,510
0.0312058,510
0.0312059,510
0.031206,502
0.0312061,455
0.0312062,502
0.0312063,455
0.0312064,455
0.0312065,496
0.0312066,463
0.0312067,496
0.0312068,449
0.0312069,455
0.031207,462
0.0312071,454
0.0312072,454
0.0312073,454
0.0312074,456
0.0312075,456
0.0312076,456
0.0312077,456
0.0312078,456
0.0312079,456
0.031208,447
0.0312081,447
0.0312082,456
0.0312083,447
0.0312084,456
0.0312085,456
0.0312086,399
0.0312087,456
0.0312088,456
0.0312089,456
0.031209,399
0.0312091,399
0.0312092,398
0.0312093,398
0.0312094,390
0.0312095,390
0.0312096,384
0.0312097,384
0.0312098,384
0.0312099,384
0.03121,384
0.0312101,384
0.0312102,384
0.0312103,384
0.0312104,384
0.0312105,384
0.0312106,384
0.0312107,384
0.0312108,384
0.0312109,384
0.031211,384
0.0312111,384
0.0312112,384
0.0312113,384
0.0312114,384
0.0312115,384
0.0312116,255
0.0312117,255
0.0312118,255
0.0312119,255
0.031212,255
0.0312121,255
0.0312122,255
0.0312123,255
0.0312124,255
0.0312125,255
0.0312126,255
0.0312127,255
0.0312128,255
0.0312129,255
0.031213,255
0.0312131,255
0.0312132,255
0.0312133,255
0.0312134,255
0.0312135,255
0.0312136,255
0.0312137,255
0.0312138,255
0.0312139,255
0.031214,255
0.0312141,255
0.0312142,255
0.0312143,255
0.0312144,255
0.0312145,255
0.0312146,255
0.0312147,255
0.0312148,255
0.0312149,255
0.031215,255
0.0312151,255
0.0312152,255
0.0312153,255
0.0312154,254
0.0312155,254
0.0312156,254
0.0312157,255
0.0312158,255
0.0312159,255
0.031216,255
0.0312161,255
0.0312162,255
0.0312163,255
0.0312164,254
0.0312165,254
0.0312166,254
0.0312167,254
0.0312168,254
0.0312169,254
0.031217,254
0.0312171,254
0.0312172,246
0.0312173,199
0.0312174,199
0.0312175,240
0.0312176,246
0.0312177,199
0.0312178,199
0.0312179,199
0.031218,199
0.0312181,199
0.0312182,199
0.0312183,199
0.0312184,199
0.0312185,199
0.0312186,199
0.0312187,199
0.0312188,199
0.0312189,199
0.031219,199
0.0312191,199
0.0312192,206
0.0312193,199
0.0312194,199
0.0312195,199
0.0312196,199
0.0312197,199
0.0312198,199
0.0312199,199
0.03122,199
0.0312201,199
0.0312202,192
0.0312203,198
0.0312204,198
0.0312205,198
0.0312206,192
0.0312207,206
0.0312208,198
0.0312209,192
0.031221,192
0.0312211,192
0.0312212,192
0.0312213,192
0.0312214,192
0.0312215,192
0.0312216,192
0.0312217,192
0.0312218,192
0.0312219,192
0.031222,192
0.0312221,192
0.0312222,192
0.0312223,192
0.0312224,192
0.0312225,192
0.0312226,192
0.0312227,192
0.0312228,192
0.0312229,192
0.031223,192
0.0312231,192
0.0312232,192
0.0312233,192
0.0312234,192
0.0312235,192
0.0312236,192
0.0312237,192
0.0312238,192
0.0312239,192
0.031224,192
0.0312241,192
0.0312242,192
0.0312243,192
0.0312244,192
0.0312245,192
0.0312246,192
0.0312247,192
0.0312248,192
0.0312249,192
0.031225,192
0.0312251,192
0.0312252,192
0.0312253,192
0.0312254,192
0.0312255,192
0.0312256,192
0.0312257,192
0.0312258,192
0.0312259,192
0.031226,192
0.0312261,192
0.0312262,192
0.0312263,192
0.0312264,192
0.0312265,192
0.0312266,192
0.0312267,192
0.0312268,192
0.0312269,192
0.031227,192
0.0312271,198
0.0312272,198
0.0312273,198
0.0312274,206
0.0312275,199
0.0312276,206
0.0312277,199
0.0312278,199
0.0312279,198
0.031228,206
0.0312281,199
0.0312282,199
0.0312283,199
0.0312284,199
0.0312285,199
0.0312286,199
0.0312287,240
0.0312288,199
0.0312289,199
0.031229,199
0.0312291,199
0.0312292,199
0.0312293,199
0.0312294,199
0.0312295,199
0.0312296,199
0.0312297,199
0.0312298,199
0.0312299,199
0.03123,240
0.0312301,246
0.0312302,254
0.0312303,254
0.0312304,254
0.0312305,254
0.0312306,255
0.0312307,254
0.0312308,255
0.0312309,255
0.031231,255
0.0312311,255
0.0312312,255
0.0312313,255
0.0312314,254
0.0312315,254
0.0312316,255
0.0312317,254
0.0312318,255
0.0312319,255
0.031232,255
0.0312321,255
0.0312322,255
0.0312323,255
0.0312324,255
0.0312325,255
0.0312326,255
0.0312327,255
0.0312328,255
0.0312329,255
0.031233,255
0.0312331,255
0.0312332,255
0.0312333,255
0.0312334,255
0.0312335,255
0.0312336,255
0.0312337,255
0.0312338,255
0.0312339,255
0.031234,255
0.0312341,255
0.0312342,255
0.0312343,255
0.0312344,255
0.0312345,255
0.0312346,255
0.0312347,255
0.0312348,255
0.0312349,255
0.031235,255
0.0312351,384
0.0312352,384
0.0312353,384
0.0312354,384
0.0312355,384
0.0312356,384
0.0312357,384
0.0312358,384
0.0312359,384
0.031236,384
0.0312361,384
0.0312362,384
0.0312363,384
0.0312364,384
0.0312365,384
0.0312366,384
0.0312367,384
0.0312368,384
0.0312369,384
0.031237,390
0.0312371,390
0.0312372,398
0.0312373,398
0.0312374,398
0.0312375,456
0.0312376,456
0.0312377,456
0.0312378,456
0.0312379,456
0.031238,456
0.0312381,456
0.0312382,456
0.0312383,456
0.0312384,456
0.0312385,456
0.0312386,456
0.0312387,456
0.0312388,456
0.0312389,456
0.031239,456
0.0312391,447
0.0312392,456
0.0312393,455
0.0312394,455
0.0312395,455
0.0312396,455
0.0312397,455
0.0312398,463
0.0312399,455
0.03124,455
0.0312401,455
0.0312402,455
0.0312403,502
0.0312404,502
0.0312405,510
0.0312406,510
0.0312407,511
0.0312408,511
0.0312409,511
0.031241,511
0.0312411,511
0.0312412,511
0.0312413,511
0.0312414,511
0.0312415,511
0.0312416,511
0.0312417,511
0.0312418,511
0.0312419,511
0.031242,511
0.0312421,511
0.0312422,511
0.0312423,511
0.0312424,511
0.0312425,511
0.0312426,511
0.0312427,511
0.0312428,511
0.0312429,511
0.031243,511
0.0312431,511
0.0312432,511
0.0312433,511
0.0312434,511
0.0312435,511
0.0312436,511
0.0312437,511
0.0312438,518
0.0312439,518
0.031244,526
0.0312441,526
0.0312442,584
0.0312443,584
0.0312444,584
0.0312445,584
0.0312446,584
0.0312447,584
0.0312448,584
0.0312449,584
0.031245,584
0.0312451,584
0.0312452,584
0.0312453,584
0.0312454,584
0.0312455,584
0.0312456,584
0.0312457,704
0.0312458,704
0.0312459,704
0.031246,704
0.0312461,704
0.0312462,704
0.0312463,704
0.0312464,704
0.0312465,704
0.0312466,704
0.0312467,704
0.0312468,704
0.0312469,704
0.031247,704
0.0312471,704
0.0312472,704
0.0312473,711
0.0312474,711
0.0312475,711
0.0312476,711
0.0312477,711
0.0312478,719
0.0312479,711
0.031248,711
0.0312481,711
0.0312482,711
0.0312483,711
0.0312484,758
0.0312485,758
0.0312486,766
0.0312487,766
0.0312488,767
0.0312489,767
0.031249,767
0.0312491,767
0.0312492,767
0.0312493,766
0.0312494,766
0.0312495,767
0.0312496,767
0.0312497,767
0.0312498,767
0.0312499,767
0.03125,767
0.0312501,767
0.0312502,767
0.0312503,767
0.0312504,767
0.0312505,767
0.0312506,767
0.0312507,767
0.0312508,767
0.0312509,767
0.031251,767
0.0312511,767
0.0312512,767
0.0312513,767
0.0312514,767
0.0312515,767
0.0312516,767
0.0312517,767
0.0312518,767
0.0312519,767
0.031252,767
0.0312521,767
0.0312522,767
0.0312523,767
0.0312524,896
0.0312525,896
0.0312526,896
0.0312527,896
0.0312528,896
0.0312529,896
0.031253,896
0.0312531,896
0.0312532,896
0.0312533,896
0.0312534,896
0.0312535,896
0.0312536,896
0.0312537,896
0.0312538,896
0.0312539,896
0.031254,896
0.0312541,896
0.0312542,896
0.0312543,896
0.0312544,896
0.0312545,902
0.0312546,902
0.0312547,902
0.0312548,910
0.0312549,910
0.031255,910
0.0312551,910
0.0312552,968
0.0312553,968
0.0312554,911
0.0312555,968
0.0312556,968
0.0312557,968
0.0312558,968
0.0312559,968
0.031256,968
0.0312561,968
0.0312562,968
0.0312563,968
0.0312564,968
0.0312565,968
0.0312566,968
0.0312567,968
0.0312568,959
0.0312569,968
0.031257,968
0.0312571,968
0.0312572,968
0.0312573,968
0.0312574,968
0.0312575,968
0.0312576,968
0.0312577,968
0.0312578,968
0.0312579,968
0.031258,968
0.0312581,968
0.0312582,960
0.0312583,968
0.0312584,966
0.0312585,960
0.0312586,967
0.0312587,967
0.0312588,967
0.0312589,967
0.031259,967
0.0312591,967
0.0312592,967
0.0312593,967
0.0312594,967
0.0312595,967
0.0312596,967
0.0312597,967
0.0312598,967
0.0312599,975
0.03126,975
0.0312601,967
0.0312602,975
0.0312603,1014
0.0312604,1014
0.0312605,967
0.0312606,967
0.0312607,967
0.0312608,967
0.0312609,975
0.031261,967
0.0312611,967
0.0312612,967
0.0312613,967
0.0312614,967
0.0312615,967
0.0312616,967
0.0312617,967
0.0312618,967
0.0312619,967
0.031262,967
0.0312621,967
0.0312622,967
0.0312623,967
0.0312624,967
0.0312625,967
0.0312626,967
0.0312627,967
0.0312628,967
0.0312629,967
0.031263,967
0.0312631,967
0.0312632,967
0.0312633,967
0.0312634,1008
0.0312635,967
0.0312636,1014
0.0312637,975
0.0312638,967
0.0312639,967
0.031264,975
0.0312641,967
0.0312642,975
0.0312643,967
0.0312644,967
0.0312645,967
0.0312646,975
0.0312647,967
0.0312648,967
0.0312649,975
0.031265,967
0.0312651,967
0.0312652,975
0.0312653,967
0.0312654,967
0.0312655,967
0.0312656,975
0.0312657,967
0.0312658,967
0.0312659,967
0.031266,975
0.0312661,975
0.0312662,975
0.0312663,967
0.0312664,967
0.0312665,967
0.0312666,975
0.0312667,975
0.0312668,975
0.0312669,967
0.031267,967
0.0312671,975
0.0312672,967
0.0312673,967
0.0312674,975
0.0312675,975
0.0312676,967
0.0312677,967
0.0312678,975
0.0312679,974
0.031268,967
0.0312681,967
0.0312682,967
0.0312683,967
0.0312684,967
0.0312685,967
0.0312686,974
0.0312687,974
0.0312688,1008
0.0312689,974
0.031269,974
0.0312691,968
0.0312692,968
0.0312693,968
0.0312694,968
0.0312695,968
0.0312696,968
0.0312697,968
0.0312698,968
0.0312699,968
0.03127,968
0.0312701,968
0.0312702,968
0.0312703,968
0.0312704,968
0.0312705,968
0.0312706,968
0.0312707,968
0.0312708,968
0.0312709,968
0.031271,968
0.0312711,968
0.0312712,968
0.0312713,968
0.0312714,968
0.0312715,968
0.0312716,968
0.0312717,968
0.0312718,968
0.0312719,968
0.031272,968
0.0312721,968
0.0312722,968
0.0312723,958
0.0312724,910
0.0312725,910
0.0312726,910
0.0312727,902
0.0312728,902
0.0312729,896
0.031273,902
0.0312731,896
0.0312732,902
0.0312733,896
0.0312734,896
0.0312735,896
0.0312736,896
0.0312737,896
0.0312738,896
0.0312739,896
0.031274,896
0.0312741,896
0.0312742,896
0.0312743,896
0.0312744,896
0.0312745,896
0.0312746,896
0.0312747,896
0.0312748,896
0.0312749,896
0.031275,896
0.0312751,896
0.0312752,767
0.0312753,767
0.0312754,767
0.0312755,767
0.0312756,767
0.0312757,767
0.0312758,767
0.0312759,767
0.031276,767
0.0312761,767
0.0312762,767
0.0312763,767
0.0312764,767
0.0312765,767
0.0312766,767
0.0312767,767
0.0312768,767
0.0312769,767
0.031277,767
0.0312771,767
0.0312772,767
0.0312773,767
0.0312774,767
0.0312775,767
0.0312776,767
0.0312777,767
0.0312778,767
0.0312779,767
0.031278,767
0.0312781,767
0.0312782,767
0.0312783,766
0.0312784,767
0.0312785,767
0.0312786,767
0.0312787,767
0.0312788,767
0.0312789,766
0.031279,766
0.0312791,766
0.0312792,766
0.0312793,711
0.0312794,758
0.0312795,711
0.0312796,752
0.0312797,711
0.0312798,752
0.0312799,752
0.03128,711
0.0312801,752
0.0312802,711
0.0312803,711
0.0312804,710
0.0312805,704
0.0312806,710
0.0312807,704
0.0312808,704
0.0312809,704
0.031281,704
0.0312811,704
0.0312812,704
0.0312813,704
0.0312814,704
0.0312815,704
0.0312816,704
0.0312817,752
0.0312818,704
0.0312819,704
0.031282,704
0.0312821,752
0.0312822,704
0.0312823,584
0.0312824,584
0.0312825,584
0.0312826,574
0.0312827,584
0.0312828,584
0.0312829,584
0.031283,584
0.0312831,584
0.0312832,584
0.0312833,584
0.0312834,584
0.0312835,584
0.0312836,584
0.0312837,527
0.0312838,584
0.0312839,527
0.031284,526
0.0312841,518
0.0312842,518
0.0312843,518
0.0312844,511
0.0312845,511
0.0312846,511
0.0312847,511
0.0312848,511
0.0312849,511
0.031285,511
0.0312851,511
0.0312852,511
0.0312853,511
0.0312854,511
0.0312855,511
0.0312856,511
0.0312857,511
0.0312858,511
0.0312859,511
0.031286,511
0.0312861,511
0.0312862,511
0.0312863,511
0.0312864,511
0.0312865,511
0.0312866,511
0.0312867,511
0.0312868,511
0.0312869,511
0.031287,511
0.0312871,510
0.0312872,511
0.0312873,511
0.0312874,511
0.0312875,511
0.0312876,511
0.0312877,510
0.0312878,510
0.0312879,502
0.031288,502
0.0312881,455
0.0312882,455
0.0312883,463
0.0312884,455
0.0312885,455
0.0312886,455
0.0312887,455
0.0312888,455
0.0312889,455
0.031289,455
0.0312891,454
0.0312892,456
0.0312893,448
0.0312894,456
0.0312895,456
0.0312896,456
0.0312897,456
0.0312898,456
0.0312899,456
0.03129,456
0.0312901,456
0.0312902,456
0.0312903,447
0.0312904,447
0.0312905,446
0.0312906,456
0.0312907,456
0.0312908,456
0.0312909,456
0.031291,398
0.0312911,398
0.0312912,398
0.0312913,398
0.0312914,390
0.0312915,390
0.0312916,384
0.0312917,384
0.0312918,384
0.0312919,384
0.031292,384
0.0312921,384
0.0312922,384
0.0312923,384
0.0312924,384
0.0312925,384
0.0312926,384
0.0312927,384
0.0312928,384
0.0312929,384
0.031293,384
0.0312931,384
0.0312932,384
0.0312933,384
0.0312934,384
0.0312935,384
0.0312936,255
0.0312937,255
0.0312938,255
0.0312939,255
0.031294,255
0.0312941,255
0.0312942,255
0.0312943,255
0.0312944,255
0.0312945,255
0.0312946,255
0.0312947,255
0.0312948,255
0.0312949,255
0.031295,255
0.0312951,255
0.0312952,255
0.0312953,255
0.0312954,255
0.0312955,255
0.0312956,255
0.0312957,255
0.0312958,255
0.0312959,255
0.031296,255
0.0312961,255
0.0312962,255
0.0312963,255
0.0312964,255
0.0312965,255
0.0312966,255
0.0312967,255
0.0312968,255
0.0312969,255
0.031297,255
0.0312971,255
0.0312972,255
0.0312973,255
0.0312974,254
0.0312975,254
0.0312976,255
0.0312977,255
0.0312978,255
0.0312979,255
0.031298,255
0.0312981,255
0.0312982,254
0.0312983,255
0.0312984,254
0.0312985,254
0.0312986,254
0.0312987,254
0.0312988,254
0.0312989,254
0.031299,246
0.0312991,199
0.0312992,246
0.0312993,199
0.0312994,207
0.0312995,199
0.0312996,199
0.0312997,199
0.0312998,199
0.0312999,199
0.0313,199
0.0313001,199
0.0313002,199
0.0313003,199
0.0313004,199
0.0313005,199
0.0313006,199
0.0313007,199
0.0313008,199
0.0313009,199
0.031301,246
0.0313011,199
0.0313012,199
0.0313013,199
0.0313014,199
0.0313015,199
0.0313016,199
0.0313017,199
0.0313018,199
0.0313019,198
0.031302,198
0.0313021,206
0.0313022,206
0.0313023,198
0.0313024,198
0.0313025,192
0.0313026,198
0.0313027,192
0.0313028,192
0.0313029,192
0.031303,192
0.0313031,192
0.0313032,192
0.0313033,192
0.0313034,192
0.0313035,192
0.0313036,192
0.0313037,192
0.0313038,192
0.0313039,192
0.031304,192
0.0313041,192
0.0313042,192
0.0313043,192
0.0313044,192
0.0313045,192
0.0313046,192
0.0313047,192
0.0313048,192
0.0313049,192
0.031305,192
0.0313051,192
0.0313052,192
0.0313053,192
0.0313054,192
0.0313055,192
0.0313056,192
0.0313057,192
0.0313058,192
0.0313059,192
0.031306,192
0.0313061,192
0.0313062,192
0.0313063,192
0.0313064,192
0.0313065,192
0.0313066,192
0.0313067,192
0.0313068,192
0.0313069,192
0.031307,192
0.0313071,192
0.0313072,192
0.0313073,192
0.0313074,192
0.0313075,192
0.0313076,192
0.0313077,192
0.0313078,192
0.0313079,192
0.031308,192
0.0313081,192
0.0313082,192
0.0313083,192
0.0313084,192
0.0313085,192
0.0313086,192
0.0313087,192
0.0313088,192
0.0313089,192
0.031309,206
0.0313091,206
0.0313092,206
0.0313093,198
0.0313094,198
0.0313095,206
0.0313096,206
0.0313097,199
0.0313098,199
0.0313099,199
0.03131,199
0.0313101,199
0.0313102,199
0.0313103,199
0.0313104,199
0.0313105,199
0.0313106,199
0.0313107,240
0.0313108,199
0.0313109,199
0.031311,240
0.0313111,199
0.0313112,199
0.0313113,199
0.0313114,199
0.0313115,199
0.0313116,199
0.0313117,199
0.0313118,246
0.0313119,246
0.031312,246
0.0313121,207
0.0313122,246
0.0313123,254
0.0313124,254
0.0313125,254
0.0313126,255
0.0313127,254
0.0313128,255
0.0313129,255
0.031313,255
0.0313131,255
0.0313132,255
0.0313133,255
0.0313134,254
0.0313135,254
0.0313136,255
0.0313137,254
0.0313138,255
0.0313139,255
0.031314,255
0.0313141,255
0.0313142,255
0.0313143,255
0.0313144,255
0.0313145,255
0.0313146,255
0.0313147,255
0.0313148,255
0.0313149,255
0.031315,255
0.0313151,255
0.0313152,255
0.0313153,255
0.0313154,255
0.0313155,255
0.0313156,255
0.0313157,255
0.0313158,255
0.0313159,255
0.031316,255
0.0313161,255
0.0313162,255
0.0313163,255
0.0313164,255
0.0313165,255
0.0313166,255
0.0313167,255
0.0313168,255
0.0313169,255
0.031317,255
0.0313171,384
0.0313172,384
0.0313173,384
0.0313174,384
0.0313175,384
0.0313176,384
0.0313177,384
0.0313178,384
0.0313179,384
0.031318,384
0.0313181,384
0.0313182,384
0.0313183,384
0.0313184,384
0.0313185,384
0.0313186,384
0.0313187,384
0.0313188,390
0.0313189,390
0.031319,390
0.0313191,398
0.0313192,398
0.0313193,398
0.0313194,398
0.0313195,456
0.0313196,456
0.0313197,456
0.0313198,456
0.0313199,456
0.03132,447
0.0313201,456
0.0313202,456
0.0313203,456
0.0313204,456
0.0313205,456
0.0313206,456
0.0313207,456
0.0313208,456
0.0313209,456
0.031321,456
0.0313211,454
0.0313212,454
0.0313213,455
0.0313214,455
0.0313215,496
0.0313216,455
0.0313217,502
0.0313218,455
0.0313219,455
0.031322,455
0.0313221,455
0.0313222,455
0.0313223,510
0.0313224,510
0.0313225,510
0.0313226,511
0.0313227,511
0.0313228,511
0.0313229,511
0.031323,510
0.0313231,510
0.0313232,511
0.0313233,511
0.0313234,511
0.0313235,511
0.0313236,511
0.0313237,511
0.0313238,511
0.0313239,511
0.031324,511
0.0313241,511
0.0313242,511
0.0313243,511
0.0313244,511
0.0313245,511
0.0313246,511
0.0313247,511
0.0313248,511
0.0313249,511
0.031325,511
0.0313251,511
0.0313252,511
0.0313253,511
0.0313254,511
0.0313255,511
0.0313256,511
0.0313257,518
0.0313258,526
0.0313259,526
0.031326,526
0.0313261,584
0.0313262,527
0.0313263,584
0.0313264,584
0.0313265,574
0.0313266,575
0.0313267,584
0.0313268,575
0.0313269,584
0.031327,584
0.0313271,575
0.0313272,584
0.0313273,584
0.0313274,575
0.0313275,584
0.0313276,584
0.0313277,704
0.0313278,704
0.0313279,704
0.031328,704
0.0313281,704
0.0313282,704
0.0313283,704
0.0313284,704
0.0313285,704
0.0313286,752
0.0313287,704
0.0313288,704
0.0313289,704
0.031329,704
0.0313291,704
0.0313292,710
0.0313293,711
0.0313294,711
0.0313295,711
0.0313296,711
0.0313297,711
0.0313298,711
0.0313299,752
0.03133,711
0.0313301,711
0.0313302,711
0.0313303,758
0.0313304,758
0.0313305,766
0.0313306,766
0.0313307,766
0.0313308,767
0.0313309,767
0.031331,767
0.0313311,767
0.0313312,766
0.0313313,767
0.0313314,767
0.0313315,767
0.0313316,767
0.0313317,767
0.0313318,767
0.0313319,767
0.031332,767
0.0313321,767
0.0313322,767
0.0313323,767
0.0313324,767
0.0313325,767
0.0313326,767
0.0313327,767
0.0313328,767
0.0313329,767
0.031333,767
0.0313331,767
0.0313332,767
0.0313333,767
0.0313334,767
0.0313335,767
0.0313336,767
0.0313337,767
0.0313338,767
0.0313339,767
0.031334,767
0.0313341,767
0.0313342,767
0.0313343,896
0.0313344,896
0.0313345,896
0.0313346,896
0.0313347,896
0.0313348,896
0.0313349,896
0.031335,896
0.0313351,896
0.0313352,896
0.0313353,896
0.0313354,896
0.0313355,896
0.0313356,896
0.0313357,896
0.0313358,896
0.0313359,896
0.031336,896
0.0313361,896
0.0313362,896
0.0313363,902
0.0313364,896
0.0313365,910
0.0313366,902
0.0313367,910
0.0313368,910
0.0313369,910
0.031337,910
0.0313371,910
0.0313372,968
0.0313373,968
0.0313374,968
0.0313375,968
0.0313376,968
0.0313377,968
0.0313378,958
0.0313379,968
0.031338,968
0.0313381,968
0.0313382,968
0.0313383,968
0.0313384,968
0.0313385,968
0.0313386,968
0.0313387,968
0.0313388,968
0.0313389,968
0.031339,968
0.0313391,968
0.0313392,968
0.0313393,968
0.0313394,968
0.0313395,968
0.0313396,968
0.0313397,968
0.0313398,968
0.0313399,968
0.03134,968
0.0313401,960
0.0313402,960
0.0313403,966
0.0313404,960
0.0313405,967
0.0313406,966
0.0313407,967
0.0313408,967
0.0313409,967
0.031341,1008
0.0313411,967
0.0313412,967
0.0313413,967
0.0313414,1008
0.0313415,967
0.0313416,967
0.0313417,967
0.0313418,1008
0.0313419,967
0.031342,967
0.0313421,967
0.0313422,967
0.0313423,975
0.0313424,967
0.0313425,967
0.0313426,967
0.0313427,1014
0.0313428,967
0.0313429,1008
0.031343,1008
0.0313431,967
0.0313432,967
0.0313433,967
0.0313434,967
0.0313435,967
0.0313436,975
0.0313437,967
0.0313438,967
0.0313439,967
0.031344,967
0.0313441,1008
0.0313442,967
0.0313443,967
0.0313444,967
0.0313445,975
0.0313446,967
0.0313447,967
0.0313448,967
0.0313449,967
0.031345,967
0.0313451,967
0.0313452,967
0.0313453,967
0.0313454,967
0.0313455,967
0.0313456,1014
0.0313457,967
0.0313458,967
0.0313459,967
0.031346,967
0.0313461,967
0.0313462,967
0.0313463,1008
0.0313464,1008
0.0313465,967
0.0313466,967
0.0313467,967
0.0313468,975
0.0313469,967
0.031347,967
0.0313471,967
0.0313472,967
0.0313473,967
0.0313474,967
0.0313475,967
0.0313476,967
0.0313477,975
0.0313478,967
0.0313479,967
0.031348,967
0.0313481,975
0.0313482,967
0.0313483,967
0.0313484,967
0.0313485,967
0.0313486,975
0.0313487,967
0.0313488,967
0.0313489,967
0.031349,967
0.0313491,967
0.0313492,967
0.0313493,967
0.0313494,975
0.0313495,967
0.0313496,974
0.0313497,975
0.0313498,974
0.0313499,967
0.03135,967
0.0313501,967
0.0313502,974
0.0313503,967
0.0313504,974
0.0313505,966
0.0313506,974
0.0313507,966
0.0313508,974
0.0313509,974
0.031351,960
0.0313511,968
0.0313512,968
0.0313513,968
0.0313514,968
0.0313515,968
0.0313516,968
0.0313517,968
0.0313518,968
0.0313519,968
0.031352,968
0.0313521,968
0.0313522,968
0.0313523,968
0.0313524,968
0.0313525,968
0.0313526,968
0.0313527,968
0.0313528,968
0.0313529,968
0.031353,968
0.0313531,968
0.0313532,968
0.0313533,968
0.0313534,968
0.0313535,968
0.0313536,968
0.0313537,968
0.0313538,968
0.0313539,968
0.031354,968
0.0313541,968
0.0313542,911
0.0313543,910
0.0313544,910
0.0313545,958
0.0313546,902
0.0313547,910
0.0313548,896
0.0313549,896
0.031355,896
0.0313551,896
0.0313552,896
0.0313553,896
0.0313554,896
0.0313555,896
0.0313556,896
0.0313557,896
0.0313558,896
0.0313559,896
0.031356,896
0.0313561,896
0.0313562,896
0.0313563,896
0.0313564,896
0.0313565,896
0.0313566,896
0.0313567,896
0.0313568,896
0.0313569,896
0.031357,896
0.0313571,896
0.0313572,767
0.0313573,767
0.0313574,767
0.0313575,767
0.0313576,767
0.0313577,767
0.0313578,767
0.0313579,767
0.031358,767
0.0313581,767
0.0313582,767
0.0313583,767
0.0313584,767
0.0313585,767
0.0313586,767
0.0313587,767
0.0313588,767
0.0313589,767
0.031359,767
0.0313591,767
0.0313592,767
0.0313593,767
0.0313594,767
0.0313595,767
0.0313596,767
0.0313597,767
0.0313598,767
0.0313599,767
0.03136,767
0.0313601,767
0.0313602,766
0.0313603,767
0.0313604,767
0.0313605,767
0.0313606,767
0.0313607,767
0.0313608,766
0.0313609,766
0.031361,766
0.0313611,758
0.0313612,758
0.0313613,752
0.0313614,758
0.0313615,711
0.0313616,752
0.0313617,711
0.0313618,752
0.0313619,711
0.031362,711
0.0313621,711
0.0313622,711
0.0313623,711
0.0313624,710
0.0313625,752
0.0313626,704
0.0313627,704
0.0313628,704
0.0313629,752
0.031363,704
0.0313631,704
0.0313632,704
0.0313633,704
0.0313634,704
0.0313635,752
0.0313636,704
0.0313637,704
0.0313638,704
0.0313639,704
0.031364,704
0.0313641,704
0.0313642,584
0.0313643,584
0.0313644,584
0.0313645,574
0.0313646,575
0.0313647,575
0.0313648,575
0.0313649,584
0.031365,584
0.0313651,575
0.0313652,584
0.0313653,527
0.0313654,527
0.0313655,584
0.0313656,584
0.0313657,584
0.0313658,526
0.0313659,526
