#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:10:42.708
#Sample rate: 1e+06Hz
#Samples: 8192

Time (s),Bus
0.031107,511
0.031108,511
0.031109,511
0.03111,511
0.031111,511
0.031112,511
0.031113,511
0.031114,511
0.031115,511
0.031116,511
0.031117,511
0.031118,511
0.031119,511
0.03112,511
0.031121,511
0.031122,511
0.031123,511
0.031124,511
0.031125,511
0.031126,511
0.031127,511
0.031128,511
0.031129,511
0.03113,526
0.031131,568
0.031132,568
0.031133,568
0.031134,568
0.031135,560
0.031136,560
0.031137,560
0.031138,560
0.031139,567
0.03114,624
0.031141,624
0.031142,624
0.031143,624
0.031144,624
0.031145,624
0.031146,624
0.031147,624
0.031148,624
0.031149,624
0.03115,624
0.031151,624
0.031152,574
0.031153,624
0.031154,574
0.031155,574
0.031156,624
0.031157,574
0.031158,574
0.031159,624
0.03116,624
0.031161,624
0.031162,624
0.031163,624
0.031164,624
0.031165,624
0.031166,575
0.031167,624
0.031168,624
0.031169,624
0.03117,704
0.031171,567
0.031172,704
0.031173,704
0.031174,704
0.031175,704
0.031176,704
0.031177,704
0.031178,704
0.031179,704
0.03118,704
0.031181,704
0.031182,704
0.031183,704
0.031184,704
0.031185,704
0.031186,704
0.031187,704
0.031188,704
0.031189,704
0.03119,704
0.031191,704
0.031192,704
0.031193,704
0.031194,704
0.031195,704
0.031196,704
0.031197,704
0.031198,704
0.031199,704
0.0312,704
0.031201,704
0.031202,704
0.031203,704
0.031204,704
0.031205,703
0.031206,704
0.031207,704
0.031208,704
0.031209,704
0.03121,704
0.031211,704
0.031212,760
0.031213,752
0.031214,752
0.031215,752
0.031216,752
0.031217,752
0.031218,752
0.031219,703
0.03122,752
0.031221,752
0.031222,760
0.031223,752
0.031224,703
0.031225,703
0.031226,703
0.031227,759
0.031228,759
0.031229,759
0.03123,759
0.031231,759
0.031232,703
0.031233,759
0.031234,703
0.031235,759
0.031236,703
0.031237,767
0.031238,703
0.031239,703
0.03124,767
0.031241,767
0.031242,767
0.031243,767
0.031244,767
0.031245,767
0.031246,767
0.031247,767
0.031248,767
0.031249,767
0.03125,766
0.031251,767
0.031252,767
0.031253,767
0.031254,767
0.031255,766
0.031256,767
0.031257,767
0.031258,767
0.031259,767
0.03126,767
0.031261,767
0.031262,767
0.031263,767
0.031264,767
0.031265,767
0.031266,767
0.031267,767
0.031268,767
0.031269,767
0.03127,759
0.031271,759
0.031272,759
0.031273,767
0.031274,759
0.031275,767
0.031276,767
0.031277,766
0.031278,767
0.031279,767
0.03128,767
0.031281,767
0.031282,767
0.031283,767
0.031284,767
0.031285,767
0.031286,767
0.031287,767
0.031288,767
0.031289,767
0.03129,767
0.031291,767
0.031292,767
0.031293,767
0.031294,767
0.031295,767
0.031296,767
0.031297,767
0.031298,767
0.031299,767
0.0313,767
0.031301,767
0.031302,767
0.031303,767
0.031304,767
0.031305,767
0.031306,767
0.031307,767
0.031308,767
0.031309,767
0.03131,767
0.031311,767
0.031312,767
0.031313,767
0.031314,767
0.031315,767
0.031316,767
0.031317,767
0.031318,767
0.031319,767
0.03132,767
0.031321,767
0.031322,767
0.031323,767
0.031324,767
0.031325,767
0.031326,767
0.031327,767
0.031328,767
0.031329,767
0.03133,767
0.031331,767
0.031332,767
0.031333,767
0.031334,767
0.031335,767
0.031336,767
0.031337,767
0.031338,767
0.031339,767
0.03134,767
0.031341,767
0.031342,767
0.031343,767
0.031344,767
0.031345,767
0.031346,767
0.031347,767
0.031348,767
0.031349,767
0.03135,767
0.031351,767
0.031352,767
0.031353,767
0.031354,767
0.031355,767
0.031356,767
0.031357,767
0.031358,767
0.031359,767
0.03136,767
0.031361,767
0.031362,767
0.031363,767
0.031364,767
0.031365,767
0.031366,767
0.031367,767
0.031368,767
0.031369,767
0.03137,767
0.031371,767
0.031372,767
0.031373,767
0.031374,767
0.031375,767
0.031376,767
0.031377,767
0.031378,767
0.031379,767
0.03138,767
0.031381,767
0.031382,767
0.031383,767
0.031384,767
0.031385,767
0.031386,767
0.031387,767
0.031388,767
0.031389,767
0.03139,767
0.031391,767
0.031392,767
0.031393,767
0.031394,767
0.031395,767
0.031396,767
0.031397,767
0.031398,767
0.031399,767
0.0314,767
0.031401,767
0.031402,767
0.031403,766
0.031404,767
0.031405,767
0.031406,767
0.031407,767
0.031408,767
0.031409,759
0.03141,759
0.031411,767
0.031412,759
0.031413,759
0.031414,759
0.031415,767
0.031416,767
0.031417,767
0.031418,767
0.031419,767
0.03142,767
0.031421,767
0.031422,767
0.031423,767
0.031424,767
0.031425,767
0.031426,703
0.031427,703
0.031428,767
0.031429,767
0.03143,767
0.031431,767
0.031432,767
0.031433,767
0.031434,767
0.031435,767
0.031436,767
0.031437,767
0.031438,766
0.031439,766
0.03144,767
0.031441,767
0.031442,703
0.031443,761
0.031444,759
0.031445,703
0.031446,759
0.031447,767
0.031448,759
0.031449,703
0.03145,703
0.031451,703
0.031452,703
0.031453,703
0.031454,703
0.031455,752
0.031456,703
0.031457,752
0.031458,703
0.031459,752
0.03146,752
0.031461,703
0.031462,718
0.031463,703
0.031464,703
0.031465,704
0.031466,704
0.031467,704
0.031468,704
0.031469,704
0.03147,704
0.031471,704
0.031472,704
0.031473,704
0.031474,704
0.031475,704
0.031476,704
0.031477,704
0.031478,704
0.031479,704
0.03148,704
0.031481,704
0.031482,704
0.031483,704
0.031484,704
0.031485,704
0.031486,704
0.031487,704
0.031488,703
0.031489,704
0.03149,704
0.031491,704
0.031492,704
0.031493,704
0.031494,694
0.031495,704
0.031496,704
0.031497,695
0.031498,624
0.031499,624
0.0315,624
0.031501,624
0.031502,624
0.031503,688
0.031504,624
0.031505,624
0.031506,624
0.031507,624
0.031508,624
0.031509,624
0.03151,624
0.031511,624
0.031512,624
0.031513,624
0.031514,624
0.031515,624
0.031516,624
0.031517,624
0.031518,624
0.031519,624
0.03152,624
0.031521,624
0.031522,624
0.031523,624
0.031524,624
0.031525,624
0.031526,624
0.031527,624
0.031528,624
0.031529,624
0.03153,624
0.031531,560
0.031532,560
0.031533,560
0.031534,560
0.031535,560
0.031536,511
0.031537,511
0.031538,511
0.031539,511
0.03154,511
0.031541,511
0.031542,511
0.031543,511
0.031544,511
0.031545,511
0.031546,511
0.031547,511
0.031548,511
0.031549,511
0.03155,511
0.031551,511
0.031552,511
0.031553,511
0.031554,511
0.031555,511
0.031556,511
0.031557,511
0.031558,511
0.031559,511
0.03156,511
0.031561,511
0.031562,511
0.031563,511
0.031564,511
0.031565,511
0.031566,511
0.031567,511
0.031568,511
0.031569,511
0.03157,511
0.031571,511
0.031572,511
0.031573,511
0.031574,511
0.031575,511
0.031576,511
0.031577,511
0.031578,511
0.031579,511
0.03158,511
0.031581,511
0.031582,510
0.031583,510
0.031584,511
0.031585,511
0.031586,511
0.031587,511
0.031588,511
0.031589,511
0.03159,511
0.031591,511
0.031592,511
0.031593,511
0.031594,447
0.031595,447
0.031596,447
0.031597,511
0.031598,511
0.031599,447
0.0316,447
0.031601,447
0.031602,511
0.031603,511
0.031604,447
0.031605,447
0.031606,510
0.031607,503
0.031608,503
0.031609,447
0.03161,447
0.031611,503
0.031612,447
0.031613,447
0.031614,503
0.031615,496
0.031616,496
0.031617,447
0.031618,447
0.031619,496
0.03162,447
0.031621,496
0.031622,383
0.031623,496
0.031624,496
0.031625,383
0.031626,462
0.031627,447
0.031628,448
0.031629,448
0.03163,383
0.031631,383
0.031632,383
0.031633,383
0.031634,382
0.031635,334
0.031636,382
0.031637,382
0.031638,382
0.031639,382
0.03164,382
0.031641,382
0.031642,382
0.031643,368
0.031644,368
0.031645,368
0.031646,368
0.031647,368
0.031648,368
0.031649,368
0.03165,368
0.031651,368
0.031652,368
0.031653,368
0.031654,368
0.031655,368
0.031656,368
0.031657,368
0.031658,368
0.031659,368
0.03166,368
0.031661,368
0.031662,368
0.031663,368
0.031664,368
0.031665,368
0.031666,368
0.031667,368
0.031668,368
0.031669,368
0.03167,368
0.031671,368
0.031672,368
0.031673,368
0.031674,368
0.031675,368
0.031676,368
0.031677,368
0.031678,368
0.031679,368
0.03168,368
0.031681,368
0.031682,320
0.031683,368
0.031684,368
0.031685,368
0.031686,368
0.031687,368
0.031688,368
0.031689,368
0.03169,320
0.031691,368
0.031692,368
0.031693,368
0.031694,368
0.031695,368
0.031696,368
0.031697,320
0.031698,368
0.031699,368
0.0317,368
0.031701,368
0.031702,368
0.031703,368
0.031704,368
0.031705,368
0.031706,368
0.031707,368
0.031708,368
0.031709,368
0.03171,368
0.031711,368
0.031712,368
0.031713,368
0.031714,368
0.031715,320
0.031716,320
0.031717,368
0.031718,368
0.031719,368
0.03172,368
0.031721,368
0.031722,368
0.031723,368
0.031724,368
0.031725,368
0.031726,368
0.031727,368
0.031728,368
0.031729,368
0.03173,368
0.031731,368
0.031732,368
0.031733,368
0.031734,368
0.031735,368
0.031736,368
0.031737,368
0.031738,368
0.031739,368
0.03174,320
0.031741,368
0.031742,320
0.031743,368
0.031744,368
0.031745,368
0.031746,368
0.031747,368
0.031748,368
0.031749,368
0.03175,368
0.031751,368
0.031752,368
0.031753,368
0.031754,368
0.031755,368
0.031756,368
0.031757,368
0.031758,368
0.031759,368
0.03176,368
0.031761,368
0.031762,312
0.031763,368
0.031764,368
0.031765,368
0.031766,368
0.031767,368
0.031768,368
0.031769,368
0.03177,368
0.031771,368
0.031772,368
0.031773,368
0.031774,368
0.031775,368
0.031776,368
0.031777,368
0.031778,318
0.031779,368
0.03178,368
0.031781,368
0.031782,368
0.031783,368
0.031784,368
0.031785,368
0.031786,368
0.031787,368
0.031788,368
0.031789,368
0.03179,368
0.031791,368
0.031792,368
0.031793,368
0.031794,368
0.031795,368
0.031796,368
0.031797,368
0.031798,368
0.031799,368
0.0318,368
0.031801,368
0.031802,368
0.031803,368
0.031804,368
0.031805,368
0.031806,368
0.031807,368
0.031808,368
0.031809,368
0.03181,368
0.031811,368
0.031812,368
0.031813,368
0.031814,368
0.031815,368
0.031816,368
0.031817,368
0.031818,368
0.031819,368
0.03182,368
0.031821,368
0.031822,368
0.031823,368
0.031824,368
0.031825,369
0.031826,382
0.031827,382
0.031828,382
0.031829,382
0.03183,382
0.031831,382
0.031832,382
0.031833,382
0.031834,382
0.031835,382
0.031836,382
0.031837,382
0.031838,382
0.031839,382
0.03184,382
0.031841,382
0.031842,382
0.031843,383
0.031844,383
0.031845,462
0.031846,447
0.031847,496
0.031848,462
0.031849,496
0.03185,462
0.031851,496
0.031852,504
0.031853,504
0.031854,496
0.031855,504
0.031856,496
0.031857,383
0.031858,502
0.031859,502
0.03186,496
0.031861,504
0.031862,503
0.031863,503
0.031864,503
0.031865,504
0.031866,503
0.031867,503
0.031868,503
0.031869,503
0.03187,503
0.031871,503
0.031872,503
0.031873,511
0.031874,447
0.031875,511
0.031876,511
0.031877,511
0.031878,511
0.031879,447
0.03188,511
0.031881,511
0.031882,511
0.031883,510
0.031884,510
0.031885,511
0.031886,511
0.031887,511
0.031888,511
0.031889,511
0.03189,511
0.031891,511
0.031892,511
0.031893,503
0.031894,503
0.031895,511
0.031896,511
0.031897,511
0.031898,511
0.031899,511
0.0319,511
0.031901,511
0.031902,511
0.031903,511
0.031904,511
0.031905,511
0.031906,511
0.031907,511
0.031908,511
0.031909,511
0.03191,511
0.031911,511
0.031912,511
0.031913,511
0.031914,511
0.031915,511
0.031916,511
0.031917,511
0.031918,511
0.031919,511
0.03192,511
0.031921,511
0.031922,511
0.031923,511
0.031924,511
0.031925,511
0.031926,511
0.031927,511
0.031928,511
0.031929,511
0.03193,511
0.031931,511
0.031932,511
0.031933,511
0.031934,511
0.031935,511
0.031936,511
0.031937,511
0.031938,511
0.031939,511
0.03194,511
0.031941,511
0.031942,511
0.031943,511
0.031944,511
0.031945,511
0.031946,511
0.031947,511
0.031948,511
0.031949,560
0.03195,568
0.031951,568
0.031952,568
0.031953,568
0.031954,568
0.031955,560
0.031956,560
0.031957,560
0.031958,560
0.031959,624
0.03196,624
0.031961,560
0.031962,624
0.031963,624
0.031964,624
0.031965,624
0.031966,624
0.031967,560
0.031968,624
0.031969,624
0.03197,624
0.031971,574
0.031972,624
0.031973,574
0.031974,574
0.031975,624
0.031976,624
0.031977,624
0.031978,624
0.031979,624
0.03198,624
0.031981,624
0.031982,624
0.031983,575
0.031984,624
0.031985,624
0.031986,624
0.031987,624
0.031988,575
0.031989,624
0.03199,624
0.031991,624
0.031992,704
0.031993,704
0.031994,704
0.031995,704
0.031996,704
0.031997,704
0.031998,704
0.031999,704
0.032,704
0.032001,704
0.032002,704
0.032003,704
0.032004,704
0.032005,704
0.032006,704
0.032007,704
0.032008,704
0.032009,704
0.03201,704
0.032011,704
0.032012,704
0.032013,704
0.032014,704
0.032015,704
0.032016,704
0.032017,704
0.032018,704
0.032019,704
0.03202,704
0.032021,704
0.032022,703
0.032023,704
0.032024,704
0.032025,704
0.032026,704
0.032027,704
0.032028,704
0.032029,704
0.03203,703
0.032031,718
0.032032,718
0.032033,752
0.032034,752
0.032035,752
0.032036,752
0.032037,760
0.032038,760
0.032039,752
0.03204,752
0.032041,703
0.032042,752
0.032043,752
0.032044,758
0.032045,703
0.032046,759
0.032047,753
0.032048,759
0.032049,759
0.03205,759
0.032051,703
0.032052,759
0.032053,759
0.032054,759
0.032055,759
0.032056,703
0.032057,767
0.032058,703
0.032059,767
0.03206,767
0.032061,767
0.032062,767
0.032063,767
0.032064,767
0.032065,767
0.032066,767
0.032067,767
0.032068,767
0.032069,767
0.03207,767
0.032071,767
0.032072,767
0.032073,767
0.032074,767
0.032075,767
0.032076,767
0.032077,767
0.032078,767
0.032079,767
0.03208,767
0.032081,767
0.032082,767
0.032083,767
0.032084,767
0.032085,767
0.032086,767
0.032087,767
0.032088,767
0.032089,767
0.03209,767
0.032091,759
0.032092,766
0.032093,767
0.032094,759
0.032095,767
0.032096,767
0.032097,767
0.032098,767
0.032099,767
0.0321,767
0.032101,767
0.032102,767
0.032103,766
0.032104,767
0.032105,767
0.032106,767
0.032107,767
0.032108,767
0.032109,767
0.03211,767
0.032111,767
0.032112,767
0.032113,767
0.032114,767
0.032115,767
0.032116,767
0.032117,767
0.032118,767
0.032119,767
0.03212,767
0.032121,767
0.032122,767
0.032123,767
0.032124,767
0.032125,767
0.032126,767
0.032127,767
0.032128,767
0.032129,767
0.03213,767
0.032131,767
0.032132,767
0.032133,767
0.032134,767
0.032135,767
0.032136,767
0.032137,767
0.032138,767
0.032139,767
0.03214,767
0.032141,767
0.032142,767
0.032143,767
0.032144,767
0.032145,767
0.032146,767
0.032147,767
0.032148,767
0.032149,767
0.03215,767
0.032151,767
0.032152,767
0.032153,767
0.032154,767
0.032155,767
0.032156,767
0.032157,767
0.032158,767
0.032159,767
0.03216,767
0.032161,767
0.032162,767
0.032163,767
0.032164,767
0.032165,767
0.032166,767
0.032167,767
0.032168,767
0.032169,767
0.03217,767
0.032171,767
0.032172,767
0.032173,767
0.032174,767
0.032175,767
0.032176,767
0.032177,767
0.032178,767
0.032179,767
0.03218,767
0.032181,767
0.032182,767
0.032183,767
0.032184,767
0.032185,767
0.032186,767
0.032187,767
0.032188,767
0.032189,767
0.03219,767
0.032191,767
0.032192,767
0.032193,767
0.032194,767
0.032195,767
0.032196,767
0.032197,767
0.032198,767
0.032199,767
0.0322,767
0.032201,767
0.032202,767
0.032203,767
0.032204,767
0.032205,767
0.032206,767
0.032207,767
0.032208,767
0.032209,767
0.03221,767
0.032211,767
0.032212,767
0.032213,767
0.032214,767
0.032215,767
0.032216,767
0.032217,767
0.032218,767
0.032219,767
0.03222,767
0.032221,767
0.032222,767
0.032223,766
0.032224,767
0.032225,759
0.032226,759
0.032227,767
0.032228,767
0.032229,759
0.03223,767
0.032231,767
0.032232,767
0.032233,767
0.032234,767
0.032235,767
0.032236,767
0.032237,767
0.032238,767
0.032239,767
0.03224,767
0.032241,767
0.032242,767
0.032243,767
0.032244,767
0.032245,767
0.032246,767
0.032247,767
0.032248,767
0.032249,767
0.03225,767
0.032251,767
0.032252,767
0.032253,767
0.032254,766
0.032255,767
0.032256,767
0.032257,767
0.032258,766
0.032259,759
0.03226,760
0.032261,761
0.032262,767
0.032263,767
0.032264,761
0.032265,759
0.032266,759
0.032267,759
0.032268,703
0.032269,759
0.03227,703
0.032271,703
0.032272,759
0.032273,752
0.032274,703
0.032275,703
0.032276,703
0.032277,703
0.032278,752
0.032279,703
0.03228,752
0.032281,752
0.032282,752
0.032283,704
0.032284,704
0.032285,704
0.032286,704
0.032287,704
0.032288,704
0.032289,704
0.03229,704
0.032291,638
0.032292,704
0.032293,640
0.032294,704
0.032295,704
0.032296,704
0.032297,704
0.032298,704
0.032299,704
0.0323,704
0.032301,704
0.032302,704
0.032303,704
0.032304,624
0.032305,704
0.032306,704
0.032307,704
0.032308,704
0.032309,704
0.03231,704
0.032311,695
0.032312,704
0.032313,704
0.032314,695
0.032315,704
0.032316,624
0.032317,695
0.032318,624
0.032319,624
0.03232,704
0.032321,624
0.032322,624
0.032323,624
0.032324,624
0.032325,624
0.032326,624
0.032327,624
0.032328,624
0.032329,624
0.03233,624
0.032331,624
0.032332,624
0.032333,624
0.032334,624
0.032335,624
0.032336,624
0.032337,624
0.032338,624
0.032339,624
0.03234,624
0.032341,624
0.032342,624
0.032343,624
0.032344,624
0.032345,624
0.032346,624
0.032347,624
0.032348,624
0.032349,566
0.03235,560
0.032351,560
0.032352,560
0.032353,511
0.032354,560
0.032355,511
0.032356,511
0.032357,511
0.032358,511
0.032359,511
0.03236,511
0.032361,511
0.032362,511
0.032363,511
0.032364,511
0.032365,511
0.032366,511
0.032367,511
0.032368,511
0.032369,511
0.03237,511
0.032371,511
0.032372,511
0.032373,511
0.032374,511
0.032375,511
0.032376,511
0.032377,511
0.032378,511
0.032379,511
0.03238,511
0.032381,511
0.032382,511
0.032383,511
0.032384,511
0.032385,511
0.032386,511
0.032387,511
0.032388,511
0.032389,511
0.03239,511
0.032391,511
0.032392,511
0.032393,511
0.032394,511
0.032395,511
0.032396,511
0.032397,511
0.032398,511
0.032399,511
0.0324,511
0.032401,511
0.032402,511
0.032403,511
0.032404,510
0.032405,505
0.032406,511
0.032407,511
0.032408,511
0.032409,511
0.03241,511
0.032411,511
0.032412,511
0.032413,510
0.032414,510
0.032415,511
0.032416,447
0.032417,511
0.032418,447
0.032419,447
0.03242,447
0.032421,447
0.032422,511
0.032423,511
0.032424,447
0.032425,503
0.032426,447
0.032427,503
0.032428,503
0.032429,503
0.03243,511
0.032431,503
0.032432,447
0.032433,447
0.032434,447
0.032435,496
0.032436,447
0.032437,496
0.032438,496
0.032439,496
0.03244,383
0.032441,496
0.032442,496
0.032443,496
0.032444,383
0.032445,496
0.032446,462
0.032447,383
0.032448,383
0.032449,448
0.03245,448
0.032451,383
0.032452,383
0.032453,448
0.032454,382
0.032455,382
0.032456,382
0.032457,382
0.032458,382
0.032459,382
0.03246,382
0.032461,382
0.032462,368
0.032463,368
0.032464,368
0.032465,368
0.032466,368
0.032467,368
0.032468,368
0.032469,368
0.03247,368
0.032471,368
0.032472,368
0.032473,368
0.032474,368
0.032475,368
0.032476,368
0.032477,368
0.032478,368
0.032479,368
0.03248,368
0.032481,368
0.032482,368
0.032483,319
0.032484,368
0.032485,368
0.032486,368
0.032487,320
0.032488,368
0.032489,320
0.03249,368
0.032491,368
0.032492,368
0.032493,368
0.032494,319
0.032495,368
0.032496,319
0.032497,368
0.032498,368
0.032499,368
0.0325,368
0.032501,368
0.032502,368
0.032503,368
0.032504,368
0.032505,368
0.032506,368
0.032507,368
0.032508,368
0.032509,368
0.03251,368
0.032511,368
0.032512,368
0.032513,368
0.032514,368
0.032515,368
0.032516,368
0.032517,368
0.032518,368
0.032519,368
0.03252,368
0.032521,368
0.032522,368
0.032523,368
0.032524,368
0.032525,368
0.032526,368
0.032527,368
0.032528,368
0.032529,368
0.03253,368
0.032531,368
0.032532,368
0.032533,368
0.032534,368
0.032535,368
0.032536,368
0.032537,368
0.032538,368
0.032539,368
0.03254,368
0.032541,368
0.032542,368
0.032543,368
0.032544,368
0.032545,368
0.032546,368
0.032547,368
0.032548,320
0.032549,368
0.03255,368
0.032551,368
0.032552,368
0.032553,368
0.032554,368
0.032555,368
0.032556,368
0.032557,368
0.032558,368
0.032559,368
0.03256,368
0.032561,368
0.032562,368
0.032563,368
0.032564,368
0.032565,368
0.032566,368
0.032567,368
0.032568,368
0.032569,368
0.03257,368
0.032571,368
0.032572,368
0.032573,368
0.032574,368
0.032575,368
0.032576,368
0.032577,368
0.032578,368
0.032579,368
0.03258,368
0.032581,368
0.032582,368
0.032583,368
0.032584,368
0.032585,368
0.032586,368
0.032587,368
0.032588,368
0.032589,368
0.03259,368
0.032591,368
0.032592,368
0.032593,368
0.032594,368
0.032595,368
0.032596,368
0.032597,368
0.032598,368
0.032599,368
0.0326,368
0.032601,368
0.032602,368
0.032603,368
0.032604,368
0.032605,368
0.032606,368
0.032607,368
0.032608,368
0.032609,368
0.03261,368
0.032611,368
0.032612,368
0.032613,368
0.032614,368
0.032615,368
0.032616,368
0.032617,368
0.032618,368
0.032619,368
0.03262,368
0.032621,368
0.032622,368
0.032623,368
0.032624,368
0.032625,368
0.032626,368
0.032627,368
0.032628,368
0.032629,368
0.03263,368
0.032631,368
0.032632,368
0.032633,368
0.032634,368
0.032635,368
0.032636,368
0.032637,368
0.032638,368
0.032639,368
0.03264,368
0.032641,368
0.032642,368
0.032643,382
0.032644,382
0.032645,382
0.032646,382
0.032647,382
0.032648,382
0.032649,382
0.03265,382
0.032651,382
0.032652,382
0.032653,382
0.032654,382
0.032655,382
0.032656,382
0.032657,382
0.032658,382
0.032659,382
0.03266,383
0.032661,383
0.032662,383
0.032663,383
0.032664,383
0.032665,456
0.032666,496
0.032667,504
0.032668,496
0.032669,496
0.03267,496
0.032671,504
0.032672,496
0.032673,504
0.032674,504
0.032675,504
0.032676,463
0.032677,502
0.032678,496
0.032679,503
0.03268,503
0.032681,504
0.032682,503
0.032683,503
0.032684,503
0.032685,503
0.032686,503
0.032687,447
0.032688,503
0.032689,447
0.03269,503
0.032691,447
0.032692,447
0.032693,447
0.032694,447
0.032695,447
0.032696,447
0.032697,511
0.032698,511
0.032699,511
0.0327,511
0.032701,510
0.032702,511
0.032703,511
0.032704,511
0.032705,511
0.032706,511
0.032707,511
0.032708,511
0.032709,511
0.03271,504
0.032711,504
0.032712,503
0.032713,503
0.032714,510
0.032715,511
0.032716,511
0.032717,511
0.032718,511
0.032719,511
0.03272,511
0.032721,511
0.032722,511
0.032723,511
0.032724,511
0.032725,511
0.032726,511
0.032727,511
0.032728,511
0.032729,511
0.03273,511
0.032731,511
0.032732,511
0.032733,511
0.032734,511
0.032735,511
0.032736,511
0.032737,511
0.032738,511
0.032739,511
0.03274,511
0.032741,511
0.032742,511
0.032743,511
0.032744,511
0.032745,511
0.032746,511
0.032747,511
0.032748,511
0.032749,511
0.03275,511
0.032751,511
0.032752,511
0.032753,511
0.032754,511
0.032755,511
0.032756,511
0.032757,511
0.032758,511
0.032759,511
0.03276,511
0.032761,511
0.032762,511
0.032763,511
0.032764,511
0.032765,511
0.032766,511
0.032767,511
0.032768,526
0.032769,568
0.03277,560
0.032771,560
0.032772,560
0.032773,560
0.032774,560
0.032775,560
0.032776,568
0.032777,560
0.032778,560
0.032779,624
0.03278,560
0.032781,624
0.032782,560
0.032783,624
0.032784,624
0.032785,624
0.032786,624
0.032787,560
0.032788,704
0.032789,624
0.03279,624
0.032791,574
0.032792,624
0.032793,624
0.032794,624
0.032795,624
0.032796,574
0.032797,624
0.032798,624
0.032799,624
0.0328,624
0.032801,575
0.032802,575
0.032803,624
0.032804,575
0.032805,624
0.032806,624
0.032807,624
0.032808,624
0.032809,704
0.03281,624
0.032811,704
0.032812,704
0.032813,704
0.032814,704
0.032815,704
0.032816,704
0.032817,704
0.032818,704
0.032819,704
0.03282,704
0.032821,704
0.032822,704
0.032823,704
0.032824,704
0.032825,704
0.032826,704
0.032827,704
0.032828,704
0.032829,704
0.03283,704
0.032831,704
0.032832,704
0.032833,703
0.032834,704
0.032835,704
0.032836,704
0.032837,704
0.032838,704
0.032839,704
0.03284,704
0.032841,704
0.032842,703
0.032843,704
0.032844,704
0.032845,704
0.032846,704
0.032847,704
0.032848,704
0.032849,704
0.03285,718
0.032851,718
0.032852,752
0.032853,752
0.032854,752
0.032855,752
0.032856,752
0.032857,752
0.032858,752
0.032859,760
0.03286,703
0.032861,752
0.032862,752
0.032863,759
0.032864,703
0.032865,760
0.032866,703
0.032867,759
0.032868,759
0.032869,759
0.03287,759
0.032871,759
0.032872,759
0.032873,759
0.032874,703
0.032875,766
0.032876,703
0.032877,767
0.032878,703
0.032879,703
0.03288,767
0.032881,767
0.032882,767
0.032883,767
0.032884,767
0.032885,767
0.032886,767
0.032887,767
0.032888,767
0.032889,767
0.03289,767
0.032891,767
0.032892,767
0.032893,767
0.032894,767
0.032895,767
0.032896,767
0.032897,767
0.032898,767
0.032899,767
0.0329,767
0.032901,767
0.032902,767
0.032903,767
0.032904,767
0.032905,767
0.032906,767
0.032907,767
0.032908,767
0.032909,759
0.03291,767
0.032911,759
0.032912,759
0.032913,767
0.032914,766
0.032915,766
0.032916,766
0.032917,767
0.032918,767
0.032919,767
0.03292,767
0.032921,767
0.032922,767
0.032923,767
0.032924,767
0.032925,767
0.032926,767
0.032927,767
0.032928,767
0.032929,767
0.03293,767
0.032931,767
0.032932,767
0.032933,767
0.032934,767
0.032935,767
0.032936,767
0.032937,767
0.032938,767
0.032939,767
0.03294,767
0.032941,767
0.032942,767
0.032943,767
0.032944,767
0.032945,767
0.032946,767
0.032947,767
0.032948,767
0.032949,767
0.03295,767
0.032951,767
0.032952,767
0.032953,767
0.032954,767
0.032955,767
0.032956,767
0.032957,767
0.032958,767
0.032959,767
0.03296,767
0.032961,767
0.032962,767
0.032963,767
0.032964,767
0.032965,767
0.032966,767
0.032967,767
0.032968,767
0.032969,767
0.03297,767
0.032971,767
0.032972,767
0.032973,767
0.032974,767
0.032975,767
0.032976,767
0.032977,767
0.032978,767
0.032979,767
0.03298,767
0.032981,767
0.032982,767
0.032983,767
0.032984,767
0.032985,767
0.032986,767
0.032987,767
0.032988,767
0.032989,767
0.03299,767
0.032991,767
0.032992,767
0.032993,767
0.032994,767
0.032995,767
0.032996,767
0.032997,767
0.032998,767
0.032999,767
0.033,767
0.033001,767
0.033002,767
0.033003,767
0.033004,767
0.033005,767
0.033006,767
0.033007,767
0.033008,767
0.033009,767
0.03301,767
0.033011,767
0.033012,767
0.033013,767
0.033014,767
0.033015,767
0.033016,767
0.033017,767
0.033018,767
0.033019,767
0.03302,767
0.033021,767
0.033022,767
0.033023,767
0.033024,767
0.033025,767
0.033026,767
0.033027,767
0.033028,767
0.033029,767
0.03303,767
0.033031,767
0.033032,767
0.033033,767
0.033034,767
0.033035,767
0.033036,767
0.033037,767
0.033038,767
0.033039,767
0.03304,767
0.033041,767
0.033042,766
0.033043,767
0.033044,766
0.033045,767
0.033046,767
0.033047,767
0.033048,767
0.033049,767
0.03305,767
0.033051,767
0.033052,767
0.033053,767
0.033054,767
0.033055,767
0.033056,767
0.033057,767
0.033058,767
0.033059,767
0.03306,767
0.033061,767
0.033062,767
0.033063,703
0.033064,767
0.033065,767
0.033066,767
0.033067,767
0.033068,767
0.033069,767
0.03307,703
0.033071,767
0.033072,767
0.033073,767
0.033074,767
0.033075,767
0.033076,767
0.033077,703
0.033078,766
0.033079,760
0.03308,767
0.033081,760
0.033082,703
0.033083,767
0.033084,767
0.033085,761
0.033086,703
0.033087,759
0.033088,703
0.033089,767
0.03309,752
