#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:46.825
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0312821875,1023
0.0312825,888
0.0312828125,880
0.031283125,767
0.0312834375,767
0.03128375,704
0.0312840625,511
0.031284375,511
0.0312846875,368
0.031285,255
0.0312853125,255
0.031285625,248
0.0312859375,192
0.03128625,112
0.0312865625,112
0.031286875,112
0.0312871875,112
0.0312875,112
0.0312878125,192
0.031288125,248
0.0312884375,255
0.03128875,312
0.0312890625,368
0.031289375,463
0.0312896875,511
0.03129,704
0.0312903125,751
0.031290625,767
0.0312909375,880
0.03129125,894
0.0312915625,1007
0.031291875,1023
0.0312921875,1023
0.0312925,1023
0.0312928125,1023
0.031293125,1023
0.0312934375,1023
0.03129375,1016
0.0312940625,880
0.031294375,767
0.0312946875,767
0.031295,704
0.0312953125,568
0.031295625,511
0.0312959375,374
0.03129625,368
0.0312965625,255
0.031296875,254
0.0312971875,192
0.0312975,112
0.0312978125,112
0.031298125,56
0.0312984375,112
0.03129875,112
0.0312990625,192
0.031299375,200
0.0312996875,239
0.0313,255
0.0313003125,368
0.031300625,488
0.0313009375,511
0.03130125,624
0.0313015625,760
0.031301875,767
0.0313021875,880
0.0313025,880
0.0313028125,975
0.031303125,1023
0.0313034375,1023
0.03130375,1023
0.0313040625,1023
0.031304375,1023
0.0313046875,1023
0.031305,1023
0.0313053125,880
0.031305625,880
0.0313059375,767
0.03130625,760
0.0313065625,624
0.031306875,511
0.0313071875,504
0.0313075,368
0.0313078125,255
0.031308125,255
0.0313084375,192
0.03130875,192
0.0313090625,112
0.031309375,112
0.0313096875,112
0.03131,112
0.0313103125,112
0.031310625,192
0.0313109375,207
0.03131125,255
0.0313115625,368
0.031311875,335
0.0313121875,511
0.0313125,624
0.0313128125,704
0.031313125,767
0.0313134375,767
0.03131375,880
0.0313140625,1016
0.031314375,1007
0.0313146875,1023
0.031315,1023
0.0313153125,1023
0.031315625,1023
0.0313159375,1023
0.03131625,1023
0.0313165625,894
0.031316875,880
0.0313171875,767
0.0313175,767
0.0313178125,704
0.031318125,511
0.0313184375,511
0.03131875,368
0.0313190625,255
0.031319375,255
0.0313196875,248
0.03132,192
0.0313203125,112
0.031320625,112
0.0313209375,112
0.03132125,112
0.0313215625,112
0.031321875,192
0.0313221875,248
0.0313225,255
0.0313228125,312
0.031323125,368
0.0313234375,463
0.03132375,511
0.0313240625,704
0.031324375,751
0.0313246875,767
0.031325,880
0.0313253125,894
0.031325625,1007
0.0313259375,1023
0.03132625,1023
0.0313265625,1023
0.031326875,1023
0.0313271875,1023
0.0313275,1022
0.0313278125,1016
0.031328125,880
0.0313284375,824
0.03132875,767
0.0313290625,704
0.031329375,624
0.0313296875,511
0.03133,382
0.0313303125,368
0.031330625,255
0.0313309375,255
0.03133125,192
0.0313315625,112
0.031331875,112
0.0313321875,56
0.0313325,112
0.0313328125,112
0.031333125,192
0.0313334375,192
0.03133375,207
0.0313340625,255
0.031334375,368
0.0313346875,504
0.031335,511
0.0313353125,624
0.031335625,760
0.0313359375,767
0.03133625,880
0.0313365625,880
0.031336875,974
0.0313371875,1023
0.0313375,1023
0.0313378125,1023
0.031338125,1023
0.0313384375,1023
0.03133875,1023
0.0313390625,1023
0.031339375,886
0.0313396875,880
0.03134,767
0.0313403125,760
0.031340625,624
0.0313409375,511
0.03134125,504
0.0313415625,368
0.031341875,255
0.0313421875,255
0.0313425,198
0.0313428125,192
0.031343125,112
0.0313434375,112
0.03134375,56
0.0313440625,112
0.031344375,112
0.0313446875,192
0.031345,216
0.0313453125,255
0.031345625,368
0.0313459375,359
0.03134625,511
0.0313465625,568
0.031346875,704
0.0313471875,760
0.0313475,767
0.0313478125,880
0.031348125,1000
0.0313484375,1007
0.03134875,1023
0.0313490625,1023
0.031349375,1023
0.0313496875,1023
0.03135,1023
0.0313503125,1023
0.031350625,968
0.0313509375,880
0.03135125,767
0.0313515625,767
0.031351875,704
0.0313521875,511
0.0313525,511
0.0313528125,368
0.031353125,312
0.0313534375,255
0.03135375,248
0.0313540625,192
0.031354375,112
0.0313546875,112
0.031355,56
0.0313553125,112
0.031355625,112
0.0313559375,192
0.03135625,248
0.0313565625,255
0.031356875,255
0.0313571875,368
0.0313575,463
0.0313578125,511
0.031358125,624
0.0313584375,718
0.03135875,767
0.0313590625,880
0.031359375,886
0.0313596875,975
0.03136,1023
0.0313603125,1023
0.031360625,1023
0.0313609375,1023
0.03136125,1023
0.0313615625,1023
0.031361875,1016
0.0313621875,880
0.0313625,824
0.0313628125,767
0.031363125,704
0.0313634375,624
0.03136375,511
0.0313640625,462
0.031364375,368
0.0313646875,255
0.031365,255
0.0313653125,192
0.031365625,112
0.0313659375,112
0.03136625,112
0.0313665625,112
0.031366875,112
0.0313671875,192
0.0313675,192
0.0313678125,207
0.031368125,255
0.0313684375,368
0.03136875,504
0.0313690625,511
0.031369375,624
0.0313696875,712
0.03137,767
0.0313703125,824
0.031370625,880
0.0313709375,1016
0.03137125,1023
0.0313715625,1023
0.031371875,1023
0.0313721875,1023
0.0313725,1023
0.0313728125,1023
0.031373125,1023
0.0313734375,886
0.03137375,880
0.0313740625,767
0.031374375,766
0.0313746875,624
0.031375,511
0.0313753125,510
0.031375625,368
0.0313759375,255
0.03137625,254
0.0313765625,248
0.031376875,192
0.0313771875,112
0.0313775,112
0.0313778125,112
0.031378125,112
0.0313784375,112
0.03137875,192
0.0313790625,216
0.031379375,255
0.0313796875,368
0.03138,374
0.0313803125,463
0.031380625,520
0.0313809375,704
0.03138125,719
0.0313815625,767
0.031381875,880
0.0313821875,1016
0.0313825,1007
0.0313828125,1023
0.031383125,1023
0.0313834375,1023
0.03138375,1023
0.0313840625,1023
0.031384375,1023
0.0313846875,1016
0.031385,880
0.0313853125,767
0.031385625,767
0.0313859375,704
0.03138625,568
0.0313865625,504
0.031386875,368
0.0313871875,312
0.0313875,255
0.0313878125,248
0.031388125,192
0.0313884375,112
0.03138875,112
0.0313890625,56
0.031389375,112
0.0313896875,112
0.03139,192
0.0313903125,248
0.031390625,255
0.0313909375,255
0.03139125,368
0.0313915625,463
0.031391875,511
0.0313921875,624
0.0313925,760
0.0313928125,767
0.031393125,880
0.0313934375,880
0.03139375,975
0.0313940625,1023
0.031394375,1023
0.0313946875,1023
0.031395,1023
0.0313953125,1023
0.031395625,1023
0.0313959375,1022
0.03139625,880
0.0313965625,880
0.031396875,767
0.0313971875,760
0.0313975,624
0.0313978125,511
0.031398125,504
0.0313984375,368
0.03139875,255
0.0313990625,255
0.031399375,192
0.0313996875,192
0.0314,112
0.0314003125,112
0.031400625,112
0.0314009375,112
0.03140125,112
0.0314015625,192
0.031401875,207
0.0314021875,255
0.0314025,368
0.0314028125,456
0.031403125,511
0.0314034375,624
0.03140375,704
0.0314040625,767
0.031404375,824
0.0314046875,880
0.031405,1016
0.0314053125,1022
0.031405625,1023
0.0314059375,1023
0.03140625,1023
0.0314065625,1023
0.031406875,1023
0.0314071875,1023
0.0314075,894
0.0314078125,880
0.031408125,767
0.0314084375,767
0.03140875,704
0.0314090625,511
0.031409375,511
0.0314096875,368
0.03141,255
0.0314103125,255
0.031410625,248
0.0314109375,192
0.03141125,112
0.0314115625,112
0.031411875,112
0.0314121875,112
0.0314125,112
0.0314128125,192
0.031413125,248
0.0314134375,255
0.03141375,312
0.0314140625,368
0.031414375,463
0.0314146875,511
0.031415,704
0.0314153125,719
0.031415625,767
0.0314159375,880
0.03141625,960
0.0314165625,975
0.031416875,1023
0.0314171875,1023
0.0314175,1023
0.0314178125,1023
0.031418125,1023
0.0314184375,1023
0.03141875,1016
0.0314190625,880
0.031419375,767
0.0314196875,767
0.03142,704
0.0314203125,568
0.031420625,511
0.0314209375,374
0.03142125,368
0.0314215625,255
0.031421875,254
0.0314221875,192
0.0314225,112
0.0314228125,112
0.031423125,112
0.0314234375,112
0.03142375,112
0.0314240625,192
0.031424375,248
0.0314246875,239
0.031425,255
0.0314253125,368
0.031425625,504
0.0314259375,511
0.03142625,624
0.0314265625,760
0.031426875,767
0.0314271875,880
0.0314275,880
0.0314278125,975
0.031428125,1023
0.0314284375,1023
0.03142875,1023
0.0314290625,1023
0.031429375,1023
0.0314296875,1023
0.03143,1023
0.0314303125,880
0.031430625,880
0.0314309375,767
0.03143125,760
0.0314315625,624
0.031431875,511
0.0314321875,504
0.0314325,368
0.0314328125,255
0.031433125,255
0.0314334375,192
0.03143375,192
0.0314340625,112
0.031434375,112
0.0314346875,56
0.031435,112
0.0314353125,112
0.031435625,192
0.0314359375,207
0.03143625,255
0.0314365625,368
0.031436875,382
0.0314371875,511
0.0314375,624
0.0314378125,704
0.031438125,767
0.0314384375,767
0.03143875,880
0.0314390625,1016
0.031439375,1007
0.0314396875,1023
0.03144,1023
0.0314403125,1023
0.031440625,1023
0.0314409375,1023
0.03144125,1023
0.0314415625,894
0.031441875,880
0.0314421875,767
0.0314425,767
0.0314428125,704
0.031443125,511
0.0314434375,511
0.03144375,368
0.0314440625,312
0.031444375,255
0.0314446875,248
0.031445,192
0.0314453125,112
0.031445625,112
0.0314459375,112
0.03144625,112
0.0314465625,112
0.031446875,192
0.0314471875,248
0.0314475,255
0.0314478125,312
0.031448125,368
0.0314484375,463
0.03144875,511
0.0314490625,704
0.031449375,719
0.0314496875,767
0.03145,880
0.0314503125,894
0.031450625,1007
0.0314509375,1023
0.03145125,1023
0.0314515625,1023
0.031451875,1023
0.0314521875,1023
0.0314525,1022
0.0314528125,1016
0.031453125,880
0.0314534375,824
0.03145375,767
0.0314540625,704
0.031454375,624
0.0314546875,511
0.031455,382
0.0314553125,368
0.031455625,255
0.0314559375,255
0.03145625,192
0.0314565625,112
0.031456875,112
0.0314571875,112
0.0314575,112
0.0314578125,112
0.031458125,192
0.0314584375,192
0.03145875,207
0.0314590625,255
0.031459375,368
0.0314596875,504
0.03146,511
0.0314603125,624
0.031460625,760
0.0314609375,767
0.03146125,880
0.0314615625,880
0.031461875,974
0.0314621875,1023
0.0314625,1023
0.0314628125,1023
0.031463125,1023
0.0314634375,1023
0.03146375,1023
0.0314640625,1023
0.031464375,880
0.0314646875,880
0.031465,767
0.0314653125,760
0.031465625,624
0.0314659375,511
0.03146625,504
0.0314665625,368
0.031466875,255
0.0314671875,255
0.0314675,192
0.0314678125,192
0.031468125,112
0.0314684375,112
0.03146875,112
0.0314690625,112
0.031469375,112
0.0314696875,192
0.03147,248
0.0314703125,255
0.031470625,368
0.0314709375,359
0.03147125,511
0.0314715625,568
0.031471875,704
0.0314721875,760
0.0314725,767
0.0314728125,880
0.031473125,1016
0.0314734375,975
0.03147375,1023
0.0314740625,1023
0.031474375,1023
0.0314746875,1023
0.031475,1023
0.0314753125,1023
0.031475625,1016
0.0314759375,880
0.03147625,767
0.0314765625,767
0.031476875,704
0.0314771875,511
0.0314775,511
0.0314778125,368
0.031478125,312
0.0314784375,255
0.03147875,248
0.0314790625,192
0.031479375,112
0.0314796875,112
0.03148,56
0.0314803125,112
0.031480625,112
0.0314809375,192
0.03148125,248
0.0314815625,255
0.031481875,255
0.0314821875,368
0.0314825,463
0.0314828125,511
0.031483125,624
0.0314834375,718
0.03148375,767
0.0314840625,880
0.031484375,886
0.0314846875,975
0.031485,1023
0.0314853125,1023
0.031485625,1023
0.0314859375,1023
0.03148625,1023
0.0314865625,1023
0.031486875,1016
0.0314871875,880
0.0314875,824
0.0314878125,767
0.031488125,704
0.0314884375,624
0.03148875,511
0.0314890625,456
0.031489375,368
0.0314896875,255
0.03149,255
0.0314903125,192
0.031490625,112
0.0314909375,112
0.03149125,112
0.0314915625,48
0.031491875,112
0.0314921875,192
0.0314925,192
0.0314928125,207
0.031493125,255
0.0314934375,368
0.03149375,504
0.0314940625,511
0.031494375,624
0.0314946875,712
0.031495,767
0.0314953125,824
0.031495625,880
0.0314959375,1016
0.03149625,1023
0.0314965625,1023
0.031496875,1023
0.0314971875,1023
0.0314975,1023
0.0314978125,1023
0.031498125,1023
0.0314984375,886
0.03149875,880
0.0314990625,767
0.031499375,766
0.0314996875,624
0.0315,511
0.0315003125,510
0.031500625,368
0.0315009375,255
0.03150125,254
0.0315015625,248
0.031501875,192
0.0315021875,112
0.0315025,112
0.0315028125,112
0.031503125,112
0.0315034375,112
0.03150375,192
0.0315040625,216
0.031504375,255
0.0315046875,368
0.031505,374
0.0315053125,506
0.031505625,568
0.0315059375,704
0.03150625,719
0.0315065625,767
0.031506875,880
0.0315071875,984
0.0315075,975
0.0315078125,1023
0.031508125,1023
0.0315084375,1023
0.03150875,1023
0.0315090625,1023
0.031509375,1023
0.0315096875,1016
0.03151,880
0.0315103125,767
0.031510625,767
0.0315109375,704
0.03151125,520
0.0315115625,504
0.031511875,368
0.0315121875,312
0.0315125,255
0.0315128125,248
0.031513125,192
0.0315134375,112
0.03151375,112
0.0315140625,56
0.031514375,112
0.0315146875,112
0.031515,192
0.0315153125,248
0.031515625,255
0.0315159375,255
0.03151625,368
0.0315165625,463
0.031516875,511
0.0315171875,624
0.0315175,712
0.0315178125,767
0.031518125,880
0.0315184375,880
0.03151875,975
0.0315190625,1023
0.031519375,1023
0.0315196875,1023
0.03152,1023
0.0315203125,1023
0.031520625,1023
0.0315209375,1016
0.03152125,880
0.0315215625,880
0.031521875,767
0.0315221875,760
0.0315225,624
0.0315228125,511
0.031523125,504
0.0315234375,368
0.03152375,255
0.0315240625,255
0.031524375,192
0.0315246875,192
0.031525,112
0.0315253125,112
0.031525625,112
0.0315259375,112
0.03152625,112
0.0315265625,192
0.031526875,207
0.0315271875,255
0.0315275,368
0.0315278125,456
0.031528125,511
0.0315284375,624
0.03152875,704
0.0315290625,767
0.031529375,824
0.0315296875,880
0.03153,1016
0.0315303125,1022
0.031530625,1023
0.0315309375,1023
0.03153125,1023
0.0315315625,1023
0.031531875,1023
0.0315321875,1023
0.0315325,888
0.0315328125,880
0.031533125,767
0.0315334375,767
0.03153375,624
0.0315340625,511
0.031534375,511
0.0315346875,368
0.031535,255
0.0315353125,255
0.031535625,248
0.0315359375,192
0.03153625,112
0.0315365625,112
0.031536875,112
0.0315371875,112
0.0315375,112
0.0315378125,192
0.031538125,248
0.0315384375,255
0.03153875,312
0.0315390625,368
0.031539375,463
0.0315396875,511
0.03154,704
0.0315403125,719
0.031540625,767
0.0315409375,880
0.03154125,847
0.0315415625,1023
0.031541875,1023
0.0315421875,1023
0.0315425,1023
0.0315428125,1023
0.031543125,1023
0.0315434375,1022
0.03154375,1016
0.0315440625,880
0.031544375,767
0.0315446875,767
0.031545,704
0.0315453125,568
0.031545625,511
0.0315459375,374
0.03154625,368
0.0315465625,255
0.031546875,254
0.0315471875,192
0.0315475,112
0.0315478125,112
0.031548125,56
0.0315484375,112
0.03154875,112
0.0315490625,192
0.031549375,200
0.0315496875,207
0.03155,255
0.0315503125,368
0.031550625,504
0.0315509375,511
0.03155125,624
0.0315515625,760
0.031551875,767
0.0315521875,880
0.0315525,880
0.0315528125,975
0.031553125,1023
0.0315534375,1023
0.03155375,1023
0.0315540625,1023
0.031554375,1023
0.0315546875,1023
0.031555,1023
0.0315553125,880
0.031555625,880
0.0315559375,767
0.03155625,760
0.0315565625,624
0.031556875,511
0.0315571875,504
0.0315575,368
0.0315578125,255
0.031558125,255
0.0315584375,192
0.03155875,192
0.0315590625,112
0.031559375,112
0.0315596875,112
0.03156,112
0.0315603125,112
0.031560625,192
0.0315609375,207
0.03156125,255
0.0315615625,368
0.031561875,335
0.0315621875,511
0.0315625,624
0.0315628125,704
0.031563125,767
0.0315634375,776
0.03156375,880
0.0315640625,1016
0.031564375,1007
0.0315646875,1023
0.031565,1023
0.0315653125,1023
0.031565625,1023
0.0315659375,1023
0.03156625,1023
0.0315665625,894
0.031566875,880
0.0315671875,767
0.0315675,767
0.0315678125,704
0.031568125,511
0.0315684375,511
0.03156875,368
0.0315690625,264
0.031569375,255
0.0315696875,248
0.03157,192
0.0315703125,112
0.031570625,112
0.0315709375,112
0.03157125,112
0.0315715625,112
0.031571875,192
0.0315721875,248
0.0315725,255
0.0315728125,312
0.031573125,368
0.0315734375,463
0.03157375,511
0.0315740625,704
0.031574375,719
0.0315746875,767
0.031575,880
0.0315753125,894
0.031575625,1007
0.0315759375,1023
0.03157625,1023
0.0315765625,1023
0.031576875,1023
0.0315771875,1023
0.0315775,1022
0.0315778125,1016
0.031578125,880
0.0315784375,824
0.03157875,767
0.0315790625,704
0.031579375,624
0.0315796875,511
0.03158,382
0.0315803125,368
0.031580625,255
0.0315809375,255
0.03158125,192
0.0315815625,112
0.031581875,112
0.0315821875,56
0.0315825,112
0.0315828125,112
0.031583125,192
0.0315834375,192
0.03158375,207
0.0315840625,255
0.031584375,368
0.0315846875,504
0.031585,511
0.0315853125,624
0.031585625,760
0.0315859375,767
0.03158625,880
0.0315865625,880
0.031586875,974
0.0315871875,1023
0.0315875,1023
0.0315878125,1023
0.031588125,1023
0.0315884375,1023
0.03158875,1023
0.0315890625,1023
0.031589375,880
0.0315896875,880
0.03159,767
0.0315903125,760
0.031590625,624
0.0315909375,511
0.03159125,504
0.0315915625,368
0.031591875,255
0.0315921875,255
0.0315925,192
0.0315928125,192
0.031593125,112
0.0315934375,112
0.03159375,112
0.0315940625,112
0.031594375,112
0.0315946875,192
0.031595,207
0.0315953125,255
0.031595625,368
0.0315959375,359
0.03159625,511
0.0315965625,568
0.031596875,704
0.0315971875,760
0.0315975,767
0.0315978125,880
0.031598125,1016
0.0315984375,975
0.03159875,1023
0.0315990625,1023
0.031599375,1023
0.0315996875,1023
0.0316,1023
0.0316003125,1023
0.031600625,968
0.0316009375,880
0.03160125,767
0.0316015625,767
0.031601875,704
0.0316021875,511
0.0316025,511
0.0316028125,368
0.031603125,312
0.0316034375,255
0.03160375,248
0.0316040625,192
0.031604375,112
0.0316046875,112
0.031605,112
0.0316053125,112
0.031605625,112
0.0316059375,192
0.03160625,248
0.0316065625,255
0.031606875,255
0.0316071875,368
0.0316075,463
0.0316078125,511
0.031608125,624
0.0316084375,712
0.03160875,767
0.0316090625,880
0.031609375,886
0.0316096875,975
0.03161,1023
0.0316103125,1023
0.031610625,1023
0.0316109375,1023
0.03161125,1023
0.0316115625,1023
0.031611875,1016
0.0316121875,880
0.0316125,824
0.0316128125,767
0.031613125,704
0.0316134375,624
0.03161375,511
0.0316140625,456
0.031614375,368
0.0316146875,255
0.031615,255
0.0316153125,192
0.031615625,112
0.0316159375,112
0.03161625,56
0.0316165625,112
0.031616875,112
0.0316171875,192
0.0316175,192
0.0316178125,207
0.031618125,255
0.0316184375,368
0.03161875,504
0.0316190625,511
0.031619375,624
0.0316196875,712
0.03162,767
0.0316203125,824
0.031620625,880
0.0316209375,1016
0.03162125,1023
0.0316215625,1023
0.031621875,1023
0.0316221875,1023
0.0316225,1023
0.0316228125,1023
0.031623125,1023
0.0316234375,886
0.03162375,880
0.0316240625,767
0.031624375,766
0.0316246875,624
0.031625,511
0.0316253125,511
0.031625625,368
0.0316259375,255
0.03162625,254
0.0316265625,248
0.031626875,192
0.0316271875,112
0.0316275,112
0.0316278125,56
0.031628125,112
0.0316284375,112
0.03162875,192
0.0316290625,216
0.031629375,255
0.0316296875,368
0.03163,374
0.0316303125,506
0.031630625,520
0.0316309375,704
0.03163125,719
0.0316315625,767
0.031631875,880
0.0316321875,984
0.0316325,975
0.0316328125,1023
0.031633125,1023
0.0316334375,1023
0.03163375,1023
0.0316340625,1023
0.031634375,1023
0.0316346875,1016
0.031635,880
0.0316353125,767
0.031635625,767
0.0316359375,704
0.03163625,520
0.0316365625,504
0.031636875,368
0.0316371875,368
0.0316375,255
0.0316378125,248
0.031638125,192
0.0316384375,112
0.03163875,112
0.0316390625,56
0.031639375,112
0.0316396875,112
0.03164,192
0.0316403125,248
0.031640625,255
0.0316409375,255
0.03164125,368
0.0316415625,463
0.031641875,511
0.0316421875,624
0.0316425,728
0.0316428125,767
0.031643125,880
0.0316434375,880
0.03164375,975
0.0316440625,1023
0.031644375,1023
0.0316446875,1023
0.031645,1023
0.0316453125,1023
0.031645625,1023
0.0316459375,1022
0.03164625,880
0.0316465625,880
0.031646875,767
0.0316471875,760
0.0316475,624
0.0316478125,511
0.031648125,504
0.0316484375,368
0.03164875,255
0.0316490625,255
0.031649375,192
0.0316496875,192
0.03165,112
0.0316503125,112
0.031650625,112
0.0316509375,112
0.03165125,112
0.0316515625,192
0.031651875,207
0.0316521875,255
0.0316525,368
0.0316528125,456
0.031653125,511
0.0316534375,624
0.03165375,704
0.0316540625,767
0.031654375,824
0.0316546875,880
0.031655,1016
0.0316553125,1022
0.031655625,1023
0.0316559375,1023
0.03165625,1023
0.0316565625,1023
0.031656875,1023
0.0316571875,1023
0.0316575,888
0.0316578125,880
0.031658125,767
0.0316584375,767
0.03165875,704
0.0316590625,511
0.031659375,511
0.0316596875,368
0.03166,255
0.0316603125,255
0.031660625,248
0.0316609375,192
0.03166125,112
0.0316615625,112
0.031661875,112
0.0316621875,112
0.0316625,112
0.0316628125,192
0.031663125,248
0.0316634375,255
0.03166375,312
0.0316640625,368
0.031664375,463
0.0316646875,511
0.031665,704
0.0316653125,719
0.031665625,767
0.0316659375,880
0.03166625,894
0.0316665625,1023
0.031666875,1023
0.0316671875,1023
0.0316675,1023
0.0316678125,1023
0.031668125,1023
0.0316684375,1023
0.03166875,1016
0.0316690625,880
0.031669375,767
0.0316696875,767
0.03167,704
0.0316703125,568
0.031670625,511
0.0316709375,374
0.03167125,368
0.0316715625,255
0.031671875,254
0.0316721875,192
0.0316725,112
0.0316728125,112
0.031673125,56
0.0316734375,112
0.03167375,112
0.0316740625,192
0.031674375,200
0.0316746875,207
0.031675,255
0.0316753125,368
0.031675625,504
0.0316759375,511
0.03167625,624
0.0316765625,760
0.031676875,767
0.0316771875,880
0.0316775,880
0.0316778125,975
0.031678125,1023
0.0316784375,1023
0.03167875,1023
0.0316790625,1023
0.031679375,1023
0.0316796875,1023
0.03168,1023
0.0316803125,880
0.031680625,880
0.0316809375,767
0.03168125,760
0.0316815625,624
0.031681875,511
0.0316821875,504
0.0316825,368
0.0316828125,255
0.031683125,255
0.0316834375,192
0.03168375,192
0.0316840625,112
0.031684375,112
0.0316846875,112
0.031685,112
0.0316853125,112
0.031685625,192
0.0316859375,207
0.03168625,255
0.0316865625,368
0.031686875,382
0.0316871875,511
0.0316875,624
0.0316878125,704
0.031688125,767
0.0316884375,767
0.03168875,880
0.0316890625,1016
0.031689375,975
0.0316896875,1023
0.03169,1023
0.0316903125,1023
0.031690625,1023
0.0316909375,1023
0.03169125,1023
0.0316915625,894
0.031691875,880
0.0316921875,767
0.0316925,767
0.0316928125,704
0.031693125,511
0.0316934375,511
0.03169375,368
0.0316940625,264
0.031694375,255
0.0316946875,248
0.031695,192
0.0316953125,112
0.031695625,112
0.0316959375,112
0.03169625,112
0.0316965625,112
0.031696875,192
0.0316971875,248
0.0316975,255
0.0316978125,312
0.031698125,368
0.0316984375,463
0.03169875,511
0.0316990625,704
0.031699375,719
0.0316996875,767
0.0317,880
0.0317003125,894
0.031700625,1007
0.0317009375,1023
0.03170125,1023
0.0317015625,1023
0.031701875,1023
0.0317021875,1023
0.0317025,1022
0.0317028125,1016
0.031703125,880
0.0317034375,824
0.03170375,767
0.0317040625,704
0.031704375,624
0.0317046875,511
0.031705,382
0.0317053125,368
0.031705625,255
0.0317059375,255
0.03170625,192
0.0317065625,112
0.031706875,112
0.0317071875,112
0.0317075,112
0.0317078125,112
0.031708125,192
0.0317084375,192
0.03170875,207
0.0317090625,255
0.031709375,368
0.0317096875,504
0.03171,511
0.0317103125,624
0.031710625,760
0.0317109375,767
0.03171125,880
0.0317115625,880
0.031711875,974
0.0317121875,1023
0.0317125,1023
0.0317128125,1023
0.031713125,1023
0.0317134375,1023
0.03171375,1023
0.0317140625,1023
0.031714375,880
0.0317146875,880
0.031715,767
0.0317153125,760
0.031715625,624
0.0317159375,511
0.03171625,504
0.0317165625,368
0.031716875,255
0.0317171875,255
0.0317175,192
0.0317178125,192
0.031718125,112
0.0317184375,112
0.03171875,112
0.0317190625,112
0.031719375,112
0.0317196875,192
0.03172,207
0.0317203125,255
0.031720625,368
0.0317209375,359
0.03172125,511
0.0317215625,568
0.031721875,704
0.0317221875,760
0.0317225,767
0.0317228125,880
0.031723125,1016
0.0317234375,975
0.03172375,1023
0.0317240625,1023
0.031724375,1023
0.0317246875,1023
0.031725,1023
0.0317253125,1023
0.031725625,968
0.0317259375,880
0.03172625,767
0.0317265625,767
0.031726875,704
0.0317271875,511
0.0317275,511
0.0317278125,368
0.031728125,312
0.0317284375,255
0.03172875,248
0.0317290625,192
0.031729375,112
0.0317296875,112
0.03173,112
0.0317303125,112
0.031730625,112
0.0317309375,192
0.03173125,248
0.0317315625,255
0.031731875,255
0.0317321875,368
0.0317325,463
0.0317328125,511
0.031733125,624
0.0317334375,714
0.03173375,767
0.0317340625,880
0.031734375,886
0.0317346875,975
0.031735,1023
0.0317353125,1023
0.031735625,1023
0.0317359375,1023
0.03173625,1023
0.0317365625,1023
0.031736875,1016
0.0317371875,880
0.0317375,824
0.0317378125,767
0.031738125,704
0.0317384375,624
0.03173875,511
0.0317390625,456
0.031739375,368
0.0317396875,255
0.03174,255
0.0317403125,192
0.031740625,112
0.0317409375,112
0.03174125,112
0.0317415625,112
0.031741875,112
0.0317421875,112
0.0317425,192
0.0317428125,207
0.031743125,255
0.0317434375,368
0.03174375,504
0.0317440625,511
0.031744375,624
0.0317446875,712
0.031745,767
0.0317453125,824
0.031745625,880
0.0317459375,1016
0.03174625,1023
0.0317465625,1023
0.031746875,1023
0.0317471875,1023
0.0317475,1023
0.0317478125,1023
0.031748125,1023
0.0317484375,886
0.03174875,880
0.0317490625,767
0.031749375,766
0.0317496875,624
0.03175,511
0.0317503125,510
0.031750625,368
0.0317509375,255
0.03175125,254
0.0317515625,248
0.031751875,192
0.0317521875,112
0.0317525,112
0.0317528125,56
0.031753125,112
0.0317534375,112
0.03175375,192
0.0317540625,216
0.031754375,255
0.0317546875,368
0.031755,368
0.0317553125,504
0.031755625,520
0.0317559375,704
0.03175625,719
0.0317565625,767
0.031756875,880
0.0317571875,984
0.0317575,975
0.0317578125,1023
0.031758125,1023
0.0317584375,1023
0.03175875,1023
0.0317590625,1023
0.031759375,1023
0.0317596875,1016
0.03176,880
0.0317603125,767
0.031760625,767
0.0317609375,704
0.03176125,520
0.0317615625,504
0.031761875,368
0.0317621875,368
0.0317625,255
0.0317628125,248
0.031763125,192
0.0317634375,112
0.03176375,112
0.0317640625,112
0.031764375,112
0.0317646875,112
0.031765,192
0.0317653125,248
0.031765625,255
0.0317659375,255
0.03176625,368
0.0317665625,463
0.031766875,511
0.0317671875,624
0.0317675,728
0.0317678125,767
0.031768125,880
0.0317684375,880
0.03176875,975
0.0317690625,1023
0.031769375,1023
0.0317696875,1023
0.03177,1023
0.0317703125,1023
0.031770625,1023
0.0317709375,1016
0.03177125,880
0.0317715625,880
0.031771875,767
0.0317721875,712
0.0317725,624
0.0317728125,511
0.031773125,504
0.0317734375,368
0.03177375,255
0.0317740625,255
0.031774375,192
0.0317746875,112
0.031775,112
0.0317753125,112
0.031775625,112
0.0317759375,112
0.03177625,112
0.0317765625,192
0.031776875,207
0.0317771875,255
0.0317775,368
0.0317778125,456
0.031778125,511
0.0317784375,624
0.03177875,704
0.0317790625,767
0.031779375,824
0.0317796875,880
0.03178,1016
0.0317803125,1023
0.031780625,1023
0.0317809375,1023
0.03178125,1023
0.0317815625,1023
0.031781875,1023
0.0317821875,1023
0.0317825,894
0.0317828125,880
0.031783125,767
0.0317834375,767
0.03178375,624
