#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:06.824
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0311146875,767
0.031115,1022
0.0311153125,255
0.031115625,255
0.0311159375,1023
0.03111625,766
0.0311165625,112
0.031116875,511
0.0311171875,1023
0.0311175,504
0.0311178125,112
0.031118125,824
0.0311184375,880
0.03111875,248
0.0311190625,312
0.031119375,1023
0.0311196875,704
0.03112,112
0.0311203125,624
0.031120625,1023
0.0311209375,368
0.03112125,192
0.0311215625,880
0.031121875,880
0.0311221875,192
0.0311225,368
0.0311228125,1023
0.031123125,568
0.0311234375,112
0.03112375,760
0.0311240625,1022
0.031124375,255
0.0311246875,255
0.031125,1016
0.0311253125,767
0.031125625,112
0.0311259375,511
0.03112625,1023
0.0311265625,511
0.031126875,112
0.0311271875,767
0.0311275,1022
0.0311278125,255
0.031128125,255
0.0311284375,1023
0.03112875,767
0.0311290625,112
0.031129375,511
0.0311296875,1023
0.03113,504
0.0311303125,112
0.031130625,824
0.0311309375,880
0.03113125,248
0.0311315625,312
0.031131875,1023
0.0311321875,704
0.0311325,112
0.0311328125,624
0.031133125,1023
0.0311334375,368
0.03113375,192
0.0311340625,880
0.031134375,880
0.0311346875,192
0.031135,368
0.0311353125,1023
0.031135625,568
0.0311359375,112
0.03113625,760
0.0311365625,1023
0.031136875,255
0.0311371875,255
0.0311375,1016
0.0311378125,767
0.031138125,112
0.0311384375,511
0.03113875,1023
0.0311390625,511
0.031139375,112
0.0311396875,767
0.03114,1022
0.0311403125,255
0.031140625,255
0.0311409375,1023
0.03114125,767
0.0311415625,112
0.031141875,511
0.0311421875,1023
0.0311425,504
0.0311428125,112
0.031143125,824
0.0311434375,880
0.03114375,248
0.0311440625,312
0.031144375,1023
0.0311446875,704
0.031145,112
0.0311453125,624
0.031145625,1023
0.0311459375,368
0.03114625,192
0.0311465625,880
0.031146875,880
0.0311471875,192
0.0311475,368
0.0311478125,1023
0.031148125,568
0.0311484375,112
0.03114875,760
0.0311490625,1022
0.031149375,255
0.0311496875,255
0.03115,1016
0.0311503125,767
0.031150625,112
0.0311509375,511
0.03115125,1023
0.0311515625,511
0.031151875,112
0.0311521875,767
0.0311525,1022
0.0311528125,255
0.031153125,255
0.0311534375,1023
0.03115375,767
0.0311540625,112
0.031154375,511
0.0311546875,1023
0.031155,504
0.0311553125,112
0.031155625,824
0.0311559375,880
0.03115625,248
0.0311565625,312
0.031156875,1023
0.0311571875,704
0.0311575,112
0.0311578125,624
0.031158125,1023
0.0311584375,368
0.03115875,192
0.0311590625,880
0.031159375,880
0.0311596875,192
0.03116,368
0.0311603125,1023
0.031160625,568
0.0311609375,112
0.03116125,760
0.0311615625,1023
0.031161875,255
0.0311621875,255
0.0311625,1016
0.0311628125,767
0.031163125,112
0.0311634375,511
0.03116375,1023
0.0311640625,511
0.031164375,112
0.0311646875,767
0.031165,1022
0.0311653125,255
0.031165625,255
0.0311659375,1023
0.03116625,767
0.0311665625,112
0.031166875,511
0.0311671875,1023
0.0311675,504
0.0311678125,112
0.031168125,824
0.0311684375,880
0.03116875,248
0.0311690625,368
0.031169375,1023
0.0311696875,704
0.03117,112
0.0311703125,624
0.031170625,1023
0.0311709375,368
0.03117125,192
0.0311715625,880
0.031171875,880
0.0311721875,192
0.0311725,368
0.0311728125,1023
0.031173125,568
0.0311734375,112
0.03117375,760
0.0311740625,1023
0.031174375,255
0.0311746875,255
0.031175,1016
0.0311753125,767
0.031175625,112
0.0311759375,511
0.03117625,1023
0.0311765625,511
0.031176875,112
0.0311771875,767
0.0311775,1022
0.0311778125,255
0.031178125,255
0.0311784375,1023
0.03117875,767
0.0311790625,112
0.031179375,511
0.0311796875,1023
0.03118,504
0.0311803125,112
0.031180625,824
0.0311809375,880
0.03118125,248
0.0311815625,312
0.031181875,1023
0.0311821875,704
0.0311825,112
0.0311828125,624
0.031183125,1023
0.0311834375,368
0.03118375,192
0.0311840625,880
0.031184375,880
0.0311846875,192
0.031185,368
0.0311853125,1023
0.031185625,568
0.0311859375,112
0.03118625,760
0.0311865625,1022
0.031186875,255
0.0311871875,255
0.0311875,1016
0.0311878125,767
0.031188125,112
0.0311884375,511
0.03118875,1023
0.0311890625,511
0.031189375,112
0.0311896875,767
0.03119,1022
0.0311903125,255
0.031190625,255
0.0311909375,1023
0.03119125,767
0.0311915625,112
0.031191875,511
0.0311921875,1023
0.0311925,504
0.0311928125,112
0.031193125,824
0.0311934375,880
0.03119375,248
0.0311940625,312
0.031194375,1023
0.0311946875,704
0.031195,112
0.0311953125,624
0.031195625,1023
0.0311959375,368
0.03119625,192
0.0311965625,880
0.031196875,880
0.0311971875,192
0.0311975,368
0.0311978125,1023
0.031198125,568
0.0311984375,112
0.03119875,760
0.0311990625,1023
0.031199375,255
0.0311996875,255
0.0312,1016
0.0312003125,767
0.031200625,112
0.0312009375,511
0.03120125,1023
0.0312015625,511
0.031201875,112
0.0312021875,767
0.0312025,1022
0.0312028125,255
0.031203125,255
0.0312034375,1023
0.03120375,767
0.0312040625,112
0.031204375,511
0.0312046875,1023
0.031205,504
0.0312053125,112
0.031205625,824
0.0312059375,880
0.03120625,248
0.0312065625,312
0.031206875,1023
0.0312071875,704
0.0312075,112
0.0312078125,624
0.031208125,1023
0.0312084375,368
0.03120875,192
0.0312090625,880
0.031209375,880
0.0312096875,192
0.03121,368
0.0312103125,1023
0.031210625,568
0.0312109375,112
0.03121125,760
0.0312115625,1023
0.031211875,255
0.0312121875,255
0.0312125,1016
0.0312128125,767
0.031213125,112
0.0312134375,511
0.03121375,1023
0.0312140625,511
0.031214375,112
0.0312146875,767
0.031215,1022
0.0312153125,255
0.031215625,255
0.0312159375,1023
0.03121625,767
0.0312165625,112
0.031216875,511
0.0312171875,1023
0.0312175,504
0.0312178125,112
0.031218125,824
0.0312184375,880
0.03121875,248
0.0312190625,312
0.031219375,1023
0.0312196875,704
0.03122,112
0.0312203125,624
0.031220625,1023
0.0312209375,368
0.03122125,192
0.0312215625,880
0.031221875,880
0.0312221875,192
0.0312225,368
0.0312228125,1023
0.031223125,568
0.0312234375,112
0.03122375,760
0.0312240625,1023
0.031224375,255
0.0312246875,255
0.031225,1016
0.0312253125,767
0.031225625,112
0.0312259375,511
0.03122625,1023
0.0312265625,511
0.031226875,112
0.0312271875,767
0.0312275,1022
0.0312278125,255
0.031228125,255
0.0312284375,1023
0.03122875,767
0.0312290625,112
0.031229375,511
0.0312296875,1023
0.03123,504
0.0312303125,112
0.031230625,824
0.0312309375,880
0.03123125,248
0.0312315625,312
0.031231875,1023
0.0312321875,704
0.0312325,112
0.0312328125,624
0.031233125,1023
0.0312334375,368
0.03123375,192
0.0312340625,880
0.031234375,880
0.0312346875,192
0.031235,368
0.0312353125,1023
0.031235625,568
0.0312359375,112
0.03123625,760
0.0312365625,1023
0.031236875,255
0.0312371875,255
0.0312375,1016
0.0312378125,767
0.031238125,112
0.0312384375,511
0.03123875,1023
0.0312390625,511
0.031239375,112
0.0312396875,767
0.03124,1022
0.0312403125,255
0.031240625,255
0.0312409375,1023
0.03124125,767
0.0312415625,112
0.031241875,511
0.0312421875,1023
0.0312425,504
0.0312428125,112
0.031243125,824
0.0312434375,880
0.03124375,248
0.0312440625,312
0.031244375,1023
0.0312446875,704
0.031245,112
0.0312453125,624
0.031245625,1023
0.0312459375,368
0.03124625,192
0.0312465625,880
0.031246875,880
0.0312471875,192
0.0312475,368
0.0312478125,1023
0.031248125,568
0.0312484375,112
0.03124875,760
0.0312490625,1022
0.031249375,255
0.0312496875,255
0.03125,1016
0.0312503125,767
0.031250625,112
0.0312509375,511
0.03125125,1023
0.0312515625,511
0.031251875,112
0.0312521875,767
0.0312525,1022
0.0312528125,255
0.031253125,255
0.0312534375,1023
0.03125375,767
0.0312540625,112
0.031254375,511
0.0312546875,1023
0.031255,504
0.0312553125,112
0.031255625,824
0.0312559375,880
0.03125625,248
0.0312565625,312
0.031256875,1023
0.0312571875,704
0.0312575,112
0.0312578125,624
0.031258125,1023
0.0312584375,368
0.03125875,192
0.0312590625,880
0.031259375,880
0.0312596875,192
0.03126,368
0.0312603125,1023
0.031260625,568
0.0312609375,112
0.03126125,760
0.0312615625,1022
0.031261875,255
0.0312621875,255
0.0312625,1016
0.0312628125,767
0.031263125,112
0.0312634375,511
0.03126375,1023
0.0312640625,511
0.031264375,112
0.0312646875,767
0.031265,1022
0.0312653125,255
0.031265625,255
0.0312659375,1023
0.03126625,767
0.0312665625,112
0.031266875,511
0.0312671875,1023
0.0312675,504
0.0312678125,112
0.031268125,824
0.0312684375,880
0.03126875,248
0.0312690625,312
0.031269375,1023
0.0312696875,704
0.03127,112
0.0312703125,624
0.031270625,1023
0.0312709375,368
0.03127125,192
0.0312715625,880
0.031271875,880
0.0312721875,192
0.0312725,368
0.0312728125,1023
0.031273125,568
0.0312734375,112
0.03127375,760
0.0312740625,1023
0.031274375,255
0.0312746875,255
0.031275,1016
0.0312753125,767
0.031275625,112
0.0312759375,511
0.03127625,1023
0.0312765625,511
0.031276875,112
0.0312771875,767
0.0312775,1022
0.0312778125,255
0.031278125,255
0.0312784375,1023
0.03127875,767
0.0312790625,112
0.031279375,511
0.0312796875,1023
0.03128,504
0.0312803125,112
0.031280625,824
0.0312809375,880
0.03128125,248
0.0312815625,312
0.031281875,1023
0.0312821875,704
0.0312825,112
0.0312828125,624
0.031283125,1023
0.0312834375,368
0.03128375,192
0.0312840625,880
0.031284375,880
0.0312846875,192
0.031285,368
0.0312853125,1023
0.031285625,568
0.0312859375,112
0.03128625,760
0.0312865625,1023
0.031286875,255
0.0312871875,255
0.0312875,1016
0.0312878125,767
0.031288125,112
0.0312884375,511
0.03128875,1023
0.0312890625,511
0.031289375,112
0.0312896875,767
0.03129,1022
0.0312903125,255
0.031290625,255
0.0312909375,1023
0.03129125,767
0.0312915625,112
0.031291875,511
0.0312921875,1023
0.0312925,504
0.0312928125,112
0.031293125,824
0.0312934375,880
0.03129375,248
0.0312940625,312
0.031294375,1023
0.0312946875,704
0.031295,112
0.0312953125,624
0.031295625,1023
0.0312959375,368
0.03129625,192
0.0312965625,880
0.031296875,880
0.0312971875,192
0.0312975,368
0.0312978125,1023
0.031298125,568
0.0312984375,112
0.03129875,760
0.0312990625,1022
0.031299375,255
0.0312996875,255
0.0313,1016
0.0313003125,767
0.031300625,112
0.0313009375,511
0.03130125,1023
0.0313015625,511
0.031301875,112
0.0313021875,767
0.0313025,1022
0.0313028125,255
0.031303125,255
0.0313034375,1023
0.03130375,766
0.0313040625,112
0.031304375,511
0.0313046875,1023
0.031305,504
0.0313053125,112
0.031305625,824
0.0313059375,880
0.03130625,248
0.0313065625,312
0.031306875,1023
0.0313071875,704
0.0313075,112
0.0313078125,624
0.031308125,1023
0.0313084375,368
0.03130875,192
0.0313090625,880
0.031309375,880
0.0313096875,192
0.03131,368
0.0313103125,1023
0.031310625,568
0.0313109375,112
0.03131125,760
0.0313115625,1023
0.031311875,255
0.0313121875,255
0.0313125,1016
0.0313128125,767
0.031313125,112
0.0313134375,511
0.03131375,1023
0.0313140625,511
0.031314375,112
0.0313146875,767
0.031315,1022
0.0313153125,255
0.031315625,255
0.0313159375,1023
0.03131625,767
0.0313165625,112
0.031316875,511
0.0313171875,1023
0.0313175,504
0.0313178125,192
0.031318125,824
0.0313184375,880
0.03131875,248
0.0313190625,368
0.031319375,1023
0.0313196875,704
0.03132,112
0.0313203125,624
0.031320625,1023
0.0313209375,368
0.03132125,192
0.0313215625,880
0.031321875,880
0.0313221875,192
0.0313225,368
0.0313228125,1023
0.031323125,568
0.0313234375,112
0.03132375,760
0.0313240625,1022
0.031324375,255
0.0313246875,255
0.031325,1016
0.0313253125,767
0.031325625,112
0.0313259375,511
0.03132625,1023
0.0313265625,511
0.031326875,112
0.0313271875,767
0.0313275,1022
0.0313278125,255
0.031328125,255
0.0313284375,1023
0.03132875,767
0.0313290625,112
0.031329375,511
0.0313296875,1023
0.03133,504
0.0313303125,112
0.031330625,824
0.0313309375,880
0.03133125,248
0.0313315625,312
0.031331875,1023
0.0313321875,704
0.0313325,112
0.0313328125,624
0.031333125,1023
0.0313334375,368
0.03133375,192
0.0313340625,880
0.031334375,880
0.0313346875,192
0.031335,368
0.0313353125,1023
0.031335625,568
0.0313359375,112
0.03133625,760
0.0313365625,1023
0.031336875,255
0.0313371875,255
0.0313375,1016
0.0313378125,767
0.031338125,112
0.0313384375,511
0.03133875,1023
0.0313390625,511
0.031339375,112
0.0313396875,767
0.03134,1022
0.0313403125,255
0.031340625,255
0.0313409375,1023
0.03134125,767
0.0313415625,112
0.031341875,511
0.0313421875,1023
0.0313425,504
0.0313428125,112
0.031343125,824
0.0313434375,880
0.03134375,248
0.0313440625,368
0.031344375,1023
0.0313446875,704
0.031345,112
0.0313453125,624
0.031345625,1023
0.0313459375,368
0.03134625,192
0.0313465625,880
0.031346875,880
0.0313471875,192
0.0313475,368
0.0313478125,1023
0.031348125,568
0.0313484375,112
0.03134875,760
0.0313490625,1023
0.031349375,255
0.0313496875,255
0.03135,1016
0.0313503125,767
0.031350625,112
0.0313509375,511
0.03135125,1023
0.0313515625,511
0.031351875,112
0.0313521875,767
0.0313525,1022
0.0313528125,255
0.031353125,255
0.0313534375,1023
0.03135375,767
0.0313540625,112
0.031354375,511
0.0313546875,1023
0.031355,504
0.0313553125,192
0.031355625,824
0.0313559375,880
0.03135625,248
0.0313565625,312
0.031356875,1023
0.0313571875,704
0.0313575,112
0.0313578125,624
0.031358125,1023
0.0313584375,368
0.03135875,192
0.0313590625,880
0.031359375,880
0.0313596875,192
0.03136,368
0.0313603125,1023
0.031360625,568
0.0313609375,112
0.03136125,760
0.0313615625,1023
0.031361875,255
0.0313621875,255
0.0313625,1016
0.0313628125,767
0.031363125,112
0.0313634375,511
0.03136375,1023
0.0313640625,511
0.031364375,112
0.0313646875,767
0.031365,1022
0.0313653125,255
0.031365625,255
0.0313659375,1023
0.03136625,767
0.0313665625,112
0.031366875,511
0.0313671875,1023
0.0313675,504
0.0313678125,112
0.031368125,824
0.0313684375,880
0.03136875,248
0.0313690625,312
0.031369375,1023
0.0313696875,704
0.03137,112
0.0313703125,624
0.031370625,1023
0.0313709375,368
0.03137125,192
0.0313715625,880
0.031371875,880
0.0313721875,192
0.0313725,368
0.0313728125,1023
0.031373125,568
0.0313734375,112
0.03137375,760
0.0313740625,1023
0.031374375,255
0.0313746875,255
0.031375,1016
0.0313753125,767
0.031375625,112
0.0313759375,511
0.03137625,1023
0.0313765625,511
0.031376875,112
0.0313771875,767
0.0313775,1022
0.0313778125,255
0.031378125,255
0.0313784375,1023
0.03137875,767
0.0313790625,112
0.031379375,511
0.0313796875,1023
0.03138,504
0.0313803125,112
0.031380625,824
0.0313809375,880
0.03138125,248
0.0313815625,312
0.031381875,1023
0.0313821875,704
0.0313825,112
0.0313828125,624
0.031383125,1023
0.0313834375,368
0.03138375,192
0.0313840625,880
0.031384375,880
0.0313846875,192
0.031385,368
0.0313853125,1023
0.031385625,568
0.0313859375,112
0.03138625,760
0.0313865625,1023
0.031386875,255
0.0313871875,255
0.0313875,1016
0.0313878125,767
0.031388125,112
0.0313884375,511
0.03138875,1023
0.0313890625,511
0.031389375,112
0.0313896875,767
0.03139,1022
0.0313903125,255
0.031390625,255
0.0313909375,1023
0.03139125,767
0.0313915625,112
0.031391875,511
0.0313921875,1023
0.0313925,504
0.0313928125,112
0.031393125,824
0.0313934375,880
0.03139375,248
0.0313940625,312
0.031394375,1023
0.0313946875,704
0.031395,112
0.0313953125,624
0.031395625,1023
0.0313959375,368
0.03139625,192
0.0313965625,880
0.031396875,880
0.0313971875,192
0.0313975,368
0.0313978125,1023
0.031398125,568
0.0313984375,112
0.03139875,760
0.0313990625,1023
0.031399375,255
0.0313996875,255
0.0314,1016
0.0314003125,767
0.031400625,112
0.0314009375,511
0.03140125,1023
0.0314015625,511
0.031401875,112
0.0314021875,767
0.0314025,1022
0.0314028125,255
0.031403125,255
0.0314034375,1023
0.03140375,767
0.0314040625,112
0.031404375,511
0.0314046875,1023
0.031405,504
0.0314053125,192
0.031405625,824
0.0314059375,880
0.03140625,248
0.0314065625,312
0.031406875,1023
0.0314071875,704
0.0314075,112
0.0314078125,624
0.031408125,1023
0.0314084375,368
0.03140875,192
0.0314090625,880
0.031409375,880
0.0314096875,192
0.03141,368
0.0314103125,1023
0.031410625,568
0.0314109375,112
0.03141125,760
0.0314115625,1022
0.031411875,255
0.0314121875,255
0.0314125,1016
0.0314128125,767
0.031413125,112
0.0314134375,511
0.03141375,1023
0.0314140625,511
0.031414375,112
0.0314146875,767
0.031415,1022
0.0314153125,255
0.031415625,255
0.0314159375,1023
0.03141625,767
0.0314165625,112
0.031416875,511
0.0314171875,1023
0.0314175,504
0.0314178125,112
0.031418125,824
0.0314184375,880
0.03141875,248
0.0314190625,312
0.031419375,1023
0.0314196875,704
0.03142,112
0.0314203125,624
0.031420625,1023
0.0314209375,368
0.03142125,192
0.0314215625,880
0.031421875,880
0.0314221875,192
0.0314225,368
0.0314228125,1023
0.031423125,568
0.0314234375,112
0.03142375,760
0.0314240625,1023
0.031424375,255
0.0314246875,255
0.031425,1016
0.0314253125,767
0.031425625,112
0.0314259375,511
0.03142625,1023
0.0314265625,511
0.031426875,112
0.0314271875,767
0.0314275,1022
0.0314278125,255
0.031428125,255
0.0314284375,1023
0.03142875,767
0.0314290625,112
0.031429375,511
0.0314296875,1023
0.03143,504
0.0314303125,112
0.031430625,824
0.0314309375,880
0.03143125,248
0.0314315625,312
0.031431875,1023
0.0314321875,704
0.0314325,112
0.0314328125,624
0.031433125,1023
0.0314334375,368
0.03143375,192
0.0314340625,880
0.031434375,880
0.0314346875,192
0.031435,368
0.0314353125,1023
0.031435625,568
0.0314359375,112
0.03143625,760
0.0314365625,1022
0.031436875,255
0.0314371875,255
0.0314375,1016
0.0314378125,767
0.031438125,112
0.0314384375,511
0.03143875,1023
0.0314390625,511
0.031439375,112
0.0314396875,767
0.03144,1022
0.0314403125,255
0.031440625,255
0.0314409375,1023
0.03144125,767
0.0314415625,112
0.031441875,511
0.0314421875,1023
0.0314425,504
0.0314428125,112
0.031443125,824
0.0314434375,880
0.03144375,248
0.0314440625,312
0.031444375,1023
0.0314446875,704
0.031445,112
0.0314453125,624
0.031445625,1023
0.0314459375,319
0.03144625,192
0.0314465625,880
0.031446875,880
0.0314471875,192
0.0314475,368
0.0314478125,1023
0.031448125,568
0.0314484375,112
0.03144875,760
0.0314490625,1023
0.031449375,255
0.0314496875,255
0.03145,1016
0.0314503125,767
0.031450625,112
0.0314509375,511
0.03145125,1023
0.0314515625,511
0.031451875,112
0.0314521875,767
0.0314525,1022
0.0314528125,255
0.031453125,255
0.0314534375,1023
0.03145375,766
0.0314540625,112
0.031454375,511
0.0314546875,1023
0.031455,504
0.0314553125,112
0.031455625,824
0.0314559375,880
0.03145625,248
0.0314565625,312
0.031456875,1023
0.0314571875,704
0.0314575,112
0.0314578125,624
0.031458125,1023
0.0314584375,368
0.03145875,192
0.0314590625,880
0.031459375,880
0.0314596875,192
0.03146,368
0.0314603125,1023
0.031460625,568
0.0314609375,112
0.03146125,760
0.0314615625,1023
0.031461875,255
0.0314621875,255
0.0314625,1016
0.0314628125,767
0.031463125,112
0.0314634375,511
0.03146375,1023
0.0314640625,511
0.031464375,112
0.0314646875,767
0.031465,1022
0.0314653125,255
0.031465625,255
0.0314659375,1023
0.03146625,767
0.0314665625,112
0.031466875,511
0.0314671875,1023
0.0314675,504
0.0314678125,112
0.031468125,824
0.0314684375,880
0.03146875,248
0.0314690625,312
0.031469375,1023
0.0314696875,704
0.03147,112
0.0314703125,624
0.031470625,1023
0.0314709375,368
0.03147125,192
0.0314715625,880
0.031471875,880
0.0314721875,192
0.0314725,368
0.0314728125,1023
0.031473125,568
0.0314734375,112
0.03147375,760
0.0314740625,1022
0.031474375,255
0.0314746875,255
0.031475,1016
0.0314753125,767
0.031475625,112
0.0314759375,511
0.03147625,1023
0.0314765625,511
0.031476875,112
0.0314771875,767
0.0314775,1022
0.0314778125,255
0.031478125,255
0.0314784375,1023
0.03147875,767
0.0314790625,112
0.031479375,511
0.0314796875,1023
0.03148,504
0.0314803125,112
0.031480625,824
0.0314809375,880
0.03148125,248
0.0314815625,312
0.031481875,1023
0.0314821875,704
0.0314825,112
0.0314828125,624
0.031483125,1023
0.0314834375,368
0.03148375,192
0.0314840625,880
0.031484375,880
0.0314846875,192
0.031485,368
0.0314853125,1023
0.031485625,568
0.0314859375,112
0.03148625,760
0.0314865625,1023
0.031486875,255
0.0314871875,255
0.0314875,1016
0.0314878125,767
0.031488125,112
0.0314884375,511
0.03148875,1023
0.0314890625,511
0.031489375,112
0.0314896875,767
0.03149,1022
0.0314903125,255
0.031490625,255
0.0314909375,1023
0.03149125,767
0.0314915625,112
0.031491875,511
0.0314921875,1023
0.0314925,504
0.0314928125,112
0.031493125,824
0.0314934375,880
0.03149375,248
0.0314940625,312
0.031494375,1023
0.0314946875,704
0.031495,112
0.0314953125,624
0.031495625,1023
0.0314959375,368
0.03149625,192
0.0314965625,880
0.031496875,880
0.0314971875,192
0.0314975,368
0.0314978125,1023
0.031498125,568
0.0314984375,112
0.03149875,760
0.0314990625,1022
0.031499375,255
0.0314996875,255
0.0315,1016
0.0315003125,767
0.031500625,112
0.0315009375,511
0.03150125,1023
0.0315015625,511
0.031501875,112
0.0315021875,767
0.0315025,1022
0.0315028125,255
0.031503125,255
0.0315034375,1023
0.03150375,767
0.0315040625,112
0.031504375,511
0.0315046875,1023
0.031505,504
0.0315053125,112
0.031505625,824
0.0315059375,880
0.03150625,248
0.0315065625,312
0.031506875,1023
0.0315071875,704
0.0315075,112
0.0315078125,624
0.031508125,1023
0.0315084375,368
0.03150875,192
0.0315090625,880
0.031509375,880
0.0315096875,192
0.03151,368
0.0315103125,1023
0.031510625,568
0.0315109375,112
0.03151125,760
0.0315115625,1023
0.031511875,255
0.0315121875,255
0.0315125,1016
0.0315128125,767
0.031513125,112
0.0315134375,511
0.03151375,1023
0.0315140625,511
0.031514375,112
0.0315146875,767
0.031515,1022
0.0315153125,255
0.031515625,255
0.0315159375,1023
0.03151625,767
0.0315165625,112
0.031516875,511
0.0315171875,1023
0.0315175,504
0.0315178125,112
0.031518125,824
0.0315184375,880
0.03151875,248
0.0315190625,312
0.031519375,1023
0.0315196875,704
0.03152,112
0.0315203125,624
0.031520625,1023
0.0315209375,368
0.03152125,192
0.0315215625,880
0.031521875,880
0.0315221875,192
0.0315225,368
0.0315228125,1023
0.031523125,568
0.0315234375,112
0.03152375,760
0.0315240625,1023
0.031524375,255
0.0315246875,255
0.031525,1016
0.0315253125,767
0.031525625,112
0.0315259375,511
0.03152625,1023
0.0315265625,511
0.031526875,112
0.0315271875,767
0.0315275,1022
0.0315278125,255
0.031528125,255
0.0315284375,1023
0.03152875,766
0.0315290625,112
0.031529375,511
0.0315296875,1023
0.03153,504
0.0315303125,112
0.031530625,824
0.0315309375,880
0.03153125,248
0.0315315625,312
0.031531875,1023
0.0315321875,704
0.0315325,112
0.0315328125,624
0.031533125,1023
0.0315334375,368
0.03153375,192
0.0315340625,880
0.031534375,880
0.0315346875,192
0.031535,368
0.0315353125,1023
0.031535625,568
0.0315359375,112
0.03153625,760
0.0315365625,1022
0.031536875,255
0.0315371875,255
0.0315375,1016
0.0315378125,767
0.031538125,112
0.0315384375,511
0.03153875,1023
0.0315390625,511
0.031539375,112
0.0315396875,767
0.03154,1022
0.0315403125,255
0.031540625,255
0.0315409375,1023
0.03154125,767
0.0315415625,112
0.031541875,511
0.0315421875,1023
0.0315425,504
0.0315428125,112
0.031543125,824
0.0315434375,880
0.03154375,248
0.0315440625,312
0.031544375,1023
0.0315446875,704
0.031545,112
0.0315453125,624
0.031545625,1023
0.0315459375,368
0.03154625,192
0.0315465625,880
0.031546875,880
0.0315471875,192
0.0315475,368
0.0315478125,1023
0.031548125,568
0.0315484375,112
0.03154875,760
0.0315490625,1023
0.031549375,255
0.0315496875,255
0.03155,1016
0.0315503125,767
0.031550625,112
0.0315509375,511
0.03155125,1023
0.0315515625,511
0.031551875,112
0.0315521875,767
0.0315525,1022
0.0315528125,255
0.031553125,255
0.0315534375,1023
0.03155375,767
0.0315540625,112
0.031554375,511
0.0315546875,1023
0.031555,504
0.0315553125,112
0.031555625,824
0.0315559375,880
0.03155625,248
0.0315565625,312
0.031556875,1023
0.0315571875,704
0.0315575,112
0.0315578125,624
0.031558125,1023
0.0315584375,368
0.03155875,192
0.0315590625,880
0.031559375,880
0.0315596875,192
0.03156,368
0.0315603125,1023
0.031560625,568
0.0315609375,112
0.03156125,760
0.0315615625,1023
0.031561875,255
0.0315621875,255
0.0315625,1016
0.0315628125,767
0.031563125,112
0.0315634375,511
0.03156375,1023
0.0315640625,511
0.031564375,112
0.0315646875,767
0.031565,1022
0.0315653125,255
0.031565625,255
0.0315659375,1023
0.03156625,767
0.0315665625,112
0.031566875,511
0.0315671875,1023
0.0315675,504
0.0315678125,112
0.031568125,824
0.0315684375,880
0.03156875,248
0.0315690625,312
0.031569375,1023
0.0315696875,704
0.03157,112
0.0315703125,624
0.031570625,1023
0.0315709375,368
0.03157125,192
0.0315715625,880
0.031571875,880
0.0315721875,192
0.0315725,368
0.0315728125,1023
0.031573125,568
0.0315734375,112
0.03157375,760
0.0315740625,1023
0.031574375,255
0.0315746875,255
0.031575,1016
0.0315753125,767
0.031575625,112
0.0315759375,511
0.03157625,1023
0.0315765625,511
0.031576875,112
0.0315771875,767
0.0315775,1022
0.0315778125,255
0.031578125,255
0.0315784375,1023
0.03157875,767
0.0315790625,112
0.031579375,511
0.0315796875,1023
0.03158,504
0.0315803125,192
0.031580625,824
0.0315809375,880
0.03158125,248
0.0315815625,368
0.031581875,1023
0.0315821875,704
0.0315825,112
0.0315828125,624
0.031583125,1023
0.0315834375,319
0.03158375,192
0.0315840625,880
0.031584375,880
0.0315846875,192
0.031585,368
0.0315853125,1023
0.031585625,568
0.0315859375,112
0.03158625,760
0.0315865625,1023
0.031586875,255
0.0315871875,255
0.0315875,1016
0.0315878125,767
0.031588125,112
0.0315884375,511
0.03158875,1023
0.0315890625,511
0.031589375,112
0.0315896875,767
0.03159,1022
0.0315903125,255
0.031590625,255
0.0315909375,1023
0.03159125,767
0.0315915625,112
0.031591875,511
0.0315921875,1023
0.0315925,504
0.0315928125,112
0.031593125,824
0.0315934375,880
0.03159375,248
0.0315940625,368
0.031594375,1023
0.0315946875,704
0.031595,112
0.0315953125,624
0.031595625,1023
0.0315959375,368
0.03159625,192
0.0315965625,880
0.031596875,880
0.0315971875,192
0.0315975,368
0.0315978125,1023
0.031598125,568
0.0315984375,112
0.03159875,760
0.0315990625,1023
0.031599375,255
0.0315996875,255
0.0316,1016
0.0316003125,767
0.031600625,112
0.0316009375,511
0.03160125,1023
0.0316015625,511
0.031601875,112
0.0316021875,767
0.0316025,1022
0.0316028125,255
0.031603125,255
0.0316034375,1023
0.03160375,766
0.0316040625,112
0.031604375,511
0.0316046875,1023
0.031605,504
0.0316053125,112
0.031605625,824
0.0316059375,880
0.03160625,248
0.0316065625,312
0.031606875,1023
0.0316071875,704
0.0316075,112
0.0316078125,624
0.031608125,1023
0.0316084375,368
0.03160875,192
0.0316090625,880
0.031609375,880
0.0316096875,192
0.03161,368
0.0316103125,1023
0.031610625,568
0.0316109375,112
0.03161125,760
0.0316115625,1023
0.031611875,255
0.0316121875,255
0.0316125,1016
0.0316128125,767
0.031613125,112
0.0316134375,511
0.03161375,1023
0.0316140625,511
0.031614375,112
0.0316146875,767
0.031615,1022
0.0316153125,255
