#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:58:56.243
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0310990625,511
0.031099375,704
0.0310996875,511
0.0311,704
0.0311003125,511
0.031100625,704
0.0311009375,511
0.03110125,704
0.0311015625,511
0.031101875,704
0.0311021875,511
0.0311025,624
0.0311028125,511
0.031103125,624
0.0311034375,511
0.03110375,624
0.0311040625,511
0.031104375,704
0.0311046875,511
0.031105,704
0.0311053125,511
0.031105625,704
0.0311059375,511
0.03110625,624
0.0311065625,511
0.031106875,624
0.0311071875,511
0.0311075,704
0.0311078125,511
0.031108125,624
0.0311084375,511
0.03110875,704
0.0311090625,511
0.031109375,704
0.0311096875,511
0.03111,704
0.0311103125,511
0.031110625,624
0.0311109375,511
0.03111125,704
0.0311115625,511
0.031111875,624
0.0311121875,511
0.0311125,624
0.0311128125,511
0.031113125,704
0.0311134375,511
0.03111375,704
0.0311140625,511
0.031114375,704
0.0311146875,511
0.031115,704
0.0311153125,511
0.031115625,624
0.0311159375,511
0.03111625,624
0.0311165625,511
0.031116875,704
0.0311171875,511
0.0311175,624
0.0311178125,511
0.031118125,704
0.0311184375,511
0.03111875,704
0.0311190625,511
0.031119375,704
0.0311196875,511
0.03112,624
0.0311203125,511
0.031120625,704
0.0311209375,511
0.03112125,704
0.0311215625,511
0.031121875,704
0.0311221875,511
0.0311225,704
0.0311228125,510
0.031123125,704
0.0311234375,511
0.03112375,704
0.0311240625,511
0.031124375,624
0.0311246875,511
0.031125,704
0.0311253125,511
0.031125625,624
0.0311259375,511
0.03112625,704
0.0311265625,511
0.031126875,704
0.0311271875,511
0.0311275,624
0.0311278125,511
0.031128125,624
0.0311284375,511
0.03112875,624
0.0311290625,511
0.031129375,704
0.0311296875,511
0.03113,704
0.0311303125,511
0.031130625,704
0.0311309375,511
0.03113125,704
0.0311315625,511
0.031131875,704
0.0311321875,511
0.0311325,704
0.0311328125,511
0.031133125,624
0.0311334375,511
0.03113375,704
0.0311340625,511
0.031134375,704
0.0311346875,511
0.031135,624
0.0311353125,511
0.031135625,704
0.0311359375,511
0.03113625,624
0.0311365625,511
0.031136875,704
0.0311371875,511
0.0311375,704
0.0311378125,511
0.031138125,704
0.0311384375,511
0.03113875,624
0.0311390625,511
0.031139375,624
0.0311396875,511
0.03114,704
0.0311403125,511
0.031140625,624
0.0311409375,511
0.03114125,704
0.0311415625,511
0.031141875,704
0.0311421875,511
0.0311425,704
0.0311428125,511
0.031143125,624
0.0311434375,511
0.03114375,704
0.0311440625,511
0.031144375,704
0.0311446875,511
0.031145,704
0.0311453125,511
0.031145625,624
0.0311459375,511
0.03114625,704
0.0311465625,511
0.031146875,704
0.0311471875,511
0.0311475,624
0.0311478125,511
0.031148125,704
0.0311484375,511
0.03114875,704
0.0311490625,511
0.031149375,704
0.0311496875,511
0.03115,704
0.0311503125,511
0.031150625,624
0.0311509375,511
0.03115125,704
0.0311515625,511
0.031151875,624
0.0311521875,511
0.0311525,704
0.0311528125,511
0.031153125,704
0.0311534375,511
0.03115375,704
0.0311540625,511
0.031154375,624
0.0311546875,511
0.031155,704
0.0311553125,511
0.031155625,704
0.0311559375,511
0.03115625,624
0.0311565625,511
0.031156875,704
0.0311571875,511
0.0311575,704
0.0311578125,511
0.031158125,704
0.0311584375,511
0.03115875,624
0.0311590625,511
0.031159375,704
0.0311596875,511
0.03116,704
0.0311603125,511
0.031160625,704
0.0311609375,511
0.03116125,704
0.0311615625,511
0.031161875,704
0.0311621875,511
0.0311625,704
0.0311628125,511
0.031163125,704
0.0311634375,511
0.03116375,704
0.0311640625,511
0.031164375,624
0.0311646875,511
0.031165,704
0.0311653125,511
0.031165625,624
0.0311659375,511
0.03116625,704
0.0311665625,511
0.031166875,704
0.0311671875,511
0.0311675,704
0.0311678125,511
0.031168125,624
0.0311684375,511
0.03116875,704
0.0311690625,511
0.031169375,704
0.0311696875,511
0.03117,704
0.0311703125,511
0.031170625,704
0.0311709375,511
0.03117125,704
0.0311715625,511
0.031171875,704
0.0311721875,511
0.0311725,704
0.0311728125,511
0.031173125,704
0.0311734375,511
0.03117375,624
0.0311740625,511
0.031174375,704
0.0311746875,511
0.031175,704
0.0311753125,511
0.031175625,704
0.0311759375,511
0.03117625,704
0.0311765625,511
0.031176875,704
0.0311771875,511
0.0311775,624
0.0311778125,511
0.031178125,704
0.0311784375,511
0.03117875,704
0.0311790625,511
0.031179375,704
0.0311796875,511
0.03118,704
0.0311803125,511
0.031180625,704
0.0311809375,511
0.03118125,704
0.0311815625,511
0.031181875,704
0.0311821875,511
0.0311825,704
0.0311828125,511
0.031183125,624
0.0311834375,511
0.03118375,624
0.0311840625,511
0.031184375,704
0.0311846875,511
0.031185,704
0.0311853125,511
0.031185625,704
0.0311859375,511
0.03118625,704
0.0311865625,511
0.031186875,704
0.0311871875,511
0.0311875,624
0.0311878125,511
0.031188125,624
0.0311884375,511
0.03118875,704
0.0311890625,511
0.031189375,704
0.0311896875,511
0.03119,624
0.0311903125,511
0.031190625,704
0.0311909375,511
0.03119125,704
0.0311915625,511
0.031191875,704
0.0311921875,511
0.0311925,704
0.0311928125,511
0.031193125,704
0.0311934375,511
0.03119375,624
0.0311940625,511
0.031194375,704
0.0311946875,511
0.031195,704
0.0311953125,511
0.031195625,624
0.0311959375,511
0.03119625,704
0.0311965625,511
0.031196875,624
0.0311971875,511
0.0311975,624
0.0311978125,511
0.031198125,704
0.0311984375,511
0.03119875,624
0.0311990625,511
0.031199375,704
0.0311996875,511
0.0312,704
0.0312003125,511
0.031200625,704
0.0312009375,511
0.03120125,704
0.0312015625,511
0.031201875,624
0.0312021875,511
0.0312025,704
0.0312028125,511
0.031203125,624
0.0312034375,511
0.03120375,704
0.0312040625,511
0.031204375,704
0.0312046875,511
0.031205,704
0.0312053125,511
0.031205625,704
0.0312059375,511
0.03120625,704
0.0312065625,511
0.031206875,704
0.0312071875,511
0.0312075,704
0.0312078125,511
0.031208125,704
0.0312084375,511
0.03120875,704
0.0312090625,511
0.031209375,704
0.0312096875,511
0.03121,704
0.0312103125,511
0.031210625,624
0.0312109375,511
0.03121125,624
0.0312115625,511
0.031211875,704
0.0312121875,511
0.0312125,704
0.0312128125,511
0.031213125,704
0.0312134375,511
0.03121375,704
0.0312140625,511
0.031214375,704
0.0312146875,511
0.031215,704
0.0312153125,511
0.031215625,704
0.0312159375,511
0.03121625,624
0.0312165625,511
0.031216875,704
0.0312171875,511
0.0312175,704
0.0312178125,511
0.031218125,624
0.0312184375,511
0.03121875,624
0.0312190625,511
0.031219375,704
0.0312196875,511
0.03122,704
0.0312203125,511
0.031220625,624
0.0312209375,511
0.03122125,704
0.0312215625,511
0.031221875,704
0.0312221875,511
0.0312225,624
0.0312228125,511
0.031223125,704
0.0312234375,511
0.03122375,704
0.0312240625,511
0.031224375,704
0.0312246875,511
0.031225,704
0.0312253125,511
0.031225625,575
0.0312259375,511
0.03122625,704
0.0312265625,511
0.031226875,704
0.0312271875,511
0.0312275,704
0.0312278125,510
0.031228125,704
0.0312284375,511
0.03122875,704
0.0312290625,511
0.031229375,704
0.0312296875,511
0.03123,704
0.0312303125,511
0.031230625,624
0.0312309375,511
0.03123125,704
0.0312315625,511
0.031231875,704
0.0312321875,511
0.0312325,704
0.0312328125,511
0.031233125,704
0.0312334375,511
0.03123375,624
0.0312340625,511
0.031234375,704
0.0312346875,511
0.031235,704
0.0312353125,511
0.031235625,704
0.0312359375,511
0.03123625,624
0.0312365625,511
0.031236875,624
0.0312371875,511
0.0312375,704
0.0312378125,511
0.031238125,704
0.0312384375,511
0.03123875,704
0.0312390625,511
0.031239375,704
0.0312396875,511
0.03124,704
0.0312403125,511
0.031240625,704
0.0312409375,511
0.03124125,624
0.0312415625,511
0.031241875,704
0.0312421875,511
0.0312425,704
0.0312428125,511
0.031243125,624
0.0312434375,510
0.03124375,704
0.0312440625,511
0.031244375,704
0.0312446875,511
0.031245,704
0.0312453125,511
0.031245625,624
0.0312459375,511
0.03124625,704
0.0312465625,511
0.031246875,704
0.0312471875,511
0.0312475,704
0.0312478125,511
0.031248125,704
0.0312484375,511
0.03124875,624
0.0312490625,510
0.031249375,704
0.0312496875,511
0.03125,704
0.0312503125,511
0.031250625,704
0.0312509375,511
0.03125125,704
0.0312515625,511
0.031251875,704
0.0312521875,511
0.0312525,624
0.0312528125,511
0.031253125,704
0.0312534375,511
0.03125375,704
0.0312540625,511
0.031254375,704
0.0312546875,511
0.031255,704
0.0312553125,511
0.031255625,704
0.0312559375,511
0.03125625,704
0.0312565625,511
0.031256875,624
0.0312571875,511
0.0312575,624
0.0312578125,511
0.031258125,704
0.0312584375,511
0.03125875,704
0.0312590625,511
0.031259375,624
0.0312596875,511
0.03126,624
0.0312603125,511
0.031260625,704
0.0312609375,511
0.03126125,704
0.0312615625,511
0.031261875,704
0.0312621875,511
0.0312625,704
0.0312628125,511
0.031263125,624
0.0312634375,511
0.03126375,704
0.0312640625,511
0.031264375,704
0.0312646875,511
0.031265,704
0.0312653125,510
0.031265625,704
0.0312659375,511
0.03126625,704
0.0312665625,511
0.031266875,704
0.0312671875,511
0.0312675,624
0.0312678125,511
0.031268125,704
0.0312684375,511
0.03126875,704
0.0312690625,511
0.031269375,704
0.0312696875,511
0.03127,704
0.0312703125,511
0.031270625,704
0.0312709375,511
0.03127125,704
0.0312715625,511
0.031271875,704
0.0312721875,511
0.0312725,704
0.0312728125,511
0.031273125,704
0.0312734375,511
0.03127375,704
0.0312740625,511
0.031274375,704
0.0312746875,511
0.031275,704
0.0312753125,511
0.031275625,704
0.0312759375,511
0.03127625,704
0.0312765625,511
0.031276875,704
0.0312771875,511
0.0312775,704
0.0312778125,511
0.031278125,624
0.0312784375,511
0.03127875,624
0.0312790625,511
0.031279375,704
0.0312796875,511
0.03128,704
0.0312803125,511
0.031280625,704
0.0312809375,511
0.03128125,704
0.0312815625,511
0.031281875,624
0.0312821875,511
0.0312825,624
0.0312828125,511
0.031283125,704
0.0312834375,511
0.03128375,704
0.0312840625,511
0.031284375,624
0.0312846875,511
0.031285,624
0.0312853125,511
0.031285625,624
0.0312859375,511
0.03128625,704
0.0312865625,511
0.031286875,624
0.0312871875,511
0.0312875,704
0.0312878125,511
0.031288125,704
0.0312884375,511
0.03128875,704
0.0312890625,511
0.031289375,704
0.0312896875,511
0.03129,704
0.0312903125,511
0.031290625,704
0.0312909375,511
0.03129125,704
0.0312915625,511
0.031291875,704
0.0312921875,511
0.0312925,704
0.0312928125,511
0.031293125,704
0.0312934375,511
0.03129375,704
0.0312940625,511
0.031294375,704
0.0312946875,511
0.031295,704
0.0312953125,511
0.031295625,704
0.0312959375,511
0.03129625,704
0.0312965625,511
0.031296875,704
0.0312971875,511
0.0312975,704
0.0312978125,511
0.031298125,704
0.0312984375,511
0.03129875,704
0.0312990625,511
0.031299375,704
0.0312996875,511
0.0313,624
0.0313003125,511
0.031300625,704
0.0313009375,511
0.03130125,624
0.0313015625,511
0.031301875,704
0.0313021875,511
0.0313025,704
0.0313028125,511
0.031303125,624
0.0313034375,511
0.03130375,624
0.0313040625,511
0.031304375,704
0.0313046875,511
0.031305,624
0.0313053125,511
0.031305625,704
0.0313059375,511
0.03130625,624
0.0313065625,511
0.031306875,624
0.0313071875,511
0.0313075,624
0.0313078125,511
0.031308125,704
0.0313084375,511
0.03130875,704
0.0313090625,511
0.031309375,624
0.0313096875,511
0.03131,704
0.0313103125,511
0.031310625,704
0.0313109375,511
0.03131125,704
0.0313115625,511
0.031311875,704
0.0313121875,511
0.0313125,704
0.0313128125,511
0.031313125,704
0.0313134375,511
0.03131375,704
0.0313140625,511
0.031314375,704
0.0313146875,511
0.031315,704
0.0313153125,511
0.031315625,704
0.0313159375,511
0.03131625,704
0.0313165625,511
0.031316875,704
0.0313171875,511
0.0313175,704
0.0313178125,511
0.031318125,704
0.0313184375,511
0.03131875,704
0.0313190625,511
0.031319375,704
0.0313196875,511
0.03132,704
0.0313203125,511
0.031320625,704
0.0313209375,511
0.03132125,704
0.0313215625,511
0.031321875,704
0.0313221875,511
0.0313225,624
0.0313228125,511
0.031323125,624
0.0313234375,511
0.03132375,704
0.0313240625,511
0.031324375,624
0.0313246875,511
0.031325,624
0.0313253125,511
0.031325625,704
0.0313259375,511
0.03132625,704
0.0313265625,511
0.031326875,624
0.0313271875,511
0.0313275,704
0.0313278125,511
0.031328125,704
0.0313284375,511
0.03132875,624
0.0313290625,511
0.031329375,704
0.0313296875,511
0.03133,704
0.0313303125,511
0.031330625,704
0.0313309375,511
0.03133125,704
0.0313315625,510
0.031331875,624
0.0313321875,511
0.0313325,704
0.0313328125,511
0.031333125,704
0.0313334375,511
0.03133375,704
0.0313340625,511
0.031334375,704
0.0313346875,511
0.031335,704
0.0313353125,511
0.031335625,704
0.0313359375,511
0.03133625,704
0.0313365625,511
0.031336875,704
0.0313371875,511
0.0313375,624
0.0313378125,510
0.031338125,704
0.0313384375,511
0.03133875,624
0.0313390625,511
0.031339375,704
0.0313396875,511
0.03134,704
0.0313403125,511
0.031340625,704
0.0313409375,511
0.03134125,704
0.0313415625,511
0.031341875,704
0.0313421875,511
0.0313425,704
0.0313428125,511
0.031343125,704
0.0313434375,510
0.03134375,704
0.0313440625,511
0.031344375,704
0.0313446875,511
0.031345,704
0.0313453125,511
0.031345625,624
0.0313459375,511
0.03134625,704
0.0313465625,511
0.031346875,704
0.0313471875,511
0.0313475,704
0.0313478125,511
0.031348125,704
0.0313484375,511
0.03134875,704
0.0313490625,511
0.031349375,704
0.0313496875,511
0.03135,624
0.0313503125,511
0.031350625,704
0.0313509375,511
0.03135125,704
0.0313515625,511
0.031351875,704
0.0313521875,511
0.0313525,704
0.0313528125,511
0.031353125,704
0.0313534375,511
0.03135375,704
0.0313540625,511
0.031354375,704
0.0313546875,510
0.031355,704
0.0313553125,511
0.031355625,624
0.0313559375,511
0.03135625,704
0.0313565625,511
0.031356875,704
0.0313571875,511
0.0313575,704
0.0313578125,511
0.031358125,704
0.0313584375,511
0.03135875,704
0.0313590625,511
0.031359375,624
0.0313596875,511
0.03136,704
0.0313603125,511
0.031360625,624
0.0313609375,511
0.03136125,704
0.0313615625,511
0.031361875,704
0.0313621875,511
0.0313625,704
0.0313628125,511
0.031363125,624
0.0313634375,511
0.03136375,704
0.0313640625,511
0.031364375,704
0.0313646875,511
0.031365,704
0.0313653125,511
0.031365625,704
0.0313659375,511
0.03136625,704
0.0313665625,511
0.031366875,704
0.0313671875,511
0.0313675,704
0.0313678125,511
0.031368125,704
0.0313684375,511
0.03136875,704
0.0313690625,511
0.031369375,704
0.0313696875,511
0.03137,704
0.0313703125,511
0.031370625,704
0.0313709375,511
0.03137125,704
0.0313715625,511
0.031371875,704
0.0313721875,511
0.0313725,704
0.0313728125,511
0.031373125,704
0.0313734375,511
0.03137375,624
0.0313740625,511
0.031374375,704
0.0313746875,511
0.031375,704
0.0313753125,511
0.031375625,704
0.0313759375,511
0.03137625,624
0.0313765625,511
0.031376875,704
0.0313771875,511
0.0313775,704
0.0313778125,511
0.031378125,624
0.0313784375,510
0.03137875,624
0.0313790625,511
0.031379375,704
0.0313796875,511
0.03138,704
0.0313803125,511
0.031380625,704
0.0313809375,511
0.03138125,624
0.0313815625,511
0.031381875,704
0.0313821875,511
0.0313825,704
0.0313828125,511
0.031383125,704
0.0313834375,511
0.03138375,704
0.0313840625,511
0.031384375,704
0.0313846875,511
0.031385,704
0.0313853125,511
0.031385625,704
0.0313859375,511
0.03138625,704
0.0313865625,511
0.031386875,704
0.0313871875,511
0.0313875,624
0.0313878125,511
0.031388125,704
0.0313884375,511
0.03138875,704
0.0313890625,511
0.031389375,704
0.0313896875,511
0.03139,704
0.0313903125,511
0.031390625,704
0.0313909375,511
0.03139125,704
0.0313915625,511
0.031391875,704
0.0313921875,511
0.0313925,575
0.0313928125,511
0.031393125,704
0.0313934375,510
0.03139375,704
0.0313940625,511
0.031394375,704
0.0313946875,511
0.031395,704
0.0313953125,511
0.031395625,704
0.0313959375,511
0.03139625,704
0.0313965625,511
0.031396875,704
0.0313971875,511
0.0313975,624
0.0313978125,511
0.031398125,704
0.0313984375,511
0.03139875,624
0.0313990625,511
0.031399375,704
0.0313996875,511
0.0314,624
0.0314003125,510
0.031400625,704
0.0314009375,511
0.03140125,704
0.0314015625,511
0.031401875,704
0.0314021875,511
0.0314025,704
0.0314028125,511
0.031403125,624
0.0314034375,511
0.03140375,704
0.0314040625,511
0.031404375,704
0.0314046875,511
0.031405,704
0.0314053125,511
0.031405625,704
0.0314059375,511
0.03140625,704
0.0314065625,511
0.031406875,704
0.0314071875,511
0.0314075,704
0.0314078125,511
0.031408125,704
0.0314084375,511
0.03140875,704
0.0314090625,511
0.031409375,624
0.0314096875,511
0.03141,704
0.0314103125,511
0.031410625,704
0.0314109375,511
0.03141125,704
0.0314115625,511
0.031411875,704
0.0314121875,511
0.0314125,624
0.0314128125,511
0.031413125,704
0.0314134375,511
0.03141375,704
0.0314140625,511
0.031414375,704
0.0314146875,511
0.031415,704
0.0314153125,511
0.031415625,704
0.0314159375,511
0.03141625,704
0.0314165625,511
0.031416875,704
0.0314171875,511
0.0314175,704
0.0314178125,511
0.031418125,704
0.0314184375,511
0.03141875,704
0.0314190625,511
0.031419375,704
0.0314196875,511
0.03142,704
0.0314203125,511
0.031420625,704
0.0314209375,511
0.03142125,704
0.0314215625,511
0.031421875,704
0.0314221875,511
0.0314225,704
0.0314228125,511
0.031423125,704
0.0314234375,511
0.03142375,624
0.0314240625,510
0.031424375,704
0.0314246875,511
0.031425,704
0.0314253125,511
0.031425625,624
0.0314259375,511
0.03142625,704
0.0314265625,511
0.031426875,704
0.0314271875,511
0.0314275,704
0.0314278125,511
0.031428125,704
0.0314284375,511
0.03142875,624
0.0314290625,511
0.031429375,704
0.0314296875,511
0.03143,624
0.0314303125,511
0.031430625,704
0.0314309375,511
0.03143125,704
0.0314315625,511
0.031431875,704
0.0314321875,511
0.0314325,624
0.0314328125,511
0.031433125,704
0.0314334375,511
0.03143375,704
0.0314340625,511
0.031434375,704
0.0314346875,511
0.031435,704
0.0314353125,511
0.031435625,704
0.0314359375,511
0.03143625,704
0.0314365625,510
0.031436875,704
0.0314371875,511
0.0314375,704
0.0314378125,511
0.031438125,704
0.0314384375,511
0.03143875,704
0.0314390625,511
0.031439375,704
0.0314396875,511
0.03144,704
0.0314403125,511
0.031440625,704
0.0314409375,511
0.03144125,704
0.0314415625,511
0.031441875,704
0.0314421875,511
0.0314425,624
0.0314428125,511
0.031443125,704
0.0314434375,511
0.03144375,704
0.0314440625,511
0.031444375,704
0.0314446875,511
0.031445,704
0.0314453125,511
0.031445625,704
0.0314459375,511
0.03144625,704
0.0314465625,511
0.031446875,704
0.0314471875,511
0.0314475,704
0.0314478125,511
0.031448125,624
0.0314484375,511
0.03144875,704
0.0314490625,511
0.031449375,704
0.0314496875,511
0.03145,624
0.0314503125,511
0.031450625,704
0.0314509375,511
0.03145125,704
0.0314515625,511
0.031451875,624
0.0314521875,511
0.0314525,624
0.0314528125,511
0.031453125,704
0.0314534375,511
0.03145375,704
0.0314540625,511
0.031454375,704
0.0314546875,511
0.031455,704
0.0314553125,511
0.031455625,704
0.0314559375,511
0.03145625,575
0.0314565625,511
0.031456875,704
0.0314571875,510
0.0314575,704
0.0314578125,511
0.031458125,704
0.0314584375,511
0.03145875,704
0.0314590625,511
0.031459375,704
0.0314596875,511
0.03146,704
0.0314603125,511
0.031460625,624
0.0314609375,511
0.03146125,704
0.0314615625,511
0.031461875,704
0.0314621875,511
0.0314625,704
0.0314628125,511
0.031463125,704
0.0314634375,511
0.03146375,624
0.0314640625,511
0.031464375,704
0.0314646875,511
0.031465,704
0.0314653125,511
0.031465625,704
0.0314659375,511
0.03146625,624
0.0314665625,511
0.031466875,704
0.0314671875,511
0.0314675,624
0.0314678125,511
0.031468125,624
0.0314684375,511
0.03146875,704
0.0314690625,511
0.031469375,624
0.0314696875,511
0.03147,624
0.0314703125,511
0.031470625,704
0.0314709375,511
0.03147125,704
0.0314715625,511
0.031471875,704
0.0314721875,511
0.0314725,624
0.0314728125,511
0.031473125,704
0.0314734375,511
0.03147375,624
0.0314740625,511
0.031474375,704
0.0314746875,511
0.031475,704
0.0314753125,511
0.031475625,704
0.0314759375,511
0.03147625,704
0.0314765625,511
0.031476875,704
0.0314771875,511
0.0314775,704
0.0314778125,511
0.031478125,704
0.0314784375,510
0.03147875,704
0.0314790625,511
0.031479375,704
0.0314796875,511
0.03148,704
0.0314803125,511
0.031480625,704
0.0314809375,511
0.03148125,704
0.0314815625,511
0.031481875,704
0.0314821875,511
0.0314825,704
0.0314828125,511
0.031483125,704
0.0314834375,511
0.03148375,624
0.0314840625,510
0.031484375,704
0.0314846875,511
0.031485,704
0.0314853125,511
0.031485625,704
0.0314859375,511
0.03148625,704
0.0314865625,511
0.031486875,704
0.0314871875,511
0.0314875,704
0.0314878125,511
0.031488125,704
0.0314884375,511
0.03148875,704
0.0314890625,511
0.031489375,704
0.0314896875,511
0.03149,704
0.0314903125,511
0.031490625,704
0.0314909375,511
0.03149125,704
0.0314915625,511
0.031491875,704
0.0314921875,511
0.0314925,704
0.0314928125,511
0.031493125,704
0.0314934375,511
0.03149375,624
0.0314940625,511
0.031494375,704
0.0314946875,511
0.031495,624
0.0314953125,511
0.031495625,704
0.0314959375,511
0.03149625,704
0.0314965625,511
0.031496875,704
0.0314971875,511
0.0314975,704
0.0314978125,511
0.031498125,704
0.0314984375,511
0.03149875,704
0.0314990625,511
0.031499375,704
0.0314996875,511
0.0315,704
0.0315003125,511
0.031500625,704
0.0315009375,511
0.03150125,704
0.0315015625,511
0.031501875,704
0.0315021875,511
0.0315025,624
0.0315028125,511
0.031503125,704
0.0315034375,511
0.03150375,704
0.0315040625,511
0.031504375,704
0.0315046875,511
0.031505,624
0.0315053125,511
0.031505625,704
0.0315059375,511
0.03150625,704
0.0315065625,511
0.031506875,704
0.0315071875,511
0.0315075,704
0.0315078125,511
0.031508125,704
0.0315084375,511
0.03150875,704
0.0315090625,510
0.031509375,704
0.0315096875,511
0.03151,624
0.0315103125,511
0.031510625,624
0.0315109375,511
0.03151125,704
0.0315115625,511
0.031511875,704
0.0315121875,511
0.0315125,704
0.0315128125,511
0.031513125,704
0.0315134375,511
0.03151375,704
0.0315140625,511
0.031514375,704
0.0315146875,511
0.031515,704
0.0315153125,511
0.031515625,704
0.0315159375,511
0.03151625,704
0.0315165625,511
0.031516875,704
0.0315171875,510
0.0315175,704
0.0315178125,511
0.031518125,704
0.0315184375,510
0.03151875,704
0.0315190625,511
0.031519375,704
0.0315196875,511
0.03152,624
0.0315203125,511
0.031520625,704
0.0315209375,511
0.03152125,704
0.0315215625,511
0.031521875,624
0.0315221875,511
0.0315225,704
0.0315228125,511
0.031523125,704
0.0315234375,511
0.03152375,704
0.0315240625,511
0.031524375,704
0.0315246875,511
0.031525,704
0.0315253125,511
0.031525625,704
0.0315259375,511
0.03152625,704
0.0315265625,511
0.031526875,624
0.0315271875,511
0.0315275,704
0.0315278125,511
0.031528125,704
0.0315284375,511
0.03152875,704
0.0315290625,511
0.031529375,704
0.0315296875,511
0.03153,624
0.0315303125,511
0.031530625,704
0.0315309375,511
0.03153125,704
0.0315315625,511
0.031531875,704
0.0315321875,511
0.0315325,704
0.0315328125,511
0.031533125,624
0.0315334375,511
0.03153375,704
0.0315340625,511
0.031534375,704
0.0315346875,511
0.031535,704
0.0315353125,511
0.031535625,704
0.0315359375,511
0.03153625,704
0.0315365625,511
0.031536875,624
0.0315371875,511
0.0315375,704
0.0315378125,511
0.031538125,624
0.0315384375,511
0.03153875,704
0.0315390625,511
0.031539375,704
0.0315396875,511
0.03154,704
0.0315403125,510
0.031540625,704
0.0315409375,511
0.03154125,704
0.0315415625,511
0.031541875,704
0.0315421875,511
0.0315425,704
0.0315428125,511
0.031543125,704
0.0315434375,511
0.03154375,704
0.0315440625,511
0.031544375,704
0.0315446875,511
0.031545,704
0.0315453125,511
0.031545625,704
0.0315459375,511
0.03154625,704
0.0315465625,511
0.031546875,704
0.0315471875,511
0.0315475,704
0.0315478125,511
0.031548125,704
0.0315484375,511
0.03154875,704
0.0315490625,511
0.031549375,624
0.0315496875,511
0.03155,704
0.0315503125,511
0.031550625,704
0.0315509375,511
0.03155125,704
0.0315515625,511
0.031551875,704
0.0315521875,511
0.0315525,624
0.0315528125,511
0.031553125,704
0.0315534375,511
0.03155375,624
0.0315540625,511
0.031554375,704
0.0315546875,511
0.031555,704
0.0315553125,511
0.031555625,704
0.0315559375,511
0.03155625,704
0.0315565625,511
0.031556875,704
0.0315571875,510
0.0315575,704
0.0315578125,511
0.031558125,704
0.0315584375,511
0.03155875,704
0.0315590625,511
0.031559375,704
0.0315596875,511
0.03156,704
0.0315603125,511
0.031560625,704
0.0315609375,511
0.03156125,704
0.0315615625,511
0.031561875,704
0.0315621875,511
0.0315625,704
0.0315628125,511
0.031563125,704
0.0315634375,511
0.03156375,704
0.0315640625,510
0.031564375,704
0.0315646875,510
0.031565,704
0.0315653125,510
0.031565625,704
0.0315659375,511
0.03156625,624
0.0315665625,511
0.031566875,704
0.0315671875,511
0.0315675,704
0.0315678125,511
0.031568125,704
0.0315684375,511
0.03156875,704
0.0315690625,511
0.031569375,704
0.0315696875,511
0.03157,704
0.0315703125,511
0.031570625,704
0.0315709375,511
0.03157125,624
0.0315715625,511
0.031571875,704
0.0315721875,511
0.0315725,704
0.0315728125,511
0.031573125,624
0.0315734375,511
0.03157375,704
0.0315740625,511
0.031574375,704
0.0315746875,511
0.031575,704
0.0315753125,510
0.031575625,704
0.0315759375,511
0.03157625,624
0.0315765625,511
0.031576875,704
0.0315771875,511
0.0315775,704
0.0315778125,511
0.031578125,704
0.0315784375,511
0.03157875,704
0.0315790625,511
0.031579375,704
0.0315796875,511
0.03158,704
0.0315803125,511
0.031580625,624
0.0315809375,511
0.03158125,704
0.0315815625,511
0.031581875,704
0.0315821875,511
0.0315825,704
0.0315828125,511
0.031583125,704
0.0315834375,511
0.03158375,704
0.0315840625,511
0.031584375,704
0.0315846875,511
0.031585,704
0.0315853125,510
0.031585625,704
0.0315859375,511
0.03158625,704
0.0315865625,511
0.031586875,704
0.0315871875,511
0.0315875,704
0.0315878125,511
0.031588125,704
0.0315884375,511
0.03158875,704
0.0315890625,511
0.031589375,704
0.0315896875,511
0.03159,624
0.0315903125,511
0.031590625,704
0.0315909375,511
0.03159125,704
0.0315915625,511
0.031591875,575
0.0315921875,511
0.0315925,704
0.0315928125,511
0.031593125,704
0.0315934375,511
0.03159375,704
0.0315940625,511
0.031594375,704
0.0315946875,511
0.031595,704
0.0315953125,511
0.031595625,704
0.0315959375,511
0.03159625,575
0.0315965625,511
0.031596875,704
0.0315971875,511
0.0315975,704
0.0315978125,511
0.031598125,704
0.0315984375,511
0.03159875,704
0.0315990625,511
0.031599375,704
0.0315996875,511
0.0316,704
0.0316003125,511
0.031600625,704
0.0316009375,511
0.03160125,704
0.0316015625,510
0.031601875,704
0.0316021875,511
0.0316025,704
0.0316028125,511
0.031603125,704
0.0316034375,510
0.03160375,704
0.0316040625,511
0.031604375,704
0.0316046875,511
0.031605,704
0.0316053125,511
0.031605625,704
0.0316059375,511
0.03160625,704
0.0316065625,511
0.031606875,704
0.0316071875,511
0.0316075,704
0.0316078125,511
0.031608125,704
0.0316084375,510
0.03160875,624
0.0316090625,511
0.031609375,704
0.0316096875,511
0.03161,704
0.0316103125,511
0.031610625,624
0.0316109375,510
0.03161125,704
0.0316115625,511
0.031611875,704
0.0316121875,511
0.0316125,704
0.0316128125,511
0.031613125,704
