#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:01.589
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0311865625,624
0.031186875,624
0.0311871875,624
0.0311875,568
0.0311878125,568
0.031188125,511
0.0311884375,511
0.03118875,511
0.0311890625,511
0.031189375,511
0.0311896875,511
0.03119,511
0.0311903125,511
0.031190625,511
0.0311909375,511
0.03119125,511
0.0311915625,511
0.031191875,510
0.0311921875,511
0.0311925,511
0.0311928125,511
0.031193125,511
0.0311934375,511
0.03119375,510
0.0311940625,504
0.031194375,504
0.0311946875,504
0.031195,504
0.0311953125,456
0.031195625,383
0.0311959375,382
0.03119625,382
0.0311965625,375
0.031196875,374
0.0311971875,368
0.0311975,368
0.0311978125,368
0.031198125,368
0.0311984375,368
0.03119875,368
0.0311990625,368
0.031199375,368
0.0311996875,368
0.0312,368
0.0312003125,368
0.031200625,368
0.0312009375,368
0.03120125,368
0.0312015625,368
0.031201875,368
0.0312021875,368
0.0312025,368
0.0312028125,368
0.031203125,368
0.0312034375,368
0.03120375,368
0.0312040625,368
0.031204375,368
0.0312046875,368
0.031205,368
0.0312053125,368
0.031205625,368
0.0312059375,368
0.03120625,368
0.0312065625,368
0.031206875,368
0.0312071875,368
0.0312075,368
0.0312078125,368
0.031208125,368
0.0312084375,368
0.03120875,368
0.0312090625,374
0.031209375,374
0.0312096875,382
0.03121,382
0.0312103125,383
0.031210625,383
0.0312109375,504
0.03121125,504
0.0312115625,504
0.031211875,504
0.0312121875,504
0.0312125,510
0.0312128125,511
0.031213125,511
0.0312134375,511
0.03121375,511
0.0312140625,511
0.031214375,511
0.0312146875,510
0.031215,511
0.0312153125,511
0.031215625,511
0.0312159375,511
0.03121625,511
0.0312165625,511
0.031216875,511
0.0312171875,511
0.0312175,511
0.0312178125,511
0.031218125,511
0.0312184375,511
0.03121875,511
0.0312190625,511
0.031219375,511
0.0312196875,568
0.03122,568
0.0312203125,560
0.031220625,560
0.0312209375,560
0.03122125,566
0.0312215625,568
0.031221875,575
0.0312221875,575
0.0312225,575
0.0312228125,575
0.031223125,704
0.0312234375,704
0.03122375,704
0.0312240625,704
0.031224375,704
0.0312246875,704
0.031225,704
0.0312253125,704
0.031225625,704
0.0312259375,704
0.03122625,710
0.0312265625,760
0.031226875,760
0.0312271875,760
0.0312275,760
0.0312278125,760
0.031228125,760
0.0312284375,766
0.03122875,766
0.0312290625,767
0.031229375,767
0.0312296875,767
0.03123,767
0.0312303125,767
0.031230625,767
0.0312309375,767
0.03123125,767
0.0312315625,767
0.031231875,767
0.0312321875,766
0.0312325,766
0.0312328125,766
0.031233125,766
0.0312334375,767
0.03123375,767
0.0312340625,767
0.031234375,767
0.0312346875,767
0.031235,767
0.0312353125,767
0.031235625,767
0.0312359375,767
0.03123625,767
0.0312365625,767
0.031236875,767
0.0312371875,767
0.0312375,767
0.0312378125,767
0.031238125,767
0.0312384375,767
0.03123875,766
0.0312390625,767
0.031239375,767
0.0312396875,767
0.03124,767
0.0312403125,767
0.031240625,767
0.0312409375,767
0.03124125,767
0.0312415625,767
0.031241875,767
0.0312421875,766
0.0312425,766
0.0312428125,760
0.031243125,760
0.0312434375,760
0.03124375,760
0.0312440625,760
0.031244375,712
0.0312446875,704
0.031245,704
0.0312453125,704
0.031245625,704
0.0312459375,704
0.03124625,704
0.0312465625,704
0.031246875,704
0.0312471875,624
0.0312475,576
0.0312478125,624
0.031248125,624
0.0312484375,624
0.03124875,624
0.0312490625,624
0.031249375,624
0.0312496875,624
0.03125,568
0.0312503125,511
0.031250625,511
0.0312509375,511
0.03125125,511
0.0312515625,511
0.031251875,511
0.0312521875,511
0.0312525,511
0.0312528125,511
0.031253125,511
0.0312534375,511
0.03125375,511
0.0312540625,511
0.031254375,511
0.0312546875,511
0.031255,511
0.0312553125,511
0.031255625,511
0.0312559375,511
0.03125625,510
0.0312565625,504
0.031256875,504
0.0312571875,504
0.0312575,504
0.0312578125,504
0.031258125,383
0.0312584375,382
0.03125875,319
0.0312590625,374
0.031259375,374
0.0312596875,368
0.03126,368
0.0312603125,368
0.031260625,368
0.0312609375,368
0.03126125,368
0.0312615625,368
0.031261875,368
0.0312621875,368
0.0312625,368
0.0312628125,368
0.031263125,368
0.0312634375,368
0.03126375,368
0.0312640625,368
0.031264375,368
0.0312646875,368
0.031265,326
0.0312653125,368
0.031265625,368
0.0312659375,368
0.03126625,368
0.0312665625,368
0.031266875,368
0.0312671875,368
0.0312675,368
0.0312678125,368
0.031268125,368
0.0312684375,368
0.03126875,368
0.0312690625,368
0.031269375,368
0.0312696875,368
0.03127,368
0.0312703125,368
0.031270625,368
0.0312709375,368
0.03127125,368
0.0312715625,374
0.031271875,374
0.0312721875,382
0.0312725,319
0.0312728125,383
0.031273125,456
0.0312734375,504
0.03127375,504
0.0312740625,504
0.031274375,504
0.0312746875,504
0.031275,510
0.0312753125,510
0.031275625,511
0.0312759375,511
0.03127625,511
0.0312765625,511
0.031276875,511
0.0312771875,510
0.0312775,511
0.0312778125,511
0.031278125,511
0.0312784375,511
0.03127875,511
0.0312790625,511
0.031279375,511
0.0312796875,511
0.03128,511
0.0312803125,511
0.031280625,511
0.0312809375,511
0.03128125,511
0.0312815625,511
0.031281875,520
0.0312821875,568
0.0312825,568
0.0312828125,560
0.031283125,560
0.0312834375,560
0.03128375,566
0.0312840625,568
0.031284375,574
0.0312846875,575
0.031285,575
0.0312853125,575
0.031285625,704
0.0312859375,704
0.03128625,704
0.0312865625,704
0.031286875,704
0.0312871875,704
0.0312875,704
0.0312878125,704
0.031288125,704
0.0312884375,704
0.03128875,718
0.0312890625,760
0.031289375,760
0.0312896875,760
0.03129,760
0.0312903125,760
0.031290625,766
0.0312909375,766
0.03129125,766
0.0312915625,767
0.031291875,767
0.0312921875,767
0.0312925,767
0.0312928125,767
0.031293125,767
0.0312934375,767
0.03129375,767
0.0312940625,767
0.031294375,767
0.0312946875,766
0.031295,766
0.0312953125,767
0.031295625,767
0.0312959375,767
0.03129625,767
0.0312965625,767
0.031296875,767
0.0312971875,767
0.0312975,767
0.0312978125,767
0.031298125,767
0.0312984375,767
0.03129875,767
0.0312990625,767
0.031299375,767
0.0312996875,767
0.0313,767
0.0313003125,767
0.031300625,767
0.0313009375,767
0.03130125,767
0.0313015625,766
0.031301875,766
0.0313021875,767
0.0313025,767
0.0313028125,767
0.031303125,767
0.0313034375,767
0.03130375,767
0.0313040625,767
0.031304375,767
0.0313046875,766
0.031305,766
0.0313053125,760
0.031305625,760
0.0313059375,760
0.03130625,760
0.0313065625,760
0.031306875,712
0.0313071875,704
0.0313075,704
0.0313078125,704
0.031308125,704
0.0313084375,704
0.03130875,704
0.0313090625,704
0.031309375,704
0.0313096875,704
0.03131,624
0.0313103125,624
0.031310625,624
0.0313109375,624
0.03131125,624
0.0313115625,624
0.031311875,624
0.0313121875,624
0.0313125,568
0.0313128125,568
0.031313125,511
0.0313134375,511
0.03131375,511
0.0313140625,511
0.031314375,511
0.0313146875,511
0.031315,511
0.0313153125,511
0.031315625,511
0.0313159375,511
0.03131625,511
0.0313165625,511
0.031316875,510
0.0313171875,511
0.0313175,511
0.0313178125,511
0.031318125,511
0.0313184375,511
0.03131875,510
0.0313190625,504
0.031319375,504
0.0313196875,504
0.03132,504
0.0313203125,456
0.031320625,383
0.0313209375,382
0.03132125,382
0.0313215625,375
0.031321875,374
0.0313221875,368
0.0313225,368
0.0313228125,368
0.031323125,368
0.0313234375,368
0.03132375,368
0.0313240625,368
0.031324375,368
0.0313246875,368
0.031325,368
0.0313253125,368
0.031325625,368
0.0313259375,368
0.03132625,368
0.0313265625,368
0.031326875,368
0.0313271875,368
0.0313275,368
0.0313278125,368
0.031328125,368
0.0313284375,368
0.03132875,368
0.0313290625,368
0.031329375,368
0.0313296875,368
0.03133,368
0.0313303125,368
0.031330625,368
0.0313309375,368
0.03133125,368
0.0313315625,368
0.031331875,368
0.0313321875,368
0.0313325,368
0.0313328125,368
0.031333125,368
0.0313334375,368
0.03133375,368
0.0313340625,374
0.031334375,375
0.0313346875,382
0.031335,382
0.0313353125,383
0.031335625,456
0.0313359375,504
0.03133625,504
0.0313365625,504
0.031336875,504
0.0313371875,504
0.0313375,510
0.0313378125,511
0.031338125,511
0.0313384375,511
0.03133875,511
0.0313390625,511
0.031339375,511
0.0313396875,511
0.03134,511
0.0313403125,511
0.031340625,511
0.0313409375,511
0.03134125,511
0.0313415625,511
0.031341875,511
0.0313421875,511
0.0313425,511
0.0313428125,511
0.031343125,511
0.0313434375,511
0.03134375,511
0.0313440625,511
0.031344375,511
0.0313446875,568
0.031345,568
0.0313453125,560
0.031345625,560
0.0313459375,560
0.03134625,566
0.0313465625,574
0.031346875,574
0.0313471875,575
0.0313475,575
0.0313478125,575
0.031348125,704
0.0313484375,704
0.03134875,704
0.0313490625,704
0.031349375,704
0.0313496875,704
0.03135,704
0.0313503125,704
0.031350625,704
0.0313509375,704
0.03135125,704
0.0313515625,760
0.031351875,760
0.0313521875,760
0.0313525,760
0.0313528125,760
0.031353125,760
0.0313534375,766
0.03135375,766
0.0313540625,767
0.031354375,767
0.0313546875,767
0.031355,767
0.0313553125,767
0.031355625,767
0.0313559375,767
0.03135625,767
0.0313565625,767
0.031356875,767
0.0313571875,767
0.0313575,766
0.0313578125,766
0.031358125,767
0.0313584375,767
0.03135875,767
0.0313590625,767
0.031359375,767
0.0313596875,767
0.03136,767
0.0313603125,767
0.031360625,767
0.0313609375,767
0.03136125,767
0.0313615625,767
0.031361875,767
0.0313621875,767
0.0313625,767
0.0313628125,767
0.031363125,767
0.0313634375,767
0.03136375,766
0.0313640625,766
0.031364375,767
0.0313646875,767
0.031365,767
0.0313653125,767
0.031365625,767
0.0313659375,767
0.03136625,767
0.0313665625,767
0.031366875,767
0.0313671875,766
0.0313675,766
0.0313678125,760
0.031368125,760
0.0313684375,760
0.03136875,760
0.0313690625,760
0.031369375,710
0.0313696875,704
0.03137,704
0.0313703125,704
0.031370625,704
0.0313709375,704
0.03137125,704
0.0313715625,704
0.031371875,704
0.0313721875,704
0.0313725,624
0.0313728125,624
0.031373125,624
0.0313734375,624
0.03137375,624
0.0313740625,624
0.031374375,624
0.0313746875,568
0.031375,624
0.0313753125,568
0.031375625,511
0.0313759375,511
0.03137625,511
0.0313765625,511
0.031376875,511
0.0313771875,511
0.0313775,511
0.0313778125,511
0.031378125,511
0.0313784375,511
0.03137875,511
0.0313790625,511
0.031379375,511
0.0313796875,511
0.03138,511
0.0313803125,511
0.031380625,511
0.0313809375,511
0.03138125,510
0.0313815625,510
0.031381875,504
0.0313821875,504
0.0313825,504
0.0313828125,504
0.031383125,383
0.0313834375,382
0.03138375,375
0.0313840625,374
0.031384375,374
0.0313846875,368
0.031385,368
0.0313853125,368
0.031385625,368
0.0313859375,368
0.03138625,368
0.0313865625,368
0.031386875,368
0.0313871875,368
0.0313875,368
0.0313878125,368
0.031388125,368
0.0313884375,368
0.03138875,368
0.0313890625,368
0.031389375,368
0.0313896875,368
0.03139,368
0.0313903125,368
0.031390625,368
0.0313909375,368
0.03139125,368
0.0313915625,368
0.031391875,368
0.0313921875,368
0.0313925,368
0.0313928125,368
0.031393125,368
0.0313934375,368
0.03139375,368
0.0313940625,368
0.031394375,368
0.0313946875,368
0.031395,368
0.0313953125,368
0.031395625,368
0.0313959375,368
0.03139625,368
0.0313965625,374
0.031396875,375
0.0313971875,382
0.0313975,382
0.0313978125,383
0.031398125,456
0.0313984375,504
0.03139875,504
0.0313990625,504
0.031399375,504
0.0313996875,504
0.0314,510
0.0314003125,510
0.031400625,511
0.0314009375,511
0.03140125,511
0.0314015625,511
0.031401875,511
0.0314021875,510
0.0314025,511
0.0314028125,511
0.031403125,511
0.0314034375,511
0.03140375,511
0.0314040625,511
0.031404375,511
0.0314046875,511
0.031405,511
0.0314053125,511
0.031405625,511
0.0314059375,511
0.03140625,511
0.0314065625,511
0.031406875,520
0.0314071875,568
0.0314075,568
0.0314078125,560
0.031408125,560
0.0314084375,560
0.03140875,566
0.0314090625,568
0.031409375,568
0.0314096875,575
0.03141,575
0.0314103125,574
0.031410625,704
0.0314109375,704
0.03141125,704
0.0314115625,704
0.031411875,704
0.0314121875,704
0.0314125,704
0.0314128125,704
0.031413125,704
0.0314134375,704
0.03141375,712
0.0314140625,760
0.031414375,760
0.0314146875,760
0.031415,760
0.0314153125,760
0.031415625,760
0.0314159375,766
0.03141625,767
0.0314165625,767
0.031416875,767
0.0314171875,767
0.0314175,767
0.0314178125,767
0.031418125,767
0.0314184375,767
0.03141875,767
0.0314190625,767
0.031419375,767
0.0314196875,767
0.03142,766
0.0314203125,766
0.031420625,767
0.0314209375,767
0.03142125,767
0.0314215625,767
0.031421875,767
0.0314221875,767
0.0314225,767
0.0314228125,767
0.031423125,767
0.0314234375,767
0.03142375,767
0.0314240625,767
0.031424375,767
0.0314246875,767
0.031425,767
0.0314253125,767
0.031425625,767
0.0314259375,766
0.03142625,767
0.0314265625,766
0.031426875,767
0.0314271875,767
0.0314275,767
0.0314278125,767
0.031428125,767
0.0314284375,767
0.03142875,767
0.0314290625,767
0.031429375,767
0.0314296875,766
0.03143,766
0.0314303125,760
0.031430625,760
0.0314309375,760
0.03143125,760
0.0314315625,712
0.031431875,710
0.0314321875,704
0.0314325,704
0.0314328125,704
0.031433125,704
0.0314334375,704
0.03143375,704
0.0314340625,704
0.031434375,704
0.0314346875,704
0.031435,624
0.0314353125,624
0.031435625,624
0.0314359375,624
0.03143625,624
0.0314365625,624
0.031436875,624
0.0314371875,624
0.0314375,568
0.0314378125,511
0.031438125,511
0.0314384375,511
0.03143875,511
0.0314390625,511
0.031439375,511
0.0314396875,511
0.03144,511
0.0314403125,511
0.031440625,511
0.0314409375,511
0.03144125,511
0.0314415625,511
0.031441875,510
0.0314421875,511
0.0314425,511
0.0314428125,511
0.031443125,511
0.0314434375,511
0.03144375,510
0.0314440625,510
0.031444375,504
0.0314446875,504
0.031445,504
0.0314453125,504
0.031445625,383
0.0314459375,382
0.03144625,382
0.0314465625,374
0.031446875,374
0.0314471875,368
0.0314475,368
0.0314478125,368
0.031448125,368
0.0314484375,368
0.03144875,368
0.0314490625,368
0.031449375,368
0.0314496875,368
0.03145,368
0.0314503125,368
0.031450625,368
0.0314509375,368
0.03145125,368
0.0314515625,368
0.031451875,368
0.0314521875,368
0.0314525,368
0.0314528125,368
0.031453125,368
0.0314534375,368
0.03145375,368
0.0314540625,368
0.031454375,368
0.0314546875,368
0.031455,368
0.0314553125,368
0.031455625,368
0.0314559375,368
0.03145625,368
0.0314565625,368
0.031456875,368
0.0314571875,368
0.0314575,368
0.0314578125,368
0.031458125,368
0.0314584375,368
0.03145875,368
0.0314590625,374
0.031459375,375
0.0314596875,382
0.03146,382
0.0314603125,383
0.031460625,456
0.0314609375,504
0.03146125,504
0.0314615625,504
0.031461875,504
0.0314621875,504
0.0314625,510
0.0314628125,510
0.031463125,511
0.0314634375,511
0.03146375,511
0.0314640625,511
0.031464375,511
0.0314646875,510
0.031465,511
0.0314653125,511
0.031465625,511
0.0314659375,511
0.03146625,511
0.0314665625,511
0.031466875,511
0.0314671875,511
0.0314675,511
0.0314678125,511
0.031468125,511
0.0314684375,511
0.03146875,511
0.0314690625,511
0.031469375,520
0.0314696875,568
0.03147,568
0.0314703125,560
0.031470625,560
0.0314709375,560
0.03147125,566
0.0314715625,568
0.031471875,574
0.0314721875,575
0.0314725,575
0.0314728125,574
0.031473125,704
0.0314734375,704
0.03147375,704
0.0314740625,704
0.031474375,704
0.0314746875,704
0.031475,704
0.0314753125,704
0.031475625,704
0.0314759375,704
0.03147625,704
0.0314765625,760
0.031476875,760
0.0314771875,760
0.0314775,760
0.0314778125,760
0.031478125,760
0.0314784375,766
0.03147875,766
0.0314790625,767
0.031479375,767
0.0314796875,767
0.03148,767
0.0314803125,767
0.031480625,767
0.0314809375,767
0.03148125,767
0.0314815625,767
0.031481875,767
0.0314821875,767
0.0314825,767
0.0314828125,766
0.031483125,766
0.0314834375,767
0.03148375,767
0.0314840625,767
0.031484375,767
0.0314846875,767
0.031485,767
0.0314853125,767
0.031485625,767
0.0314859375,767
0.03148625,767
0.0314865625,767
0.031486875,767
0.0314871875,767
0.0314875,767
0.0314878125,767
0.031488125,767
0.0314884375,767
0.03148875,767
0.0314890625,767
0.031489375,767
0.0314896875,767
0.03149,767
0.0314903125,767
0.031490625,766
0.0314909375,767
0.03149125,767
0.0314915625,767
0.031491875,767
0.0314921875,766
0.0314925,766
0.0314928125,760
0.031493125,760
0.0314934375,760
0.03149375,760
0.0314940625,760
0.031494375,712
0.0314946875,704
0.031495,704
0.0314953125,704
0.031495625,704
0.0314959375,704
0.03149625,704
0.0314965625,704
0.031496875,704
0.0314971875,624
0.0314975,624
0.0314978125,624
0.031498125,624
0.0314984375,624
0.03149875,624
0.0314990625,624
0.031499375,624
0.0314996875,624
0.0315,568
0.0315003125,520
0.031500625,511
0.0315009375,511
0.03150125,511
0.0315015625,511
0.031501875,511
0.0315021875,511
0.0315025,511
0.0315028125,511
0.031503125,511
0.0315034375,511
0.03150375,511
0.0315040625,511
0.031504375,511
0.0315046875,511
0.031505,511
0.0315053125,511
0.031505625,511
0.0315059375,511
0.03150625,510
0.0315065625,504
0.031506875,504
0.0315071875,504
0.0315075,504
0.0315078125,456
0.031508125,383
0.0315084375,319
0.03150875,376
0.0315090625,374
0.031509375,374
0.0315096875,368
0.03151,368
0.0315103125,368
0.031510625,368
0.0315109375,368
0.03151125,368
0.0315115625,368
0.031511875,368
0.0315121875,368
0.0315125,368
0.0315128125,368
0.031513125,368
0.0315134375,368
0.03151375,368
0.0315140625,368
0.031514375,368
0.0315146875,368
0.031515,368
0.0315153125,368
0.031515625,368
0.0315159375,368
0.03151625,368
0.0315165625,368
0.031516875,368
0.0315171875,368
0.0315175,368
0.0315178125,368
0.031518125,368
0.0315184375,368
0.03151875,368
0.0315190625,368
0.031519375,368
0.0315196875,368
0.03152,368
0.0315203125,368
0.031520625,368
0.0315209375,368
0.03152125,368
0.0315215625,374
0.031521875,375
0.0315221875,382
0.0315225,382
0.0315228125,383
0.031523125,456
0.0315234375,504
0.03152375,504
0.0315240625,504
0.031524375,504
0.0315246875,504
0.031525,510
0.0315253125,510
0.031525625,511
0.0315259375,511
0.03152625,511
0.0315265625,511
0.031526875,511
0.0315271875,510
0.0315275,511
0.0315278125,511
0.031528125,511
0.0315284375,511
0.03152875,511
0.0315290625,511
0.031529375,511
0.0315296875,511
0.03153,511
0.0315303125,511
0.031530625,511
0.0315309375,511
0.03153125,511
0.0315315625,511
0.031531875,520
0.0315321875,568
0.0315325,568
0.0315328125,560
0.031533125,560
0.0315334375,560
0.03153375,560
0.0315340625,566
0.031534375,574
0.0315346875,575
0.031535,575
0.0315353125,574
0.031535625,704
0.0315359375,704
0.03153625,704
0.0315365625,704
0.031536875,704
0.0315371875,704
0.0315375,704
0.0315378125,704
0.031538125,704
0.0315384375,704
0.03153875,712
0.0315390625,760
0.031539375,760
0.0315396875,760
0.03154,760
0.0315403125,760
0.031540625,760
0.0315409375,766
0.03154125,766
0.0315415625,767
0.031541875,767
0.0315421875,767
0.0315425,767
0.0315428125,767
0.031543125,767
0.0315434375,767
0.03154375,767
0.0315440625,767
0.031544375,767
0.0315446875,767
0.031545,766
0.0315453125,766
0.031545625,767
0.0315459375,767
0.03154625,767
0.0315465625,767
0.031546875,767
0.0315471875,767
0.0315475,767
0.0315478125,767
0.031548125,767
0.0315484375,767
0.03154875,767
0.0315490625,767
0.031549375,767
0.0315496875,767
0.03155,767
0.0315503125,767
0.031550625,767
0.0315509375,767
0.03155125,766
0.0315515625,767
0.031551875,767
0.0315521875,767
0.0315525,767
0.0315528125,767
0.031553125,767
0.0315534375,767
0.03155375,767
0.0315540625,767
0.031554375,767
0.0315546875,766
0.031555,766
0.0315553125,760
0.031555625,760
0.0315559375,760
0.03155625,760
0.0315565625,712
0.031556875,712
0.0315571875,704
0.0315575,704
0.0315578125,704
0.031558125,704
0.0315584375,704
0.03155875,704
0.0315590625,704
0.031559375,704
0.0315596875,704
0.03156,624
0.0315603125,624
0.031560625,624
0.0315609375,624
0.03156125,624
0.0315615625,624
0.031561875,624
0.0315621875,568
0.0315625,568
0.0315628125,511
0.031563125,511
0.0315634375,511
0.03156375,511
0.0315640625,511
0.031564375,511
0.0315646875,511
0.031565,511
0.0315653125,511
0.031565625,511
0.0315659375,511
0.03156625,511
0.0315665625,511
0.031566875,510
0.0315671875,511
0.0315675,511
0.0315678125,511
0.031568125,511
0.0315684375,511
0.03156875,510
0.0315690625,504
0.031569375,504
0.0315696875,504
0.03157,504
0.0315703125,504
0.031570625,383
0.0315709375,382
0.03157125,382
0.0315715625,374
0.031571875,374
0.0315721875,368
0.0315725,368
0.0315728125,368
0.031573125,368
0.0315734375,368
0.03157375,368
0.0315740625,368
0.031574375,368
0.0315746875,368
0.031575,368
0.0315753125,368
0.031575625,368
0.0315759375,368
0.03157625,368
0.0315765625,368
0.031576875,368
0.0315771875,368
0.0315775,368
0.0315778125,368
0.031578125,368
0.0315784375,368
0.03157875,368
0.0315790625,368
0.031579375,368
0.0315796875,368
0.03158,368
0.0315803125,368
0.031580625,368
0.0315809375,368
0.03158125,368
0.0315815625,368
0.031581875,368
0.0315821875,368
0.0315825,368
0.0315828125,368
0.031583125,368
0.0315834375,368
0.03158375,368
0.0315840625,374
0.031584375,374
0.0315846875,382
0.031585,382
0.0315853125,383
0.031585625,456
0.0315859375,504
0.03158625,504
0.0315865625,504
0.031586875,504
0.0315871875,504
0.0315875,510
0.0315878125,510
0.031588125,511
0.0315884375,511
0.03158875,511
0.0315890625,511
0.031589375,511
0.0315896875,510
0.03159,511
0.0315903125,511
0.031590625,511
0.0315909375,511
0.03159125,511
0.0315915625,511
0.031591875,511
0.0315921875,511
0.0315925,511
0.0315928125,511
0.031593125,511
0.0315934375,511
0.03159375,511
0.0315940625,511
0.031594375,520
0.0315946875,568
0.031595,568
0.0315953125,560
0.031595625,560
0.0315959375,560
0.03159625,566
0.0315965625,560
0.031596875,574
0.0315971875,575
0.0315975,575
0.0315978125,574
0.031598125,704
0.0315984375,704
0.03159875,704
0.0315990625,704
0.031599375,704
0.0315996875,704
0.0316,704
0.0316003125,704
0.031600625,704
0.0316009375,704
0.03160125,712
0.0316015625,760
0.031601875,760
0.0316021875,760
0.0316025,760
0.0316028125,760
0.031603125,760
0.0316034375,766
0.03160375,766
0.0316040625,767
0.031604375,767
0.0316046875,767
0.031605,767
0.0316053125,767
0.031605625,767
0.0316059375,767
0.03160625,767
0.0316065625,767
0.031606875,767
0.0316071875,767
0.0316075,766
0.0316078125,766
0.031608125,767
0.0316084375,767
0.03160875,767
0.0316090625,767
0.031609375,767
0.0316096875,767
0.03161,767
0.0316103125,767
0.031610625,767
0.0316109375,767
0.03161125,767
0.0316115625,767
0.031611875,767
0.0316121875,767
0.0316125,767
0.0316128125,767
0.031613125,767
0.0316134375,766
0.03161375,766
0.0316140625,767
0.031614375,766
0.0316146875,767
0.031615,767
0.0316153125,767
0.031615625,767
0.0316159375,767
0.03161625,767
0.0316165625,767
0.031616875,767
0.0316171875,766
0.0316175,766
0.0316178125,760
0.031618125,760
0.0316184375,760
0.03161875,760
0.0316190625,760
0.031619375,712
0.0316196875,704
0.03162,704
0.0316203125,704
0.031620625,704
0.0316209375,704
0.03162125,704
0.0316215625,704
0.031621875,704
0.0316221875,624
0.0316225,624
0.0316228125,624
0.031623125,624
0.0316234375,624
0.03162375,624
0.0316240625,624
0.031624375,624
0.0316246875,624
0.031625,568
0.0316253125,568
0.031625625,520
0.0316259375,511
0.03162625,511
0.0316265625,511
0.031626875,511
0.0316271875,511
0.0316275,511
0.0316278125,511
0.031628125,511
0.0316284375,511
0.03162875,511
0.0316290625,511
0.031629375,510
0.0316296875,511
0.03163,511
0.0316303125,511
0.031630625,511
0.0316309375,511
0.03163125,511
0.0316315625,504
0.031631875,504
0.0316321875,504
0.0316325,504
0.0316328125,456
0.031633125,383
0.0316334375,382
0.03163375,382
0.0316340625,374
0.031634375,374
0.0316346875,368
0.031635,368
0.0316353125,368
0.031635625,368
0.0316359375,368
0.03163625,368
0.0316365625,368
0.031636875,368
0.0316371875,368
0.0316375,368
0.0316378125,368
0.031638125,368
0.0316384375,368
0.03163875,368
0.0316390625,368
0.031639375,368
0.0316396875,368
0.03164,368
0.0316403125,368
0.031640625,368
0.0316409375,368
0.03164125,368
0.0316415625,368
0.031641875,368
0.0316421875,368
0.0316425,368
0.0316428125,368
0.031643125,368
0.0316434375,368
0.03164375,368
0.0316440625,368
0.031644375,368
0.0316446875,368
0.031645,368
0.0316453125,368
0.031645625,368
0.0316459375,368
0.03164625,368
0.0316465625,374
0.031646875,375
0.0316471875,382
0.0316475,382
0.0316478125,383
0.031648125,456
0.0316484375,504
0.03164875,504
0.0316490625,504
0.031649375,504
0.0316496875,504
0.03165,510
0.0316503125,511
0.031650625,511
0.0316509375,511
0.03165125,511
0.0316515625,511
0.031651875,511
0.0316521875,510
0.0316525,511
0.0316528125,511
0.031653125,511
0.0316534375,511
0.03165375,511
0.0316540625,511
0.031654375,511
0.0316546875,511
0.031655,511
0.0316553125,511
0.031655625,511
0.0316559375,511
0.03165625,511
0.0316565625,511
0.031656875,511
0.0316571875,568
0.0316575,568
0.0316578125,560
0.031658125,560
0.0316584375,560
0.03165875,560
0.0316590625,574
0.031659375,574
0.0316596875,575
0.03166,575
0.0316603125,575
0.031660625,704
0.0316609375,704
0.03166125,704
0.0316615625,704
0.031661875,704
0.0316621875,704
0.0316625,704
0.0316628125,704
0.031663125,704
0.0316634375,704
0.03166375,704
0.0316640625,760
0.031664375,760
0.0316646875,760
0.031665,760
0.0316653125,760
0.031665625,760
0.0316659375,766
0.03166625,766
0.0316665625,767
0.031666875,767
0.0316671875,767
0.0316675,767
0.0316678125,767
0.031668125,767
0.0316684375,767
0.03166875,767
0.0316690625,767
0.031669375,767
0.0316696875,766
0.03167,766
0.0316703125,766
0.031670625,767
0.0316709375,767
0.03167125,767
0.0316715625,767
0.031671875,767
0.0316721875,767
0.0316725,767
0.0316728125,767
0.031673125,767
0.0316734375,767
0.03167375,767
0.0316740625,767
0.031674375,767
0.0316746875,767
0.031675,767
0.0316753125,767
0.031675625,767
0.0316759375,767
0.03167625,766
0.0316765625,766
0.031676875,767
0.0316771875,767
0.0316775,767
0.0316778125,767
0.031678125,766
0.0316784375,767
0.03167875,767
0.0316790625,767
0.031679375,767
0.0316796875,767
0.03168,766
0.0316803125,760
0.031680625,760
0.0316809375,760
0.03168125,760
0.0316815625,760
0.031681875,712
0.0316821875,704
0.0316825,704
0.0316828125,704
0.031683125,704
0.0316834375,704
0.03168375,704
0.0316840625,704
0.031684375,704
0.0316846875,704
0.031685,624
0.0316853125,624
0.031685625,624
0.0316859375,624
0.03168625,624
0.0316865625,624
0.031686875,624
0.0316871875,568
0.0316875,568
0.0316878125,568
0.031688125,511
0.0316884375,511
0.03168875,511
0.0316890625,511
0.031689375,511
0.0316896875,511
0.03169,511
0.0316903125,511
0.031690625,511
0.0316909375,511
0.03169125,511
0.0316915625,511
0.031691875,510
0.0316921875,511
0.0316925,511
0.0316928125,511
0.031693125,511
0.0316934375,511
0.03169375,510
0.0316940625,504
0.031694375,504
0.0316946875,504
0.031695,504
0.0316953125,504
0.031695625,383
0.0316959375,382
0.03169625,382
0.0316965625,374
0.031696875,319
0.0316971875,374
0.0316975,368
0.0316978125,368
0.031698125,368
0.0316984375,368
0.03169875,368
0.0316990625,368
0.031699375,368
0.0316996875,368
0.0317,368
0.0317003125,368
0.031700625,368
