#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:30:45.616
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00025126,511
0.00025128,511
0.0002513,511
0.00025132,511
0.00025134,511
0.00025136,511
0.00025138,511
0.0002514,511
0.00025142,511
0.00025144,511
0.00025146,511
0.00025148,511
0.0002515,511
0.00025152,511
0.00025154,511
0.00025156,511
0.00025158,511
0.0002516,511
0.00025162,511
0.00025164,511
0.00025166,511
0.00025168,511
0.0002517,511
0.00025172,511
0.00025174,511
0.00025176,511
0.00025178,511
0.0002518,511
0.00025182,511
0.00025184,511
0.00025186,511
0.00025188,511
0.0002519,511
0.00025192,511
0.00025194,511
0.00025196,511
0.00025198,511
0.000252,511
0.00025202,511
0.00025204,511
0.00025206,511
0.00025208,511
0.0002521,511
0.00025212,511
0.00025214,511
0.00025216,511
0.00025218,511
0.0002522,511
0.00025222,511
0.00025224,511
0.00025226,511
0.00025228,511
0.0002523,511
0.00025232,511
0.00025234,511
0.00025236,511
0.00025238,511
0.0002524,511
0.00025242,511
0.00025244,511
0.00025246,511
0.00025248,511
0.0002525,511
0.00025252,511
0.00025254,511
0.00025256,511
0.00025258,511
0.0002526,511
0.00025262,511
0.00025264,511
0.00025266,511
0.00025268,511
0.0002527,511
0.00025272,511
0.00025274,511
0.00025276,511
0.00025278,511
0.0002528,511
0.00025282,511
0.00025284,511
0.00025286,511
0.00025288,511
0.0002529,511
0.00025292,511
0.00025294,511
0.00025296,511
0.00025298,511
0.000253,511
0.00025302,511
0.00025304,511
0.00025306,511
0.00025308,511
0.0002531,511
0.00025312,511
0.00025314,511
0.00025316,511
0.00025318,511
0.0002532,511
0.00025322,511
0.00025324,511
0.00025326,511
0.00025328,511
0.0002533,511
0.00025332,511
0.00025334,511
0.00025336,511
0.00025338,511
0.0002534,511
0.00025342,511
0.00025344,511
0.00025346,511
0.00025348,511
0.0002535,511
0.00025352,511
0.00025354,511
0.00025356,511
0.00025358,511
0.0002536,511
0.00025362,511
0.00025364,511
0.00025366,511
0.00025368,511
0.0002537,511
0.00025372,511
0.00025374,511
0.00025376,511
0.00025378,511
0.0002538,511
0.00025382,511
0.00025384,511
0.00025386,511
0.00025388,511
0.0002539,511
0.00025392,511
0.00025394,511
0.00025396,511
0.00025398,511
0.000254,511
0.00025402,511
0.00025404,511
0.00025406,511
0.00025408,511
0.0002541,511
0.00025412,511
0.00025414,511
0.00025416,511
0.00025418,511
0.0002542,511
0.00025422,511
0.00025424,511
0.00025426,511
0.00025428,511
0.0002543,511
0.00025432,511
0.00025434,511
0.00025436,511
0.00025438,511
0.0002544,511
0.00025442,511
0.00025444,511
0.00025446,511
0.00025448,511
0.0002545,511
0.00025452,511
0.00025454,511
0.00025456,511
0.00025458,511
0.0002546,511
0.00025462,511
0.00025464,511
0.00025466,511
0.00025468,511
0.0002547,511
0.00025472,511
0.00025474,511
0.00025476,511
0.00025478,511
0.0002548,511
0.00025482,511
0.00025484,511
0.00025486,511
0.00025488,511
0.0002549,511
0.00025492,511
0.00025494,511
0.00025496,511
0.00025498,511
0.000255,511
0.00025502,511
0.00025504,511
0.00025506,511
0.00025508,511
0.0002551,511
0.00025512,511
0.00025514,511
0.00025516,511
0.00025518,511
0.0002552,511
0.00025522,511
0.00025524,511
0.00025526,511
0.00025528,511
0.0002553,511
0.00025532,511
0.00025534,511
0.00025536,511
0.00025538,511
0.0002554,511
0.00025542,511
0.00025544,511
0.00025546,511
0.00025548,511
0.0002555,511
0.00025552,511
0.00025554,511
0.00025556,511
0.00025558,511
0.0002556,511
0.00025562,511
0.00025564,511
0.00025566,511
0.00025568,511
0.0002557,511
0.00025572,511
0.00025574,511
0.00025576,511
0.00025578,511
0.0002558,511
0.00025582,511
0.00025584,511
0.00025586,511
0.00025588,511
0.0002559,511
0.00025592,511
0.00025594,511
0.00025596,511
0.00025598,511
0.000256,0
0.00025602,0
0.00025604,0
0.00025606,0
0.00025608,0
0.0002561,0
0.00025612,0
0.00025614,0
0.00025616,0
0.00025618,0
0.0002562,0
0.00025622,0
0.00025624,0
0.00025626,0
0.00025628,0
0.0002563,0
0.00025632,0
0.00025634,0
0.00025636,0
0.00025638,0
0.0002564,0
0.00025642,0
0.00025644,0
0.00025646,0
0.00025648,0
0.0002565,0
0.00025652,0
0.00025654,0
0.00025656,0
0.00025658,0
0.0002566,0
0.00025662,0
0.00025664,0
0.00025666,0
0.00025668,0
0.0002567,0
0.00025672,0
0.00025674,0
0.00025676,0
0.00025678,0
0.0002568,0
0.00025682,0
0.00025684,0
0.00025686,0
0.00025688,0
0.0002569,0
0.00025692,0
0.00025694,0
0.00025696,0
0.00025698,0
0.000257,0
0.00025702,0
0.00025704,0
0.00025706,0
0.00025708,0
0.0002571,0
0.00025712,0
0.00025714,0
0.00025716,0
0.00025718,0
0.0002572,0
0.00025722,0
0.00025724,0
0.00025726,0
0.00025728,0
0.0002573,0
0.00025732,0
0.00025734,0
0.00025736,0
0.00025738,0
0.0002574,0
0.00025742,0
0.00025744,0
0.00025746,0
0.00025748,0
0.0002575,0
0.00025752,0
0.00025754,0
0.00025756,0
0.00025758,0
0.0002576,0
0.00025762,0
0.00025764,0
0.00025766,0
0.00025768,0
0.0002577,0
0.00025772,0
0.00025774,0
0.00025776,0
0.00025778,0
0.0002578,0
0.00025782,0
0.00025784,0
0.00025786,0
0.00025788,0
0.0002579,0
0.00025792,0
0.00025794,0
0.00025796,0
0.00025798,0
0.000258,0
0.00025802,0
0.00025804,0
0.00025806,0
0.00025808,0
0.0002581,0
0.00025812,0
0.00025814,0
0.00025816,0
0.00025818,0
0.0002582,0
0.00025822,0
0.00025824,0
0.00025826,0
0.00025828,0
0.0002583,0
0.00025832,0
0.00025834,0
0.00025836,0
0.00025838,0
0.0002584,0
0.00025842,0
0.00025844,0
0.00025846,0
0.00025848,0
0.0002585,0
0.00025852,0
0.00025854,0
0.00025856,0
0.00025858,0
0.0002586,0
0.00025862,0
0.00025864,0
0.00025866,0
0.00025868,0
0.0002587,0
0.00025872,0
0.00025874,0
0.00025876,0
0.00025878,0
0.0002588,0
0.00025882,0
0.00025884,0
0.00025886,0
0.00025888,0
0.0002589,0
0.00025892,0
0.00025894,0
0.00025896,0
0.00025898,0
0.000259,0
0.00025902,0
0.00025904,0
0.00025906,0
0.00025908,0
0.0002591,0
0.00025912,0
0.00025914,0
0.00025916,0
0.00025918,0
0.0002592,0
0.00025922,0
0.00025924,0
0.00025926,0
0.00025928,0
0.0002593,0
0.00025932,0
0.00025934,0
0.00025936,0
0.00025938,0
0.0002594,0
0.00025942,0
0.00025944,0
0.00025946,0
0.00025948,0
0.0002595,0
0.00025952,0
0.00025954,0
0.00025956,0
0.00025958,0
0.0002596,0
0.00025962,0
0.00025964,0
0.00025966,0
0.00025968,0
0.0002597,0
0.00025972,0
0.00025974,0
0.00025976,0
0.00025978,0
0.0002598,0
0.00025982,0
0.00025984,0
0.00025986,0
0.00025988,0
0.0002599,0
0.00025992,0
0.00025994,0
0.00025996,0
0.00025998,0
0.00026,0
0.00026002,0
0.00026004,0
0.00026006,0
0.00026008,0
0.0002601,0
0.00026012,0
0.00026014,0
0.00026016,0
0.00026018,0
0.0002602,0
0.00026022,0
0.00026024,0
0.00026026,0
0.00026028,0
0.0002603,0
0.00026032,0
0.00026034,0
0.00026036,0
0.00026038,0
0.0002604,0
0.00026042,0
0.00026044,0
0.00026046,0
0.00026048,0
0.0002605,0
0.00026052,0
0.00026054,0
0.00026056,0
0.00026058,0
0.0002606,0
0.00026062,0
0.00026064,0
0.00026066,0
0.00026068,0
0.0002607,0
0.00026072,0
0.00026074,0
0.00026076,0
0.00026078,0
0.0002608,0
0.00026082,0
0.00026084,0
0.00026086,0
0.00026088,0
0.0002609,0
0.00026092,0
0.00026094,0
0.00026096,0
0.00026098,0
0.000261,0
0.00026102,0
0.00026104,0
0.00026106,0
0.00026108,0
0.0002611,0
0.00026112,0
0.00026114,0
0.00026116,0
0.00026118,0
0.0002612,0
0.00026122,0
0.00026124,0
0.00026126,0
0.00026128,0
0.0002613,0
0.00026132,0
0.00026134,0
0.00026136,0
0.00026138,0
0.0002614,0
0.00026142,0
0.00026144,0
0.00026146,0
0.00026148,0
0.0002615,0
0.00026152,0
0.00026154,0
0.00026156,0
0.00026158,0
0.0002616,0
0.00026162,0
0.00026164,0
0.00026166,0
0.00026168,0
0.0002617,0
0.00026172,0
0.00026174,0
0.00026176,0
0.00026178,0
0.0002618,0
0.00026182,0
0.00026184,0
0.00026186,0
0.00026188,0
0.0002619,0
0.00026192,0
0.00026194,0
0.00026196,0
0.00026198,0
0.000262,0
0.00026202,0
0.00026204,0
0.00026206,0
0.00026208,0
0.0002621,0
0.00026212,0
0.00026214,0
0.00026216,0
0.00026218,0
0.0002622,0
0.00026222,0
0.00026224,0
0.00026226,0
0.00026228,0
0.0002623,0
0.00026232,0
0.00026234,0
0.00026236,0
0.00026238,0
0.0002624,0
0.00026242,0
0.00026244,0
0.00026246,0
0.00026248,0
0.0002625,0
0.00026252,0
0.00026254,0
0.00026256,0
0.00026258,0
0.0002626,0
0.00026262,0
0.00026264,0
0.00026266,0
0.00026268,0
0.0002627,0
0.00026272,0
0.00026274,0
0.00026276,0
0.00026278,0
0.0002628,0
0.00026282,0
0.00026284,0
0.00026286,0
0.00026288,0
0.0002629,0
0.00026292,0
0.00026294,0
0.00026296,0
0.00026298,0
0.000263,0
0.00026302,0
0.00026304,0
0.00026306,0
0.00026308,0
0.0002631,0
0.00026312,0
0.00026314,0
0.00026316,0
0.00026318,0
0.0002632,0
0.00026322,0
0.00026324,0
0.00026326,0
0.00026328,0
0.0002633,0
0.00026332,0
0.00026334,0
0.00026336,0
0.00026338,0
0.0002634,0
0.00026342,0
0.00026344,0
0.00026346,0
0.00026348,0
0.0002635,0
0.00026352,0
0.00026354,0
0.00026356,0
0.00026358,0
0.0002636,0
0.00026362,0
0.00026364,0
0.00026366,0
0.00026368,0
0.0002637,0
0.00026372,0
0.00026374,0
0.00026376,0
0.00026378,0
0.0002638,0
0.00026382,0
0.00026384,0
0.00026386,0
0.00026388,0
0.0002639,0
0.00026392,0
0.00026394,0
0.00026396,0
0.00026398,0
0.000264,511
0.00026402,511
0.00026404,511
0.00026406,511
0.00026408,511
0.0002641,511
0.00026412,511
0.00026414,511
0.00026416,511
0.00026418,511
0.0002642,511
0.00026422,511
0.00026424,511
0.00026426,511
0.00026428,511
0.0002643,511
0.00026432,511
0.00026434,511
0.00026436,511
0.00026438,511
0.0002644,511
0.00026442,511
0.00026444,511
0.00026446,511
0.00026448,511
0.0002645,511
0.00026452,511
0.00026454,511
0.00026456,511
0.00026458,511
0.0002646,511
0.00026462,511
0.00026464,511
0.00026466,511
0.00026468,511
0.0002647,511
0.00026472,511
0.00026474,511
0.00026476,511
0.00026478,511
0.0002648,511
0.00026482,511
0.00026484,511
0.00026486,511
0.00026488,511
0.0002649,511
0.00026492,511
0.00026494,511
0.00026496,511
0.00026498,511
0.000265,511
0.00026502,511
0.00026504,511
0.00026506,511
0.00026508,511
0.0002651,511
0.00026512,511
0.00026514,511
0.00026516,511
0.00026518,511
0.0002652,511
0.00026522,511
0.00026524,511
0.00026526,511
0.00026528,511
0.0002653,511
0.00026532,511
0.00026534,511
0.00026536,511
0.00026538,511
0.0002654,511
0.00026542,511
0.00026544,511
0.00026546,511
0.00026548,511
0.0002655,511
0.00026552,511
0.00026554,511
0.00026556,511
0.00026558,511
0.0002656,511
0.00026562,511
0.00026564,511
0.00026566,511
0.00026568,511
0.0002657,511
0.00026572,511
0.00026574,511
0.00026576,511
0.00026578,511
0.0002658,511
0.00026582,511
0.00026584,511
0.00026586,511
0.00026588,511
0.0002659,511
0.00026592,511
0.00026594,511
0.00026596,511
0.00026598,511
0.000266,511
0.00026602,511
0.00026604,511
0.00026606,511
0.00026608,511
0.0002661,511
0.00026612,511
0.00026614,511
0.00026616,511
0.00026618,511
0.0002662,511
0.00026622,511
0.00026624,511
0.00026626,511
0.00026628,511
0.0002663,511
0.00026632,511
0.00026634,511
0.00026636,511
0.00026638,511
0.0002664,511
0.00026642,511
0.00026644,511
0.00026646,511
0.00026648,511
0.0002665,511
0.00026652,511
0.00026654,511
0.00026656,511
0.00026658,511
0.0002666,511
0.00026662,511
0.00026664,511
0.00026666,511
0.00026668,511
0.0002667,511
0.00026672,511
0.00026674,511
0.00026676,511
0.00026678,511
0.0002668,511
0.00026682,511
0.00026684,511
0.00026686,511
0.00026688,511
0.0002669,511
0.00026692,511
0.00026694,511
0.00026696,511
0.00026698,511
0.000267,511
0.00026702,511
0.00026704,511
0.00026706,511
0.00026708,511
0.0002671,511
0.00026712,511
0.00026714,511
0.00026716,511
0.00026718,511
0.0002672,511
0.00026722,511
0.00026724,511
0.00026726,511
0.00026728,511
0.0002673,511
0.00026732,511
0.00026734,511
0.00026736,511
0.00026738,511
0.0002674,511
0.00026742,511
0.00026744,511
0.00026746,511
0.00026748,511
0.0002675,511
0.00026752,511
0.00026754,511
0.00026756,511
0.00026758,511
0.0002676,511
0.00026762,511
0.00026764,511
0.00026766,511
0.00026768,511
0.0002677,511
0.00026772,511
0.00026774,511
0.00026776,511
0.00026778,511
0.0002678,511
0.00026782,511
0.00026784,511
0.00026786,511
0.00026788,511
0.0002679,511
0.00026792,511
0.00026794,511
0.00026796,511
0.00026798,511
0.000268,511
0.00026802,511
0.00026804,511
0.00026806,511
0.00026808,511
0.0002681,511
0.00026812,511
0.00026814,511
0.00026816,511
0.00026818,511
0.0002682,511
0.00026822,511
0.00026824,511
0.00026826,511
0.00026828,511
0.0002683,511
0.00026832,511
0.00026834,511
0.00026836,511
0.00026838,511
0.0002684,511
0.00026842,511
0.00026844,511
0.00026846,511
0.00026848,511
0.0002685,511
0.00026852,511
0.00026854,511
0.00026856,511
0.00026858,511
0.0002686,511
0.00026862,511
0.00026864,511
0.00026866,511
0.00026868,511
0.0002687,511
0.00026872,511
0.00026874,511
0.00026876,511
0.00026878,511
0.0002688,511
0.00026882,511
0.00026884,511
0.00026886,511
0.00026888,511
0.0002689,511
0.00026892,511
0.00026894,511
0.00026896,511
0.00026898,511
0.000269,511
0.00026902,511
0.00026904,511
0.00026906,511
0.00026908,511
0.0002691,511
0.00026912,511
0.00026914,511
0.00026916,511
0.00026918,511
0.0002692,511
0.00026922,511
0.00026924,511
0.00026926,511
0.00026928,511
0.0002693,511
0.00026932,511
0.00026934,511
0.00026936,511
0.00026938,511
0.0002694,511
0.00026942,511
0.00026944,511
0.00026946,511
0.00026948,511
0.0002695,511
0.00026952,511
0.00026954,511
0.00026956,511
0.00026958,511
0.0002696,511
0.00026962,511
0.00026964,511
0.00026966,511
0.00026968,511
0.0002697,511
0.00026972,511
0.00026974,511
0.00026976,511
0.00026978,511
0.0002698,511
0.00026982,511
0.00026984,511
0.00026986,511
0.00026988,511
0.0002699,511
0.00026992,511
0.00026994,511
0.00026996,511
0.00026998,511
0.00027,511
0.00027002,511
0.00027004,511
0.00027006,511
0.00027008,511
0.0002701,511
0.00027012,511
0.00027014,511
0.00027016,511
0.00027018,511
0.0002702,511
0.00027022,511
0.00027024,511
0.00027026,511
0.00027028,511
0.0002703,511
0.00027032,511
0.00027034,511
0.00027036,511
0.00027038,511
0.0002704,511
0.00027042,511
0.00027044,511
0.00027046,511
0.00027048,511
0.0002705,511
0.00027052,511
0.00027054,511
0.00027056,511
0.00027058,511
0.0002706,511
0.00027062,511
0.00027064,511
0.00027066,511
0.00027068,511
0.0002707,511
0.00027072,511
0.00027074,511
0.00027076,511
0.00027078,511
0.0002708,511
0.00027082,511
0.00027084,511
0.00027086,511
0.00027088,511
0.0002709,511
0.00027092,511
0.00027094,511
0.00027096,511
0.00027098,511
0.000271,511
0.00027102,511
0.00027104,511
0.00027106,511
0.00027108,511
0.0002711,511
0.00027112,511
0.00027114,511
0.00027116,511
0.00027118,511
0.0002712,511
0.00027122,511
0.00027124,511
0.00027126,511
0.00027128,511
0.0002713,511
0.00027132,511
0.00027134,511
0.00027136,511
0.00027138,511
0.0002714,511
0.00027142,511
0.00027144,511
0.00027146,511
0.00027148,511
0.0002715,511
0.00027152,511
0.00027154,511
0.00027156,511
0.00027158,511
0.0002716,511
0.00027162,511
0.00027164,511
0.00027166,511
0.00027168,511
0.0002717,511
0.00027172,511
0.00027174,511
0.00027176,511
0.00027178,511
0.0002718,511
0.00027182,511
0.00027184,511
0.00027186,511
0.00027188,511
0.0002719,511
0.00027192,511
0.00027194,511
0.00027196,511
0.00027198,511
0.000272,255
0.00027202,255
0.00027204,255
0.00027206,255
0.00027208,255
0.0002721,255
0.00027212,255
0.00027214,255
0.00027216,255
0.00027218,255
0.0002722,255
0.00027222,255
0.00027224,255
0.00027226,255
0.00027228,255
0.0002723,255
0.00027232,255
0.00027234,255
0.00027236,255
0.00027238,255
0.0002724,255
0.00027242,255
0.00027244,255
0.00027246,255
0.00027248,255
0.0002725,255
0.00027252,255
0.00027254,255
0.00027256,255
0.00027258,255
0.0002726,255
0.00027262,255
0.00027264,255
0.00027266,255
0.00027268,255
0.0002727,255
0.00027272,255
0.00027274,255
0.00027276,255
0.00027278,255
0.0002728,255
0.00027282,255
0.00027284,255
0.00027286,255
0.00027288,255
0.0002729,255
0.00027292,255
0.00027294,255
0.00027296,255
0.00027298,255
0.000273,255
0.00027302,255
0.00027304,255
0.00027306,255
0.00027308,255
0.0002731,255
0.00027312,255
0.00027314,255
0.00027316,255
0.00027318,255
0.0002732,255
0.00027322,255
0.00027324,255
0.00027326,255
0.00027328,255
0.0002733,255
0.00027332,255
0.00027334,255
0.00027336,255
0.00027338,255
0.0002734,255
0.00027342,255
0.00027344,255
0.00027346,255
0.00027348,255
0.0002735,255
0.00027352,255
0.00027354,255
0.00027356,255
0.00027358,255
0.0002736,255
0.00027362,255
0.00027364,255
0.00027366,255
0.00027368,255
0.0002737,255
0.00027372,255
0.00027374,255
0.00027376,255
0.00027378,255
0.0002738,255
0.00027382,255
0.00027384,255
0.00027386,255
0.00027388,255
0.0002739,255
0.00027392,255
0.00027394,255
0.00027396,255
0.00027398,255
0.000274,255
0.00027402,255
0.00027404,255
0.00027406,255
0.00027408,255
0.0002741,255
0.00027412,255
0.00027414,255
0.00027416,255
0.00027418,255
0.0002742,255
0.00027422,255
0.00027424,255
0.00027426,255
0.00027428,255
0.0002743,255
0.00027432,255
0.00027434,255
0.00027436,255
0.00027438,255
0.0002744,255
0.00027442,255
0.00027444,255
0.00027446,255
0.00027448,255
0.0002745,255
0.00027452,255
0.00027454,255
0.00027456,255
0.00027458,255
0.0002746,255
0.00027462,255
0.00027464,255
0.00027466,255
0.00027468,255
0.0002747,255
0.00027472,255
0.00027474,255
0.00027476,255
0.00027478,255
0.0002748,255
0.00027482,255
0.00027484,255
0.00027486,255
0.00027488,255
0.0002749,255
0.00027492,255
0.00027494,255
0.00027496,255
0.00027498,255
0.000275,255
0.00027502,255
0.00027504,255
0.00027506,255
0.00027508,255
0.0002751,255
0.00027512,255
0.00027514,255
0.00027516,255
0.00027518,255
0.0002752,255
0.00027522,255
0.00027524,255
0.00027526,255
0.00027528,255
0.0002753,255
0.00027532,255
0.00027534,255
0.00027536,255
0.00027538,255
0.0002754,255
0.00027542,255
0.00027544,255
0.00027546,255
0.00027548,255
0.0002755,255
0.00027552,255
0.00027554,255
0.00027556,255
0.00027558,255
0.0002756,255
0.00027562,255
0.00027564,255
0.00027566,255
0.00027568,255
0.0002757,255
0.00027572,255
0.00027574,255
0.00027576,255
0.00027578,255
0.0002758,255
0.00027582,255
0.00027584,255
0.00027586,255
0.00027588,255
0.0002759,255
0.00027592,255
0.00027594,255
0.00027596,255
0.00027598,255
0.000276,511
0.00027602,511
0.00027604,511
0.00027606,511
0.00027608,511
0.0002761,511
0.00027612,511
0.00027614,511
0.00027616,511
0.00027618,511
0.0002762,511
0.00027622,511
0.00027624,511
0.00027626,511
0.00027628,511
0.0002763,511
0.00027632,511
0.00027634,511
0.00027636,511
0.00027638,511
0.0002764,511
0.00027642,511
0.00027644,511
0.00027646,511
0.00027648,511
0.0002765,511
0.00027652,511
0.00027654,511
0.00027656,511
0.00027658,511
0.0002766,511
0.00027662,511
0.00027664,511
0.00027666,511
0.00027668,511
0.0002767,511
0.00027672,511
0.00027674,511
0.00027676,511
0.00027678,511
0.0002768,511
0.00027682,511
0.00027684,511
0.00027686,511
0.00027688,511
0.0002769,511
0.00027692,511
0.00027694,511
0.00027696,511
0.00027698,511
0.000277,511
0.00027702,511
0.00027704,511
0.00027706,511
0.00027708,511
0.0002771,511
0.00027712,511
0.00027714,511
0.00027716,511
0.00027718,511
0.0002772,511
0.00027722,511
0.00027724,511
0.00027726,511
0.00027728,511
0.0002773,511
0.00027732,511
0.00027734,511
0.00027736,511
0.00027738,511
0.0002774,511
0.00027742,511
0.00027744,511
0.00027746,511
0.00027748,511
0.0002775,511
0.00027752,511
0.00027754,511
0.00027756,511
0.00027758,511
0.0002776,511
0.00027762,511
0.00027764,511
0.00027766,511
0.00027768,511
0.0002777,511
0.00027772,511
0.00027774,511
0.00027776,511
0.00027778,511
0.0002778,511
0.00027782,511
0.00027784,511
0.00027786,511
0.00027788,511
0.0002779,511
0.00027792,511
0.00027794,511
0.00027796,511
0.00027798,511
0.000278,511
0.00027802,511
0.00027804,511
0.00027806,511
0.00027808,511
0.0002781,511
0.00027812,511
0.00027814,511
0.00027816,511
0.00027818,511
0.0002782,511
0.00027822,511
0.00027824,511
0.00027826,511
0.00027828,511
0.0002783,511
0.00027832,511
0.00027834,511
0.00027836,511
0.00027838,511
0.0002784,511
0.00027842,511
0.00027844,511
0.00027846,511
0.00027848,511
0.0002785,511
0.00027852,511
0.00027854,511
0.00027856,511
0.00027858,511
0.0002786,511
0.00027862,511
0.00027864,511
0.00027866,511
0.00027868,511
0.0002787,511
0.00027872,511
0.00027874,511
0.00027876,511
0.00027878,511
0.0002788,511
0.00027882,511
0.00027884,511
0.00027886,511
0.00027888,511
0.0002789,511
0.00027892,511
0.00027894,511
0.00027896,511
0.00027898,511
0.000279,511
0.00027902,511
0.00027904,511
0.00027906,511
0.00027908,511
0.0002791,511
0.00027912,511
0.00027914,511
0.00027916,511
0.00027918,511
0.0002792,511
0.00027922,511
0.00027924,511
0.00027926,511
0.00027928,511
0.0002793,511
0.00027932,511
0.00027934,511
0.00027936,511
0.00027938,511
0.0002794,511
0.00027942,511
0.00027944,511
0.00027946,511
0.00027948,511
0.0002795,511
0.00027952,511
0.00027954,511
0.00027956,511
0.00027958,511
0.0002796,511
0.00027962,511
0.00027964,511
0.00027966,511
0.00027968,511
0.0002797,511
0.00027972,511
0.00027974,511
0.00027976,511
0.00027978,511
0.0002798,511
0.00027982,511
0.00027984,511
0.00027986,511
0.00027988,511
0.0002799,511
0.00027992,511
0.00027994,511
0.00027996,511
0.00027998,511
0.00028,0
0.00028002,0
0.00028004,0
0.00028006,0
0.00028008,0
0.0002801,0
0.00028012,0
0.00028014,0
0.00028016,0
0.00028018,0
0.0002802,0
0.00028022,0
0.00028024,0
0.00028026,0
0.00028028,0
0.0002803,0
0.00028032,0
0.00028034,0
0.00028036,0
0.00028038,0
0.0002804,0
0.00028042,0
0.00028044,0
0.00028046,0
0.00028048,0
0.0002805,0
0.00028052,0
0.00028054,0
0.00028056,0
0.00028058,0
0.0002806,0
0.00028062,0
0.00028064,0
0.00028066,0
0.00028068,0
0.0002807,0
0.00028072,0
0.00028074,0
0.00028076,0
0.00028078,0
0.0002808,0
0.00028082,0
0.00028084,0
0.00028086,0
0.00028088,0
0.0002809,0
0.00028092,0
0.00028094,0
0.00028096,0
0.00028098,0
0.000281,0
0.00028102,0
0.00028104,0
0.00028106,0
0.00028108,0
0.0002811,0
0.00028112,0
0.00028114,0
0.00028116,0
0.00028118,0
0.0002812,0
0.00028122,0
0.00028124,0
0.00028126,0
0.00028128,0
0.0002813,0
0.00028132,0
0.00028134,0
0.00028136,0
0.00028138,0
0.0002814,0
0.00028142,0
0.00028144,0
0.00028146,0
0.00028148,0
0.0002815,0
0.00028152,0
0.00028154,0
0.00028156,0
0.00028158,0
0.0002816,0
0.00028162,0
0.00028164,0
0.00028166,0
0.00028168,0
0.0002817,0
0.00028172,0
0.00028174,0
0.00028176,0
0.00028178,0
0.0002818,0
0.00028182,0
0.00028184,0
0.00028186,0
0.00028188,0
0.0002819,0
0.00028192,0
0.00028194,0
0.00028196,0
0.00028198,0
0.000282,0
0.00028202,0
0.00028204,0
0.00028206,0
0.00028208,0
0.0002821,0
0.00028212,0
0.00028214,0
0.00028216,0
0.00028218,0
0.0002822,0
0.00028222,0
0.00028224,0
0.00028226,0
0.00028228,0
0.0002823,0
0.00028232,0
0.00028234,0
0.00028236,0
0.00028238,0
0.0002824,0
0.00028242,0
0.00028244,0
0.00028246,0
0.00028248,0
0.0002825,0
0.00028252,0
0.00028254,0
0.00028256,0
0.00028258,0
0.0002826,0
0.00028262,0
0.00028264,0
0.00028266,0
0.00028268,0
0.0002827,0
0.00028272,0
0.00028274,0
0.00028276,0
0.00028278,0
0.0002828,0
0.00028282,0
0.00028284,0
0.00028286,0
0.00028288,0
0.0002829,0
0.00028292,0
0.00028294,0
0.00028296,0
0.00028298,0
0.000283,0
0.00028302,0
0.00028304,0
0.00028306,0
0.00028308,0
0.0002831,0
0.00028312,0
0.00028314,0
0.00028316,0
0.00028318,0
0.0002832,0
0.00028322,0
0.00028324,0
0.00028326,0
0.00028328,0
0.0002833,0
0.00028332,0
0.00028334,0
0.00028336,0
0.00028338,0
0.0002834,0
0.00028342,0
0.00028344,0
0.00028346,0
0.00028348,0
0.0002835,0
0.00028352,0
0.00028354,0
0.00028356,0
0.00028358,0
0.0002836,0
0.00028362,0
0.00028364,0
0.00028366,0
0.00028368,0
0.0002837,0
0.00028372,0
0.00028374,0
0.00028376,0
0.00028378,0
0.0002838,0
0.00028382,0
0.00028384,0
0.00028386,0
0.00028388,0
0.0002839,0
0.00028392,0
0.00028394,0
0.00028396,0
0.00028398,0
0.000284,0
0.00028402,0
0.00028404,0
0.00028406,0
0.00028408,0
0.0002841,0
0.00028412,0
0.00028414,0
0.00028416,0
0.00028418,0
0.0002842,0
0.00028422,0
0.00028424,0
0.00028426,0
0.00028428,0
0.0002843,0
0.00028432,0
0.00028434,0
0.00028436,0
0.00028438,0
0.0002844,0
0.00028442,0
0.00028444,0
0.00028446,0
0.00028448,0
0.0002845,0
0.00028452,0
0.00028454,0
0.00028456,0
0.00028458,0
0.0002846,0
0.00028462,0
0.00028464,0
0.00028466,0
0.00028468,0
0.0002847,0
0.00028472,0
0.00028474,0
0.00028476,0
0.00028478,0
0.0002848,0
0.00028482,0
0.00028484,0
0.00028486,0
0.00028488,0
0.0002849,0
0.00028492,0
0.00028494,0
0.00028496,0
0.00028498,0
0.000285,0
0.00028502,0
0.00028504,0
0.00028506,0
0.00028508,0
0.0002851,0
0.00028512,0
0.00028514,0
0.00028516,0
0.00028518,0
0.0002852,0
0.00028522,0
0.00028524,0
0.00028526,0
0.00028528,0
0.0002853,0
0.00028532,0
0.00028534,0
0.00028536,0
0.00028538,0
0.0002854,0
0.00028542,0
0.00028544,0
0.00028546,0
0.00028548,0
0.0002855,0
0.00028552,0
0.00028554,0
0.00028556,0
0.00028558,0
0.0002856,0
0.00028562,0
0.00028564,0
0.00028566,0
0.00028568,0
0.0002857,0
0.00028572,0
0.00028574,0
0.00028576,0
0.00028578,0
0.0002858,0
0.00028582,0
0.00028584,0
0.00028586,0
0.00028588,0
0.0002859,0
0.00028592,0
0.00028594,0
0.00028596,0
0.00028598,0
0.000286,0
0.00028602,0
0.00028604,0
