#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:33.359
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00355946,192
0.00355948,192
0.0035595,192
0.00355952,192
0.00355954,192
0.00355956,192
0.00355958,192
0.0035596,192
0.00355962,192
0.00355964,192
0.00355966,192
0.00355968,192
0.0035597,192
0.00355972,192
0.00355974,192
0.00355976,192
0.00355978,192
0.0035598,192
0.00355982,192
0.00355984,192
0.00355986,192
0.00355988,192
0.0035599,192
0.00355992,192
0.00355994,192
0.00355996,192
0.00355998,192
0.00356,192
0.00356002,192
0.00356004,192
0.00356006,192
0.00356008,192
0.0035601,192
0.00356012,192
0.00356014,192
0.00356016,192
0.00356018,192
0.0035602,192
0.00356022,192
0.00356024,192
0.00356026,192
0.00356028,192
0.0035603,192
0.00356032,192
0.00356034,192
0.00356036,192
0.00356038,192
0.0035604,192
0.00356042,192
0.00356044,192
0.00356046,192
0.00356048,192
0.0035605,192
0.00356052,192
0.00356054,192
0.00356056,192
0.00356058,192
0.0035606,192
0.00356062,192
0.00356064,192
0.00356066,192
0.00356068,192
0.0035607,192
0.00356072,192
0.00356074,192
0.00356076,192
0.00356078,192
0.0035608,192
0.00356082,192
0.00356084,192
0.00356086,192
0.00356088,192
0.0035609,192
0.00356092,192
0.00356094,192
0.00356096,192
0.00356098,192
0.003561,192
0.00356102,192
0.00356104,192
0.00356106,192
0.00356108,192
0.0035611,192
0.00356112,192
0.00356114,192
0.00356116,192
0.00356118,192
0.0035612,192
0.00356122,192
0.00356124,192
0.00356126,192
0.00356128,192
0.0035613,192
0.00356132,192
0.00356134,192
0.00356136,192
0.00356138,192
0.0035614,192
0.00356142,192
0.00356144,192
0.00356146,192
0.00356148,192
0.0035615,192
0.00356152,192
0.00356154,192
0.00356156,192
0.00356158,192
0.0035616,192
0.00356162,192
0.00356164,192
0.00356166,192
0.00356168,192
0.0035617,192
0.00356172,192
0.00356174,192
0.00356176,192
0.00356178,192
0.0035618,192
0.00356182,192
0.00356184,192
0.00356186,192
0.00356188,192
0.0035619,192
0.00356192,192
0.00356194,192
0.00356196,192
0.00356198,192
0.003562,192
0.00356202,192
0.00356204,192
0.00356206,192
0.00356208,192
0.0035621,192
0.00356212,192
0.00356214,192
0.00356216,192
0.00356218,192
0.0035622,192
0.00356222,192
0.00356224,192
0.00356226,192
0.00356228,192
0.0035623,192
0.00356232,192
0.00356234,192
0.00356236,192
0.00356238,192
0.0035624,192
0.00356242,192
0.00356244,192
0.00356246,192
0.00356248,192
0.0035625,192
0.00356252,192
0.00356254,192
0.00356256,192
0.00356258,192
0.0035626,192
0.00356262,192
0.00356264,192
0.00356266,192
0.00356268,192
0.0035627,192
0.00356272,192
0.00356274,192
0.00356276,192
0.00356278,192
0.0035628,192
0.00356282,192
0.00356284,192
0.00356286,192
0.00356288,192
0.0035629,192
0.00356292,192
0.00356294,192
0.00356296,192
0.00356298,192
0.003563,192
0.00356302,192
0.00356304,192
0.00356306,192
0.00356308,192
0.0035631,192
0.00356312,192
0.00356314,192
0.00356316,192
0.00356318,192
0.0035632,192
0.00356322,192
0.00356324,192
0.00356326,192
0.00356328,192
0.0035633,192
0.00356332,192
0.00356334,192
0.00356336,192
0.00356338,192
0.0035634,192
0.00356342,192
0.00356344,192
0.00356346,192
0.00356348,192
0.0035635,192
0.00356352,192
0.00356354,192
0.00356356,192
0.00356358,192
0.0035636,192
0.00356362,192
0.00356364,192
0.00356366,192
0.00356368,192
0.0035637,192
0.00356372,192
0.00356374,192
0.00356376,192
0.00356378,192
0.0035638,192
0.00356382,192
0.00356384,192
0.00356386,192
0.00356388,192
0.0035639,192
0.00356392,192
0.00356394,192
0.00356396,192
0.00356398,192
0.003564,192
0.00356402,192
0.00356404,192
0.00356406,192
0.00356408,192
0.0035641,192
0.00356412,192
0.00356414,192
0.00356416,192
0.00356418,192
0.0035642,192
0.00356422,192
0.00356424,192
0.00356426,192
0.00356428,192
0.0035643,192
0.00356432,192
0.00356434,192
0.00356436,192
0.00356438,192
0.0035644,192
0.00356442,192
0.00356444,192
0.00356446,192
0.00356448,192
0.0035645,192
0.00356452,192
0.00356454,192
0.00356456,192
0.00356458,192
0.0035646,192
0.00356462,192
0.00356464,192
0.00356466,192
0.00356468,192
0.0035647,192
0.00356472,192
0.00356474,192
0.00356476,192
0.00356478,192
0.0035648,192
0.00356482,192
0.00356484,192
0.00356486,192
0.00356488,192
0.0035649,192
0.00356492,192
0.00356494,192
0.00356496,192
0.00356498,192
0.003565,192
0.00356502,192
0.00356504,192
0.00356506,192
0.00356508,192
0.0035651,192
0.00356512,192
0.00356514,192
0.00356516,192
0.00356518,192
0.0035652,192
0.00356522,192
0.00356524,192
0.00356526,192
0.00356528,192
0.0035653,192
0.00356532,192
0.00356534,192
0.00356536,192
0.00356538,192
0.0035654,192
0.00356542,192
0.00356544,192
0.00356546,192
0.00356548,192
0.0035655,192
0.00356552,192
0.00356554,192
0.00356556,192
0.00356558,192
0.0035656,192
0.00356562,192
0.00356564,192
0.00356566,192
0.00356568,192
0.0035657,192
0.00356572,192
0.00356574,192
0.00356576,192
0.00356578,192
0.0035658,192
0.00356582,192
0.00356584,192
0.00356586,192
0.00356588,192
0.0035659,192
0.00356592,192
0.00356594,192
0.00356596,192
0.00356598,192
0.003566,192
0.00356602,192
0.00356604,192
0.00356606,192
0.00356608,192
0.0035661,192
0.00356612,192
0.00356614,192
0.00356616,192
0.00356618,192
0.0035662,192
0.00356622,192
0.00356624,192
0.00356626,192
0.00356628,192
0.0035663,192
0.00356632,192
0.00356634,192
0.00356636,192
0.00356638,192
0.0035664,192
0.00356642,192
0.00356644,192
0.00356646,192
0.00356648,192
0.0035665,192
0.00356652,192
0.00356654,192
0.00356656,192
0.00356658,192
0.0035666,192
0.00356662,192
0.00356664,192
0.00356666,192
0.00356668,192
0.0035667,192
0.00356672,192
0.00356674,192
0.00356676,192
0.00356678,192
0.0035668,192
0.00356682,192
0.00356684,192
0.00356686,192
0.00356688,192
0.0035669,192
0.00356692,192
0.00356694,192
0.00356696,192
0.00356698,192
0.003567,192
0.00356702,192
0.00356704,192
0.00356706,192
0.00356708,192
0.0035671,192
0.00356712,192
0.00356714,192
0.00356716,192
0.00356718,192
0.0035672,192
0.00356722,192
0.00356724,192
0.00356726,192
0.00356728,192
0.0035673,192
0.00356732,192
0.00356734,192
0.00356736,192
0.00356738,192
0.0035674,192
0.00356742,192
0.00356744,192
0.00356746,192
0.00356748,192
0.0035675,192
0.00356752,192
0.00356754,192
0.00356756,192
0.00356758,192
0.0035676,192
0.00356762,192
0.00356764,192
0.00356766,192
0.00356768,192
0.0035677,192
0.00356772,192
0.00356774,192
0.00356776,192
0.00356778,192
0.0035678,192
0.00356782,192
0.00356784,192
0.00356786,192
0.00356788,192
0.0035679,192
0.00356792,192
0.00356794,192
0.00356796,192
0.00356798,192
0.003568,192
0.00356802,192
0.00356804,192
0.00356806,192
0.00356808,192
0.0035681,192
0.00356812,192
0.00356814,192
0.00356816,192
0.00356818,192
0.0035682,192
0.00356822,192
0.00356824,192
0.00356826,192
0.00356828,192
0.0035683,192
0.00356832,192
0.00356834,192
0.00356836,192
0.00356838,192
0.0035684,192
0.00356842,192
0.00356844,192
0.00356846,192
0.00356848,192
0.0035685,192
0.00356852,192
0.00356854,192
0.00356856,192
0.00356858,192
0.0035686,192
0.00356862,192
0.00356864,192
0.00356866,192
0.00356868,192
0.0035687,192
0.00356872,192
0.00356874,192
0.00356876,192
0.00356878,192
0.0035688,192
0.00356882,192
0.00356884,192
0.00356886,192
0.00356888,192
0.0035689,192
0.00356892,192
0.00356894,192
0.00356896,192
0.00356898,192
0.003569,192
0.00356902,192
0.00356904,192
0.00356906,192
0.00356908,192
0.0035691,192
0.00356912,192
0.00356914,192
0.00356916,192
0.00356918,192
0.0035692,192
0.00356922,192
0.00356924,192
0.00356926,192
0.00356928,192
0.0035693,192
0.00356932,192
0.00356934,192
0.00356936,192
0.00356938,192
0.0035694,192
0.00356942,192
0.00356944,192
0.00356946,192
0.00356948,192
0.0035695,192
0.00356952,192
0.00356954,192
0.00356956,192
0.00356958,192
0.0035696,192
0.00356962,192
0.00356964,192
0.00356966,192
0.00356968,192
0.0035697,192
0.00356972,192
0.00356974,192
0.00356976,192
0.00356978,192
0.0035698,192
0.00356982,192
0.00356984,192
0.00356986,192
0.00356988,192
0.0035699,192
0.00356992,192
0.00356994,192
0.00356996,192
0.00356998,192
0.00357,192
0.00357002,192
0.00357004,192
0.00357006,192
0.00357008,192
0.0035701,192
0.00357012,192
0.00357014,192
0.00357016,192
0.00357018,192
0.0035702,192
0.00357022,192
0.00357024,192
0.00357026,192
0.00357028,192
0.0035703,192
0.00357032,192
0.00357034,192
0.00357036,192
0.00357038,192
0.0035704,192
0.00357042,192
0.00357044,192
0.00357046,192
0.00357048,192
0.0035705,192
0.00357052,192
0.00357054,192
0.00357056,192
0.00357058,192
0.0035706,192
0.00357062,192
0.00357064,192
0.00357066,192
0.00357068,192
0.0035707,192
0.00357072,192
0.00357074,192
0.00357076,192
0.00357078,192
0.0035708,192
0.00357082,192
0.00357084,192
0.00357086,192
0.00357088,192
0.0035709,192
0.00357092,192
0.00357094,192
0.00357096,192
0.00357098,192
0.003571,192
0.00357102,192
0.00357104,192
0.00357106,192
0.00357108,192
0.0035711,192
0.00357112,192
0.00357114,192
0.00357116,192
0.00357118,192
0.0035712,192
0.00357122,192
0.00357124,192
0.00357126,192
0.00357128,192
0.0035713,192
0.00357132,192
0.00357134,192
0.00357136,192
0.00357138,192
0.0035714,192
0.00357142,192
0.00357144,192
0.00357146,192
0.00357148,192
0.0035715,192
0.00357152,192
0.00357154,192
0.00357156,192
0.00357158,192
0.0035716,192
0.00357162,192
0.00357164,192
0.00357166,192
0.00357168,192
0.0035717,192
0.00357172,192
0.00357174,192
0.00357176,192
0.00357178,192
0.0035718,192
0.00357182,192
0.00357184,192
0.00357186,192
0.00357188,192
0.0035719,192
0.00357192,192
0.00357194,192
0.00357196,192
0.00357198,192
0.003572,192
0.00357202,192
0.00357204,192
0.00357206,192
0.00357208,192
0.0035721,192
0.00357212,192
0.00357214,192
0.00357216,192
0.00357218,192
0.0035722,192
0.00357222,192
0.00357224,192
0.00357226,192
0.00357228,192
0.0035723,192
0.00357232,192
0.00357234,192
0.00357236,192
0.00357238,192
0.0035724,192
0.00357242,192
0.00357244,192
0.00357246,192
0.00357248,192
0.0035725,192
0.00357252,192
0.00357254,192
0.00357256,192
0.00357258,192
0.0035726,192
0.00357262,192
0.00357264,192
0.00357266,192
0.00357268,192
0.0035727,192
0.00357272,192
0.00357274,192
0.00357276,192
0.00357278,192
0.0035728,192
0.00357282,192
0.00357284,192
0.00357286,192
0.00357288,192
0.0035729,192
0.00357292,192
0.00357294,192
0.00357296,192
0.00357298,192
0.003573,192
0.00357302,192
0.00357304,192
0.00357306,192
0.00357308,192
0.0035731,192
0.00357312,192
0.00357314,192
0.00357316,192
0.00357318,192
0.0035732,192
0.00357322,192
0.00357324,192
0.00357326,192
0.00357328,192
0.0035733,192
0.00357332,192
0.00357334,192
0.00357336,192
0.00357338,192
0.0035734,192
0.00357342,192
0.00357344,192
0.00357346,192
0.00357348,192
0.0035735,192
0.00357352,192
0.00357354,192
0.00357356,192
0.00357358,192
0.0035736,192
0.00357362,192
0.00357364,192
0.00357366,192
0.00357368,192
0.0035737,192
0.00357372,192
0.00357374,192
0.00357376,192
0.00357378,192
0.0035738,192
0.00357382,192
0.00357384,192
0.00357386,192
0.00357388,192
0.0035739,192
0.00357392,192
0.00357394,192
0.00357396,192
0.00357398,192
0.003574,192
0.00357402,192
0.00357404,192
0.00357406,192
0.00357408,192
0.0035741,192
0.00357412,192
0.00357414,192
0.00357416,192
0.00357418,192
0.0035742,192
0.00357422,192
0.00357424,192
0.00357426,192
0.00357428,192
0.0035743,192
0.00357432,192
0.00357434,192
0.00357436,192
0.00357438,192
0.0035744,192
0.00357442,192
0.00357444,192
0.00357446,192
0.00357448,192
0.0035745,192
0.00357452,192
0.00357454,192
0.00357456,192
0.00357458,192
0.0035746,192
0.00357462,192
0.00357464,192
0.00357466,192
0.00357468,192
0.0035747,192
0.00357472,192
0.00357474,192
0.00357476,192
0.00357478,192
0.0035748,192
0.00357482,192
0.00357484,192
0.00357486,192
0.00357488,192
0.0035749,192
0.00357492,192
0.00357494,192
0.00357496,192
0.00357498,192
0.003575,192
0.00357502,192
0.00357504,192
0.00357506,192
0.00357508,192
0.0035751,192
0.00357512,192
0.00357514,192
0.00357516,192
0.00357518,192
0.0035752,192
0.00357522,192
0.00357524,192
0.00357526,192
0.00357528,192
0.0035753,192
0.00357532,192
0.00357534,192
0.00357536,192
0.00357538,192
0.0035754,192
0.00357542,192
0.00357544,192
0.00357546,192
0.00357548,192
0.0035755,192
0.00357552,192
0.00357554,192
0.00357556,192
0.00357558,192
0.0035756,192
0.00357562,192
0.00357564,192
0.00357566,192
0.00357568,192
0.0035757,192
0.00357572,192
0.00357574,192
0.00357576,192
0.00357578,192
0.0035758,192
0.00357582,192
0.00357584,192
0.00357586,192
0.00357588,192
0.0035759,192
0.00357592,192
0.00357594,192
0.00357596,192
0.00357598,192
0.003576,192
0.00357602,192
0.00357604,192
0.00357606,192
0.00357608,192
0.0035761,192
0.00357612,192
0.00357614,192
0.00357616,192
0.00357618,192
0.0035762,192
0.00357622,192
0.00357624,192
0.00357626,192
0.00357628,192
0.0035763,192
0.00357632,192
0.00357634,192
0.00357636,192
0.00357638,192
0.0035764,192
0.00357642,192
0.00357644,192
0.00357646,192
0.00357648,192
0.0035765,192
0.00357652,192
0.00357654,192
0.00357656,192
0.00357658,192
0.0035766,192
0.00357662,192
0.00357664,192
0.00357666,192
0.00357668,192
0.0035767,192
0.00357672,192
0.00357674,192
0.00357676,192
0.00357678,192
0.0035768,192
0.00357682,192
0.00357684,192
0.00357686,192
0.00357688,192
0.0035769,192
0.00357692,192
0.00357694,192
0.00357696,192
0.00357698,192
0.003577,192
0.00357702,192
0.00357704,192
0.00357706,192
0.00357708,192
0.0035771,192
0.00357712,192
0.00357714,192
0.00357716,192
0.00357718,192
0.0035772,192
0.00357722,192
0.00357724,192
0.00357726,192
0.00357728,192
0.0035773,192
0.00357732,192
0.00357734,192
0.00357736,192
0.00357738,192
0.0035774,192
0.00357742,192
0.00357744,192
0.00357746,192
0.00357748,192
0.0035775,192
0.00357752,192
0.00357754,192
0.00357756,192
0.00357758,192
0.0035776,192
0.00357762,192
0.00357764,192
0.00357766,192
0.00357768,192
0.0035777,192
0.00357772,192
0.00357774,192
0.00357776,192
0.00357778,192
0.0035778,192
0.00357782,192
0.00357784,192
0.00357786,192
0.00357788,192
0.0035779,192
0.00357792,192
0.00357794,192
0.00357796,192
0.00357798,192
0.003578,192
0.00357802,192
0.00357804,192
0.00357806,192
0.00357808,192
0.0035781,192
0.00357812,192
0.00357814,192
0.00357816,192
0.00357818,192
0.0035782,192
0.00357822,192
0.00357824,192
0.00357826,192
0.00357828,192
0.0035783,192
0.00357832,192
0.00357834,192
0.00357836,192
0.00357838,192
0.0035784,192
0.00357842,192
0.00357844,192
0.00357846,192
0.00357848,192
0.0035785,192
0.00357852,192
0.00357854,192
0.00357856,192
0.00357858,192
0.0035786,192
0.00357862,192
0.00357864,192
0.00357866,192
0.00357868,192
0.0035787,192
0.00357872,192
0.00357874,192
0.00357876,192
0.00357878,192
0.0035788,192
0.00357882,192
0.00357884,192
0.00357886,192
0.00357888,192
0.0035789,192
0.00357892,192
0.00357894,192
0.00357896,192
0.00357898,192
0.003579,192
0.00357902,192
0.00357904,192
0.00357906,192
0.00357908,192
0.0035791,192
0.00357912,192
0.00357914,192
0.00357916,192
0.00357918,192
0.0035792,192
0.00357922,192
0.00357924,192
0.00357926,192
0.00357928,192
0.0035793,192
0.00357932,192
0.00357934,192
0.00357936,192
0.00357938,192
0.0035794,192
0.00357942,192
0.00357944,192
0.00357946,192
0.00357948,192
0.0035795,192
0.00357952,192
0.00357954,192
0.00357956,192
0.00357958,192
0.0035796,192
0.00357962,192
0.00357964,192
0.00357966,192
0.00357968,192
0.0035797,192
0.00357972,192
0.00357974,192
0.00357976,192
0.00357978,192
0.0035798,192
0.00357982,192
0.00357984,192
0.00357986,192
0.00357988,192
0.0035799,192
0.00357992,192
0.00357994,192
0.00357996,192
0.00357998,192
0.00358,192
0.00358002,192
0.00358004,192
0.00358006,192
0.00358008,192
0.0035801,192
0.00358012,192
0.00358014,192
0.00358016,192
0.00358018,192
0.0035802,192
0.00358022,192
0.00358024,192
0.00358026,192
0.00358028,192
0.0035803,192
0.00358032,192
0.00358034,192
0.00358036,192
0.00358038,192
0.0035804,192
0.00358042,192
0.00358044,192
0.00358046,192
0.00358048,192
0.0035805,192
0.00358052,192
0.00358054,192
0.00358056,192
0.00358058,192
0.0035806,192
0.00358062,192
0.00358064,192
0.00358066,192
0.00358068,192
0.0035807,192
0.00358072,192
0.00358074,192
0.00358076,192
0.00358078,192
0.0035808,192
0.00358082,192
0.00358084,192
0.00358086,192
0.00358088,192
0.0035809,192
0.00358092,192
0.00358094,192
0.00358096,192
0.00358098,192
0.003581,192
0.00358102,192
0.00358104,192
0.00358106,192
0.00358108,192
0.0035811,192
0.00358112,192
0.00358114,192
0.00358116,192
0.00358118,192
0.0035812,192
0.00358122,192
0.00358124,192
0.00358126,192
0.00358128,192
0.0035813,192
0.00358132,192
0.00358134,192
0.00358136,192
0.00358138,192
0.0035814,192
0.00358142,192
0.00358144,192
0.00358146,192
0.00358148,192
0.0035815,192
0.00358152,192
0.00358154,192
0.00358156,192
0.00358158,192
0.0035816,192
0.00358162,192
0.00358164,192
0.00358166,192
0.00358168,192
0.0035817,192
0.00358172,192
0.00358174,192
0.00358176,192
0.00358178,192
0.0035818,192
0.00358182,192
0.00358184,192
0.00358186,192
0.00358188,192
0.0035819,192
0.00358192,192
0.00358194,192
0.00358196,192
0.00358198,192
0.003582,192
0.00358202,192
0.00358204,192
0.00358206,192
0.00358208,192
0.0035821,192
0.00358212,192
0.00358214,192
0.00358216,192
0.00358218,192
0.0035822,192
0.00358222,192
0.00358224,192
0.00358226,192
0.00358228,192
0.0035823,192
0.00358232,192
0.00358234,192
0.00358236,192
0.00358238,192
0.0035824,192
0.00358242,192
0.00358244,192
0.00358246,192
0.00358248,192
0.0035825,192
0.00358252,192
0.00358254,192
0.00358256,192
0.00358258,192
0.0035826,192
0.00358262,192
0.00358264,192
0.00358266,192
0.00358268,192
0.0035827,192
0.00358272,192
0.00358274,192
0.00358276,192
0.00358278,192
0.0035828,192
0.00358282,192
0.00358284,192
0.00358286,192
0.00358288,192
0.0035829,192
0.00358292,192
0.00358294,192
0.00358296,192
0.00358298,192
0.003583,192
0.00358302,192
0.00358304,192
0.00358306,192
0.00358308,192
0.0035831,192
0.00358312,192
0.00358314,192
0.00358316,192
0.00358318,192
0.0035832,192
0.00358322,192
0.00358324,192
0.00358326,192
0.00358328,192
0.0035833,192
0.00358332,192
0.00358334,192
0.00358336,192
0.00358338,192
0.0035834,192
0.00358342,192
0.00358344,192
0.00358346,192
0.00358348,192
0.0035835,192
0.00358352,192
0.00358354,192
0.00358356,192
0.00358358,192
0.0035836,192
0.00358362,192
0.00358364,192
0.00358366,192
0.00358368,192
0.0035837,192
0.00358372,192
0.00358374,192
0.00358376,192
0.00358378,192
0.0035838,192
0.00358382,192
0.00358384,192
0.00358386,192
0.00358388,192
0.0035839,192
0.00358392,192
0.00358394,192
0.00358396,192
0.00358398,192
0.003584,192
0.00358402,192
0.00358404,192
0.00358406,192
0.00358408,192
0.0035841,192
0.00358412,192
0.00358414,192
0.00358416,192
0.00358418,192
0.0035842,192
0.00358422,192
0.00358424,192
0.00358426,192
0.00358428,192
0.0035843,192
0.00358432,192
0.00358434,192
0.00358436,192
0.00358438,192
0.0035844,192
0.00358442,192
0.00358444,192
0.00358446,192
0.00358448,192
0.0035845,192
0.00358452,192
0.00358454,192
0.00358456,192
0.00358458,192
0.0035846,192
0.00358462,192
0.00358464,192
0.00358466,192
0.00358468,192
0.0035847,192
0.00358472,192
0.00358474,192
0.00358476,192
0.00358478,192
0.0035848,192
0.00358482,192
0.00358484,192
0.00358486,192
0.00358488,192
0.0035849,192
0.00358492,192
0.00358494,192
0.00358496,192
0.00358498,192
0.003585,192
0.00358502,192
0.00358504,192
0.00358506,192
0.00358508,192
0.0035851,192
0.00358512,192
0.00358514,192
0.00358516,192
0.00358518,192
0.0035852,192
0.00358522,192
0.00358524,192
0.00358526,192
0.00358528,192
0.0035853,192
0.00358532,192
0.00358534,192
0.00358536,192
0.00358538,192
0.0035854,192
0.00358542,192
0.00358544,192
0.00358546,192
0.00358548,192
0.0035855,192
0.00358552,192
0.00358554,192
0.00358556,192
0.00358558,192
0.0035856,192
0.00358562,192
0.00358564,192
0.00358566,192
0.00358568,192
0.0035857,192
0.00358572,192
0.00358574,192
0.00358576,192
0.00358578,192
0.0035858,192
0.00358582,192
0.00358584,192
0.00358586,192
0.00358588,192
0.0035859,192
0.00358592,192
0.00358594,192
0.00358596,192
0.00358598,192
0.003586,192
0.00358602,192
0.00358604,192
0.00358606,192
0.00358608,192
0.0035861,192
0.00358612,192
0.00358614,192
0.00358616,192
0.00358618,192
0.0035862,192
0.00358622,192
0.00358624,192
0.00358626,192
0.00358628,192
0.0035863,192
0.00358632,192
0.00358634,192
0.00358636,192
0.00358638,192
0.0035864,192
0.00358642,192
0.00358644,192
0.00358646,192
0.00358648,192
0.0035865,192
0.00358652,192
0.00358654,192
0.00358656,192
0.00358658,192
0.0035866,192
0.00358662,192
0.00358664,192
0.00358666,192
0.00358668,192
0.0035867,192
0.00358672,192
0.00358674,192
0.00358676,192
0.00358678,192
0.0035868,192
0.00358682,192
0.00358684,192
0.00358686,192
0.00358688,192
0.0035869,192
0.00358692,192
0.00358694,192
0.00358696,192
0.00358698,192
0.003587,192
0.00358702,192
0.00358704,192
0.00358706,192
0.00358708,192
0.0035871,192
0.00358712,192
0.00358714,192
0.00358716,192
0.00358718,192
0.0035872,192
0.00358722,192
0.00358724,192
0.00358726,192
0.00358728,192
0.0035873,192
0.00358732,192
0.00358734,192
0.00358736,192
0.00358738,192
0.0035874,192
0.00358742,192
0.00358744,192
0.00358746,192
0.00358748,192
0.0035875,192
0.00358752,192
0.00358754,192
0.00358756,192
0.00358758,192
0.0035876,192
0.00358762,192
0.00358764,192
0.00358766,192
0.00358768,192
0.0035877,192
0.00358772,192
0.00358774,192
0.00358776,192
0.00358778,192
0.0035878,192
0.00358782,192
0.00358784,192
0.00358786,192
0.00358788,192
0.0035879,192
0.00358792,192
0.00358794,192
0.00358796,192
0.00358798,192
0.003588,192
0.00358802,192
0.00358804,192
0.00358806,192
0.00358808,192
0.0035881,192
0.00358812,192
0.00358814,192
0.00358816,192
0.00358818,192
0.0035882,192
0.00358822,192
0.00358824,192
0.00358826,192
0.00358828,192
0.0035883,192
0.00358832,192
0.00358834,192
0.00358836,192
0.00358838,192
0.0035884,192
0.00358842,192
0.00358844,192
0.00358846,192
0.00358848,192
0.0035885,192
0.00358852,192
0.00358854,192
0.00358856,192
0.00358858,192
0.0035886,192
0.00358862,192
0.00358864,192
0.00358866,192
0.00358868,192
0.0035887,192
0.00358872,192
0.00358874,192
0.00358876,192
0.00358878,192
0.0035888,192
0.00358882,192
0.00358884,192
0.00358886,192
0.00358888,192
0.0035889,192
0.00358892,192
0.00358894,192
0.00358896,192
0.00358898,192
0.003589,192
0.00358902,192
0.00358904,192
0.00358906,192
0.00358908,192
0.0035891,192
0.00358912,192
0.00358914,192
0.00358916,192
0.00358918,192
0.0035892,192
0.00358922,192
0.00358924,192
0.00358926,192
0.00358928,192
0.0035893,192
0.00358932,192
0.00358934,192
0.00358936,192
0.00358938,192
0.0035894,192
0.00358942,192
0.00358944,192
0.00358946,192
0.00358948,192
0.0035895,192
0.00358952,192
0.00358954,192
0.00358956,192
0.00358958,192
0.0035896,192
0.00358962,192
0.00358964,192
0.00358966,192
0.00358968,192
0.0035897,192
0.00358972,192
0.00358974,192
0.00358976,192
0.00358978,192
0.0035898,192
0.00358982,192
0.00358984,192
0.00358986,192
0.00358988,192
0.0035899,192
0.00358992,192
0.00358994,192
0.00358996,192
0.00358998,192
0.00359,192
0.00359002,192
0.00359004,192
0.00359006,192
0.00359008,192
0.0035901,192
0.00359012,192
0.00359014,192
0.00359016,192
0.00359018,192
0.0035902,192
0.00359022,192
0.00359024,192
0.00359026,192
0.00359028,192
0.0035903,192
0.00359032,192
0.00359034,192
0.00359036,192
0.00359038,192
0.0035904,192
0.00359042,192
0.00359044,192
0.00359046,192
0.00359048,192
0.0035905,192
0.00359052,192
0.00359054,192
0.00359056,192
0.00359058,192
0.0035906,192
0.00359062,192
0.00359064,192
0.00359066,192
0.00359068,192
0.0035907,192
0.00359072,192
0.00359074,192
0.00359076,192
0.00359078,192
0.0035908,192
0.00359082,192
0.00359084,192
0.00359086,192
0.00359088,192
0.0035909,192
0.00359092,192
0.00359094,192
0.00359096,192
0.00359098,192
0.003591,192
0.00359102,192
0.00359104,192
0.00359106,192
0.00359108,192
0.0035911,192
0.00359112,192
0.00359114,192
0.00359116,192
0.00359118,192
0.0035912,192
0.00359122,192
0.00359124,192
0.00359126,192
0.00359128,192
0.0035913,192
0.00359132,192
0.00359134,192
0.00359136,192
0.00359138,192
0.0035914,192
0.00359142,192
0.00359144,192
0.00359146,192
0.00359148,192
0.0035915,192
0.00359152,192
0.00359154,192
0.00359156,192
0.00359158,192
0.0035916,192
0.00359162,192
0.00359164,192
0.00359166,192
0.00359168,192
0.0035917,192
0.00359172,192
0.00359174,192
0.00359176,192
0.00359178,192
0.0035918,192
0.00359182,192
0.00359184,192
0.00359186,192
0.00359188,192
0.0035919,192
0.00359192,192
0.00359194,192
0.00359196,192
0.00359198,192
0.003592,192
0.00359202,192
0.00359204,192
0.00359206,192
0.00359208,192
0.0035921,192
0.00359212,192
0.00359214,192
0.00359216,192
0.00359218,192
0.0035922,192
0.00359222,192
0.00359224,192
0.00359226,192
0.00359228,192
0.0035923,192
0.00359232,192
0.00359234,192
0.00359236,192
0.00359238,192
0.0035924,192
0.00359242,192
0.00359244,192
0.00359246,192
0.00359248,192
0.0035925,192
0.00359252,192
0.00359254,192
0.00359256,192
0.00359258,192
0.0035926,192
0.00359262,192
0.00359264,192
0.00359266,192
0.00359268,192
0.0035927,192
0.00359272,192
0.00359274,192
0.00359276,192
0.00359278,192
0.0035928,192
0.00359282,192
0.00359284,192
0.00359286,192
0.00359288,192
0.0035929,192
0.00359292,192
0.00359294,192
0.00359296,192
0.00359298,192
0.003593,192
0.00359302,192
0.00359304,192
0.00359306,192
0.00359308,192
0.0035931,192
0.00359312,192
0.00359314,192
0.00359316,192
0.00359318,192
0.0035932,192
0.00359322,192
0.00359324,192
0.00359326,192
0.00359328,192
0.0035933,192
0.00359332,192
0.00359334,192
0.00359336,192
0.00359338,192
0.0035934,192
0.00359342,192
0.00359344,192
0.00359346,192
0.00359348,192
0.0035935,192
0.00359352,192
0.00359354,192
0.00359356,192
0.00359358,192
0.0035936,192
0.00359362,192
0.00359364,192
0.00359366,192
0.00359368,192
0.0035937,192
0.00359372,192
0.00359374,192
0.00359376,192
0.00359378,192
0.0035938,192
0.00359382,192
0.00359384,192
0.00359386,192
0.00359388,192
0.0035939,192
0.00359392,192
0.00359394,192
0.00359396,192
0.00359398,192
0.003594,192
0.00359402,192
0.00359404,192
0.00359406,192
0.00359408,192
0.0035941,192
0.00359412,192
0.00359414,192
0.00359416,192
0.00359418,192
0.0035942,192
0.00359422,192
0.00359424,192
