#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:06:10.768
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00346924,112
0.00346926,112
0.00346928,112
0.0034693,112
0.00346932,112
0.00346934,112
0.00346936,112
0.00346938,112
0.0034694,112
0.00346942,112
0.00346944,112
0.00346946,112
0.00346948,112
0.0034695,112
0.00346952,112
0.00346954,112
0.00346956,112
0.00346958,112
0.0034696,112
0.00346962,112
0.00346964,112
0.00346966,112
0.00346968,112
0.0034697,112
0.00346972,112
0.00346974,112
0.00346976,112
0.00346978,112
0.0034698,112
0.00346982,112
0.00346984,112
0.00346986,112
0.00346988,112
0.0034699,112
0.00346992,112
0.00346994,112
0.00346996,112
0.00346998,112
0.00347,112
0.00347002,112
0.00347004,112
0.00347006,112
0.00347008,112
0.0034701,112
0.00347012,112
0.00347014,112
0.00347016,112
0.00347018,112
0.0034702,112
0.00347022,112
0.00347024,112
0.00347026,112
0.00347028,112
0.0034703,112
0.00347032,112
0.00347034,112
0.00347036,112
0.00347038,112
0.0034704,112
0.00347042,112
0.00347044,112
0.00347046,112
0.00347048,112
0.0034705,112
0.00347052,112
0.00347054,112
0.00347056,112
0.00347058,112
0.0034706,112
0.00347062,112
0.00347064,112
0.00347066,112
0.00347068,112
0.0034707,112
0.00347072,112
0.00347074,112
0.00347076,112
0.00347078,112
0.0034708,112
0.00347082,112
0.00347084,112
0.00347086,112
0.00347088,112
0.0034709,112
0.00347092,112
0.00347094,112
0.00347096,112
0.00347098,112
0.003471,112
0.00347102,112
0.00347104,112
0.00347106,112
0.00347108,112
0.0034711,112
0.00347112,112
0.00347114,112
0.00347116,112
0.00347118,112
0.0034712,112
0.00347122,112
0.00347124,112
0.00347126,112
0.00347128,112
0.0034713,112
0.00347132,112
0.00347134,112
0.00347136,112
0.00347138,112
0.0034714,112
0.00347142,112
0.00347144,112
0.00347146,112
0.00347148,112
0.0034715,112
0.00347152,112
0.00347154,112
0.00347156,112
0.00347158,112
0.0034716,112
0.00347162,112
0.00347164,112
0.00347166,112
0.00347168,112
0.0034717,112
0.00347172,112
0.00347174,112
0.00347176,112
0.00347178,112
0.0034718,112
0.00347182,112
0.00347184,112
0.00347186,112
0.00347188,112
0.0034719,112
0.00347192,112
0.00347194,112
0.00347196,112
0.00347198,112
0.003472,112
0.00347202,112
0.00347204,112
0.00347206,112
0.00347208,112
0.0034721,112
0.00347212,112
0.00347214,112
0.00347216,112
0.00347218,112
0.0034722,112
0.00347222,112
0.00347224,112
0.00347226,112
0.00347228,112
0.0034723,112
0.00347232,112
0.00347234,112
0.00347236,112
0.00347238,112
0.0034724,112
0.00347242,112
0.00347244,112
0.00347246,112
0.00347248,112
0.0034725,112
0.00347252,112
0.00347254,112
0.00347256,112
0.00347258,112
0.0034726,112
0.00347262,112
0.00347264,112
0.00347266,112
0.00347268,112
0.0034727,112
0.00347272,112
0.00347274,112
0.00347276,112
0.00347278,112
0.0034728,112
0.00347282,112
0.00347284,112
0.00347286,112
0.00347288,112
0.0034729,112
0.00347292,112
0.00347294,112
0.00347296,112
0.00347298,112
0.003473,112
0.00347302,112
0.00347304,112
0.00347306,112
0.00347308,112
0.0034731,112
0.00347312,112
0.00347314,112
0.00347316,112
0.00347318,112
0.0034732,112
0.00347322,112
0.00347324,112
0.00347326,112
0.00347328,112
0.0034733,112
0.00347332,112
0.00347334,112
0.00347336,112
0.00347338,112
0.0034734,112
0.00347342,112
0.00347344,112
0.00347346,112
0.00347348,112
0.0034735,112
0.00347352,112
0.00347354,112
0.00347356,112
0.00347358,112
0.0034736,112
0.00347362,112
0.00347364,112
0.00347366,112
0.00347368,112
0.0034737,112
0.00347372,112
0.00347374,112
0.00347376,112
0.00347378,112
0.0034738,112
0.00347382,112
0.00347384,112
0.00347386,112
0.00347388,112
0.0034739,112
0.00347392,112
0.00347394,112
0.00347396,112
0.00347398,112
0.003474,112
0.00347402,112
0.00347404,112
0.00347406,112
0.00347408,112
0.0034741,112
0.00347412,112
0.00347414,112
0.00347416,112
0.00347418,112
0.0034742,112
0.00347422,112
0.00347424,112
0.00347426,112
0.00347428,112
0.0034743,112
0.00347432,112
0.00347434,112
0.00347436,112
0.00347438,112
0.0034744,112
0.00347442,112
0.00347444,112
0.00347446,112
0.00347448,112
0.0034745,112
0.00347452,112
0.00347454,112
0.00347456,112
0.00347458,112
0.0034746,112
0.00347462,112
0.00347464,112
0.00347466,112
0.00347468,112
0.0034747,112
0.00347472,112
0.00347474,112
0.00347476,112
0.00347478,112
0.0034748,112
0.00347482,112
0.00347484,112
0.00347486,112
0.00347488,112
0.0034749,112
0.00347492,112
0.00347494,112
0.00347496,112
0.00347498,112
0.003475,112
0.00347502,112
0.00347504,112
0.00347506,112
0.00347508,112
0.0034751,112
0.00347512,112
0.00347514,112
0.00347516,112
0.00347518,112
0.0034752,112
0.00347522,112
0.00347524,112
0.00347526,112
0.00347528,112
0.0034753,112
0.00347532,112
0.00347534,112
0.00347536,112
0.00347538,112
0.0034754,112
0.00347542,112
0.00347544,112
0.00347546,112
0.00347548,112
0.0034755,112
0.00347552,112
0.00347554,112
0.00347556,112
0.00347558,112
0.0034756,112
0.00347562,112
0.00347564,112
0.00347566,112
0.00347568,112
0.0034757,112
0.00347572,112
0.00347574,112
0.00347576,112
0.00347578,112
0.0034758,112
0.00347582,112
0.00347584,112
0.00347586,112
0.00347588,112
0.0034759,112
0.00347592,112
0.00347594,112
0.00347596,112
0.00347598,112
0.003476,112
0.00347602,112
0.00347604,112
0.00347606,112
0.00347608,112
0.0034761,112
0.00347612,112
0.00347614,112
0.00347616,112
0.00347618,112
0.0034762,112
0.00347622,112
0.00347624,112
0.00347626,112
0.00347628,112
0.0034763,112
0.00347632,112
0.00347634,112
0.00347636,112
0.00347638,112
0.0034764,112
0.00347642,112
0.00347644,112
0.00347646,112
0.00347648,112
0.0034765,112
0.00347652,112
0.00347654,112
0.00347656,112
0.00347658,112
0.0034766,112
0.00347662,112
0.00347664,112
0.00347666,112
0.00347668,112
0.0034767,112
0.00347672,112
0.00347674,112
0.00347676,112
0.00347678,112
0.0034768,112
0.00347682,112
0.00347684,112
0.00347686,112
0.00347688,112
0.0034769,112
0.00347692,112
0.00347694,112
0.00347696,112
0.00347698,112
0.003477,112
0.00347702,112
0.00347704,112
0.00347706,112
0.00347708,112
0.0034771,112
0.00347712,112
0.00347714,112
0.00347716,112
0.00347718,112
0.0034772,112
0.00347722,112
0.00347724,112
0.00347726,112
0.00347728,112
0.0034773,112
0.00347732,112
0.00347734,112
0.00347736,112
0.00347738,112
0.0034774,112
0.00347742,112
0.00347744,112
0.00347746,112
0.00347748,112
0.0034775,112
0.00347752,112
0.00347754,112
0.00347756,112
0.00347758,112
0.0034776,112
0.00347762,112
0.00347764,112
0.00347766,112
0.00347768,112
0.0034777,112
0.00347772,112
0.00347774,112
0.00347776,112
0.00347778,112
0.0034778,112
0.00347782,112
0.00347784,112
0.00347786,112
0.00347788,112
0.0034779,112
0.00347792,112
0.00347794,112
0.00347796,112
0.00347798,112
0.003478,112
0.00347802,112
0.00347804,112
0.00347806,112
0.00347808,112
0.0034781,112
0.00347812,112
0.00347814,112
0.00347816,112
0.00347818,112
0.0034782,112
0.00347822,112
0.00347824,112
0.00347826,112
0.00347828,112
0.0034783,112
0.00347832,112
0.00347834,112
0.00347836,112
0.00347838,112
0.0034784,112
0.00347842,112
0.00347844,112
0.00347846,112
0.00347848,112
0.0034785,112
0.00347852,112
0.00347854,112
0.00347856,112
0.00347858,112
0.0034786,112
0.00347862,112
0.00347864,112
0.00347866,112
0.00347868,112
0.0034787,112
0.00347872,112
0.00347874,112
0.00347876,112
0.00347878,112
0.0034788,112
0.00347882,112
0.00347884,112
0.00347886,112
0.00347888,112
0.0034789,112
0.00347892,112
0.00347894,112
0.00347896,112
0.00347898,112
0.003479,112
0.00347902,112
0.00347904,112
0.00347906,112
0.00347908,112
0.0034791,112
0.00347912,112
0.00347914,112
0.00347916,112
0.00347918,112
0.0034792,112
0.00347922,112
0.00347924,112
0.00347926,112
0.00347928,112
0.0034793,112
0.00347932,112
0.00347934,112
0.00347936,112
0.00347938,112
0.0034794,112
0.00347942,112
0.00347944,112
0.00347946,112
0.00347948,112
0.0034795,112
0.00347952,112
0.00347954,112
0.00347956,112
0.00347958,112
0.0034796,112
0.00347962,112
0.00347964,112
0.00347966,112
0.00347968,112
0.0034797,112
0.00347972,112
0.00347974,112
0.00347976,112
0.00347978,112
0.0034798,112
0.00347982,112
0.00347984,112
0.00347986,112
0.00347988,112
0.0034799,112
0.00347992,112
0.00347994,112
0.00347996,112
0.00347998,112
0.00348,112
0.00348002,112
0.00348004,112
0.00348006,112
0.00348008,112
0.0034801,112
0.00348012,112
0.00348014,112
0.00348016,112
0.00348018,112
0.0034802,112
0.00348022,112
0.00348024,112
0.00348026,112
0.00348028,112
0.0034803,112
0.00348032,112
0.00348034,112
0.00348036,112
0.00348038,112
0.0034804,112
0.00348042,112
0.00348044,112
0.00348046,112
0.00348048,112
0.0034805,112
0.00348052,112
0.00348054,112
0.00348056,112
0.00348058,112
0.0034806,112
0.00348062,112
0.00348064,112
0.00348066,112
0.00348068,112
0.0034807,112
0.00348072,112
0.00348074,112
0.00348076,112
0.00348078,112
0.0034808,112
0.00348082,112
0.00348084,112
0.00348086,112
0.00348088,112
0.0034809,112
0.00348092,112
0.00348094,112
0.00348096,112
0.00348098,112
0.003481,112
0.00348102,112
0.00348104,112
0.00348106,112
0.00348108,112
0.0034811,112
0.00348112,112
0.00348114,112
0.00348116,112
0.00348118,112
0.0034812,112
0.00348122,112
0.00348124,112
0.00348126,112
0.00348128,112
0.0034813,112
0.00348132,112
0.00348134,112
0.00348136,112
0.00348138,112
0.0034814,112
0.00348142,112
0.00348144,112
0.00348146,112
0.00348148,112
0.0034815,112
0.00348152,112
0.00348154,112
0.00348156,112
0.00348158,112
0.0034816,112
0.00348162,112
0.00348164,112
0.00348166,112
0.00348168,112
0.0034817,112
0.00348172,112
0.00348174,112
0.00348176,112
0.00348178,112
0.0034818,112
0.00348182,112
0.00348184,112
0.00348186,112
0.00348188,112
0.0034819,112
0.00348192,112
0.00348194,112
0.00348196,112
0.00348198,112
0.003482,112
0.00348202,112
0.00348204,112
0.00348206,112
0.00348208,112
0.0034821,112
0.00348212,112
0.00348214,112
0.00348216,112
0.00348218,112
0.0034822,112
0.00348222,112
0.00348224,112
0.00348226,112
0.00348228,112
0.0034823,112
0.00348232,112
0.00348234,112
0.00348236,112
0.00348238,112
0.0034824,112
0.00348242,112
0.00348244,112
0.00348246,112
0.00348248,112
0.0034825,112
0.00348252,112
0.00348254,112
0.00348256,112
0.00348258,112
0.0034826,112
0.00348262,112
0.00348264,112
0.00348266,112
0.00348268,112
0.0034827,112
0.00348272,112
0.00348274,112
0.00348276,112
0.00348278,112
0.0034828,112
0.00348282,112
0.00348284,112
0.00348286,112
0.00348288,112
0.0034829,112
0.00348292,112
0.00348294,112
0.00348296,112
0.00348298,112
0.003483,112
0.00348302,112
0.00348304,112
0.00348306,112
0.00348308,112
0.0034831,112
0.00348312,112
0.00348314,112
0.00348316,112
0.00348318,112
0.0034832,112
0.00348322,112
0.00348324,112
0.00348326,112
0.00348328,112
0.0034833,112
0.00348332,112
0.00348334,112
0.00348336,112
0.00348338,112
0.0034834,112
0.00348342,112
0.00348344,112
0.00348346,112
0.00348348,112
0.0034835,112
0.00348352,112
0.00348354,112
0.00348356,112
0.00348358,112
0.0034836,112
0.00348362,112
0.00348364,112
0.00348366,112
0.00348368,112
0.0034837,112
0.00348372,112
0.00348374,112
0.00348376,112
0.00348378,112
0.0034838,112
0.00348382,112
0.00348384,112
0.00348386,112
0.00348388,112
0.0034839,112
0.00348392,112
0.00348394,112
0.00348396,112
0.00348398,112
0.003484,112
0.00348402,112
0.00348404,112
0.00348406,112
0.00348408,112
0.0034841,112
0.00348412,112
0.00348414,112
0.00348416,112
0.00348418,112
0.0034842,112
0.00348422,112
0.00348424,112
0.00348426,112
0.00348428,112
0.0034843,112
0.00348432,112
0.00348434,112
0.00348436,112
0.00348438,112
0.0034844,112
0.00348442,112
0.00348444,112
0.00348446,112
0.00348448,112
0.0034845,112
0.00348452,112
0.00348454,112
0.00348456,112
0.00348458,112
0.0034846,112
0.00348462,112
0.00348464,112
0.00348466,112
0.00348468,112
0.0034847,112
0.00348472,112
0.00348474,112
0.00348476,112
0.00348478,112
0.0034848,112
0.00348482,112
0.00348484,112
0.00348486,112
0.00348488,112
0.0034849,112
0.00348492,112
0.00348494,112
0.00348496,112
0.00348498,112
0.003485,112
0.00348502,112
0.00348504,112
0.00348506,112
0.00348508,112
0.0034851,112
0.00348512,112
0.00348514,112
0.00348516,112
0.00348518,112
0.0034852,112
0.00348522,112
0.00348524,112
0.00348526,112
0.00348528,112
0.0034853,112
0.00348532,112
0.00348534,112
0.00348536,112
0.00348538,112
0.0034854,112
0.00348542,112
0.00348544,112
0.00348546,112
0.00348548,112
0.0034855,112
0.00348552,112
0.00348554,112
0.00348556,112
0.00348558,112
0.0034856,112
0.00348562,112
0.00348564,112
0.00348566,112
0.00348568,112
0.0034857,112
0.00348572,112
0.00348574,112
0.00348576,112
0.00348578,112
0.0034858,112
0.00348582,112
0.00348584,112
0.00348586,112
0.00348588,112
0.0034859,112
0.00348592,112
0.00348594,112
0.00348596,112
0.00348598,112
0.003486,112
0.00348602,112
0.00348604,112
0.00348606,112
0.00348608,112
0.0034861,112
0.00348612,112
0.00348614,112
0.00348616,112
0.00348618,112
0.0034862,112
0.00348622,112
0.00348624,112
0.00348626,112
0.00348628,112
0.0034863,112
0.00348632,112
0.00348634,112
0.00348636,112
0.00348638,112
0.0034864,112
0.00348642,112
0.00348644,112
0.00348646,112
0.00348648,112
0.0034865,112
0.00348652,112
0.00348654,112
0.00348656,112
0.00348658,112
0.0034866,112
0.00348662,112
0.00348664,112
0.00348666,112
0.00348668,112
0.0034867,112
0.00348672,112
0.00348674,112
0.00348676,112
0.00348678,112
0.0034868,112
0.00348682,112
0.00348684,112
0.00348686,112
0.00348688,112
0.0034869,112
0.00348692,112
0.00348694,112
0.00348696,112
0.00348698,112
0.003487,112
0.00348702,112
0.00348704,112
0.00348706,112
0.00348708,112
0.0034871,112
0.00348712,112
0.00348714,112
0.00348716,112
0.00348718,112
0.0034872,112
0.00348722,112
0.00348724,112
0.00348726,112
0.00348728,112
0.0034873,112
0.00348732,112
0.00348734,112
0.00348736,112
0.00348738,112
0.0034874,112
0.00348742,112
0.00348744,112
0.00348746,112
0.00348748,112
0.0034875,112
0.00348752,112
0.00348754,112
0.00348756,112
0.00348758,112
0.0034876,112
0.00348762,112
0.00348764,112
0.00348766,112
0.00348768,112
0.0034877,112
0.00348772,112
0.00348774,112
0.00348776,112
0.00348778,112
0.0034878,112
0.00348782,112
0.00348784,112
0.00348786,112
0.00348788,112
0.0034879,112
0.00348792,112
0.00348794,112
0.00348796,112
0.00348798,112
0.003488,112
0.00348802,112
0.00348804,112
0.00348806,112
0.00348808,112
0.0034881,112
0.00348812,112
0.00348814,112
0.00348816,112
0.00348818,112
0.0034882,112
0.00348822,112
0.00348824,112
0.00348826,112
0.00348828,112
0.0034883,112
0.00348832,112
0.00348834,112
0.00348836,112
0.00348838,112
0.0034884,112
0.00348842,112
0.00348844,112
0.00348846,112
0.00348848,112
0.0034885,112
0.00348852,112
0.00348854,112
0.00348856,112
0.00348858,112
0.0034886,112
0.00348862,112
0.00348864,112
0.00348866,112
0.00348868,112
0.0034887,112
0.00348872,112
0.00348874,112
0.00348876,112
0.00348878,112
0.0034888,112
0.00348882,112
0.00348884,112
0.00348886,112
0.00348888,112
0.0034889,112
0.00348892,112
0.00348894,112
0.00348896,112
0.00348898,112
0.003489,112
0.00348902,112
0.00348904,112
0.00348906,112
0.00348908,112
0.0034891,112
0.00348912,112
0.00348914,112
0.00348916,112
0.00348918,112
0.0034892,112
0.00348922,112
0.00348924,112
0.00348926,112
0.00348928,112
0.0034893,112
0.00348932,112
0.00348934,112
0.00348936,112
0.00348938,112
0.0034894,112
0.00348942,112
0.00348944,112
0.00348946,112
0.00348948,112
0.0034895,112
0.00348952,112
0.00348954,112
0.00348956,112
0.00348958,112
0.0034896,112
0.00348962,112
0.00348964,112
0.00348966,112
0.00348968,112
0.0034897,112
0.00348972,112
0.00348974,112
0.00348976,112
0.00348978,112
0.0034898,112
0.00348982,112
0.00348984,112
0.00348986,112
0.00348988,112
0.0034899,112
0.00348992,112
0.00348994,112
0.00348996,112
0.00348998,112
0.00349,112
0.00349002,112
0.00349004,112
0.00349006,112
0.00349008,112
0.0034901,112
0.00349012,112
0.00349014,112
0.00349016,112
0.00349018,112
0.0034902,112
0.00349022,112
0.00349024,112
0.00349026,112
0.00349028,112
0.0034903,112
0.00349032,112
0.00349034,112
0.00349036,112
0.00349038,112
0.0034904,112
0.00349042,112
0.00349044,112
0.00349046,112
0.00349048,112
0.0034905,112
0.00349052,112
0.00349054,112
0.00349056,112
0.00349058,112
0.0034906,112
0.00349062,112
0.00349064,112
0.00349066,112
0.00349068,112
0.0034907,112
0.00349072,112
0.00349074,112
0.00349076,112
0.00349078,112
0.0034908,112
0.00349082,112
0.00349084,112
0.00349086,112
0.00349088,112
0.0034909,112
0.00349092,112
0.00349094,112
0.00349096,112
0.00349098,112
0.003491,112
0.00349102,112
0.00349104,112
0.00349106,112
0.00349108,112
0.0034911,112
0.00349112,112
0.00349114,112
0.00349116,112
0.00349118,112
0.0034912,112
0.00349122,112
0.00349124,112
0.00349126,112
0.00349128,112
0.0034913,112
0.00349132,112
0.00349134,112
0.00349136,112
0.00349138,112
0.0034914,112
0.00349142,112
0.00349144,112
0.00349146,112
0.00349148,112
0.0034915,112
0.00349152,112
0.00349154,112
0.00349156,112
0.00349158,112
0.0034916,112
0.00349162,112
0.00349164,112
0.00349166,112
0.00349168,112
0.0034917,112
0.00349172,112
0.00349174,112
0.00349176,112
0.00349178,112
0.0034918,112
0.00349182,112
0.00349184,112
0.00349186,112
0.00349188,112
0.0034919,112
0.00349192,112
0.00349194,112
0.00349196,112
0.00349198,112
0.003492,112
0.00349202,112
0.00349204,112
0.00349206,112
0.00349208,112
0.0034921,112
0.00349212,112
0.00349214,112
0.00349216,112
0.00349218,112
0.0034922,112
0.00349222,112
0.00349224,112
0.00349226,112
0.00349228,112
0.0034923,112
0.00349232,112
0.00349234,112
0.00349236,112
0.00349238,112
0.0034924,112
0.00349242,112
0.00349244,112
0.00349246,112
0.00349248,112
0.0034925,112
0.00349252,112
0.00349254,112
0.00349256,112
0.00349258,112
0.0034926,112
0.00349262,112
0.00349264,112
0.00349266,112
0.00349268,112
0.0034927,112
0.00349272,112
0.00349274,112
0.00349276,112
0.00349278,112
0.0034928,112
0.00349282,112
0.00349284,112
0.00349286,112
0.00349288,112
0.0034929,112
0.00349292,112
0.00349294,112
0.00349296,112
0.00349298,112
0.003493,112
0.00349302,112
0.00349304,112
0.00349306,112
0.00349308,112
0.0034931,112
0.00349312,112
0.00349314,112
0.00349316,112
0.00349318,112
0.0034932,112
0.00349322,112
0.00349324,112
0.00349326,112
0.00349328,112
0.0034933,112
0.00349332,112
0.00349334,112
0.00349336,112
0.00349338,112
0.0034934,112
0.00349342,112
0.00349344,112
0.00349346,112
0.00349348,112
0.0034935,112
0.00349352,112
0.00349354,112
0.00349356,112
0.00349358,112
0.0034936,112
0.00349362,112
0.00349364,112
0.00349366,112
0.00349368,112
0.0034937,112
0.00349372,112
0.00349374,112
0.00349376,112
0.00349378,112
0.0034938,112
0.00349382,112
0.00349384,112
0.00349386,112
0.00349388,112
0.0034939,112
0.00349392,112
0.00349394,112
0.00349396,112
0.00349398,112
0.003494,112
0.00349402,112
0.00349404,112
0.00349406,112
0.00349408,112
0.0034941,112
0.00349412,112
0.00349414,112
0.00349416,112
0.00349418,112
0.0034942,112
0.00349422,112
0.00349424,112
0.00349426,112
0.00349428,112
0.0034943,112
0.00349432,112
0.00349434,112
0.00349436,112
0.00349438,112
0.0034944,112
0.00349442,112
0.00349444,112
0.00349446,112
0.00349448,112
0.0034945,112
0.00349452,112
0.00349454,112
0.00349456,112
0.00349458,112
0.0034946,112
0.00349462,112
0.00349464,112
0.00349466,112
0.00349468,112
0.0034947,112
0.00349472,112
0.00349474,112
0.00349476,112
0.00349478,112
0.0034948,112
0.00349482,112
0.00349484,112
0.00349486,112
0.00349488,112
0.0034949,112
0.00349492,112
0.00349494,112
0.00349496,112
0.00349498,112
0.003495,112
0.00349502,112
0.00349504,112
0.00349506,112
0.00349508,112
0.0034951,112
0.00349512,112
0.00349514,112
0.00349516,112
0.00349518,112
0.0034952,112
0.00349522,112
0.00349524,112
0.00349526,112
0.00349528,112
0.0034953,112
0.00349532,112
0.00349534,112
0.00349536,112
0.00349538,112
0.0034954,112
0.00349542,112
0.00349544,112
0.00349546,112
0.00349548,112
0.0034955,112
0.00349552,112
0.00349554,112
0.00349556,112
0.00349558,112
0.0034956,112
0.00349562,112
0.00349564,112
0.00349566,112
0.00349568,112
0.0034957,112
0.00349572,112
0.00349574,112
0.00349576,112
0.00349578,112
0.0034958,112
0.00349582,112
0.00349584,112
0.00349586,112
0.00349588,112
0.0034959,112
0.00349592,112
0.00349594,112
0.00349596,112
0.00349598,112
0.003496,112
0.00349602,112
0.00349604,112
0.00349606,112
0.00349608,112
0.0034961,112
0.00349612,112
0.00349614,112
0.00349616,112
0.00349618,112
0.0034962,112
0.00349622,112
0.00349624,112
0.00349626,112
0.00349628,112
0.0034963,112
0.00349632,112
0.00349634,112
0.00349636,112
0.00349638,112
0.0034964,112
0.00349642,112
0.00349644,112
0.00349646,112
0.00349648,112
0.0034965,112
0.00349652,112
0.00349654,112
0.00349656,112
0.00349658,112
0.0034966,112
0.00349662,112
0.00349664,112
0.00349666,112
0.00349668,112
0.0034967,112
0.00349672,112
0.00349674,112
0.00349676,112
0.00349678,112
0.0034968,112
0.00349682,112
0.00349684,112
0.00349686,112
0.00349688,112
0.0034969,112
0.00349692,112
0.00349694,112
0.00349696,112
0.00349698,112
0.003497,112
0.00349702,112
0.00349704,112
0.00349706,112
0.00349708,112
0.0034971,112
0.00349712,112
0.00349714,112
0.00349716,112
0.00349718,112
0.0034972,112
0.00349722,112
0.00349724,112
0.00349726,112
0.00349728,112
0.0034973,112
0.00349732,112
0.00349734,112
0.00349736,112
0.00349738,112
0.0034974,112
0.00349742,112
0.00349744,112
0.00349746,112
0.00349748,112
0.0034975,112
0.00349752,112
0.00349754,112
0.00349756,112
0.00349758,112
0.0034976,112
0.00349762,112
0.00349764,112
0.00349766,112
0.00349768,112
0.0034977,112
0.00349772,112
0.00349774,112
0.00349776,112
0.00349778,112
0.0034978,112
0.00349782,112
0.00349784,112
0.00349786,112
0.00349788,112
0.0034979,112
0.00349792,112
0.00349794,112
0.00349796,112
0.00349798,112
0.003498,112
0.00349802,112
0.00349804,112
0.00349806,112
0.00349808,112
0.0034981,112
0.00349812,112
0.00349814,112
0.00349816,112
0.00349818,112
0.0034982,112
0.00349822,112
0.00349824,112
0.00349826,112
0.00349828,112
0.0034983,112
0.00349832,112
0.00349834,112
0.00349836,112
0.00349838,112
0.0034984,112
0.00349842,112
0.00349844,112
0.00349846,112
0.00349848,112
0.0034985,112
0.00349852,112
0.00349854,112
0.00349856,112
0.00349858,112
0.0034986,112
0.00349862,112
0.00349864,112
0.00349866,112
0.00349868,112
0.0034987,112
0.00349872,112
0.00349874,112
0.00349876,112
0.00349878,112
0.0034988,112
0.00349882,112
0.00349884,112
0.00349886,112
0.00349888,112
0.0034989,112
0.00349892,112
0.00349894,112
0.00349896,112
0.00349898,112
0.003499,112
0.00349902,112
0.00349904,112
0.00349906,112
0.00349908,112
0.0034991,112
0.00349912,112
0.00349914,112
0.00349916,112
0.00349918,112
0.0034992,112
0.00349922,112
0.00349924,112
0.00349926,112
0.00349928,112
0.0034993,112
0.00349932,112
0.00349934,112
0.00349936,112
0.00349938,112
0.0034994,112
0.00349942,112
0.00349944,112
0.00349946,112
0.00349948,112
0.0034995,112
0.00349952,112
0.00349954,112
0.00349956,112
0.00349958,112
0.0034996,112
0.00349962,112
0.00349964,112
0.00349966,112
0.00349968,112
0.0034997,112
0.00349972,112
0.00349974,112
0.00349976,112
0.00349978,112
0.0034998,112
0.00349982,112
0.00349984,112
0.00349986,112
0.00349988,112
0.0034999,112
0.00349992,112
0.00349994,112
0.00349996,112
0.00349998,112
0.0035,112
0.00350002,112
0.00350004,112
0.00350006,112
0.00350008,112
0.0035001,112
0.00350012,112
0.00350014,112
0.00350016,112
0.00350018,112
0.0035002,112
0.00350022,112
0.00350024,112
0.00350026,112
0.00350028,112
0.0035003,112
0.00350032,112
0.00350034,112
0.00350036,112
0.00350038,112
0.0035004,112
0.00350042,112
0.00350044,112
0.00350046,112
0.00350048,112
0.0035005,112
0.00350052,112
0.00350054,112
0.00350056,112
0.00350058,112
0.0035006,112
0.00350062,112
0.00350064,112
0.00350066,112
0.00350068,112
0.0035007,112
0.00350072,112
0.00350074,112
0.00350076,112
0.00350078,112
0.0035008,112
0.00350082,112
0.00350084,112
0.00350086,112
0.00350088,112
0.0035009,112
0.00350092,112
0.00350094,112
0.00350096,112
0.00350098,112
0.003501,112
0.00350102,112
0.00350104,112
0.00350106,112
0.00350108,112
0.0035011,112
0.00350112,112
0.00350114,112
0.00350116,112
0.00350118,112
0.0035012,112
0.00350122,112
0.00350124,112
0.00350126,112
0.00350128,112
0.0035013,112
0.00350132,112
0.00350134,112
0.00350136,112
0.00350138,112
0.0035014,112
0.00350142,112
0.00350144,112
0.00350146,112
0.00350148,112
0.0035015,112
0.00350152,112
0.00350154,112
0.00350156,112
0.00350158,112
0.0035016,112
0.00350162,112
0.00350164,112
0.00350166,112
0.00350168,112
0.0035017,112
0.00350172,112
0.00350174,112
0.00350176,112
0.00350178,112
0.0035018,112
0.00350182,112
0.00350184,112
0.00350186,112
0.00350188,112
0.0035019,112
0.00350192,112
0.00350194,112
0.00350196,112
0.00350198,112
0.003502,112
0.00350202,112
0.00350204,112
0.00350206,112
0.00350208,112
0.0035021,112
0.00350212,112
0.00350214,112
0.00350216,112
0.00350218,112
0.0035022,112
0.00350222,112
0.00350224,112
0.00350226,112
0.00350228,112
0.0035023,112
0.00350232,112
0.00350234,112
0.00350236,112
0.00350238,112
0.0035024,112
0.00350242,112
0.00350244,112
0.00350246,112
0.00350248,112
0.0035025,112
0.00350252,112
0.00350254,112
0.00350256,112
0.00350258,112
0.0035026,112
0.00350262,112
0.00350264,112
0.00350266,112
0.00350268,112
0.0035027,112
0.00350272,112
0.00350274,112
0.00350276,112
0.00350278,112
0.0035028,112
0.00350282,112
0.00350284,112
0.00350286,112
0.00350288,112
0.0035029,112
0.00350292,112
0.00350294,112
0.00350296,112
0.00350298,112
0.003503,112
0.00350302,112
0.00350304,112
0.00350306,112
0.00350308,112
0.0035031,112
0.00350312,112
0.00350314,112
0.00350316,112
0.00350318,112
0.0035032,112
0.00350322,112
0.00350324,112
0.00350326,112
0.00350328,112
0.0035033,112
0.00350332,112
0.00350334,112
0.00350336,112
0.00350338,112
0.0035034,112
0.00350342,112
0.00350344,112
0.00350346,112
0.00350348,112
0.0035035,112
0.00350352,112
0.00350354,112
0.00350356,112
0.00350358,112
0.0035036,112
0.00350362,112
0.00350364,112
0.00350366,112
0.00350368,112
0.0035037,112
0.00350372,112
0.00350374,112
0.00350376,112
0.00350378,112
0.0035038,112
0.00350382,112
0.00350384,112
0.00350386,112
0.00350388,112
0.0035039,112
0.00350392,112
0.00350394,112
0.00350396,112
0.00350398,112
0.003504,112
0.00350402,112
