#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-14 20:05:22.886
#Sample rate: 5e+07Hz
#Samples: 131072

Time (s),Bus
0.00364158,112
0.0036416,112
0.00364162,112
0.00364164,112
0.00364166,112
0.00364168,112
0.0036417,112
0.00364172,112
0.00364174,112
0.00364176,112
0.00364178,112
0.0036418,112
0.00364182,112
0.00364184,112
0.00364186,112
0.00364188,112
0.0036419,112
0.00364192,112
0.00364194,112
0.00364196,112
0.00364198,112
0.003642,112
0.00364202,112
0.00364204,112
0.00364206,112
0.00364208,112
0.0036421,112
0.00364212,112
0.00364214,112
0.00364216,112
0.00364218,112
0.0036422,112
0.00364222,112
0.00364224,112
0.00364226,112
0.00364228,112
0.0036423,112
0.00364232,112
0.00364234,112
0.00364236,112
0.00364238,112
0.0036424,112
0.00364242,112
0.00364244,112
0.00364246,112
0.00364248,112
0.0036425,112
0.00364252,112
0.00364254,112
0.00364256,112
0.00364258,112
0.0036426,112
0.00364262,112
0.00364264,112
0.00364266,112
0.00364268,112
0.0036427,112
0.00364272,112
0.00364274,112
0.00364276,112
0.00364278,112
0.0036428,112
0.00364282,112
0.00364284,112
0.00364286,112
0.00364288,112
0.0036429,112
0.00364292,112
0.00364294,112
0.00364296,112
0.00364298,112
0.003643,112
0.00364302,112
0.00364304,112
0.00364306,112
0.00364308,112
0.0036431,112
0.00364312,112
0.00364314,112
0.00364316,112
0.00364318,112
0.0036432,112
0.00364322,112
0.00364324,112
0.00364326,112
0.00364328,112
0.0036433,112
0.00364332,112
0.00364334,112
0.00364336,112
0.00364338,112
0.0036434,112
0.00364342,112
0.00364344,112
0.00364346,112
0.00364348,112
0.0036435,112
0.00364352,112
0.00364354,112
0.00364356,112
0.00364358,112
0.0036436,112
0.00364362,112
0.00364364,112
0.00364366,112
0.00364368,112
0.0036437,112
0.00364372,112
0.00364374,112
0.00364376,112
0.00364378,112
0.0036438,112
0.00364382,112
0.00364384,112
0.00364386,112
0.00364388,112
0.0036439,112
0.00364392,112
0.00364394,112
0.00364396,112
0.00364398,112
0.003644,112
0.00364402,112
0.00364404,112
0.00364406,112
0.00364408,112
0.0036441,112
0.00364412,112
0.00364414,112
0.00364416,112
0.00364418,112
0.0036442,112
0.00364422,112
0.00364424,112
0.00364426,112
0.00364428,112
0.0036443,112
0.00364432,112
0.00364434,112
0.00364436,112
0.00364438,112
0.0036444,112
0.00364442,112
0.00364444,112
0.00364446,112
0.00364448,112
0.0036445,112
0.00364452,112
0.00364454,112
0.00364456,112
0.00364458,112
0.0036446,112
0.00364462,112
0.00364464,112
0.00364466,112
0.00364468,112
0.0036447,112
0.00364472,112
0.00364474,112
0.00364476,112
0.00364478,112
0.0036448,112
0.00364482,112
0.00364484,112
0.00364486,112
0.00364488,112
0.0036449,112
0.00364492,112
0.00364494,112
0.00364496,112
0.00364498,112
0.003645,112
0.00364502,112
0.00364504,112
0.00364506,112
0.00364508,112
0.0036451,112
0.00364512,112
0.00364514,112
0.00364516,112
0.00364518,112
0.0036452,112
0.00364522,112
0.00364524,112
0.00364526,112
0.00364528,112
0.0036453,112
0.00364532,112
0.00364534,112
0.00364536,112
0.00364538,112
0.0036454,112
0.00364542,112
0.00364544,112
0.00364546,112
0.00364548,112
0.0036455,112
0.00364552,112
0.00364554,112
0.00364556,112
0.00364558,112
0.0036456,112
0.00364562,112
0.00364564,112
0.00364566,112
0.00364568,112
0.0036457,112
0.00364572,112
0.00364574,112
0.00364576,112
0.00364578,112
0.0036458,112
0.00364582,112
0.00364584,112
0.00364586,112
0.00364588,112
0.0036459,112
0.00364592,112
0.00364594,112
0.00364596,112
0.00364598,112
0.003646,112
0.00364602,112
0.00364604,112
0.00364606,112
0.00364608,112
0.0036461,112
0.00364612,112
0.00364614,112
0.00364616,112
0.00364618,112
0.0036462,112
0.00364622,112
0.00364624,112
0.00364626,112
0.00364628,112
0.0036463,112
0.00364632,112
0.00364634,112
0.00364636,112
0.00364638,112
0.0036464,112
0.00364642,112
0.00364644,112
0.00364646,112
0.00364648,112
0.0036465,112
0.00364652,112
0.00364654,112
0.00364656,112
0.00364658,112
0.0036466,112
0.00364662,112
0.00364664,112
0.00364666,112
0.00364668,112
0.0036467,112
0.00364672,112
0.00364674,112
0.00364676,112
0.00364678,112
0.0036468,112
0.00364682,112
0.00364684,112
0.00364686,112
0.00364688,112
0.0036469,112
0.00364692,112
0.00364694,112
0.00364696,112
0.00364698,112
0.003647,112
0.00364702,112
0.00364704,112
0.00364706,112
0.00364708,112
0.0036471,112
0.00364712,112
0.00364714,112
0.00364716,112
0.00364718,112
0.0036472,112
0.00364722,112
0.00364724,112
0.00364726,112
0.00364728,112
0.0036473,112
0.00364732,112
0.00364734,112
0.00364736,112
0.00364738,112
0.0036474,112
0.00364742,112
0.00364744,112
0.00364746,112
0.00364748,112
0.0036475,112
0.00364752,112
0.00364754,112
0.00364756,112
0.00364758,112
0.0036476,112
0.00364762,112
0.00364764,112
0.00364766,112
0.00364768,112
0.0036477,112
0.00364772,112
0.00364774,112
0.00364776,112
0.00364778,112
0.0036478,112
0.00364782,112
0.00364784,112
0.00364786,112
0.00364788,112
0.0036479,112
0.00364792,112
0.00364794,112
0.00364796,112
0.00364798,112
0.003648,112
0.00364802,112
0.00364804,112
0.00364806,112
0.00364808,112
0.0036481,112
0.00364812,112
0.00364814,112
0.00364816,112
0.00364818,112
0.0036482,112
0.00364822,112
0.00364824,112
0.00364826,112
0.00364828,112
0.0036483,112
0.00364832,112
0.00364834,112
0.00364836,112
0.00364838,112
0.0036484,112
0.00364842,112
0.00364844,112
0.00364846,112
0.00364848,112
0.0036485,112
0.00364852,112
0.00364854,112
0.00364856,112
0.00364858,112
0.0036486,112
0.00364862,112
0.00364864,112
0.00364866,112
0.00364868,112
0.0036487,112
0.00364872,112
0.00364874,112
0.00364876,112
0.00364878,112
0.0036488,112
0.00364882,112
0.00364884,112
0.00364886,112
0.00364888,112
0.0036489,112
0.00364892,112
0.00364894,112
0.00364896,112
0.00364898,112
0.003649,112
0.00364902,112
0.00364904,112
0.00364906,112
0.00364908,112
0.0036491,112
0.00364912,112
0.00364914,112
0.00364916,112
0.00364918,112
0.0036492,112
0.00364922,112
0.00364924,112
0.00364926,112
0.00364928,112
0.0036493,112
0.00364932,112
0.00364934,112
0.00364936,112
0.00364938,112
0.0036494,112
0.00364942,112
0.00364944,112
0.00364946,112
0.00364948,112
0.0036495,112
0.00364952,112
0.00364954,112
0.00364956,112
0.00364958,112
0.0036496,112
0.00364962,112
0.00364964,112
0.00364966,112
0.00364968,112
0.0036497,112
0.00364972,112
0.00364974,112
0.00364976,112
0.00364978,112
0.0036498,112
0.00364982,112
0.00364984,112
0.00364986,112
0.00364988,112
0.0036499,112
0.00364992,112
0.00364994,112
0.00364996,112
0.00364998,112
0.00365,112
0.00365002,112
0.00365004,112
0.00365006,112
0.00365008,112
0.0036501,112
0.00365012,112
0.00365014,112
0.00365016,112
0.00365018,112
0.0036502,112
0.00365022,112
0.00365024,112
0.00365026,112
0.00365028,112
0.0036503,112
0.00365032,112
0.00365034,112
0.00365036,112
0.00365038,112
0.0036504,112
0.00365042,112
0.00365044,112
0.00365046,112
0.00365048,112
0.0036505,112
0.00365052,112
0.00365054,112
0.00365056,112
0.00365058,112
0.0036506,112
0.00365062,112
0.00365064,112
0.00365066,112
0.00365068,112
0.0036507,112
0.00365072,112
0.00365074,112
0.00365076,112
0.00365078,112
0.0036508,112
0.00365082,112
0.00365084,112
0.00365086,112
0.00365088,112
0.0036509,112
0.00365092,112
0.00365094,112
0.00365096,112
0.00365098,112
0.003651,112
0.00365102,112
0.00365104,112
0.00365106,112
0.00365108,112
0.0036511,112
0.00365112,112
0.00365114,112
0.00365116,112
0.00365118,112
0.0036512,112
0.00365122,112
0.00365124,112
0.00365126,112
0.00365128,112
0.0036513,112
0.00365132,112
0.00365134,112
0.00365136,112
0.00365138,112
0.0036514,112
0.00365142,112
0.00365144,112
0.00365146,112
0.00365148,112
0.0036515,112
0.00365152,112
0.00365154,112
0.00365156,112
0.00365158,112
0.0036516,112
0.00365162,112
0.00365164,112
0.00365166,112
0.00365168,112
0.0036517,112
0.00365172,112
0.00365174,112
0.00365176,112
0.00365178,112
0.0036518,112
0.00365182,112
0.00365184,112
0.00365186,112
0.00365188,112
0.0036519,112
0.00365192,112
0.00365194,112
0.00365196,112
0.00365198,112
0.003652,112
0.00365202,112
0.00365204,112
0.00365206,112
0.00365208,112
0.0036521,112
0.00365212,112
0.00365214,112
0.00365216,112
0.00365218,112
0.0036522,112
0.00365222,112
0.00365224,112
0.00365226,112
0.00365228,112
0.0036523,112
0.00365232,112
0.00365234,112
0.00365236,112
0.00365238,112
0.0036524,112
0.00365242,112
0.00365244,112
0.00365246,112
0.00365248,112
0.0036525,112
0.00365252,112
0.00365254,112
0.00365256,112
0.00365258,112
0.0036526,112
0.00365262,112
0.00365264,112
0.00365266,112
0.00365268,112
0.0036527,112
0.00365272,112
0.00365274,112
0.00365276,112
0.00365278,112
0.0036528,112
0.00365282,112
0.00365284,112
0.00365286,112
0.00365288,112
0.0036529,112
0.00365292,112
0.00365294,112
0.00365296,112
0.00365298,112
0.003653,112
0.00365302,112
0.00365304,112
0.00365306,112
0.00365308,112
0.0036531,112
0.00365312,112
0.00365314,112
0.00365316,112
0.00365318,112
0.0036532,112
0.00365322,112
0.00365324,112
0.00365326,112
0.00365328,112
0.0036533,112
0.00365332,112
0.00365334,112
0.00365336,112
0.00365338,112
0.0036534,112
0.00365342,112
0.00365344,112
0.00365346,112
0.00365348,112
0.0036535,112
0.00365352,112
0.00365354,112
0.00365356,112
0.00365358,112
0.0036536,112
0.00365362,112
0.00365364,112
0.00365366,112
0.00365368,112
0.0036537,112
0.00365372,112
0.00365374,112
0.00365376,112
0.00365378,112
0.0036538,112
0.00365382,112
0.00365384,112
0.00365386,112
0.00365388,112
0.0036539,112
0.00365392,112
0.00365394,112
0.00365396,112
0.00365398,112
0.003654,112
0.00365402,112
0.00365404,112
0.00365406,112
0.00365408,112
0.0036541,112
0.00365412,112
0.00365414,112
0.00365416,112
0.00365418,112
0.0036542,112
0.00365422,112
0.00365424,112
0.00365426,112
0.00365428,112
0.0036543,112
0.00365432,112
0.00365434,112
0.00365436,112
0.00365438,112
0.0036544,112
0.00365442,112
0.00365444,112
0.00365446,112
0.00365448,112
0.0036545,112
0.00365452,112
0.00365454,112
0.00365456,112
0.00365458,112
0.0036546,112
0.00365462,112
0.00365464,112
0.00365466,112
0.00365468,112
0.0036547,112
0.00365472,112
0.00365474,112
0.00365476,112
0.00365478,112
0.0036548,112
0.00365482,112
0.00365484,112
0.00365486,112
0.00365488,112
0.0036549,112
0.00365492,112
0.00365494,112
0.00365496,112
0.00365498,112
0.003655,112
0.00365502,112
0.00365504,112
0.00365506,112
0.00365508,112
0.0036551,112
0.00365512,112
0.00365514,112
0.00365516,112
0.00365518,112
0.0036552,112
0.00365522,112
0.00365524,112
0.00365526,112
0.00365528,112
0.0036553,112
0.00365532,112
0.00365534,112
0.00365536,112
0.00365538,112
0.0036554,112
0.00365542,112
0.00365544,112
0.00365546,112
0.00365548,112
0.0036555,112
0.00365552,112
0.00365554,112
0.00365556,112
0.00365558,112
0.0036556,112
0.00365562,112
0.00365564,112
0.00365566,112
0.00365568,112
0.0036557,112
0.00365572,112
0.00365574,112
0.00365576,112
0.00365578,112
0.0036558,112
0.00365582,112
0.00365584,112
0.00365586,112
0.00365588,112
0.0036559,112
0.00365592,112
0.00365594,112
0.00365596,112
0.00365598,112
0.003656,112
0.00365602,112
0.00365604,112
0.00365606,112
0.00365608,112
0.0036561,112
0.00365612,112
0.00365614,112
0.00365616,112
0.00365618,112
0.0036562,112
0.00365622,112
0.00365624,112
0.00365626,112
0.00365628,112
0.0036563,112
0.00365632,112
0.00365634,112
0.00365636,112
0.00365638,112
0.0036564,112
0.00365642,112
0.00365644,112
0.00365646,112
0.00365648,112
0.0036565,112
0.00365652,112
0.00365654,112
0.00365656,112
0.00365658,112
0.0036566,112
0.00365662,112
0.00365664,112
0.00365666,112
0.00365668,112
0.0036567,112
0.00365672,112
0.00365674,112
0.00365676,112
0.00365678,112
0.0036568,112
0.00365682,112
0.00365684,112
0.00365686,112
0.00365688,112
0.0036569,112
0.00365692,112
0.00365694,112
0.00365696,63
0.00365698,63
0.003657,63
0.00365702,63
0.00365704,63
0.00365706,63
0.00365708,63
0.0036571,63
0.00365712,63
0.00365714,63
0.00365716,63
0.00365718,63
0.0036572,63
0.00365722,63
0.00365724,63
0.00365726,63
0.00365728,112
0.0036573,112
0.00365732,112
0.00365734,112
0.00365736,112
0.00365738,112
0.0036574,112
0.00365742,112
0.00365744,112
0.00365746,112
0.00365748,112
0.0036575,112
0.00365752,112
0.00365754,112
0.00365756,112
0.00365758,112
0.0036576,112
0.00365762,112
0.00365764,112
0.00365766,112
0.00365768,112
0.0036577,112
0.00365772,112
0.00365774,112
0.00365776,112
0.00365778,112
0.0036578,112
0.00365782,112
0.00365784,112
0.00365786,112
0.00365788,112
0.0036579,112
0.00365792,112
0.00365794,112
0.00365796,112
0.00365798,112
0.003658,112
0.00365802,112
0.00365804,112
0.00365806,112
0.00365808,112
0.0036581,112
0.00365812,112
0.00365814,112
0.00365816,112
0.00365818,112
0.0036582,112
0.00365822,112
0.00365824,112
0.00365826,112
0.00365828,112
0.0036583,112
0.00365832,112
0.00365834,112
0.00365836,112
0.00365838,112
0.0036584,112
0.00365842,112
0.00365844,112
0.00365846,112
0.00365848,112
0.0036585,112
0.00365852,112
0.00365854,112
0.00365856,112
0.00365858,112
0.0036586,112
0.00365862,112
0.00365864,112
0.00365866,112
0.00365868,112
0.0036587,112
0.00365872,112
0.00365874,112
0.00365876,112
0.00365878,112
0.0036588,112
0.00365882,112
0.00365884,112
0.00365886,112
0.00365888,112
0.0036589,112
0.00365892,112
0.00365894,112
0.00365896,112
0.00365898,112
0.003659,112
0.00365902,112
0.00365904,112
0.00365906,112
0.00365908,112
0.0036591,112
0.00365912,112
0.00365914,112
0.00365916,112
0.00365918,112
0.0036592,112
0.00365922,112
0.00365924,112
0.00365926,112
0.00365928,112
0.0036593,112
0.00365932,112
0.00365934,112
0.00365936,112
0.00365938,112
0.0036594,112
0.00365942,112
0.00365944,112
0.00365946,112
0.00365948,112
0.0036595,112
0.00365952,112
0.00365954,112
0.00365956,112
0.00365958,112
0.0036596,112
0.00365962,112
0.00365964,112
0.00365966,112
0.00365968,112
0.0036597,112
0.00365972,112
0.00365974,112
0.00365976,112
0.00365978,112
0.0036598,112
0.00365982,112
0.00365984,112
0.00365986,112
0.00365988,112
0.0036599,112
0.00365992,112
0.00365994,112
0.00365996,112
0.00365998,112
0.00366,112
0.00366002,112
0.00366004,112
0.00366006,112
0.00366008,112
0.0036601,112
0.00366012,112
0.00366014,112
0.00366016,112
0.00366018,112
0.0036602,112
0.00366022,112
0.00366024,112
0.00366026,112
0.00366028,112
0.0036603,112
0.00366032,112
0.00366034,112
0.00366036,112
0.00366038,112
0.0036604,112
0.00366042,112
0.00366044,112
0.00366046,112
0.00366048,112
0.0036605,112
0.00366052,112
0.00366054,112
0.00366056,112
0.00366058,112
0.0036606,112
0.00366062,112
0.00366064,112
0.00366066,112
0.00366068,112
0.0036607,112
0.00366072,112
0.00366074,112
0.00366076,112
0.00366078,112
0.0036608,112
0.00366082,112
0.00366084,112
0.00366086,112
0.00366088,112
0.0036609,112
0.00366092,112
0.00366094,112
0.00366096,112
0.00366098,112
0.003661,112
0.00366102,112
0.00366104,112
0.00366106,112
0.00366108,112
0.0036611,112
0.00366112,112
0.00366114,112
0.00366116,112
0.00366118,112
0.0036612,112
0.00366122,112
0.00366124,112
0.00366126,112
0.00366128,112
0.0036613,112
0.00366132,112
0.00366134,112
0.00366136,112
0.00366138,112
0.0036614,112
0.00366142,112
0.00366144,112
0.00366146,112
0.00366148,112
0.0036615,112
0.00366152,112
0.00366154,112
0.00366156,112
0.00366158,112
0.0036616,112
0.00366162,112
0.00366164,112
0.00366166,112
0.00366168,112
0.0036617,112
0.00366172,112
0.00366174,112
0.00366176,112
0.00366178,112
0.0036618,112
0.00366182,112
0.00366184,112
0.00366186,112
0.00366188,112
0.0036619,112
0.00366192,112
0.00366194,112
0.00366196,112
0.00366198,112
0.003662,112
0.00366202,112
0.00366204,112
0.00366206,112
0.00366208,112
0.0036621,112
0.00366212,112
0.00366214,112
0.00366216,112
0.00366218,112
0.0036622,112
0.00366222,112
0.00366224,112
0.00366226,112
0.00366228,112
0.0036623,112
0.00366232,112
0.00366234,112
0.00366236,112
0.00366238,112
0.0036624,112
0.00366242,112
0.00366244,112
0.00366246,112
0.00366248,112
0.0036625,112
0.00366252,112
0.00366254,112
0.00366256,112
0.00366258,112
0.0036626,112
0.00366262,112
0.00366264,112
0.00366266,112
0.00366268,112
0.0036627,112
0.00366272,112
0.00366274,112
0.00366276,112
0.00366278,112
0.0036628,112
0.00366282,112
0.00366284,112
0.00366286,112
0.00366288,112
0.0036629,112
0.00366292,112
0.00366294,112
0.00366296,112
0.00366298,112
0.003663,112
0.00366302,112
0.00366304,112
0.00366306,112
0.00366308,112
0.0036631,112
0.00366312,112
0.00366314,112
0.00366316,112
0.00366318,112
0.0036632,112
0.00366322,112
0.00366324,112
0.00366326,112
0.00366328,112
0.0036633,112
0.00366332,112
0.00366334,112
0.00366336,112
0.00366338,112
0.0036634,112
0.00366342,112
0.00366344,112
0.00366346,112
0.00366348,112
0.0036635,112
0.00366352,112
0.00366354,112
0.00366356,112
0.00366358,112
0.0036636,112
0.00366362,192
0.00366364,192
0.00366366,192
0.00366368,192
0.0036637,192
0.00366372,192
0.00366374,192
0.00366376,192
0.00366378,192
0.0036638,192
0.00366382,192
0.00366384,192
0.00366386,192
0.00366388,192
0.0036639,192
0.00366392,192
0.00366394,192
0.00366396,192
0.00366398,192
0.003664,192
0.00366402,192
0.00366404,192
0.00366406,192
0.00366408,192
0.0036641,192
0.00366412,192
0.00366414,192
0.00366416,192
0.00366418,192
0.0036642,192
0.00366422,192
0.00366424,192
0.00366426,192
0.00366428,192
0.0036643,192
0.00366432,192
0.00366434,192
0.00366436,192
0.00366438,192
0.0036644,192
0.00366442,192
0.00366444,192
0.00366446,192
0.00366448,192
0.0036645,192
0.00366452,192
0.00366454,192
0.00366456,192
0.00366458,192
0.0036646,192
0.00366462,192
0.00366464,192
0.00366466,192
0.00366468,192
0.0036647,192
0.00366472,192
0.00366474,192
0.00366476,192
0.00366478,192
0.0036648,192
0.00366482,192
0.00366484,192
0.00366486,192
0.00366488,192
0.0036649,192
0.00366492,192
0.00366494,192
0.00366496,192
0.00366498,192
0.003665,192
0.00366502,192
0.00366504,192
0.00366506,192
0.00366508,192
0.0036651,192
0.00366512,192
0.00366514,192
0.00366516,192
0.00366518,192
0.0036652,192
0.00366522,192
0.00366524,192
0.00366526,192
0.00366528,192
0.0036653,192
0.00366532,192
0.00366534,192
0.00366536,192
0.00366538,192
0.0036654,192
0.00366542,192
0.00366544,192
0.00366546,192
0.00366548,192
0.0036655,192
0.00366552,192
0.00366554,192
0.00366556,192
0.00366558,192
0.0036656,192
0.00366562,192
0.00366564,192
0.00366566,192
0.00366568,192
0.0036657,192
0.00366572,192
0.00366574,192
0.00366576,192
0.00366578,192
0.0036658,192
0.00366582,192
0.00366584,192
0.00366586,192
0.00366588,192
0.0036659,192
0.00366592,192
0.00366594,192
0.00366596,192
0.00366598,192
0.003666,192
0.00366602,192
0.00366604,192
0.00366606,192
0.00366608,192
0.0036661,192
0.00366612,192
0.00366614,192
0.00366616,192
0.00366618,192
0.0036662,192
0.00366622,192
0.00366624,192
0.00366626,192
0.00366628,192
0.0036663,192
0.00366632,192
0.00366634,192
0.00366636,192
0.00366638,192
0.0036664,192
0.00366642,192
0.00366644,192
0.00366646,192
0.00366648,192
0.0036665,192
0.00366652,192
0.00366654,192
0.00366656,192
0.00366658,192
0.0036666,192
0.00366662,192
0.00366664,192
0.00366666,192
0.00366668,192
0.0036667,192
0.00366672,192
0.00366674,192
0.00366676,192
0.00366678,192
0.0036668,192
0.00366682,192
0.00366684,192
0.00366686,192
0.00366688,192
0.0036669,192
0.00366692,192
0.00366694,192
0.00366696,192
0.00366698,192
0.003667,192
0.00366702,192
0.00366704,192
0.00366706,192
0.00366708,192
0.0036671,192
0.00366712,192
0.00366714,192
0.00366716,192
0.00366718,192
0.0036672,192
0.00366722,192
0.00366724,192
0.00366726,192
0.00366728,192
0.0036673,192
0.00366732,192
0.00366734,192
0.00366736,192
0.00366738,192
0.0036674,192
0.00366742,192
0.00366744,192
0.00366746,192
0.00366748,192
0.0036675,192
0.00366752,192
0.00366754,192
0.00366756,192
0.00366758,192
0.0036676,192
0.00366762,192
0.00366764,192
0.00366766,192
0.00366768,192
0.0036677,192
0.00366772,192
0.00366774,192
0.00366776,192
0.00366778,192
0.0036678,192
0.00366782,192
0.00366784,192
0.00366786,192
0.00366788,192
0.0036679,192
0.00366792,192
0.00366794,192
0.00366796,192
0.00366798,192
0.003668,192
0.00366802,192
0.00366804,192
0.00366806,192
0.00366808,192
0.0036681,192
0.00366812,192
0.00366814,192
0.00366816,192
0.00366818,192
0.0036682,192
0.00366822,192
0.00366824,192
0.00366826,192
0.00366828,192
0.0036683,192
0.00366832,192
0.00366834,192
0.00366836,192
0.00366838,192
0.0036684,192
0.00366842,192
0.00366844,192
0.00366846,192
0.00366848,192
0.0036685,192
0.00366852,192
0.00366854,192
0.00366856,192
0.00366858,192
0.0036686,192
0.00366862,192
0.00366864,192
0.00366866,192
0.00366868,192
0.0036687,192
0.00366872,192
0.00366874,192
0.00366876,192
0.00366878,192
0.0036688,192
0.00366882,192
0.00366884,192
0.00366886,192
0.00366888,192
0.0036689,192
0.00366892,192
0.00366894,192
0.00366896,192
0.00366898,192
0.003669,192
0.00366902,192
0.00366904,192
0.00366906,192
0.00366908,192
0.0036691,192
0.00366912,192
0.00366914,192
0.00366916,192
0.00366918,192
0.0036692,192
0.00366922,192
0.00366924,192
0.00366926,192
0.00366928,192
0.0036693,192
0.00366932,192
0.00366934,192
0.00366936,192
0.00366938,192
0.0036694,192
0.00366942,192
0.00366944,192
0.00366946,192
0.00366948,192
0.0036695,192
0.00366952,192
0.00366954,192
0.00366956,192
0.00366958,192
0.0036696,192
0.00366962,192
0.00366964,192
0.00366966,192
0.00366968,192
0.0036697,192
0.00366972,192
0.00366974,192
0.00366976,192
0.00366978,192
0.0036698,192
0.00366982,192
0.00366984,192
0.00366986,192
0.00366988,192
0.0036699,192
0.00366992,192
0.00366994,192
0.00366996,192
0.00366998,192
0.00367,192
0.00367002,192
0.00367004,192
0.00367006,192
0.00367008,192
0.0036701,192
0.00367012,192
0.00367014,192
0.00367016,192
0.00367018,192
0.0036702,192
0.00367022,192
0.00367024,192
0.00367026,192
0.00367028,192
0.0036703,192
0.00367032,192
0.00367034,192
0.00367036,192
0.00367038,192
0.0036704,192
0.00367042,192
0.00367044,192
0.00367046,192
0.00367048,192
0.0036705,192
0.00367052,192
0.00367054,192
0.00367056,192
0.00367058,192
0.0036706,192
0.00367062,192
0.00367064,192
0.00367066,192
0.00367068,192
0.0036707,192
0.00367072,192
0.00367074,192
0.00367076,192
0.00367078,192
0.0036708,192
0.00367082,192
0.00367084,192
0.00367086,192
0.00367088,192
0.0036709,192
0.00367092,192
0.00367094,192
0.00367096,192
0.00367098,192
0.003671,192
0.00367102,192
0.00367104,192
0.00367106,192
0.00367108,192
0.0036711,192
0.00367112,192
0.00367114,192
0.00367116,192
0.00367118,192
0.0036712,192
0.00367122,192
0.00367124,192
0.00367126,192
0.00367128,192
0.0036713,192
0.00367132,192
0.00367134,192
0.00367136,192
0.00367138,192
0.0036714,192
0.00367142,192
0.00367144,192
0.00367146,192
0.00367148,192
0.0036715,192
0.00367152,192
0.00367154,192
0.00367156,192
0.00367158,192
0.0036716,192
0.00367162,192
0.00367164,192
0.00367166,192
0.00367168,192
0.0036717,192
0.00367172,192
0.00367174,192
0.00367176,192
0.00367178,192
0.0036718,192
0.00367182,192
0.00367184,192
0.00367186,192
0.00367188,192
0.0036719,192
0.00367192,192
0.00367194,192
0.00367196,192
0.00367198,192
0.003672,192
0.00367202,192
0.00367204,192
0.00367206,192
0.00367208,192
0.0036721,192
0.00367212,192
0.00367214,192
0.00367216,192
0.00367218,192
0.0036722,192
0.00367222,192
0.00367224,192
0.00367226,192
0.00367228,192
0.0036723,192
0.00367232,192
0.00367234,192
0.00367236,192
0.00367238,192
0.0036724,192
0.00367242,192
0.00367244,192
0.00367246,192
0.00367248,192
0.0036725,192
0.00367252,192
0.00367254,192
0.00367256,192
0.00367258,192
0.0036726,192
0.00367262,192
0.00367264,192
0.00367266,192
0.00367268,192
0.0036727,192
0.00367272,192
0.00367274,192
0.00367276,192
0.00367278,192
0.0036728,192
0.00367282,192
0.00367284,192
0.00367286,192
0.00367288,192
0.0036729,192
0.00367292,192
0.00367294,192
0.00367296,192
0.00367298,192
0.003673,192
0.00367302,192
0.00367304,192
0.00367306,192
0.00367308,192
0.0036731,192
0.00367312,192
0.00367314,192
0.00367316,192
0.00367318,192
0.0036732,192
0.00367322,192
0.00367324,192
0.00367326,192
0.00367328,192
0.0036733,192
0.00367332,192
0.00367334,192
0.00367336,192
0.00367338,192
0.0036734,192
0.00367342,192
0.00367344,192
0.00367346,192
0.00367348,192
0.0036735,192
0.00367352,192
0.00367354,192
0.00367356,192
0.00367358,192
0.0036736,192
0.00367362,192
0.00367364,192
0.00367366,192
0.00367368,192
0.0036737,192
0.00367372,192
0.00367374,192
0.00367376,192
0.00367378,192
0.0036738,192
0.00367382,192
0.00367384,192
0.00367386,192
0.00367388,192
0.0036739,192
0.00367392,192
0.00367394,192
0.00367396,192
0.00367398,192
0.003674,192
0.00367402,192
0.00367404,192
0.00367406,192
0.00367408,192
0.0036741,192
0.00367412,192
0.00367414,192
0.00367416,192
0.00367418,192
0.0036742,192
0.00367422,192
0.00367424,192
0.00367426,192
0.00367428,192
0.0036743,192
0.00367432,192
0.00367434,192
0.00367436,192
0.00367438,192
0.0036744,192
0.00367442,192
0.00367444,192
0.00367446,192
0.00367448,192
0.0036745,192
0.00367452,192
0.00367454,192
0.00367456,192
0.00367458,192
0.0036746,192
0.00367462,192
0.00367464,192
0.00367466,192
0.00367468,192
0.0036747,192
0.00367472,192
0.00367474,192
0.00367476,192
0.00367478,192
0.0036748,192
0.00367482,192
0.00367484,192
0.00367486,192
0.00367488,192
0.0036749,192
0.00367492,192
0.00367494,192
0.00367496,192
0.00367498,192
0.003675,192
0.00367502,192
0.00367504,192
0.00367506,192
0.00367508,192
0.0036751,192
0.00367512,192
0.00367514,192
0.00367516,192
0.00367518,192
0.0036752,192
0.00367522,192
0.00367524,192
0.00367526,192
0.00367528,192
0.0036753,192
0.00367532,192
0.00367534,192
0.00367536,192
0.00367538,192
0.0036754,192
0.00367542,192
0.00367544,192
0.00367546,192
0.00367548,192
0.0036755,192
0.00367552,192
0.00367554,192
0.00367556,192
0.00367558,192
0.0036756,192
0.00367562,192
0.00367564,192
0.00367566,192
0.00367568,192
0.0036757,192
0.00367572,192
0.00367574,192
0.00367576,192
0.00367578,192
0.0036758,192
0.00367582,192
0.00367584,192
0.00367586,192
0.00367588,192
0.0036759,192
0.00367592,192
0.00367594,192
0.00367596,192
0.00367598,192
0.003676,192
0.00367602,192
0.00367604,192
0.00367606,192
0.00367608,192
0.0036761,192
0.00367612,192
0.00367614,192
0.00367616,192
0.00367618,192
0.0036762,192
0.00367622,192
0.00367624,192
0.00367626,192
0.00367628,192
0.0036763,192
0.00367632,192
0.00367634,192
0.00367636,192
